sample_id,room,fallback,raw_da3_scale,raw_da3_abs_rel,raw_da3_mae,raw_da3_rmse,raw_da3_delta1,q45_scale_scale,q45_scale_abs_rel,q45_scale_mae,q45_scale_rmse,q45_scale_delta1,current_robust_scale_scale,current_robust_scale_abs_rel,current_robust_scale_mae,current_robust_scale_rmse,current_robust_scale_delta1,selected_quantile_scale_scale,selected_quantile_scale_abs_rel,selected_quantile_scale_mae,selected_quantile_scale_rmse,selected_quantile_scale_delta1
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_48,office_20,False,1.0,0.06766268090385247,0.0840849477436929,0.11861399770883409,0.9702509615690263,0.9976881146430969,0.06919044484172554,0.085991598345277,0.1200354526446035,0.9702430147175689,0.997688114643097,0.06919044484172554,0.085991598345277,0.1200354526446035,0.9702430147175689,1.007965326309204,0.06260323742697477,0.07777843532248421,0.1141062469700262,0.9702469881432976
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_49,office_20,False,1.0,0.08726385625928584,0.10839867578626793,0.15409778348307837,0.9563622067881011,0.9165448546409607,0.09456233888766874,0.1170015358288352,0.18077650834010126,0.7611735226726709,0.9165448546409607,0.09456233888766874,0.1170015358288352,0.18077650834010126,0.7611735226726709,0.9246246218681337,0.08765379282118405,0.10782962136946446,0.17524868721892234,0.771883426057191
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_5,office_20,False,1.0,0.10749625889070616,0.14364953936832472,0.1649210547244886,0.9576399335125809,0.874175488948822,0.07674059332344217,0.09672737260144398,0.14581347876313422,0.9038577706184041,0.874175488948822,0.07674059332344217,0.09672737260144398,0.14581347876313422,0.9038577706184041,0.8775672554969788,0.07366242418276038,0.0925221407942646,0.14316686712423185,0.9038577706184041
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_50,office_20,False,1.0,0.05837014531183386,0.13894600470408516,0.2503499574125328,0.9629745668270203,1.0367131233215332,0.05336946026898553,0.12119674963182217,0.23292828513282846,0.9690185642729952,1.0305558020085657,0.052379827379861216,0.11870876498017377,0.23288449555737797,0.967571018952929,1.055099606513977,0.05963956551773863,0.13482241109023307,0.2403172709903457,0.9710054689451956
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_51,office_20,False,1.0,0.03518326506870759,0.041323166193141,0.05447961504628258,0.9990195460773968,0.9050015807151794,0.07468316750020772,0.09160099055888125,0.10272219777463538,0.9988896064009072,0.9050015807151794,0.07468316750020772,0.09160099055888125,0.10272219777463538,0.9988896064009072,0.9084282517433167,0.07149963216067243,0.08772184934506214,0.09897974842010585,0.9988620434392276
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_52,office_20,False,1.0,0.02109480012152784,0.09045506713165237,0.22141221985712875,0.999385865457294,0.9730216264724731,0.03992513654002421,0.16142351229403626,0.270999244028402,0.9911344167296549,0.9730216264724733,0.03992513654002421,0.16142351229403626,0.270999244028402,0.9911344167296549,0.9755950570106506,0.03741192655032755,0.15235884558586849,0.2651075633379762,0.9938271604938271
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_53,office_20,False,1.0,0.2613070301264411,0.38393192413305494,0.39915705007777147,0.09236819727891156,0.743263453245163,0.06966084024177753,0.09611177115831838,0.13379192304208737,0.9271423847316704,0.7432634532450179,0.0696609149288588,0.09611187934496296,0.13379199602195202,0.9271423847316704,0.7449737787246704,0.0675201984512712,0.09301120640053448,0.13172243882023543,0.9290399029982364
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_54,office_20,False,1.0,0.03381564699804313,0.0455408544892304,0.08144373772719755,0.9896660052910053,0.9701615571975708,0.06229749822480918,0.08554031360217713,0.10888064035496067,0.9890518707482994,0.9701615571975708,0.06229749822480918,0.08554031360217713,0.10888064035496067,0.9890518707482994,0.9720524549484253,0.06048160486969087,0.08299409860919182,0.10687050011840865,0.9892723293020912
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_6,office_20,False,1.0,0.044356389529765734,0.06939204255600935,0.10568404128825744,0.982194035021416,0.9852020144462585,0.05849209308869649,0.09237149319618294,0.1218120670067024,0.9776628243890149,0.9852020144462587,0.05849209308869649,0.09237149319618294,0.1218120670067024,0.9776628243890149,0.9872764348983765,0.05651048656927287,0.08915012963064546,0.11940049678409503,0.9783635676492819
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_7,office_20,False,1.0,0.08144152092133079,0.10423005560476457,0.14081896774020752,0.9005911778080946,0.9015307277441025,0.07796270639979919,0.09365270017392012,0.1433324272374287,0.897127152658323,0.9015307277432154,0.07796270639979919,0.09365270017392012,0.1433324272374287,0.897127152658323,0.9070180654525757,0.07325456234029075,0.08744489096057517,0.13963993751824272,0.8971311070249323
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_8,office_20,False,1.0,0.20117596826879303,0.25800214789227743,0.2587723280680701,0.9945593978332073,0.7905121445655823,0.05045630064918703,0.06545242423256899,0.06909709783391514,1.0,0.7905121445655823,0.05045630064918703,0.06545242423256899,0.06909709783391514,1.0,0.7913587093353271,0.04943979883516952,0.06414577279837778,0.06785419842236803,1.0
office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_9,office_20,False,1.0,0.13880386150768695,0.19119213806670615,0.20531522597744414,0.9766785929838541,0.8440304547548294,0.07397737743416896,0.0942210592421642,0.13651677271945808,0.9238070066784746,0.8440304547545417,0.07397737743416896,0.0942210592421642,0.13651677271945808,0.9238070066784746,0.8471177220344543,0.07105317427798247,0.09010845531937207,0.13383827111746482,0.9238070066784746
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_0,office_22,False,1.0,0.14007399839727738,0.17087386789685374,0.27423973505629795,0.8177766124803356,1.1653062105178833,0.22883108077390812,0.2738359655672685,0.3930914324446793,0.7616238419856668,1.0911621131797002,0.15903826107583285,0.19287199366283247,0.3281264791206445,0.7999912602691837,1.2079106569290161,0.27128417268523725,0.3231797350884863,0.4355968356371218,0.7151960083265799
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_1,office_22,False,1.0,0.11137193247098054,0.3752409944657596,1.1602626179152862,0.859792296548249,0.8869430422782898,0.15182818033608858,0.44364870900490494,1.2022777643643814,0.9305752393550013,0.8869430422782898,0.15182818033608858,0.44364870900490494,1.2022777643643814,0.9305752393550013,0.8908008933067322,0.14911594913956816,0.43895759274603496,1.1999649472969836,0.9305594923154447
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_10,office_22,False,1.0,0.03751279029594998,0.054832393742072834,0.06268498736450094,0.9996141975308642,0.93262779712677,0.0375226278208451,0.05470263672690828,0.06382706891296175,0.9991811539430587,0.93262779712677,0.0375226278208451,0.05470263672690828,0.06382706891296175,0.9991811539430587,0.9431235194206238,0.027825661423791656,0.04029402062700464,0.051484711088984496,0.9991850907029478
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_11,office_22,False,1.0,0.02825225446306209,0.04472522669342923,0.09095190252563444,0.9861552024732454,0.9254783987998962,0.07095558235629526,0.11650212519227679,0.1366814370218193,0.9845145425721594,0.9254783987998962,0.07095558235629526,0.11650212519227679,0.1366814370218193,0.9845145425721594,0.9303104877471924,0.06640330232182873,0.10876364310576195,0.13044567929093695,0.9853408026187304
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_12,office_22,False,1.0,0.09692995162036429,0.32460869687196076,0.35014231088203623,0.9803460312642283,1.0849695205688477,0.03453786496269954,0.11458172334835381,0.1561960400017226,0.991225407577222,1.0849695205688477,0.03453786496269954,0.11458172334835381,0.1561960400017226,0.991225407577222,1.0946824550628662,0.03083655443405861,0.10278514317474888,0.14872921526637464,0.9940011662180188
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_13,office_22,False,1.0,0.037234093993620834,0.053838254038800194,0.09919170673602375,0.9834530386740331,0.9781376123428345,0.04308123868177958,0.06685892295889151,0.10294444234380154,0.9879992107340174,0.9781376123426384,0.04308123868177958,0.06685892295889151,0.10294444234380154,0.9879992107340174,0.9827248334884644,0.0413902020790192,0.06322475282973723,0.10107216448170762,0.9872336227308603
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_14,office_22,False,1.0,0.20412299423668948,0.4162913500093983,0.8980605175961086,0.6456632411814771,1.115128993988037,0.2793268427660452,0.5011399169472012,0.9037100674937506,0.6084859565614854,1.0607520272115256,0.2355710501000967,0.45076921668675307,0.8969784772546776,0.6354577120701068,1.1481053829193115,0.30725629895261664,0.5336727653821052,0.9112739899877413,0.5910104655927876
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_15,office_22,False,1.0,0.031014328713373857,0.055378139051394035,0.07101380940592542,0.999326814058957,0.9556984305381775,0.03611550795281136,0.06560604022611678,0.08468307919788022,0.999354371378181,0.9556984305381775,0.03611550795281136,0.06560604022611678,0.08468307919788022,0.999354371378181,0.9599186182022095,0.03346180193851893,0.06116881318794905,0.08015351552935915,0.9993504346182918
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_16,office_22,False,1.0,0.0505647692708042,0.14018539034836763,0.17761143999432888,0.9923664427063776,1.0362260937690735,0.03878468695648347,0.10032886171756938,0.14108181650718304,0.9909963170382916,1.0362260937689347,0.03878468695648347,0.10032886171756938,0.14108181650718304,0.9909963170382916,1.0441737174987793,0.03828134401862302,0.09789984878372696,0.14154892888634493,0.9908764809740276
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_17,office_22,False,1.0,0.0667154619962154,0.10332207787826408,0.1365424274829953,0.97849168321305,1.1576218605041504,0.10126276307825477,0.13927057600161774,0.15889808597364116,0.972844115234166,1.1071588106927264,0.05847494567951393,0.0783767286538544,0.10952904545082098,0.9761652815263098,1.1932820081710815,0.13282252955944618,0.18461406388370785,0.20233296152296168,0.9599676602423104
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_18,office_22,False,1.0,0.0543536341659976,0.10704552713870882,0.3959135444555337,0.9790045982803691,0.9632416367530823,0.08675582884783654,0.16154679117632725,0.4136041350381368,0.978547919750559,0.9632416367530824,0.08675582884783654,0.16154679117632725,0.4136041350381368,0.978547919750559,0.9697994589805603,0.08086948248394837,0.15165747574679755,0.4098883256990004,0.9786502787313786
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,office_22,False,1.0,0.2139903959818226,0.5590924599525526,1.35854536928459,0.6977354865633095,1.1202278137207031,0.16833305856916567,0.47313764964894156,1.3034600112054457,0.7524507295103265,1.0831368203476435,0.1770206763340772,0.4928103244455871,1.3185119400114567,0.7548443737549506,1.1520055532455444,0.16897714820578608,0.4668581045545535,1.2920111380869737,0.749411431226034
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_2,office_22,False,1.0,0.1635167887940973,0.5990952466094559,1.538257443038726,0.841777259860871,0.9317721724510193,0.1965960559596102,0.6496786913656765,1.5706295155117913,0.8419819770165624,0.9317721724510193,0.1965960559596102,0.6496786913656765,1.5706295155117913,0.8419819770165624,0.933428943157196,0.1957767805766313,0.6484019758177958,1.5696549106710902,0.8419426083327756
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_20,office_22,False,1.0,0.23176252614318532,0.6632864610198976,1.4968452877765785,0.7305146870656971,0.9818615317344666,0.23663811121116413,0.6726395011493073,1.5014500926586514,0.7380540868271135,0.9818615317344667,0.23663811121116413,0.6726395011493073,1.5014500926586514,0.7380540868271135,0.9966570138931274,0.2326399071409396,0.6649689185601003,1.4976094951619696,0.7321091815322107
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_21,office_22,False,1.0,0.24124689426241547,0.6510122611387599,1.4629258609878446,0.6643649290778746,0.8562934398651123,0.2245721854155407,0.6751118456137373,1.536280929181062,0.7439914019471597,0.8562934398651123,0.2245721854155407,0.6751118456137373,1.536280929181062,0.7439914019471597,0.8767262101173401,0.21621973858180182,0.6505346913587962,1.5216494888165435,0.7368893473117306
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_22,office_22,False,1.0,0.09664411050408736,0.35751716645925424,1.1856576170917268,0.9127482166196873,0.9039503931999207,0.15051880633855533,0.4492222433718385,1.2356609049372083,0.9163858400390533,0.9039503931999207,0.15051880633855533,0.4492222433718385,1.2356609049372083,0.9163858400390533,0.9078992009162903,0.1477794887422823,0.4444505409437088,1.2329536643892784,0.916173251657402
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_23,office_22,False,1.0,0.056407090430526836,0.1254538430940073,0.15495853305457097,0.9938953648969671,1.0250122249126434,0.04218234430456339,0.09484900686531579,0.12323017230611236,0.9983307946680136,1.0250122249125382,0.04218234430456339,0.09484900686531579,0.12323017230611236,0.9983307946680136,1.032012701034546,0.03935543768162313,0.08893501727245921,0.1179373142428597,0.9987569747527761
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_24,office_22,False,1.0,0.03532928817010268,0.043626245022930984,0.07022397132696867,0.9925827898536369,0.9752525091171265,0.03755333026534817,0.04979855804154936,0.06519984013217607,0.9925114705253065,0.9752525091171266,0.03755333026534817,0.04979855804154936,0.06519984013217607,0.9925114705253065,0.9800164103507996,0.036184291775523604,0.047070580781879194,0.0645874247545162,0.9927254285102978
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_25,office_22,False,1.0,0.19582591492958187,0.5311006547144066,1.3045948163451189,0.7136490513891568,0.9431054592132568,0.21174605646158667,0.5598506452341229,1.3145805908154877,0.7861363842159345,0.9431054592132568,0.21174605646158667,0.5598506452341229,1.3145805908154877,0.7861363842159345,0.9538440227508546,0.20833188145956935,0.5537213155964353,1.311762755313167,0.7772506623937513
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_26,office_22,False,1.0,0.03360288927109576,0.056207049858577565,0.08893389659419726,0.9937667594630671,0.9851726293563843,0.036775260750959465,0.06116901337355261,0.09238633557297347,0.9949795441032284,0.9851726293563844,0.036775260750959465,0.06116901337355261,0.09238633557297347,0.9949795441032284,0.9908170700073242,0.035105841902622635,0.05843576185828917,0.09021003733205851,0.994948043203484
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_27,office_22,False,1.0,0.2081872682750243,0.4237511315582774,0.9430297474749281,0.6825530335339367,1.1715059280395508,0.26279373169250103,0.47857586765992033,0.9397709089881876,0.6373501397905511,1.1027083387182415,0.2130828021731627,0.4233608617322996,0.9344648206189629,0.6501998136125985,1.2156680822372437,0.29754332830956176,0.5176563371596549,0.9477930417444026,0.6244925681972547
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_28,office_22,False,1.0,0.06886567082432442,0.0999920096507214,0.13111173583712593,0.9766964707376409,1.1859146654605865,0.12225042510609567,0.1678175143789757,0.1879674954636752,0.9682235424380603,1.0996563895736344,0.05281902979399765,0.07188493910057185,0.10262231277463883,0.978145004147171,1.2205861806869507,0.1532664824938388,0.21096193269490357,0.2308492708290504,0.9553057992927982
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_29,office_22,False,1.0,0.2220705564464887,0.565892112783827,1.2795050837887703,0.7059754571684567,1.0800260603427887,0.22068834841153803,0.5656599569681008,1.2548279815368852,0.6982668450738693,1.0327096205310755,0.21934374464421255,0.5627765181008114,1.2672924030274284,0.7051663094575553,1.1274256706237793,0.23752836402861083,0.588130175684579,1.2486688031703994,0.6875229422979006
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_3,office_22,False,1.0,0.06681572581006304,0.10426077865835721,0.1463683432099407,0.9720135677332898,1.186780333518982,0.1309830319664656,0.17658634257185093,0.1921710323014511,0.9583742578903208,1.1339264963032365,0.08561762974390166,0.11396033624619407,0.13801079946217068,0.9682080809928463,1.2224148511886597,0.16274420655913013,0.2211724177885615,0.23451636753675728,0.9388457883163206
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_30,office_22,False,1.0,0.0875563894966642,0.28332275763631776,1.0182762071343274,0.9318979906777526,0.9175285696983337,0.13361372287523968,0.36306739465536964,1.0542795771194948,0.9294414525069287,0.9175285696983337,0.13361372287523968,0.36306739465536964,1.0542795771194948,0.9294414525069287,0.9217923879623413,0.1306626320326807,0.3580154629363675,1.0517757844224942,0.9298705593348451
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_31,office_22,False,1.0,0.2999552823430132,0.8722022784581972,1.7519122069589546,0.582001999952757,0.9066595435142517,0.2747192190839981,0.8463163984760221,1.7886744823639764,0.637299906301426,0.489677943419852,0.5152773678343705,1.4968560649129274,2.3013379007033192,0.024369503082604348,0.922327995300293,0.27426081195668756,0.8376884173905484,1.780123848272398,0.6245403651882239
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_32,office_22,False,1.0,0.2992758434377734,0.9595937263152373,1.8723229696863823,0.6280164686878238,0.913644552230835,0.2690744505262801,0.9118775424834598,1.908820648633791,0.6901089376120403,0.48076379374149997,0.5284262755675179,1.6267662873665092,2.4758270062433922,0.010519472844394539,0.9210518002510071,0.27114614593830727,0.9151018151243493,1.9044921761386902,0.6850619545732127
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_33,office_22,False,1.0,0.020486883633360882,0.038227423098671345,0.06592415754585788,0.9967876039304611,0.9781569838523865,0.036850693729999245,0.07057801231884572,0.08950361450107731,0.9958742756361804,0.9781569838523866,0.036850693729999245,0.07057801231884572,0.08950361450107731,0.9958742756361804,0.9831625819206238,0.03250381192225905,0.06193049563365759,0.08270389011644946,0.9960671768707483
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_34,office_22,False,1.0,0.03007906772440057,0.04855325092912151,0.08280493152251782,0.9903975999905511,0.9566465765237808,0.05944703403393162,0.09538519024331267,0.11672975064634053,0.989259800235434,0.9566465765237387,0.05944703403393162,0.09538519024331267,0.11672975064634053,0.989259800235434,0.9781497716903687,0.039812151734062044,0.06266483804314237,0.09460865915644903,0.9894330292638948
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_35,office_22,False,1.0,0.08878819994106738,0.1439561597300371,0.15206946540823116,0.9975513353489543,1.0454977750778198,0.0506380926504898,0.0814922713977537,0.091458873564168,0.9985394620811288,1.0454977750778198,0.0506380926504898,0.0814922713977537,0.091458873564168,0.9985394620811288,1.0503341436386109,0.04668659476131181,0.0749928091044246,0.08559845605777414,0.9985709561602418
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_36,office_22,False,1.0,0.05197431607585533,0.1461862639052842,0.18052409554033708,0.9900759932022958,1.0349202156066895,0.03865965258074035,0.10593559784727458,0.1543398567399833,0.9938516048353481,1.0349202156066895,0.03865965258074035,0.10593559784727458,0.1543398567399833,0.9938516048353481,1.03927481174469,0.03803351785530788,0.10413447386235276,0.15550396064492814,0.9942043159008561
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_37,office_22,False,1.0,0.10237865831479556,0.2528219450681804,0.8319179255371899,0.9176924757811931,0.8814006447792053,0.1289491626379342,0.3061046840849609,0.8650451139282773,0.8984590607068573,0.8433834566906732,0.16278708294105665,0.3700021797718207,0.8888480036005078,0.8865540097603613,0.8842312693595886,0.12645511151512398,0.30137730391732864,0.8635134279672628,0.9003164428905561
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_38,office_22,False,1.0,0.019653590130528698,0.0276570962746664,0.038297588897636875,0.9991142290249433,0.9540707468986511,0.038393156638095005,0.05586803112855769,0.0639308568612124,0.9988898337112623,0.9540707468986511,0.038393156638095005,0.05586803112855769,0.0639308568612124,0.9988898337112623,0.9569114446640015,0.03570748005668104,0.05188472620869733,0.060434530496520256,0.9989173910304863
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_39,office_22,False,1.0,0.06821810189337238,0.1881033314847487,0.2140418941430257,0.9939902932432811,1.0573153495788574,0.043011018108461266,0.10939342564637768,0.14938352143409453,0.9884927319358698,1.0573153495788574,0.043011018108461266,0.10939342564637768,0.14938352143409453,0.9884927319358698,1.0620958805084229,0.04227732431855028,0.10726035079842192,0.150532954834559,0.9878685546695262
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_4,office_22,False,1.0,0.04148636472555438,0.09344055639752111,0.14277858496062176,0.9870116392317149,1.0060442686080933,0.0392077343516118,0.0885230640869775,0.1393840291104303,0.9865685820573818,1.0060442686080933,0.0392077343516118,0.0885230640869775,0.1393840291104303,0.9865685820573818,1.0130027532577515,0.037748176613511875,0.08643469642491206,0.13771127861515112,0.9860177542190219
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_40,office_22,False,1.0,0.05450518562721235,0.0805270492084008,0.15421007636422177,0.9351421793029706,0.9503310322761536,0.07339051836964836,0.11140179892811897,0.16317786320479355,0.9389222107127343,0.9503310322761536,0.07339051836964836,0.11140179892811897,0.16317786320479355,0.9389222107127343,1.020506238937378,0.06338257135379592,0.0957494200196619,0.1628615505447781,0.9328490994753901
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_41,office_22,False,1.0,0.023207151654549247,0.03554243771286583,0.052017711803931624,0.9993701184177375,0.9534433484077454,0.0377398444754554,0.05973717705228146,0.07600307297013392,0.999078798185941,0.9534433484077454,0.0377398444754554,0.05973717705228146,0.07600307297013392,0.999078798185941,0.9560116529464722,0.03536281472149751,0.05593803659964679,0.07291727642845132,0.9991221025447216
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_42,office_22,False,1.0,0.04279651416013456,0.13067166693518345,0.16899180123485846,0.9961827311735593,1.0246984958648682,0.02808903363840757,0.08388746879520645,0.13203441976322997,0.995877670783644,1.0246984958648682,0.02808903363840757,0.08388746879520645,0.13203441976322997,0.995877670783644,1.031125545501709,0.02774969728635145,0.08273985355261178,0.12846711028883395,0.995805419638664
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_43,office_22,False,1.0,0.039004596941577624,0.06104896679327256,0.0895649777605179,0.9973899281934996,0.9775791168212891,0.0596210659682213,0.09513951675357703,0.11393439781973161,0.9971930901990426,0.9775791168212892,0.0596210659682213,0.09513951675357703,0.11393439781973161,0.9971930901990426,0.9802210927009583,0.057145731603979705,0.091044059811213,0.11072709639628392,0.9972167107583775
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_44,office_22,False,1.0,0.03293763373614133,0.05259663649992142,0.07566041055215328,0.9979489480977576,0.9554537534713745,0.055737083829205315,0.08738228964412144,0.10821104396420456,0.9975434618291761,0.9554537534713745,0.055737083829205315,0.08738228964412144,0.10821104396420456,0.9975434618291761,0.958000123500824,0.05333983710346727,0.08343612977098716,0.10525465308048898,0.9975434618291761
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_45,office_22,False,1.0,0.31208668466208733,0.9086209674104752,1.7724388783212763,0.5827006840129286,0.9343416690826416,0.28658524497962046,0.8705766091814178,1.7958623039782857,0.6123478377833076,0.5001689794423577,0.4990194929690498,1.510238660563334,2.336363898296586,0.03350436953313843,0.9512696146965027,0.29225154365306544,0.8778503346675112,1.788066969820856,0.6031379933774572
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_46,office_22,False,1.0,0.055168422390344966,0.1737627334895501,0.20563783746704575,0.9975477211064554,1.030456304550171,0.03605702628442485,0.10990039341046574,0.14803951817930247,0.9972667726243799,1.030456304550171,0.03605702628442485,0.10990039341046574,0.14803951817930247,0.9972667726243799,1.038476586341858,0.033640395234678114,0.1029540529193914,0.14069235752873552,0.9972186100274527
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_47,office_22,False,1.0,0.07309672029713786,0.11313737807930703,0.15678572041157285,0.9462102208062757,1.0508642196655273,0.06177958222235068,0.11458053575741317,0.15856915044506215,0.9507468505471915,1.0311275803509576,0.06234368625632411,0.104919314887478,0.1493289287262577,0.9489392871347954,1.116653060913086,0.08275255664606222,0.18523844430442804,0.24225119199860037,0.9595601989501168
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_48,office_22,False,1.0,0.22212974269717015,0.5699152357226281,1.3177183387518085,0.7420905511811023,1.018025517463684,0.21813544958449416,0.5642919768674637,1.3121846601407798,0.7511338582677165,1.018025517463684,0.21813544958449416,0.5642919768674637,1.3121846601407798,0.7511338582677165,1.0490732669830323,0.2124318131667533,0.5565412182514592,1.3049864238564564,0.7511062992125984
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_49,office_22,False,1.0,0.06081475381774394,0.1422904740889753,0.17031738668267812,0.987337481056074,1.035905361175537,0.045049571670058526,0.10151858918616634,0.14290092392120687,0.9855627343064529,1.035905361175537,0.045049571670058526,0.10151858918616634,0.14290092392120687,0.9855627343064529,1.0413386821746826,0.04393660796077538,0.09945986895738268,0.14394415743200362,0.9847331897583154
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_5,office_22,False,1.0,0.12315484270263806,0.16516901496676806,0.26232461226082526,0.8546198968544545,1.0516726970672607,0.11532870591269806,0.15179201659313935,0.26790651831543505,0.8442856580449588,1.0516726970672607,0.11532870591269806,0.15179201659313935,0.26790651831543505,0.8442856580449588,1.1139777898788452,0.13638132684041882,0.17932410609355606,0.29797027845311447,0.831538128420141
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_50,office_22,False,1.0,0.24939607157112015,0.779906129550154,1.6367642821945165,0.7936822877299068,0.8938142657279968,0.24223548067975892,0.7497775104559975,1.6559585108998527,0.7935641849332326,0.47799529000311847,0.543461078794871,1.5375804090589655,2.211665458938502,0.01248740236835475,0.898087739944458,0.24055175940309473,0.7456717927733464,1.654037249557753,0.793717718568909
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_51,office_22,False,1.0,0.03739598386770419,0.05194226856523427,0.09811241677243253,0.9623569131436598,0.9891639947891235,0.037473083771962463,0.05194915921088065,0.0980369967460308,0.9613711694616607,0.9891639947891235,0.037473083771962463,0.05194915921088065,0.0980369967460308,0.9613711694616607,1.0678251504898073,0.08222587518310634,0.11919621304755038,0.14828721065304631,0.9736190347104994
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_52,office_22,False,1.0,0.03530936643768917,0.051971616352980816,0.05971436003981257,0.998826845553036,0.9376336932182312,0.046474357984654394,0.06773335028286769,0.08003279228972085,0.998826845553036,0.9376336932182312,0.046474357984654394,0.06773335028286769,0.08003279228972085,0.998826845553036,0.9394334554672241,0.04473411428491292,0.06509603540401114,0.07788039059124725,0.9988465293524817
office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_53,office_22,False,1.0,0.023658860264680028,0.03092655406987743,0.045928005580142116,0.9977977381522741,0.9766864776611328,0.030281788252784384,0.042486423206522475,0.056301378729873106,0.9973468179933248,0.9766864776611329,0.030281788252784384,0.042486423206522475,0.056301378729873106,0.9973468179933248,0.9974778294563293,0.02351688078524591,0.030867462818012704,0.04604087367814121,0.997833972807904
