sample_id,room,fallback,raw_da3_scale,raw_da3_abs_rel,raw_da3_mae,raw_da3_rmse,raw_da3_delta1,q45_scale_scale,q45_scale_abs_rel,q45_scale_mae,q45_scale_rmse,q45_scale_delta1,current_robust_scale_scale,current_robust_scale_abs_rel,current_robust_scale_mae,current_robust_scale_rmse,current_robust_scale_delta1,selected_quantile_scale_scale,selected_quantile_scale_abs_rel,selected_quantile_scale_mae,selected_quantile_scale_rmse,selected_quantile_scale_delta1
office_20/camera_7eb7e942b7ba4db1a26f766d402b2d0c_office_20_frame_8,office_20,False,1.0,0.2579586573941806,0.27292969110707244,0.6753046014943285,0.17006640612588567,1.64609757065773,0.2647988550561909,0.2653287928840837,0.5744525436427763,0.5005123439138309,1.3454920962557229,0.09643123200826846,0.13574846085548378,0.5673799885430185,0.91525672798907,1.948806643486023,0.4835471316347854,0.44219959776482687,0.6748694994153089,0.07779287007911544
office_20/camera_7eb7e942b7ba4db1a26f766d402b2d0c_office_20_frame_9,office_20,False,1.0,0.15878346628149545,0.22955921814164756,0.27718576426084357,0.9893825585789872,1.0646817684173584,0.10437209328353911,0.15254779667357715,0.21632669527169834,0.9924099269337364,1.0646817684173584,0.10437209328353911,0.15254779667357715,0.21632669527169834,0.9924099269337364,1.07754487991333,0.09355139128071212,0.13723265941276616,0.2057082173024789,0.9924611048122953
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_0,office_20,False,1.0,0.49357435342199385,1.1692934504802355,1.20750300176066,0.011589821113630638,1.932110071182251,0.061474858208703596,0.10699182577406799,0.17693234255909282,0.9620614449483497,1.932110071182251,0.061474858208703596,0.10699182577406799,0.17693234255909282,0.9620614449483497,1.9449928998947144,0.05729337691505613,0.0955198984999096,0.17046926047853886,0.9620614449483497
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_1,office_20,False,1.0,0.31198453005990195,0.5450336958966168,0.5544236857459602,0.0001417233560090703,1.3717434406280518,0.056369715908277704,0.09765740201035812,0.11680134568063419,0.9965947026958931,1.3717434406280518,0.056369715908277704,0.09765740201035812,0.11680134568063419,0.9965947026958931,1.426068663597107,0.028364598598686674,0.04883779374763846,0.07220542974765325,0.996925390526581
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_10,office_20,False,1.0,0.1301122040120376,0.16666566497191898,0.1901134008778832,0.9637697977607222,1.1074765920639038,0.06177819322296232,0.06054290085240292,0.1217262724928358,0.9624292722747317,1.1074765920639038,0.06177819322296232,0.06054290085240292,0.1217262724928358,0.9624292722747317,1.1826554536819458,0.0860524509577772,0.08549267724502818,0.14411392966642683,0.9579595201318917
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_11,office_20,False,1.0,0.2591305977644874,0.5631677991670736,0.606143717014929,0.022370009600685647,1.295852541923523,0.05394561004097115,0.11765478356744512,0.21858100943699524,0.9492193777272334,1.295852541923523,0.05394561004097115,0.11765478356744512,0.21858100943699524,0.9492193777272334,1.320474123954773,0.046944049685464215,0.0967257384310492,0.20539189384166334,0.955078680297168
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_12,office_20,False,1.0,0.30520426644247534,0.7341123192560436,0.791117502290912,0.009899427498234359,1.3949730396270752,0.05068314332981762,0.1275256917062456,0.24587300535200152,0.973793544263343,1.394973039627075,0.05068314332981762,0.1275256917062456,0.24587300535200152,0.973793544263343,1.4131944179534912,0.04516869604848369,0.12030056576837396,0.24516398047321794,0.9745195285836599
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_13,office_20,False,1.0,0.18167268699901729,0.33320409706552484,0.34862959893188217,0.8654376257746519,1.1908704042434692,0.03031769640117658,0.055422084246075094,0.07551777233420401,0.9984236910434445,1.1908704042423237,0.03031769640117658,0.055422084246075094,0.07551777233420401,0.9984236910434445,1.209839940071106,0.0211707388353848,0.037413905811257545,0.060103158927218625,0.9995319082540178
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_14,office_20,False,1.0,0.3123757023976709,0.4913588816102545,0.5225890802698534,0.0017318647330797998,1.3617571592330933,0.06715114925175987,0.10953805330079151,0.18718091959655167,0.9687120291616039,1.361757159233093,0.06715114925175987,0.10953805330079151,0.18718091959655167,0.9687120291616039,1.365871500968933,0.0643690372897854,0.105203622563679,0.18478218021685075,0.9693037824872576
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_15,office_20,False,1.0,0.32587412294410684,0.5166734220952709,0.544149404070052,0.0017270130991566947,1.4347578287124634,0.04148661191673174,0.07265614584789591,0.14040078347203913,0.9741383749440503,1.4347578287124636,0.04148661191673174,0.07265614584789591,0.14040078347203913,0.9741383749440503,1.4462263584136963,0.03827715516276724,0.06741998966611333,0.13562504800871206,0.9742572061205979
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_16,office_20,False,1.0,0.232161753986744,0.3046533145050468,0.3261555547605401,0.17395689350348773,1.2602040767669678,0.04272686364463791,0.06109326157110928,0.1113272330318374,0.985337844353724,1.2602040767669678,0.04272686364463791,0.06109326157110928,0.1113272330318374,0.985337844353724,1.2923351526260376,0.03750157698251277,0.05179397893905555,0.09978115967800344,0.9863946124915619
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_17,office_20,False,1.0,0.20230678143206163,0.25753583098142935,0.2888147122579539,0.5097935436790043,1.2626200914382935,0.05000839132041704,0.06325513897775976,0.1164763481332556,0.9844987349588411,1.2578527003326971,0.04920325511116058,0.06274764596885599,0.11691272153364785,0.9839534240313714,1.313881516456604,0.06916046035459052,0.08193556555832719,0.12327271470966188,0.9821651249604049
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_18,office_20,False,1.0,0.5238005167995766,0.9537038440276646,0.9843116233800856,0.0,2.0353875160217285,0.03871767661989942,0.07723996023025433,0.14617410387543936,0.9815051020408163,2.0353875160217285,0.03871767661989942,0.07723996023025433,0.14617410387543936,0.9815051020408163,2.0409176349639893,0.03699849894043069,0.07425419447071142,0.14404210965195968,0.9817688649533888
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_19,office_20,False,1.0,0.40785046946181075,0.9434930899359728,1.012883543474586,0.006574466661155138,1.6374790668487549,0.05122985327236645,0.12660157582051518,0.2397094782719483,0.9722809462507824,1.6374790668487549,0.05122985327236645,0.12660157582051518,0.2397094782719483,0.9722809462507824,1.6594650745391846,0.0456278214878933,0.11882133322080123,0.2380997923357869,0.9731391700424782
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_2,office_20,False,1.0,0.3951054924123211,0.6425704129488891,0.6508379201936652,0.0,1.536697268486023,0.07056002306916645,0.11364660621262875,0.16450124529696888,0.921540375409423,1.536697268486023,0.07056002306916645,0.11364660621262875,0.16450124529696888,0.921540375409423,1.5627669095993042,0.05768660107400774,0.0925846266069605,0.14929644701282316,0.9579514676240867
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_20,office_20,False,1.0,0.4684071429734256,1.3031035157419,1.4188331724357368,0.004891965764220019,1.7566434144973755,0.07751551496113375,0.22315009767453653,0.3432082059471342,0.9598986493226662,1.7566434144973755,0.07751551496113375,0.22315009767453653,0.3432082059471342,0.9598986493226662,1.8854625225067139,0.04360936281529774,0.11434501226803155,0.27453751347122973,0.9675717734373441
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_21,office_20,False,1.0,0.4027158650091548,1.1552856251479928,1.2062130100635913,0.02973985092267957,1.6060782670974731,0.0846525035973057,0.1608781448451591,0.2453093933884526,0.9460161812168943,1.6060782670974731,0.0846525035973057,0.1608781448451591,0.2453093933884526,0.9460161812168943,1.6213425397872925,0.0772822697042328,0.13787672615315422,0.2347313305079607,0.9464101655928271
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_22,office_20,False,1.0,0.16499121676595646,0.20740869198999073,0.2466674747680553,0.8635624303640992,1.1462053060531616,0.04890433310946903,0.06513439580399326,0.14555226608905494,0.9647774497604932,1.1462053060531616,0.04890433310946903,0.06513439580399326,0.14555226608905494,0.9647774497604932,1.1646126508712769,0.04292189243471664,0.05708706235355504,0.13921279737704298,0.9665422369694456
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_23,office_20,False,1.0,0.2545734601896562,0.37462810882545294,0.3881474560656258,0.006172839506172839,1.2699999809265137,0.05467180307519623,0.08632466114839714,0.10829889140490924,1.0,1.2699999809265137,0.05467180307519623,0.08632466114839714,0.10829889140490924,1.0,1.2925292253494263,0.042608308147385414,0.06772600531598713,0.08869671900841429,1.0
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_24,office_20,False,1.0,0.3445165704821378,0.6621189742001958,0.7002813672933882,0.002399486842417859,1.4333782196044922,0.06313516195741191,0.12652102375375654,0.17560748252826058,0.9795410090515295,1.4333782196044924,0.06313516195741191,0.12652102375375654,0.17560748252826058,0.9795410090515295,1.4452488422393799,0.055518129950291116,0.11197744046222782,0.1646658089560445,0.9797587842599998
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_25,office_20,False,1.0,0.3047050798877588,0.8010436294622083,0.8155348666233089,0.008038512381038665,1.4199891090393066,0.028747857869987067,0.07296281753413124,0.16507401316504103,0.978495332144578,1.4199891090393066,0.028747857869987067,0.07296281753413124,0.16507401316504103,0.978495332144578,1.4264413118362427,0.027139655980714366,0.06849449204713047,0.163443697180124,0.978289427626621
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_26,office_20,False,1.0,0.33862480406941736,0.860063460543464,0.8771372240236204,0.006271436382615611,1.4843838214874268,0.0330902363881162,0.08117920289767987,0.17393872848994787,0.9780582572531605,1.4843838214874268,0.0330902363881162,0.08117920289767987,0.17393872848994787,0.9780582572531605,1.4921875,0.030970668326552642,0.07575947339300936,0.17164347563092658,0.9780665418454758
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_27,office_20,False,1.0,0.10480205122389885,0.20863226751939026,0.2441784040577544,0.9828678222457535,1.060661792755127,0.052366244661977056,0.10715252705635414,0.15744518397992088,0.9802205530816979,1.060661792755127,0.052366244661977056,0.10715252705635414,0.15744518397992088,0.9802205530816979,1.0893186330795288,0.03128728279389828,0.06384552721207767,0.12862406623532033,0.9851713415332825
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_28,office_20,False,1.0,0.2566912203312734,0.44575795869362655,0.4916661145620685,0.007965042986911388,1.2675044536590576,0.06212540370482655,0.11519220453684585,0.19730672815239775,0.9653996911265773,1.2675044536590576,0.06212540370482655,0.11519220453684585,0.19730672815239775,0.9653996911265773,1.3175938129425049,0.04200688526011785,0.07558712903604461,0.16955946592100785,0.973259344231728
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_29,office_20,False,1.0,0.10952449134458266,0.2517819080324154,0.3252818398052692,0.950610943229459,1.0507726669311523,0.06765499880217539,0.15341554013390357,0.25403082039393793,0.9674840446074158,1.0507726669311523,0.06765499880217539,0.15341554013390357,0.25403082039393793,0.9674840446074158,1.0742899179458618,0.053788326618266206,0.11934608563704431,0.23247630923064258,0.9704621191309437
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_3,office_20,False,1.0,0.30547823737153035,0.41797954341151244,0.4226569636412787,6.692491811539431e-05,1.378450870513916,0.04410749917104219,0.062149944815397054,0.07137382378401286,0.9999212648022172,1.3784508705133591,0.04410749917104219,0.062149944815397054,0.07137382378401286,0.9999212648022172,1.3874539136886597,0.038149584636147586,0.053960961804289484,0.06400125713607623,0.9999212648022172
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_30,office_20,False,1.0,0.09565423108850464,0.20931565958093798,0.28221949287394904,0.9662119597301078,1.0437783002853394,0.06164803543493415,0.13128987727279728,0.2280799711436341,0.9750472469958043,1.0437783002850125,0.06164803543493415,0.13128987727279728,0.2280799711436341,0.9750472469958043,1.116003394126892,0.05628624463536355,0.12286297643715584,0.2161454281607356,0.9788903988557709
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_31,office_20,False,1.0,0.3797542139815245,0.5675501901516539,0.5777087887295387,0.0,1.5465940237045288,0.040736718244748844,0.06278651594856609,0.06773713585011433,1.0,1.5465940237045286,0.040736718244748844,0.06278651594856609,0.06773713585011433,1.0,1.5526036024093628,0.03703907215709298,0.05726817148742537,0.0623191573926196,1.0
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_32,office_20,False,1.0,0.3858877507727496,0.6024805301080935,0.6188945977441286,0.0,1.557939887046814,0.04586951422423871,0.07755473385919069,0.09444314206998171,1.0,1.557939887046814,0.04586951422423871,0.07755473385919069,0.09444314206998171,1.0,1.5699373483657837,0.04007156275143204,0.06799931302394471,0.08462494917572111,1.0
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_33,office_20,False,1.0,0.24335613747592158,0.6095571880696045,0.6485929823382292,0.13079987717212438,1.2867285013198853,0.046705722387808436,0.12650910888576122,0.24540778260465226,0.9777335107513759,1.2867285013198686,0.046705722387808436,0.12650910888576122,0.24540778260465226,0.9777335107513759,1.3048017024993896,0.042045565280141625,0.12003526979706276,0.24779436788305662,0.9784303227381168
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_34,office_20,False,1.0,0.404425780550266,1.1343593589452747,1.1987057466511521,0.009952207358649523,1.6265389919281006,0.04704074603090849,0.12576227142512966,0.25989816076988603,0.9696512790633587,1.6265389919281006,0.04704074603090849,0.12576227142512966,0.25989816076988603,0.9696512790633587,1.662082552909851,0.04042213463376161,0.11510224068677397,0.2541182602020735,0.9711197020636658
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_35,office_20,False,1.0,0.21010054435735984,0.5207697635792933,0.5408019785162472,0.29247434435575825,1.2359223365783691,0.04321928875940039,0.08909114959438415,0.1771375856897649,0.958816582505294,1.2359223365783691,0.04321928875940039,0.08909114959438415,0.1771375856897649,0.958816582505294,1.2423979043960571,0.04049396720485333,0.08208417933331695,0.1746272129971292,0.9587921485583971
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_36,office_20,False,1.0,0.2981857571672418,0.5576134544569529,0.6027915605604116,0.07381903924546399,1.3739045858383179,0.09211317894316948,0.10967571304152408,0.19650614133911315,0.9182039804971625,1.3739045858383176,0.09211317894316948,0.10967571304152408,0.19650614133911315,0.9182039804971625,1.384316325187683,0.0870066141955277,0.09806003560599506,0.19293574231203495,0.9179961633762289
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_37,office_20,False,1.0,0.21986051751426405,0.33903656530013726,0.34819655047157555,0.07907035443427368,1.2353311777114868,0.03799418884018712,0.059766199134625754,0.07727540564299112,0.9988602258251531,1.2353311777114868,0.03799418884018712,0.059766199134625754,0.07727540564299112,0.9988602258251531,1.3311036825180054,0.04278258322975782,0.06480500007438388,0.07582358095996453,0.9998185826572908
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_38,office_20,False,1.0,0.15273863041923555,0.32562968735645625,0.35736042580568816,0.9686312501565932,1.1520061492919922,0.0352464610623024,0.07528535183159,0.15321505865302992,0.9834637580697696,1.1520061492919922,0.0352464610623024,0.07528535183159,0.15321505865302992,0.9834637580697696,1.1601999807357788,0.03202815069115825,0.06857936330692128,0.149843644882941,0.9832925495043303
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_39,office_20,False,1.0,0.30575431774586614,0.53538774438265,0.5457450652250235,0.00014960571021373933,1.3663365840911865,0.05169615202129944,0.09096401174780108,0.10814475770928779,0.9975433167585954,1.3663365840911863,0.05169615202129944,0.09096401174780108,0.10814475770928779,0.9975433167585954,1.417670726776123,0.02400073376122989,0.04274982646012107,0.06437507879909848,0.999921260152519
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_4,office_20,False,1.0,0.39881067028943057,0.6881966661764171,0.7140633796391992,0.0,1.6065192222595215,0.039967104903784655,0.07151498111154021,0.1151789302470294,0.9900439342403629,1.6065192222595215,0.039967104903784655,0.07151498111154021,0.1151789302470294,0.9900439342403629,1.6216802597045898,0.03461171581200402,0.06227942718566966,0.10710425315465176,0.9902880133534896
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_40,office_20,False,1.0,0.1667853036461929,0.35518447175855755,0.41274957811165747,0.8987815680176368,1.1504616737365723,0.04680950933451102,0.10336577805834905,0.19783753941082435,0.9829537625730764,1.1504616737365723,0.04680950933451102,0.10336577805834905,0.19783753941082435,0.9829537625730764,1.1635338068008423,0.03934369083815812,0.08671354801380791,0.18784736758182685,0.9837844221797926
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_41,office_20,False,1.0,0.14830658607073846,0.2425924158667588,0.25672366659888457,0.9756020873996522,1.1477832794189453,0.031221345743060916,0.04964732149068677,0.07057755794323083,0.9988648335225278,1.1477832794189453,0.031221345743060916,0.04964732149068677,0.07057755794323083,0.9988648335225278,1.2379064559936523,0.05784655998668548,0.08993022125891102,0.10285792415350868,0.9981992503001249
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_42,office_20,False,1.0,0.3520166170045666,0.468072888832544,0.4727410292638447,0.0012991307634164777,1.4599156379699707,0.05576774329873481,0.07341686485658577,0.10205973173145609,0.9959687578735198,1.4599156379699707,0.05576774329873481,0.07341686485658577,0.10205973173145609,0.9959687578735198,1.4826210737228394,0.042206694345061135,0.05514386531109172,0.09010178635438144,0.995917579994961
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_43,office_20,False,1.0,0.10416326929843822,0.20272987081445115,0.2805862689951134,0.9600725075528701,1.0715896487236023,0.0483698553997191,0.09822831484510339,0.20543805894926448,0.9667230614300101,1.0715896487233585,0.04836992658422252,0.09822845604580575,0.20543813722493673,0.9667230614300101,1.0980262756347656,0.03799490604171548,0.07588287455317717,0.19331493286051232,0.9676656596173212
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_44,office_20,False,1.0,0.16340602867877352,0.2967538070609357,0.35080118852017117,0.8350645415429367,1.1759312152862549,0.049311184498542764,0.08861097217345434,0.16380097537893212,0.972082500050502,1.1625876611367942,0.05001597420947899,0.09387990343877263,0.1710721030281663,0.9706159222673373,1.2022038698196411,0.05135182253898708,0.08420695662606839,0.15610888166250078,0.9780861765953579
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_45,office_20,False,1.0,0.29220834887300867,0.7537681324427407,0.7748025208712335,0.02997351407373287,1.3854748010635376,0.04451955610579668,0.09434856605866702,0.19304371752502306,0.9497260927500946,1.3854748010635374,0.04451955610579668,0.09434856605866702,0.19304371752502306,0.9497260927500946,1.3929293155670166,0.041524509125488836,0.0864201045427359,0.19004575779327623,0.949602711105993
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_46,office_20,False,1.0,0.4953832995076505,0.6593717717800011,0.6649471308747577,0.0,1.879603385925293,0.052204144345926844,0.07220317502631615,0.11569463675366094,0.9835049760644998,1.879603385925293,0.052204144345926844,0.07220317502631615,0.11569463675366094,0.9835049760644998,1.8942598104476929,0.046157620834672286,0.06408322550066362,0.11008523944940007,0.9846741937515747
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_47,office_20,False,1.0,0.3512413962810769,0.5475000682781793,0.5484070476472728,0.0,1.4603174924850464,0.0533327439652768,0.07940720635613872,0.09742508172043005,0.9946499433106576,1.4603174924850464,0.0533327439652768,0.07940720635613872,0.09742508172043005,0.9946499433106576,1.4705322980880737,0.046831559855426835,0.06917821874752411,0.08991486708105942,0.9947483623078861
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_48,office_20,False,1.0,0.44466132793873114,0.5931832329823905,0.6120841302306411,0.0,1.6860605478286743,0.06410136863492535,0.09356903599459444,0.18000217725630574,0.961572753569397,1.686060547828674,0.06410136863492535,0.09356903599459444,0.18000217725630574,0.961572753569397,1.7055640697479248,0.05381760398527645,0.08003388094910022,0.17333466266664002,0.9637795466190074
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_49,office_20,False,1.0,0.40284899270822433,0.8743216893155533,0.8931270389666331,0.00018086453246518358,1.6356064081192017,0.032061056277504496,0.06618784100044263,0.08698921863405974,0.9991680231506601,1.6356064081192017,0.032061056277504496,0.06618784100044263,0.08698921863405974,0.9991680231506601,1.6458733081817627,0.029021200711599502,0.060853394425012815,0.08213510411165593,0.9992403689636462
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_5,office_20,False,1.0,0.2510151494931611,0.3803492432320375,0.4187424782661947,0.0055806183470394075,1.2581156492233276,0.0604638003385459,0.09798892373624474,0.18064558029420444,0.9735576341083519,1.2581156492233276,0.0604638003385459,0.09798892373624474,0.18064558029420444,0.9735576341083519,1.2699013948440552,0.05188439240256988,0.08522529466030529,0.17406816468586317,0.9742315048704312
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_50,office_20,False,1.0,0.1566659259566251,0.25142855320812446,0.2677872044266227,0.9457825073444884,1.1553281843662262,0.03526029816265246,0.05733700466733285,0.07831904981593316,0.998898326733938,1.1553281843658099,0.03526029816265246,0.05733700466733285,0.07831904981593316,0.998898326733938,1.2449922561645508,0.053969361682891646,0.0777550959739078,0.08820179487573607,0.9989781581300293
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_51,office_20,False,1.0,0.3633232761082321,0.5158932659909832,0.529184452872964,0.01994760661162387,1.6526461839675903,0.06050711771205758,0.07941752081481103,0.13093873261078415,0.97510908530552,1.5889159322341144,0.03398084348055204,0.04227952752285014,0.10797567798385786,0.9776435951921362,1.7879133224487305,0.143982457784988,0.1965790707139111,0.22613141084832478,0.9630975360508687
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_52,office_20,False,1.0,0.285179773528943,0.6568851079726081,0.6773685489247537,0.003990609399310353,1.3618134260177612,0.038680111702100145,0.08738615281190365,0.14904064013150464,0.9835783256068062,1.361813426017761,0.038680111702100145,0.08738615281190365,0.14904064013150464,0.9835783256068062,1.3708013248443605,0.03527702306581674,0.07976422273517063,0.14458759301253374,0.9837208473710672
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_53,office_20,False,1.0,0.17668909964548662,0.29557102247442013,0.36145442471979194,0.8146340874714382,1.1700223684310913,0.052392308364254056,0.09638108018350161,0.2130150574732977,0.9608502558491294,1.1700223684310913,0.052392308364254056,0.09638108018350161,0.2130150574732977,0.9608502558491294,1.1941134929656982,0.04509591845178726,0.08528831339594486,0.2062334403750306,0.9616950407105848
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_54,office_20,False,1.0,0.42077246840376514,1.0368401276326478,1.0691777089571883,0.004220161673799334,1.7091144323349,0.05007817774073796,0.1001272469513351,0.16016926370367132,0.9818196227611349,1.7091144323348997,0.05007817774073796,0.1001272469513351,0.16016926370367132,0.9818196227611349,1.7258687019348145,0.04524308719620357,0.08642782929922779,0.15414643205039613,0.9796837850689492
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_55,office_20,False,1.0,0.2375463162410695,0.3265318567750263,0.3419142305677509,0.11711161881206009,1.3081966638565063,0.048655983291808466,0.048289509479026146,0.1095874366349072,0.9642405431775566,1.3081966638565063,0.048655983291808466,0.048289509479026146,0.1095874366349072,0.9642405431775566,1.491629958152771,0.16504198437325418,0.19966837783327213,0.2258343820201425,0.9353230035373997
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_56,office_20,False,1.0,0.18782962579735063,0.34782706431112137,0.3758443093268457,0.7934916174714066,1.2050541639328003,0.0374816365696734,0.06649113415249924,0.12512698681331344,0.9829728545281122,1.2050541639328003,0.0374816365696734,0.06649113415249924,0.12512698681331344,0.9829728545281122,1.253164529800415,0.03470577079006633,0.06108173359394397,0.12301669147925343,0.9825560911895371
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_57,office_20,False,1.0,0.4679174713449587,1.1125411145458095,1.1470616206824236,0.004874857384491411,1.822338342666626,0.04574909225053074,0.10332337356689794,0.17067294317321458,0.9812146453162275,1.822338342666626,0.04574909225053074,0.10332337356689794,0.17067294317321458,0.9812146453162275,1.8542081117630005,0.03626816019876846,0.07950437746747839,0.15699118634352352,0.9812146453162275
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_58,office_20,False,1.0,0.282758707601863,0.43031130030163317,0.4412614653138579,0.005012313372361915,1.351951003074646,0.034326796033474286,0.05394833683253683,0.07353915026380736,0.9984148756606331,1.351951003074646,0.034326796033474286,0.05394833683253683,0.07353915026380736,0.9984148756606331,1.4587912559509277,0.0487598251631624,0.07098446611042865,0.08354363300177534,0.9984188285891603
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_59,office_20,False,1.0,0.1749046600173236,0.35649393300398236,0.3961194136571373,0.9336548835438218,1.1796875,0.041171476462447947,0.08347789338881277,0.18027896471305083,0.9700577521101733,1.1796875,0.041171476462447947,0.08347789338881277,0.18027896471305083,0.9700577521101733,1.1861472129821777,0.03944197198620359,0.08017656557152086,0.17802979590352927,0.9700619830339955
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_6,office_20,False,1.0,0.27749415145586387,0.4548632585797404,0.4720684872908304,0.0024475995020691046,1.3624294698238373,0.026647685397151722,0.043067631125500265,0.07747237645501792,0.9969804528479629,1.362429469823226,0.026647685397151722,0.043067631125500265,0.07747237645501792,0.9969804528479629,1.478219175338745,0.07230993467778297,0.11499978575762872,0.13097441934582585,0.9964884096490932
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_60,office_20,False,1.0,0.35502424288639556,0.7332794834134875,0.7525836908078016,0.00015183419705681395,1.5022221803665161,0.033527596078856865,0.0668278337870559,0.08890368532481718,0.9989371606206023,1.5022221803665161,0.033527596078856865,0.0668278337870559,0.08890368532481718,0.9989371606206023,1.5061475038528442,0.0315195639817038,0.06286216597429739,0.08543910342597621,0.9990050864456014
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_61,office_20,False,1.0,0.14705485604714066,0.29845185692803183,0.33278472201704934,0.9356533339648408,1.1122610569000244,0.05420185445509233,0.11628828253820073,0.16397827337325516,0.9853924424341456,1.1122610569000053,0.05420185445509233,0.11628828253820073,0.16397827337325516,0.9853924424341456,1.127602767944336,0.04527969840395665,0.09642496639583806,0.14557271321420354,0.9860792068265959
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_62,office_20,False,1.0,0.4493341258028917,1.1939578491355567,1.2059110619280153,0.0,1.7913485765457153,0.029895401119751183,0.07755650456028158,0.2011164041416251,0.9682554199837868,1.7913485765457153,0.029895401119751183,0.07755650456028158,0.2011164041416251,0.9682554199837868,1.7964824438095093,0.029021160031843622,0.07518611444115933,0.20028205682158873,0.9683219356045646
office_20/camera_dbcdb339c8044f17a641e216c7e7fb46_office_20_frame_63,office_20,False,1.0,0.3672564861012027,0.6446944191563863,0.6942642304216551,0.051317631063302276,1.544201135635376,0.08186516131841512,0.0905027401157937,0.1915374314691288,0.9274923021553965,1.5442011356353758,0.08186516131841512,0.0905027401157937,0.1915374314691288,0.9274923021553965,1.5789474248886108,0.07342981293544797,0.06895270484146984,0.1872375153889248,0.9213460231135282
