sample_id,region,image_timestamp,frame_index,valid_pixels,previous_bim_scale,learned_frame_trust,learned_mean_pixel_trust,learned_mean_variance,learned_mean_abs_log_residual,learned_mean_support,learned_mean_abs_frame_log_residual,learned_mean_abs_low_log_residual,learned_mean_abs_detail_log_residual,base_abs_rel,base_rmse,base_mae,base_delta1,base_delta2,base_delta3,base_count,global_scale_abs_rel,global_scale_rmse,global_scale_mae,global_scale_delta1,global_scale_delta2,global_scale_delta3,global_scale_count,previous_scale_local_abs_rel,previous_scale_local_rmse,previous_scale_local_mae,previous_scale_local_delta1,previous_scale_local_delta2,previous_scale_local_delta3,previous_scale_local_count,coarse_abs_rel,coarse_rmse,coarse_mae,coarse_delta1,coarse_delta2,coarse_delta3,coarse_count,refined_abs_rel,refined_rmse,refined_mae,refined_delta1,refined_delta2,refined_delta3,refined_count
4F_Region3/000104,4F_Region3,1724310552.5921001,4361,174716,0.8536009192466736,0.44359779357910156,0.4015178382396698,0.11601485311985016,0.024309352040290833,0.8020243048667908,0.0030358354561030865,0.02491774596273899,0.009777306579053402,0.24763734204540375,0.5142000571849277,0.4625981749489171,0.5842510130726436,0.984752398177614,0.9968520341582912,174716,0.06519457190313449,0.17735959187265876,0.11474460590253882,0.9828235536527851,0.9958904736830055,0.9999885528514847,174716,0.04890641555830365,0.14404264445099302,0.07487681476507746,0.9831497973854713,0.9968176927127452,0.9999885528514847,174716,0.06519457190313449,0.17735959187265876,0.11474460590253882,0.9828235536527851,0.9958904736830055,0.9999885528514847,174716,0.05295196723867731,0.16955855057936045,0.10411404274244901,0.9828979601181346,0.9959076444057785,0.9999885528514847,174716
5F_Region2/000000,5F_Region2,1722402511.6913102,28,150879,0.8540462255477905,0.3617456555366516,0.3084699511528015,0.12822701036930084,0.06863494217395782,0.3980182707309723,0.06214471906423569,0.015804698690772057,0.010414227843284607,0.22243455210435292,0.4964717871246549,0.4284395687365786,0.854439650315816,0.9974615420303687,0.9978525838585887,150879,0.04476130255400745,0.1423277046113612,0.08631058680944753,0.9974018915819962,0.9977266551342466,0.9991184989296058,150879,0.046680589259551535,0.14736381814555338,0.08733762882518101,0.997428402892384,0.9977730499274253,0.9993637285506929,150879,0.04476130255400745,0.1423277046113612,0.08631058680944753,0.9974018915819962,0.9977266551342466,0.9991184989296058,150879,0.03462369659346904,0.10806435466902847,0.06569984037157028,0.9974747976855626,0.9978857229965734,1.0,150879
5F_Region2/000001,5F_Region2,1722402515.8901892,70,163107,0.8590651750564575,0.3663144111633301,0.31249019503593445,0.1296604573726654,0.0688207820057869,0.3986835777759552,0.06193114072084427,0.017139427363872528,0.010162482038140297,0.21799032079333713,0.4763699317568003,0.40877307534317964,0.8165314793356508,0.9947089947089948,0.9957267315320618,163107,0.05006971933930874,0.16750574944020663,0.09053203606676131,0.9940713764583985,0.9949542324976856,0.9990313107346711,163107,0.055883826885433516,0.18307213451788557,0.10694368296613777,0.9940959002372676,0.9949910181659892,0.9995585719803565,163107,0.05006971933930874,0.16750574944020663,0.09053203606676131,0.9940713764583985,0.9949542324976856,0.9990313107346711,163107,0.03597455336081753,0.13889985830753174,0.07094976982067071,0.9941388168502885,0.9952607797335492,1.0,163107
5F_Region2/000002,5F_Region2,1722402520.089059,112,155986,0.9037593752145767,0.36459603905677795,0.3237708508968353,0.13766370713710785,0.10604673624038696,0.4554949402809143,0.0995291993021965,0.023572208359837532,0.0110374316573143,0.24303744322845933,0.5655480129487274,0.45730150036501677,0.6313707640429269,0.9890567102175837,0.9999871783365174,155986,0.12379910934820142,0.34173486612363557,0.236906947995049,0.9204159347633762,0.9926339543292347,0.9999871783365174,155986,0.11870876962069296,0.31257814850737675,0.22152768113620375,0.9352826535714744,0.9929416742528175,0.9999871783365174,155986,0.12379910934820142,0.34173486612363557,0.236906947995049,0.9204159347633762,0.9926339543292347,0.9999871783365174,155986,0.05226152586200231,0.17956784730352732,0.10212446802305286,0.9857615427025502,0.9998397292064672,0.9999871783365174,155986
5F_Region2/000003,5F_Region2,1722402524.087989,152,165038,0.9365465104579925,0.3517794907093048,0.3016447126865387,0.11884946376085281,0.11848540604114532,0.5079129338264465,0.10935553163290024,0.01725047454237938,0.011563251726329327,0.1922249888379879,0.4387083791451507,0.3513300369649717,0.863449629782232,0.9871726511470086,0.9998121644712127,165038,0.11678438733881795,0.2966465863779632,0.21765419867502192,0.9807620063258159,0.9992062434106085,0.999854578945455,165038,0.1134974613765543,0.29510499623930747,0.2131688107010449,0.9805923484288467,0.9990789999878816,0.999848519734849,165038,0.11678438733881795,0.2966465863779632,0.21765419867502192,0.9807620063258159,0.9992062434106085,0.999854578945455,165038,0.04600203202363952,0.13154030316129492,0.0843136545564257,0.9860335195530726,0.9997273355227281,0.9999212302621214,165038
5F_Region2/000004,5F_Region2,1722402528.0869122,192,174319,0.8432652950286865,0.41981780529022217,0.4231702387332916,0.10673287510871887,0.022009801119565964,0.9535698890686035,0.015160229057073593,0.014480010606348515,0.010142907500267029,0.19543352863722077,0.3513613758459523,0.33492690439295203,0.9698655912436396,1.0,1.0,174319,0.019903989435987677,0.0429860843482236,0.03350027255303925,1.0,1.0,1.0,174319,0.020553677434918375,0.060020450763850076,0.03776991871821487,1.0,1.0,1.0,174319,0.019903989435987677,0.0429860843482236,0.03350027255303925,1.0,1.0,1.0,174319,0.01757726916574529,0.036037092986380644,0.02877571039380805,1.0,1.0,1.0,174319
5F_Region2/000005,5F_Region2,1722402532.285799,234,190706,0.8515346229076386,0.40062835812568665,0.4093569219112396,0.13089635968208313,0.03503641113638878,0.7949381470680237,0.028963575139641762,0.01210328284651041,0.009615783579647541,0.1791749923203569,0.3527360180504636,0.309546139882037,0.9966073432403805,0.9973781632460437,0.9982958061099284,190706,0.017710233974090127,0.10558911792923976,0.03098048705298973,0.9969796440594423,0.9979077742703428,0.9984793346827053,190706,0.01851282402057962,0.10764019631770691,0.03153265733141935,0.9969429383448869,0.9978186318207083,0.9984583599886737,190706,0.017710233974090127,0.10558911792923976,0.03098048705298973,0.9969796440594423,0.9979077742703428,0.9984793346827053,190706,0.03733012214389947,0.11225251861388783,0.0597163139417318,0.997058299162061,0.9980126477405011,0.9985370150912923,190706
5F_Region2/000006,5F_Region2,1722402536.451342,276,176923,0.8457772135734558,0.41645488142967224,0.3796049952507019,0.12573999166488647,0.019820287823677063,0.7732033133506775,0.014604768715798855,0.016284408047795296,0.009597854688763618,0.20555453314920713,0.50552857629037,0.40016521410885664,0.9434104101784392,0.9776286859255156,0.9841456452807152,176923,0.03604658761004462,0.3578872356025734,0.09708155688027323,0.9698795521215443,0.9755147719629442,0.9808560786330776,176923,0.03856717669255883,0.3594276095358355,0.09741904009513953,0.9698456390633212,0.9752265109680481,0.9806017306964045,176923,0.03604658761004462,0.3578872356025734,0.09708155688027323,0.9698795521215443,0.9755147719629442,0.9808560786330776,176923,0.039918436316299724,0.3639834615354571,0.10346232988738123,0.9699756391198431,0.9754695545519801,0.9805226002272174,176923
5F_Region2/000007,5F_Region2,1722402540.683551,318,160038,0.8942917585372925,0.29372864961624146,0.4400884509086609,0.08594504743814468,0.10018334537744522,0.9724545478820801,0.0821976587176323,0.01972946897149086,0.011907323263585567,0.172542894303715,0.23854646580496025,0.22826582165739542,0.9979192441795073,1.0,1.0,160038,0.04859544720991953,0.07380777533050056,0.06548432485752387,1.0,1.0,1.0,160038,0.03914361247874288,0.05245193131736765,0.04697657630131885,1.0,1.0,1.0,160038,0.04859544720991953,0.07380777533050056,0.06548432485752387,1.0,1.0,1.0,160038,0.05731123508113969,0.09354702811587083,0.08010652582664098,1.0,1.0,1.0,160038
5F_Region2/000008,5F_Region2,1722402544.482531,356,164728,0.9250136613845825,0.36125168204307556,0.4332064390182495,0.08809196203947067,0.06227119266986847,0.9384881854057312,0.042652472853660583,0.013598223216831684,0.012222412042319775,0.1487500795509076,0.20279930480372882,0.17593971138691508,0.9963879850420087,1.0,1.0,164728,0.06261756889812693,0.09974909130955567,0.0787716825969807,1.0,1.0,1.0,164728,0.051379363170407616,0.057579327039323266,0.05260396865545924,1.0,1.0,1.0,164728,0.06261756889812693,0.09974909130955567,0.0787716825969807,1.0,1.0,1.0,164728,0.03151335330060987,0.049299076507155086,0.038097831020544655,1.0,1.0,1.0,164728
5F_Region2/000009,5F_Region2,1722402548.681407,398,164044,0.9647058844566345,0.37993425130844116,0.425558865070343,0.09068167209625244,0.062444619834423065,0.9108284711837769,0.040848828852176666,0.013691297732293606,0.01236302126199007,0.12602160616815614,0.19289212325068406,0.15075541315801705,0.9860220428665479,1.0,1.0,164044,0.08650923654307578,0.14863481051739535,0.10823296302751163,0.9998476018629148,1.0,1.0,164044,0.0729440805536559,0.09289558049695114,0.07616775615023572,1.0,1.0,1.0,164044,0.08650923654307578,0.14863481051739535,0.10823296302751163,0.9998476018629148,1.0,1.0,164044,0.03696585358482402,0.05143349365562411,0.04011248975708066,1.0,1.0,1.0,164044
5F_Region2/000010,5F_Region2,1722402553.080234,442,156523,0.8901575058698654,0.40989309549331665,0.4505835473537445,0.07336975634098053,0.024242978543043137,0.9750725030899048,0.006944900378584862,0.006070178933441639,0.011805401183664799,0.207268559014678,0.15953749110789106,0.14824841786430748,0.8894411683905881,1.0,1.0,156523,0.0746721644711326,0.06724735415847553,0.05521587273113298,1.0,1.0,1.0,156523,0.06578219483411367,0.04608215360677087,0.04270895689989202,1.0,1.0,1.0,156523,0.0746721644711326,0.06724735415847553,0.05521587273113298,1.0,1.0,1.0,156523,0.0471369096163636,0.03797233655965832,0.03333157731277092,1.0,1.0,1.0,156523
5F_Region2/000011,5F_Region2,1722402556.879203,480,208085,0.8587723970413208,0.42508962750434875,0.42267054319381714,0.11181042343378067,0.030720559880137444,0.739650309085846,0.02569613605737686,0.01856989786028862,0.010209647938609123,0.17832197437425687,0.36109227031806534,0.23809113275524424,0.9905038806257057,0.9937477473147992,0.994098565490064,208085,0.04526355781734258,0.2274144629465904,0.06364154341580801,0.9922723886873152,0.9933440661268231,0.9941802628733449,208085,0.045099553084002646,0.2263970432517853,0.06294990443804098,0.9922243314030323,0.9932479515582574,0.9941658456880601,208085,0.04526355781734258,0.2274144629465904,0.06364154341580801,0.9922723886873152,0.9933440661268231,0.9941802628733449,208085,0.04957966714308191,0.20105764993620143,0.06775065101080713,0.9903308744022874,0.993358483312108,0.9945358867770382,208085
5F_Region2/000012,5F_Region2,1722402561.078075,522,178922,0.8303535938262939,0.4124727249145508,0.29514554142951965,0.1201627105474472,0.02804667130112648,0.4082026481628418,0.02113964781165123,0.01710287667810917,0.009826486930251122,0.2096232859299903,0.4943931199667837,0.43467060388919476,0.8179486033019975,0.9986530443433451,0.9993181386302411,178922,0.028377520660989777,0.11030647954741057,0.05701317490656274,0.9985692089290306,0.9991951800225797,1.0,178922,0.05249972292567046,0.16023078531936624,0.11449989004315077,0.9985468528185466,0.9992287141883055,1.0,178922,0.028377520660989777,0.11030647954741057,0.05701317490656274,0.9985692089290306,0.9991951800225797,1.0,178922,0.034016452575269716,0.10585276951961659,0.06462976132435834,0.9985915650395144,0.9992901934921362,1.0,178922
5F_Region2/000013,5F_Region2,1722402565.276969,564,183098,0.8729215860366821,0.4025026559829712,0.32031184434890747,0.12278065830469131,0.07118315994739532,0.4504244029521942,0.0637221410870552,0.02432416006922722,0.01145506277680397,0.21382459150657412,0.4849780454561243,0.4126313189564127,0.8263279773673115,0.9995357677309419,0.9997487684190979,183098,0.06052153350160228,0.1847921714309995,0.12300832985810789,0.9845492577745251,0.999672306633606,0.9998525379851226,183098,0.06639727222539861,0.1976438747806263,0.13625083948129918,0.9963844498574533,0.9996449988530732,0.9998252302045899,183098,0.06052153350160228,0.1847921714309995,0.12300832985810789,0.9845492577745251,0.999672306633606,0.9998525379851226,183098,0.03371802726890516,0.10562336965042017,0.06223354094381273,0.9994975368381959,0.9997596915313111,0.9999126151022949,183098
5F_Region2/000014,5F_Region2,1722402569.475841,606,192932,0.8013646602630615,0.4278394877910614,0.3684175908565521,0.1255372017621994,0.017002515494823456,0.6557697653770447,0.0015562482876703143,0.017749832943081856,0.009743661619722843,0.248232091925954,0.552691204718068,0.4986165558614888,0.5242572512595112,0.9976520224742397,0.9997874898928121,192932,0.017922296349312763,0.11752644687562311,0.039502405449959664,0.997268467646632,0.9997149254659674,0.9998341384529265,192932,0.02208117836228072,0.121329695386326,0.04932386720113533,0.9975483590073188,0.9996993759459292,0.9998341384529265,192932,0.017922296349312763,0.11752644687562311,0.039502405449959664,0.997268467646632,0.9997149254659674,0.9998341384529265,192932,0.02362743879904772,0.1179889046488087,0.04965969030407713,0.997791968154583,0.9997304749860055,0.9998185889328883,192932
5F_Region2/000015,5F_Region2,1722402573.4747632,646,166424,0.8726838231086731,0.3169243335723877,0.45297515392303467,0.07172679901123047,0.0854732096195221,0.9780211448669434,0.06563463062047958,0.028012992814183235,0.011654505506157875,0.19191527867957875,0.23520638443263156,0.22815607415021272,0.9645423736961015,1.0,1.0,166424,0.040221582812296604,0.058806640875711594,0.04964595261463573,1.0,1.0,1.0,166424,0.03254836535191705,0.040172912434169705,0.036552646072608365,1.0,1.0,1.0,166424,0.040221582812296604,0.058806640875711594,0.04964595261463573,1.0,1.0,1.0,166424,0.05524036935268063,0.07730671660577479,0.06804306256269965,1.0,1.0,1.0,166424
5F_Region2/000016,5F_Region2,1722402577.8735821,690,216611,0.850365960597992,0.42731425166130066,0.42754414677619934,0.09498266130685806,0.029855241999030113,0.758778989315033,0.019717590883374214,0.011786920949816704,0.010919200256466866,0.22869955777926892,0.47538819171094193,0.34651582403551184,0.7109288078629432,0.9908591899765017,1.0,216611,0.0464984659968699,0.20538850290256264,0.08874283586265448,0.9859379255901132,0.9999953834292811,1.0,216611,0.043630031339453916,0.1524708740620293,0.07398380377180903,0.9909192053958479,1.0,1.0,216611,0.0464984659968699,0.20538850290256264,0.08874283586265448,0.9859379255901132,0.9999953834292811,1.0,216611,0.026718812507870934,0.14061184163237964,0.052798070622506625,0.9911454173610759,1.0,1.0,216611
5F_Region2/000017,5F_Region2,1722402581.872512,730,194409,0.8871344923973083,0.3960437774658203,0.4561765193939209,0.07087646424770355,0.028935756534337997,0.9713955521583557,0.011040687561035156,0.00728518096730113,0.011231092736124992,0.18164926433080847,0.16111406476082732,0.15024777167193262,0.9887710959883544,1.0,1.0,194409,0.04869412922242374,0.054087653318091615,0.04280109507343598,0.9998765489252041,1.0,1.0,194409,0.046506583283645216,0.03955749285795616,0.037085719380199354,1.0,1.0,1.0,194409,0.04869412922242374,0.054087653318091615,0.04280109507343598,0.9998765489252041,1.0,1.0,194409,0.02682620815430276,0.028146387825390345,0.021283984449469,1.0,1.0,1.0,194409
5F_Region2/000018,5F_Region2,1722402586.3046641,774,233218,0.927652046084404,0.3942870795726776,0.43500128388404846,0.08203792572021484,0.04132809489965439,0.9884575009346008,0.019268758594989777,0.011266682296991348,0.01339937373995781,0.13628084929074788,0.14004348116621446,0.11194138466846203,0.908956427033934,1.0,1.0,233218,0.06223131903262657,0.08315924297661982,0.05506938478196196,0.9998799406563816,1.0,1.0,233218,0.04580151971272761,0.038912240421078007,0.034857167655987044,1.0,1.0,1.0,233218,0.06223131903262657,0.08315924297661982,0.05506938478196196,0.9998799406563816,1.0,1.0,233218,0.02992317191577573,0.031057127538351503,0.02224389287795689,1.0,1.0,1.0,233218
5F_Region2/000019,5F_Region2,1722402590.103643,812,207608,0.8690693378448486,0.4422301948070526,0.45907002687454224,0.06796938925981522,0.01111199427396059,0.981111466884613,0.0020469229202717543,0.004124801140278578,0.011015345342457294,0.22574625263332537,0.17062362868703343,0.16383445839409486,0.6660725983584447,0.9999999999999999,0.9999999999999999,207608,0.07320696495872503,0.06524234549444931,0.05013891492756863,0.9975145466456012,0.9999999999999999,0.9999999999999999,207608,0.07638610997436275,0.06259318582857744,0.05536775593743665,0.9971003044198682,0.9999999999999999,0.9999999999999999,207608,0.07320696495872503,0.06524234549444931,0.05013891492756863,0.9975145466456012,0.9999999999999999,0.9999999999999999,207608,0.06218737631724772,0.05632485011686767,0.04219755635494065,0.999369003121267,0.9999999999999999,0.9999999999999999,207608
5F_Region2/000020,5F_Region2,1722402594.102566,852,223983,0.8648987859487534,0.4157310128211975,0.457925021648407,0.06865324825048447,0.013695984147489071,0.987744927406311,0.0022603110410273075,0.003075986634939909,0.011082039214670658,0.251136799259806,0.23581316307733896,0.17627647343597225,0.6174397164070488,0.9858962510547675,0.9873785064045039,223983,0.08656533506261564,0.14237532898261301,0.06327500160232127,0.9854899702209542,0.9867713174660576,0.9885169856640905,223983,0.07674813580703127,0.12209224641671637,0.05478738852283584,0.9856149797082814,0.9870391949389016,0.9888384386315032,223983,0.08656533506261564,0.14237532898261301,0.06327500160232127,0.9854899702209542,0.9867713174660576,0.9885169856640905,223983,0.07472198229220091,0.1364124950735572,0.05531220222756573,0.9855122933436912,0.9866105909823513,0.9883473299312894,223983
5F_Region2/000021,5F_Region2,1722402598.3014522,894,213308,0.6508815884590149,0.47413012385368347,0.44259271025657654,0.0930819883942604,0.040540240705013275,0.7965876460075378,0.016361648216843605,0.017676131799817085,0.01117766834795475,0.47628998482521795,0.47016340717758737,0.42686728251555556,0.3175970896543965,0.489217469574512,0.9942524424775442,213308,0.16347189363555537,0.40065167629343007,0.24608298906107123,0.7224717310180584,0.9906848313237198,0.9922693944905958,213308,0.13532715071132068,0.4284501122955057,0.24322662167504694,0.671681324657303,0.9897519080390796,0.9915990023815329,213308,0.16347189363555537,0.40065167629343007,0.24608298906107123,0.7224717310180584,0.9906848313237198,0.9922693944905958,213308,0.1291592554633285,0.33916838739198657,0.18952846164455414,0.9730858664466405,0.9906426388133591,0.9922037616967015,213308
5F_Region2/000022,5F_Region2,1722402602.666943,938,176093,0.7834145933389663,0.44716405868530273,0.4114859700202942,0.09591438621282578,0.02676430158317089,0.5544690489768982,0.0004383152991067618,0.02141166664659977,0.010305671952664852,0.30903066095142995,0.556290672870805,0.47200004157071834,0.25111162851447816,0.9999488906430125,1.0,176093,0.056895529635281474,0.10337484775740353,0.08449796643582112,1.0,1.0,1.0,176093,0.038957004544424356,0.0848140429705788,0.05199642537190447,0.9998353142941514,1.0,1.0,176093,0.056895529635281474,0.10337484775740353,0.08449796643582112,1.0,1.0,1.0,176093,0.03618220534675029,0.07429122381292741,0.053232297389721336,1.0,1.0,1.0,176093
5F_Region2/000023,5F_Region2,1722402606.6992002,978,173825,0.791751503944397,0.4505635201931,0.4094071686267853,0.10093441605567932,0.023283418267965317,0.5387337803840637,0.0028857041615992785,0.01942562684416771,0.010565318167209625,0.3300139884569727,0.6061307135467734,0.5318794242368402,0.1614152164533295,1.0,1.0,173825,0.06647438031354375,0.1380208040661556,0.10759386137820107,1.0,1.0,1.0,173825,0.03506306683349815,0.0784682700061066,0.05790049997384851,1.0,1.0,1.0,173825,0.06647438031354375,0.1380208040661556,0.10759386137820107,1.0,1.0,1.0,173825,0.04909310664505675,0.11857819415491935,0.08311812404041134,1.0,1.0,1.0,173825
5F_Region2/000024,5F_Region2,1722402610.698119,1018,185374,0.8493493586778641,0.4359606206417084,0.3629046380519867,0.12510353326797485,0.0369083546102047,0.4885401129722595,0.03044736571609974,0.026032915338873863,0.010112461633980274,0.22231788041330897,0.45359999016095365,0.39276067929732594,0.6631836179831044,0.9972919611164457,0.9993041095299233,185374,0.06450753992407748,0.20803717612007258,0.12460102705024488,0.9832446837204787,0.9987430815540476,1.0,185374,0.06276352768245816,0.21109738210345855,0.12401672267764112,0.9882669630045207,0.9987430815540476,1.0,185374,0.06450753992407748,0.20803717612007258,0.12460102705024488,0.9832446837204787,0.9987430815540476,1.0,185374,0.04430419585920292,0.19790255301284307,0.0950514108393698,0.9786108084197352,0.9990074120426813,1.0,185374
5F_Region3/000028,5F_Region3,1722403752.4923353,1165,161465,0.9034805595874786,0.3512134552001953,0.19221650063991547,0.11210333555936813,0.10409098118543625,0.17043809592723846,0.09419996291399002,0.028958190232515335,0.011592996306717396,0.2553570296245609,0.5844696330122533,0.49637860819779056,0.495996036292695,0.9949958195274518,0.9967237481807203,161465,0.1342301271355404,0.33551001536728386,0.25028199682267316,0.9947047347722416,0.9950453658687641,0.9998947140247112,161465,0.17506062398708624,0.45780655968313494,0.3628488114924628,0.9761248567801072,0.9950391725761001,0.9991019725637135,161465,0.1342301271355404,0.33551001536728386,0.25028199682267316,0.9947047347722416,0.9950453658687641,0.9998947140247112,161465,0.03686119003590282,0.19950991087600947,0.07968840804676057,0.9949896262347877,0.9959433933050507,0.9998947140247112,161465
5F_Region3/000030,5F_Region3,1722403760.690131,1247,196579,0.9777353405952454,0.3440611958503723,0.35374709963798523,0.10976872593164444,0.1304219663143158,0.6184059381484985,0.12124259769916534,0.03746476769447327,0.01100576389580965,0.1851049585109083,0.3702560171688149,0.3381984464380415,0.9737560980572696,1.0,1.0,196579,0.15871945349879887,0.3190146516801703,0.29012139307301565,0.993127444945798,1.0,1.0,196579,0.17920025860198152,0.4103053256354124,0.3481849832337437,0.8595679090848972,1.0,1.0,196579,0.15871945349879887,0.3190146516801703,0.29012139307301565,0.993127444945798,1.0,1.0,196579,0.053378416711123096,0.15520888490039614,0.11002193873176246,1.0,1.0,1.0,196579
5F_Region3/000032,5F_Region3,1722403768.8546152,1329,172995,0.9934158205986025,0.3329472839832306,0.13684777915477753,0.11522667855024338,0.1437494307756424,0.09810405969619751,0.13181675970554352,0.020481495186686516,0.010939755477011204,0.21240263581562538,0.7245802390242675,0.44824512009469203,0.8223416861759011,0.9723113384779907,0.9881615075580219,172995,0.20467743016415052,0.7100882940448312,0.43158096336120094,0.8530130928639557,0.9728258042139947,0.9881904101274603,172995,0.21096379088724102,0.7432058010693292,0.4455985371138086,0.8306193820630654,0.9747044712274922,0.986785745252753,172995,0.20467743016415052,0.7100882940448312,0.43158096336120094,0.8530130928639557,0.9728258042139947,0.9881904101274603,172995,0.07401749813387254,0.5024220828440679,0.1838904629959847,0.9556114338564698,0.975843232463366,0.9873984797248475,172995
5F_Region3/000036,5F_Region3,1722403785.483496,1495,221166,0.9130258858203888,0.3578703701496124,0.20336906611919403,0.1190430149435997,0.09001203626394272,0.13448366522789001,0.08021871000528336,0.02567160502076149,0.011127276346087456,0.20018531032147976,0.38433659433544154,0.36853708768597454,0.9042619570820108,0.9973187560474938,0.997350406482009,221166,0.09865553631753397,0.2030729024965762,0.17273510167999592,0.9972871056129785,0.9973097130662036,0.9973323205194289,221166,0.10466150793150063,0.22325425342416105,0.1939040373751372,0.9972871056129785,0.9973097130662036,0.9973368420100739,221166,0.09865553631753397,0.2030729024965762,0.17273510167999592,0.9972871056129785,0.9973097130662036,0.9973323205194289,221166,0.029862190204090713,0.13569790666404496,0.06535850511719392,0.9972690196503984,0.9973006700849136,0.9973232775381388,221166
5F_Region3/000038,5F_Region3,1722403793.681287,1577,201318,1.0188925802707673,0.3040594756603241,0.17288382351398468,0.12130963057279587,0.15368016064167023,0.1342238336801529,0.13960076868534088,0.021285703405737877,0.011422326788306236,0.25596553896883245,0.4522836653889309,0.4122617012481497,0.462586554605152,0.9948837163095202,0.994898618106677,201318,0.27949814228855074,0.4926792792784284,0.45186394481057124,0.26807836358398157,0.9948886835752392,0.994898618106677,201318,0.2791523157026328,0.491514397167903,0.45075499905864774,0.28090384367021326,0.9948886835752392,0.994898618106677,201318,0.27949814228855074,0.4926792792784284,0.45186394481057124,0.26807836358398157,0.9948886835752392,0.994898618106677,201318,0.09634408684049665,0.22524842592714384,0.1538876540465403,0.9948241091208933,0.9948688145123635,0.9948886835752392,201318
5F_Region3/000040,5F_Region3,1722403802.079039,1661,235260,0.8327461928129196,0.39733266830444336,0.28578153252601624,0.12414111942052841,0.04136272147297859,0.4845639765262604,0.03457516431808472,0.021140500903129578,0.009860577061772346,0.2709408069790669,0.5633289859080668,0.4908798989598609,0.4174742837711468,0.9749043611323642,0.9752656635212106,235260,0.0689972001449484,0.2740233389053985,0.11894880349851635,0.9746790784663777,0.975074385785939,0.9754526906401428,235260,0.06920944076317474,0.26791464649259844,0.12076316829351182,0.9747470883278075,0.9751593981127263,0.9755207005015728,235260,0.0689972001449484,0.2740233389053985,0.11894880349851635,0.9746790784663777,0.975074385785939,0.9754526906401428,235260,0.04613226123496646,0.24992055067611377,0.08624979537479187,0.9748023463402193,0.9752019042761201,0.9755547054322877,235260
5F_Region3/000046,5F_Region3,1722403826.8723881,1909,168769,0.7794632315635681,0.46005040407180786,0.3633745610713959,0.0962643176317215,0.02438042126595974,0.616602897644043,0.013176447711884975,0.014881554059684277,0.010528123006224632,0.2454412929912494,0.6779921206287639,0.48084988764228026,0.5056260332170007,0.9165782815564469,0.9544525357144973,168769,0.16316362380449162,0.7078361588034221,0.3730754997141742,0.7091171956935219,0.8275216420077146,0.9101375252564156,168769,0.16214569266875276,0.6985588237742592,0.3645452864381173,0.7027119909462045,0.8304961219181247,0.9108367057931255,168769,0.16316362380449162,0.7078361588034221,0.3730754997141742,0.7091171956935219,0.8275216420077146,0.9101375252564156,168769,0.15473956515792384,0.6882435717606068,0.3460675253035123,0.7147935936102009,0.8353133573108805,0.9126616854991142,168769
5F_Region3/000048,5F_Region3,1722403835.303464,1993,173707,0.7953651070594787,0.43493175506591797,0.2825517952442169,0.11680924892425537,0.02113700471818447,0.3134133517742157,0.0013259506085887551,0.020123900845646858,0.009654325433075428,0.22371604015265753,0.5614927527319167,0.4653493860396026,0.7364297351286937,0.9827180251803324,0.9921995083675385,173707,0.05127028080880536,0.3658831107673192,0.13492963410264092,0.9556897534353825,0.9730868646629094,0.985268296614414,173707,0.05194393242787015,0.37891869492442126,0.13936534714557283,0.9538878686523858,0.9716361459238833,0.9840536075114992,173707,0.05127028080880536,0.3658831107673192,0.13492963410264092,0.9556897534353825,0.9730868646629094,0.985268296614414,173707,0.047321796206610804,0.3663978888165752,0.1170632393129676,0.955171639600016,0.971826120996851,0.9841169325358218,173707
5F_Region3/000050,5F_Region3,1722403843.5012722,2075,165412,0.8021978139877319,0.4245200455188751,0.2772431969642639,0.11849796772003174,0.023735567927360535,0.3104804456233978,0.003420422784984112,0.02242870256304741,0.009712912142276764,0.21747521696708455,0.575141501310287,0.47248090952912275,0.8659287113389597,0.9791429884168017,0.9885498029163543,165412,0.05098960073207093,0.42575844987358175,0.14682244470379613,0.9562365487389065,0.9686600730297681,0.9797535849877881,165412,0.05692690769410375,0.4509825975811104,0.16135235136804582,0.9530928832249171,0.9656856818126859,0.9767671027494982,165412,0.05098960073207093,0.42575844987358175,0.14682244470379613,0.9562365487389065,0.9686600730297681,0.9797535849877881,165412,0.05310909170725957,0.43436958155310684,0.1393066000880617,0.9545679878122506,0.9668887384228472,0.9781636156989819,165412
5F_Region3/000052,5F_Region3,1722403852.0989652,2161,181823,0.7827745676040649,0.4446066915988922,0.3111795485019684,0.10472650825977325,0.022380264475941658,0.4440271854400635,0.00547991506755352,0.019274944439530373,0.009801789186894894,0.26093304973432313,0.868990104455886,0.6282612470730463,0.662605940942565,0.9068379687938269,0.9394246052479609,181823,0.13222649550153337,0.8314278856523557,0.38708622738384857,0.8236306737871446,0.8668100295342173,0.9045830285497434,181823,0.13088053805117011,0.8367972460401475,0.38969347700799134,0.8266170946469918,0.8687239788145613,0.9046600265092974,181823,0.13222649550153337,0.8314278856523557,0.38708622738384857,0.8236306737871446,0.8668100295342173,0.9045830285497434,181823,0.1274935414559234,0.8315518810202956,0.3664751908409275,0.8286025420326361,0.8697469517057798,0.9054245062505843,181823
