sample_id,region,image_timestamp,frame_index,valid_pixels,previous_bim_scale,learned_frame_trust,learned_mean_pixel_trust,learned_mean_variance,learned_mean_abs_log_residual,learned_mean_support,live_da3_scale,live_da3_scale_support,learned_mean_abs_frame_log_residual,learned_mean_abs_low_log_residual,learned_mean_abs_detail_log_residual,base_abs_rel,base_rmse,base_mae,base_delta1,base_delta2,base_delta3,base_count,global_scale_abs_rel,global_scale_rmse,global_scale_mae,global_scale_delta1,global_scale_delta2,global_scale_delta3,global_scale_count,previous_scale_local_abs_rel,previous_scale_local_rmse,previous_scale_local_mae,previous_scale_local_delta1,previous_scale_local_delta2,previous_scale_local_delta3,previous_scale_local_count,live_da3_abs_rel,live_da3_rmse,live_da3_mae,live_da3_delta1,live_da3_delta2,live_da3_delta3,live_da3_count,live_scale_abs_rel,live_scale_rmse,live_scale_mae,live_scale_delta1,live_scale_delta2,live_scale_delta3,live_scale_count,coarse_abs_rel,coarse_rmse,coarse_mae,coarse_delta1,coarse_delta2,coarse_delta3,coarse_count,refined_abs_rel,refined_rmse,refined_mae,refined_delta1,refined_delta2,refined_delta3,refined_count
4F_Region2/000020,4F_Region2,1724308623.428405,848,172772,0.8649434447288513,0.3817062973976135,0.34991690516471863,0.16056397557258606,0.03643355518579483,0.6596710681915283,0.8572643995285034,243376,0.03559061512351036,0.014690587297081947,0.011135665699839592,0.17829426517265132,0.43269132930091525,0.38117500615876704,0.9560345426342232,0.9934248605098048,0.9970191929247795,172772,0.0291395543382803,0.15668822019438666,0.06004038544904001,0.9907334521797514,0.9933380408862548,0.9971349524228463,172772,0.02865335408652954,0.15441137665365212,0.05814052273244445,0.9907392401546548,0.9933959206352881,0.9965619429074156,172772,0.18505579664357122,0.4708013559399572,0.40909421715239497,0.9682124418308523,0.9935232560831617,0.9972044081216864,172772,0.02858894249299272,0.1594144242352415,0.0651823905297551,0.9907392401546548,0.9934248605098048,0.9970191929247795,172772,0.02858894249299272,0.1594144242352415,0.0651823905297551,0.9907392401546548,0.9934248605098048,0.9970191929247795,172772,0.03584365322111604,0.1573696563705811,0.06534861322160566,0.9907103002801381,0.9934480124094183,0.9964635473340588,172772
4F_Region2/000022,4F_Region2,1724308631.9926522,934,194494,0.8457772135734558,0.40236151218414307,0.3701125979423523,0.13176748156547546,0.01770545169711113,0.8610520958900452,0.832738995552063,250435,0.012461145408451557,0.010960109531879425,0.0106527553871274,0.20706202932041326,0.5739826266503842,0.421904378115456,0.8302466914146451,0.9688062356679383,0.973284522915874,194494,0.051126292120171946,0.4517078929687068,0.11580865169600688,0.9676236799078635,0.9692792579719682,0.9704566721852602,194494,0.06197091796421532,0.4568580639217111,0.13736338372523357,0.9672637716330581,0.9692381255977047,0.9702098779396794,194494,0.21431474880894907,0.5923619398172723,0.44375099720163685,0.8328740218207246,0.9688936419632482,0.9733770707579668,194494,0.052720425893672776,0.4524427667005794,0.11855051746124172,0.9677779263113515,0.9694437874690222,0.9704618137320431,194494,0.052720425893672776,0.4524427667005794,0.11855051746124172,0.9677779263113515,0.9694437874690222,0.9704618137320431,194494,0.059083090582721154,0.45863112717597115,0.132611928116317,0.9677727847645685,0.9694952029368514,0.9704669552788261,194494
4F_Region2/000024,4F_Region2,1724308640.22369,1016,160837,0.8543974816799164,0.4363376200199127,0.3750564455986023,0.11763060837984085,0.027988474816083908,0.6626669764518738,0.8486447334289551,234152,0.011198109947144985,0.02443806827068329,0.01101681124418974,0.24613946103358963,0.8263382887457754,0.4434326246253971,0.761646884734234,0.9918861953406244,0.9932478223294391,160837,0.07006045377209337,0.5967618901504633,0.11955149520890815,0.9825226782394598,0.9928872087890224,0.994223965878498,160837,0.06447336682573043,0.561403333527431,0.11636951465553383,0.9876272250788065,0.9931607776817524,0.9945597095195757,160837,0.2492484787550455,0.8230300547601344,0.4568448633470116,0.7222840515553013,0.9922716787803801,0.9934343465744823,160837,0.06829465128060254,0.5763703841779139,0.11975980113694461,0.9841267867468306,0.9931110378830742,0.9944229250732107,160837,0.06829465128060254,0.5763703841779139,0.11975980113694461,0.9841267867468306,0.9931110378830742,0.9944229250732107,160837,0.06556276733849686,0.4380768427441166,0.10609783740763978,0.9876583124529803,0.9932353873797696,0.9944913172963932,160837
4F_Region2/000026,4F_Region2,1724308648.421396,1098,171411,0.804201066493988,0.4607871472835541,0.41840556263923645,0.10470747202634811,0.020823784172534943,0.6118788123130798,0.7984474897384644,232271,0.010566922836005688,0.016457432880997658,0.01129268016666174,0.2261746580333449,0.49723480322418606,0.37219912046193065,0.8344446972481345,0.9898897970375297,0.9991424120972399,171411,0.04581403982364008,0.22269773656906397,0.10157297496299486,0.9891780574175519,0.9990840727841269,0.9999766642747547,171411,0.04442560783649366,0.2103145209238029,0.08710753781245073,0.9875387227190786,0.9989382245013446,0.9999591624808208,171411,0.22873616342944403,0.524322349408047,0.3862484747672167,0.850336326140096,0.9876028959635028,0.9987982101498736,171411,0.050145415069386565,0.2253454964956685,0.10341204958409188,0.9879004264603788,0.9988390476690526,0.9999591624808208,171411,0.050145415069386565,0.2253454964956685,0.10341204958409188,0.9879004264603788,0.9988390476690526,0.9999591624808208,171411,0.04908403529000248,0.19392101636909076,0.09197116594773411,0.9915758031864932,0.9993174300365787,0.9999824982060661,171411
4F_Region2/000028,4F_Region2,1724308656.4191723,1178,185756,0.876303106546402,0.37443244457244873,0.35328829288482666,0.1238769069314003,0.053051192313432693,0.6175752878189087,0.8860112428665161,231175,0.044329918920993805,0.01501003559678793,0.01199374906718731,0.20296906593554398,0.3776533352171234,0.30429392253816834,0.9380692952044617,1.0,1.0,185756,0.05466474649993773,0.12072203253120772,0.08487893656942563,1.0,1.0,1.0,185756,0.04235421383134097,0.09037118769228336,0.06072187560302973,1.0,1.0,1.0,185756,0.19539736789531933,0.4117975883847493,0.3140115303773001,0.9418322961304076,1.0,1.0,185756,0.061714460097333716,0.17102820886101835,0.11193486781276528,0.9999838497814336,1.0,1.0,185756,0.061714460097333716,0.17102820886101835,0.11193486781276528,0.9999838497814336,1.0,1.0,185756,0.027048430387376476,0.06584275060682235,0.03989349405775134,1.0,1.0,1.0,185756
4F_Region2/000030,4F_Region2,1724308665.0167723,1264,196452,0.7890211343765259,0.469548761844635,0.42030635476112366,0.09050362557172775,0.022169502452015877,0.5874157547950745,0.7865657210350037,234361,0.013493834063410759,0.016589699313044548,0.011569107882678509,0.24408697126726964,0.491022423428269,0.39008268151619097,0.5325066682955633,0.9971647018101113,1.0,196452,0.04888569117385952,0.16369655497944155,0.09291239153324733,0.996411337120518,1.0,1.0,196452,0.03871513701077754,0.13249174588910315,0.07272186074079368,0.9988801335695233,1.0,1.0,196452,0.24573698517744344,0.5224312838091711,0.4042057926975867,0.5055077067171624,0.9945533769063181,1.0,196452,0.0471663531387663,0.16969881027062117,0.09052292763066686,0.9947264471728462,1.0,1.0,196452,0.0471663531387663,0.16969881027062117,0.09052292763066686,0.9947264471728462,1.0,1.0,196452,0.03796463860783935,0.13120946722833596,0.06857566288257955,0.9982183943151507,1.0,1.0,196452
4F_Region2/000032,4F_Region2,1724308673.4144373,1348,184014,0.8302354216575623,0.4543677270412445,0.4086269736289978,0.09880319237709045,0.019352175295352936,0.5983875393867493,0.8519416451454163,231700,0.00944531336426735,0.014616802334785461,0.011466805823147297,0.20218360309818023,0.43520626682097563,0.34689338185970225,0.8705044181420979,0.999385916288978,0.9996413316378102,184014,0.026510406781755372,0.10554199996052883,0.044993284710792746,0.9993044007521167,0.9996141597921897,0.9998587064027737,184014,0.024353510215134117,0.09788233458080747,0.04349211141056858,0.9994022193963503,0.9996685034834306,0.9999239188322628,184014,0.19771231918855395,0.46757352730540214,0.35966826309913624,0.8167911137196083,0.999380481919854,0.9996522003760584,184014,0.041817958547527026,0.1518480441600906,0.08106133861508683,0.9992337539535036,0.9995869879465693,0.9998261001880292,184014,0.041817958547527026,0.1518480441600906,0.08106133861508683,0.9992337539535036,0.9995869879465693,0.9998261001880292,184014,0.033337227117841504,0.12394296661376672,0.06036964913505984,0.9993044007521167,0.9996250285304379,0.999875009510146,184014
4F_Region2/000034,4F_Region2,1724308681.412221,1428,196568,0.7651139497756958,0.46460089087486267,0.4121779799461365,0.09601819515228271,0.025935914367437363,0.5476387739181519,0.7651171088218689,230318,0.0187262874096632,0.01673569530248642,0.01147405244410038,0.3528058821181289,0.5285844372522269,0.4663640801992265,0.06888201538398925,0.9944192340564079,0.99464816246795,196568,0.055014029854032725,0.13123579704963428,0.05057739667467987,0.994459932440682,0.9946786862561555,0.9948313051971835,196568,0.057909469012546975,0.13457253117949527,0.05867971609036936,0.9944650197387163,0.9946939481502584,0.9948313051971835,196568,0.3549063536411066,0.5548297916468536,0.4804514501330097,0.009737088437589027,0.9944497578446135,0.9946634243620528,196568,0.051487580891991735,0.12518063921631867,0.043589849717125755,0.9944904562288877,0.9946888608522241,0.9948313051971835,196568,0.051487580891991735,0.12518063921631867,0.043589849717125755,0.9944904562288877,0.9946888608522241,0.9948313051971835,196568,0.051921607136828536,0.1309709228483713,0.04816802930668894,0.9944548451426478,0.9946685116600871,0.9948313051971835,196568
4F_Region2/000036,4F_Region2,1724308689.6099281,1510,157756,0.8224466651678085,0.43604815006256104,0.39937135577201843,0.0967681035399437,0.0173562690615654,0.6190909743309021,0.8319708108901978,226628,0.006503918673843145,0.011369467712938786,0.011264612898230553,0.23612013485286568,0.42245419983456306,0.3540887355066923,0.6577119095311748,0.9976292502345394,0.9986307969268998,157756,0.029438430789740316,0.0945162239293332,0.0406563959764707,0.9974961332690991,0.9985293744770405,0.9993090595603337,157756,0.027169446131063136,0.10022132920226515,0.04748964605531761,0.9976482669438881,0.9986434747331322,0.999442176525774,157756,0.23135204453298955,0.45452081489081736,0.3665193730080242,0.7748294835061741,0.9976672836532366,0.998637135830016,157756,0.028120350243789335,0.11048783708757229,0.04799554112015645,0.9975341666877964,0.9985103577676919,0.9992710261416365,157756,0.028120350243789335,0.11048783708757229,0.04799554112015645,0.9975341666877964,0.9985103577676919,0.9992710261416365,157756,0.02100365716127306,0.09754160866669218,0.0378202780208039,0.9975468444940288,0.9985483911863892,0.9992837039478689,157756
4F_Region2/000038,4F_Region2,1724308697.607698,1590,194791,0.8599268347024918,0.43457314372062683,0.3922231197357178,0.1037064716219902,0.04192687198519707,0.525573194026947,0.8593308329582214,224026,0.02477126382291317,0.013524156995117664,0.01149071753025055,0.24698162519615227,0.45089970004069785,0.3738407509623295,0.6267486690863541,0.9996303730665175,1.0,194791,0.07335145961658082,0.153875886861458,0.11276667411250338,0.9991272697403885,0.9994352921849572,0.999763849459164,194791,0.06866718368311364,0.11105971244778418,0.08949083586638412,0.9993890888182719,0.9994250247701383,0.9996098382368795,194791,0.2415036158931308,0.48242853467692975,0.3852826991734153,0.6121740737508407,0.9996201056516985,1.0,194791,0.06850030873543753,0.17779321195126682,0.12201985587568402,0.9988603169550955,0.9994198910627288,0.9997279135072975,194791,0.06850030873543753,0.17779321195126682,0.12201985587568402,0.9988603169550955,0.9994198910627288,0.9997279135072975,194791,0.02737076679715475,0.08738754273357432,0.04705093040300509,0.9993890888182719,0.9994147573553193,0.9996560416035648,194791
4F_Region2/000040,4F_Region2,1724308705.805408,1672,191061,0.794135469198227,0.4531214237213135,0.4092920422554016,0.0925217941403389,0.01503325067460537,0.5697869658470154,0.805977463722229,229980,0.00157899409532547,0.013804204761981964,0.011333279311656952,0.24832329798337735,0.45361753392000237,0.3791362349896597,0.5157148764007307,0.9985344994530543,0.9999528946252767,191061,0.033452760738857445,0.11798952755493854,0.06334805459854305,0.9983722476067852,0.9999528946252767,1.0,191061,0.025589176138641753,0.11493331013894158,0.052135903670260074,0.9979011938595527,0.9998900874589791,1.0,191061,0.24517699328785808,0.4821495594397357,0.3914793580293964,0.588115837350375,0.9981000832194954,0.9998953213895039,191061,0.027449659417457667,0.11705229876547264,0.05281211092608206,0.9976551991248869,0.9998796195979295,1.0,191061,0.027449659417457667,0.11705229876547264,0.05281211092608206,0.9976551991248869,0.9998796195979295,1.0,191061,0.018297111694061414,0.09789805632188685,0.03515711794761887,0.9980791474973961,0.9999162571116031,1.0,191061
4F_Region3/000090,4F_Region3,1724310494.608247,3781,187906,0.8871402740478516,0.4229259192943573,0.44111934304237366,0.08675383776426315,0.029526734724640846,0.8886370062828064,0.889792263507843,254016,0.024537187069654465,0.02219698391854763,0.011468552984297276,0.1615977863119889,0.2188210161720289,0.2112036606526335,0.9396932508807595,0.9998722765638138,1.0,187906,0.042943589057177725,0.062170824744520084,0.050478847846443534,0.9991272231860611,0.9999521037114302,1.0,187906,0.03444141463887806,0.04944088742913264,0.041643959556561236,0.9989888561301927,0.9999733909507945,1.0,187906,0.159624678816722,0.22112640452104793,0.21239370996806928,0.9854927463731865,0.9999042074228603,1.0,187906,0.04034212522567301,0.05967545277841464,0.0482078201948823,0.9991857630943131,0.9999521037114302,1.0,187906,0.04034212522567301,0.05967545277841464,0.0482078201948823,0.9991857630943131,0.9999521037114302,1.0,187906,0.024046484075912,0.04163978210795451,0.030403573993304123,0.9993826700584334,0.9999521037114302,1.0,187906
4F_Region3/000092,4F_Region3,1724310503.2058399,3867,201871,0.7295825481414795,0.45424795150756836,0.4379204511642456,0.07889068871736526,0.018850402906537056,0.7800611257553101,0.7493886947631836,242243,0.0071337283588945866,0.010087058879435062,0.012467104010283947,0.2833789195948565,0.35428043788188185,0.29499949239512796,0.3865339746669903,0.9973745609820133,0.9989795463439524,201871,0.06944285524914892,0.17071479026109168,0.10135597352619671,0.9967206780567788,0.9999851390244264,1.0,201871,0.06120253117197128,0.131279208403378,0.07550919793677997,0.9968197512272688,0.9999851390244264,1.0,201871,0.2679443735459437,0.36575173521263404,0.29510512108210407,0.4584561427842533,0.9974389585428318,0.9988755195149377,201871,0.059057474013927976,0.1342314676095801,0.07778819236525729,0.9976271975667629,0.9999554170732795,1.0,201871,0.059057474013927976,0.1342314676095801,0.07778819236525729,0.9976271975667629,0.9999554170732795,1.0,201871,0.05481810682950908,0.11335732682835262,0.06326976453557429,0.9975925219570914,0.9999554170732795,1.0,201871
4F_Region3/000094,4F_Region3,1724310511.6035023,3951,205101,0.8016405701637268,0.4467732310295105,0.40323111414909363,0.09890241175889969,0.017395351082086563,0.6560059785842896,0.7982797622680664,231528,0.00175623525865376,0.013454272411763668,0.011469692923128605,0.2565889204961332,0.4898334045175911,0.40437864683131725,0.5955309822965271,0.990697266224933,0.9937299184304318,205101,0.05979712532848064,0.2754220454699728,0.10612273457280476,0.9862116713229092,0.9883910853676969,0.9917357789576843,205101,0.04027010251463028,0.26302410750147304,0.059157553976869795,0.986133660976787,0.9883715827811663,0.9916918981379905,205101,0.256470304836046,0.5237273792368544,0.4257556446744738,0.6047654570187371,0.9904632351865666,0.9935836490314528,205101,0.04681212542875366,0.2696063740452487,0.08482636729306021,0.9860458993373996,0.9879912823438208,0.9914383645130935,205101,0.04681212542875366,0.2696063740452487,0.08482636729306021,0.9860458993373996,0.9879912823438208,0.9914383645130935,205101,0.04000407220483316,0.2672625976579501,0.07633406847957892,0.9860361480441343,0.9877475000121891,0.9912823438208492,205101
4F_Region3/000096,4F_Region3,1724310519.601275,4031,149578,0.8355317115783691,0.45587244629859924,0.3868947923183441,0.11400359123945236,0.017254488542675972,0.5465601086616516,0.8224605917930603,237178,0.01245654746890068,0.015473374165594578,0.010775581002235413,0.22854478638979853,0.6273490408056607,0.5561624862164306,0.862680340691813,0.9938426773990827,0.9977068820281058,149578,0.029964149574998444,0.17357385947127202,0.0645800217609339,0.989924988968966,0.9974862613485941,0.9977536803540628,149578,0.0566603570147118,0.2168424514700931,0.1082012561368452,0.9856262284560564,0.9974260920723635,0.9976600837021488,149578,0.23971063956079594,0.6829444100362474,0.6005770959121741,0.8012742515610585,0.9934214924654695,0.9977403094037893,149578,0.026533612346063887,0.16795334059397019,0.06200374647514518,0.990566794582091,0.9975330596745511,0.9978472770059769,149578,0.026533612346063887,0.16795334059397019,0.06200374647514518,0.990566794582091,0.9975330596745511,0.9978472770059769,149578,0.030573035841534837,0.1804469934649729,0.07682341526922865,0.9920710264878525,0.9975531160999612,0.9978472770059769,149578
4F_Region3/000098,4F_Region3,1724310527.99893,4115,177329,0.8107126414775848,0.4659148156642914,0.42358291149139404,0.09308838099241257,0.025899091735482216,0.6761267185211182,0.8029873967170715,234479,0.015243838541209698,0.022249309346079826,0.011680236086249352,0.24871343365446094,0.5131677263992678,0.46892733303104683,0.5434644079648563,1.0,1.0,177329,0.030676994133783,0.08416051595224427,0.06021537991525308,0.9999548861156382,1.0,1.0,177329,0.025709321540870474,0.07249612781596304,0.05140199920689319,0.9998815760535502,1.0,1.0,177329,0.25759009953069095,0.5464374647830601,0.49246231706100385,0.5000592119732249,1.0,1.0,177329,0.02863211167647883,0.08705569489510799,0.05876563435396666,0.9999661645867287,1.0,1.0,177329,0.02863211167647883,0.08705569489510799,0.05876563435396666,0.9999661645867287,1.0,1.0,177329,0.02678323859386252,0.09978734231846216,0.0609943076258718,0.999875936818005,1.0,1.0,177329
4F_Region3/000100,4F_Region3,1724310536.0300782,4195,165503,0.8145761013031005,0.47009846568107605,0.420892596244812,0.09160777926445007,0.02458796091377735,0.6418532729148865,0.808262288570404,233602,0.020623955875635147,0.01868961565196514,0.011495162732899189,0.2651073862158623,0.540553572781437,0.5126335925085195,0.31807278417913876,0.9997945656574201,1.0,165503,0.035232086613347396,0.08354912185653861,0.06490101731033912,0.9988942798619964,1.0,1.0,165503,0.04088877421507411,0.09031864617248901,0.07494701317621291,0.9974139441581119,1.0,1.0,165503,0.2752479528380599,0.5732948864301342,0.5379434911749365,0.19114457139749733,0.9994864141435502,1.0,165503,0.0337572836467996,0.08629808912256774,0.06442753658910781,0.9988942798619964,1.0,1.0,165503,0.0337572836467996,0.08629808912256774,0.06442753658910781,0.9988942798619964,1.0,1.0,165503,0.039626756325594495,0.09919959554615164,0.07828872341747031,0.9971903832558926,1.0,1.0,165503
4F_Region3/000102,4F_Region3,1724310544.394363,4279,226659,0.8474137783050537,0.45971736311912537,0.45795848965644836,0.07219183444976807,0.023593395948410034,0.8838892579078674,0.8439307808876038,254016,0.00458243303000927,0.02394053153693676,0.012041574344038963,0.20284228834781262,0.3482500894401147,0.3234567835968625,0.9327139006172268,0.9959895702354639,0.9989984955373491,226659,0.027881140195492045,0.09886339588161157,0.045120220669475304,0.9955748503258199,0.998605835197367,0.998605835197367,226659,0.028030567279623914,0.09267863826413193,0.041617236124967406,0.9956939720019943,0.998605835197367,0.998605835197367,226659,0.2069873115061151,0.3631288539984904,0.3342995780791687,0.9204223084016078,0.995967510665802,0.9989720240537548,226659,0.028015122797065396,0.10146080468262564,0.047710335219062976,0.9955880860676171,0.998605835197367,0.998605835197367,226659,0.028015122797065396,0.10146080468262564,0.047710335219062976,0.9955880860676171,0.998605835197367,0.998605835197367,226659,0.02006217148207455,0.09326447013362606,0.03361520932452097,0.9954071975963893,0.998605835197367,0.998605835197367,226659
4F_Region3/000104,4F_Region3,1724310552.5921001,4361,174716,0.8536009192466736,0.44216638803482056,0.3979734182357788,0.11248467862606049,0.020821591839194298,0.8020243048667908,0.8465741872787476,254016,0.0050431350246071815,0.021479390561580658,0.010813722386956215,0.24763734204540375,0.5142000571849277,0.4625981749489171,0.5842510130726436,0.984752398177614,0.9968520341582912,174716,0.06519457190313449,0.17735959187265876,0.11474460590253882,0.9828235536527851,0.9958904736830055,0.9999885528514847,174716,0.04890641555830365,0.14404264445099302,0.07487681476507746,0.9831497973854713,0.9968176927127452,0.9999885528514847,174716,0.25289820591018997,0.5412739760486328,0.48265477214467845,0.5841308180132329,0.9854735685340781,0.9969436113464135,174716,0.06087296714251742,0.17680695507511052,0.11476278520627413,0.983384463930035,0.9962224409899494,0.9999885528514847,174716,0.06087296714251742,0.17680695507511052,0.11476278520627413,0.983384463930035,0.9962224409899494,0.9999885528514847,174716,0.05512560704683202,0.17685171334093613,0.11285453077840915,0.9833901875042926,0.9951006204354494,0.9999885528514847,174716
5F_Region2/000000,5F_Region2,1722402511.6913102,28,150879,0.8540462255477905,0.35659465193748474,0.3134946823120117,0.12350186705589294,0.06867706030607224,0.3980182707309723,0.8591441512107849,204275,0.061747364699840546,0.013928036205470562,0.011756370775401592,0.22243455210435292,0.4964717871246549,0.4284395687365786,0.854439650315816,0.9974615420303687,0.9978525838585887,150879,0.04476130255400745,0.1423277046113612,0.08631058680944753,0.9974018915819962,0.9977266551342466,0.9991184989296058,150879,0.046680589259551535,0.14736381814555338,0.08733762882518101,0.997428402892384,0.9977730499274253,0.9993637285506929,150879,0.2270841656601095,0.5379139377201251,0.452946882524965,0.8184571742919823,0.9976670046858741,0.9979718847553337,150879,0.05434614074429728,0.17746360815377046,0.11664505159710538,0.9975874707547108,0.9978658395137826,0.9990190815156517,150879,0.05434614074429728,0.17746360815377046,0.11664505159710538,0.9975874707547108,0.9978658395137826,0.9990190815156517,150879,0.02762132298337618,0.10053553115727704,0.05251222976137594,0.9976935159962619,0.9979983960657215,1.0,150879
5F_Region2/000001,5F_Region2,1722402515.8901892,70,163107,0.8590651750564575,0.3695785403251648,0.3118361234664917,0.12215201556682587,0.059999167919158936,0.3986835777759552,0.8524205088615417,205258,0.05376727879047394,0.01491521019488573,0.011217028833925724,0.21799032079333713,0.4763699317568003,0.40877307534317964,0.8165314793356508,0.9947089947089948,0.9957267315320618,163107,0.05006971933930874,0.16750574944020663,0.09053203606676131,0.9940713764583985,0.9949542324976856,0.9990313107346711,163107,0.055883826885433516,0.18307213451788557,0.10694368296613777,0.9940959002372676,0.9949910181659892,0.9995585719803565,163107,0.22243534610601953,0.5125413579987411,0.43165432774119517,0.8209764142556727,0.994917446829382,0.9958922670394281,163107,0.04440376076957904,0.17042795998558413,0.0883120326542216,0.9943104833023722,0.9951749465075074,0.9990251797899539,163107,0.04440376076957904,0.17042795998558413,0.0883120326542216,0.9943104833023722,0.9951749465075074,0.9990251797899539,163107,0.03139506313851437,0.13516433167244207,0.06470282273792834,0.9942798285787857,0.9954017914620464,1.0,163107
5F_Region2/000002,5F_Region2,1722402520.089059,112,155986,0.9037593752145767,0.3739241361618042,0.3225281238555908,0.13312403857707977,0.09222102165222168,0.4554949402809143,0.9012454748153687,221252,0.08724050968885422,0.021641308441758156,0.01221698522567749,0.24303744322845933,0.5655480129487274,0.45730150036501677,0.6313707640429269,0.9890567102175837,0.9999871783365174,155986,0.12379910934820142,0.34173486612363557,0.236906947995049,0.9204159347633762,0.9926339543292347,0.9999871783365174,155986,0.11870876962069296,0.31257814850737675,0.22152768113620375,0.9352826535714744,0.9929416742528175,0.9999871783365174,155986,0.24825079988797655,0.6170299198011236,0.4764266626851652,0.6446732399061454,0.986043619299168,0.9998589617016912,155986,0.12533881323676294,0.38787915014281144,0.2482538508427823,0.9147808136627646,0.9929032092623697,0.9998589617016912,155986,0.12533881323676294,0.38787915014281144,0.2482538508427823,0.9147808136627646,0.9929032092623697,0.9998589617016912,155986,0.05200962659712633,0.22321176094340844,0.10474531984710728,0.9792609593168617,0.9997051017398998,0.9998589617016912,155986
5F_Region2/000003,5F_Region2,1722402524.087989,152,165038,0.9365465104579925,0.36909741163253784,0.3024238646030426,0.11438526958227158,0.10342821478843689,0.5079129338264465,0.9346118569374084,201167,0.09686187654733658,0.016063053160905838,0.01300746388733387,0.1922249888379879,0.4387083791451507,0.3513300369649717,0.863449629782232,0.9871726511470086,0.9998121644712127,165038,0.11678438733881795,0.2966465863779632,0.21765419867502192,0.9807620063258159,0.9992062434106085,0.999854578945455,165038,0.1134974613765543,0.29510499623930747,0.2131688107010449,0.9805923484288467,0.9990789999878816,0.999848519734849,165038,0.193637244846569,0.4719422454587785,0.3649627685931146,0.8474654322034926,0.9874089603606443,0.9998061052606066,165038,0.11578639006906154,0.3235490604409539,0.22627476128421925,0.9633781310970807,0.9987578618257613,0.999848519734849,165038,0.11578639006906154,0.3235490604409539,0.22627476128421925,0.9633781310970807,0.9987578618257613,0.999848519734849,165038,0.04156920573886324,0.154931421184597,0.08589406998739774,0.9858578024454975,0.99970915789091,0.9998969934196973,165038
5F_Region2/000004,5F_Region2,1722402528.0869122,192,174319,0.8432652950286865,0.4164525866508484,0.4238317012786865,0.09962021559476852,0.017266971990466118,0.9535698890686035,0.8393296003341675,254016,0.011546439491212368,0.01523643359541893,0.011053989641368389,0.19543352863722077,0.3513613758459523,0.33492690439295203,0.9698655912436396,1.0,1.0,174319,0.019903989435987677,0.0429860843482236,0.03350027255303925,1.0,1.0,1.0,174319,0.020553677434918375,0.060020450763850076,0.03776991871821487,1.0,1.0,1.0,174319,0.2008903104894771,0.37144079427777943,0.3494909082206283,0.965167308210809,1.0,1.0,174319,0.018478868202997104,0.04522287740382657,0.03253846451559691,1.0,1.0,1.0,174319,0.018478868202997104,0.04522287740382657,0.03253846451559691,1.0,1.0,1.0,174319,0.014210192296043674,0.03081754243027347,0.023147073996886376,1.0,1.0,1.0,174319
5F_Region2/000005,5F_Region2,1722402532.285799,234,190706,0.8515346229076386,0.39399197697639465,0.40654703974723816,0.12175635993480682,0.03226036950945854,0.7949381470680237,0.846401572227478,249470,0.02750895731151104,0.011284157633781433,0.010764941573143005,0.1791749923203569,0.3527360180504636,0.309546139882037,0.9966073432403805,0.9973781632460437,0.9982958061099284,190706,0.017710233974090127,0.10558911792923976,0.03098048705298973,0.9969796440594423,0.9979077742703428,0.9984793346827053,190706,0.01851282402057962,0.10764019631770691,0.03153265733141935,0.9969429383448869,0.9978186318207083,0.9984583599886737,190706,0.18237608837446503,0.3690071781176456,0.32061305273853513,0.996817090180697,0.9976088848803918,0.9984164106006104,190706,0.018769914980076286,0.10212778069883276,0.03405920369445589,0.9972156093672984,0.998080815496104,0.9986261575409269,190706,0.018769914980076286,0.10212778069883276,0.03405920369445589,0.9972156093672984,0.998080815496104,0.9986261575409269,190706,0.035449269072771204,0.1060876260614764,0.05596745528362232,0.9972837771229013,0.9981489832517069,0.9986628632554823,190706
5F_Region2/000006,5F_Region2,1722402536.451342,276,176923,0.8457772135734558,0.4144130051136017,0.37406933307647705,0.1170782595872879,0.01665700040757656,0.7732033133506775,0.840053141117096,244212,0.010596341453492641,0.014737315475940704,0.010738618671894073,0.20555453314920713,0.50552857629037,0.40016521410885664,0.9434104101784392,0.9776286859255156,0.9841456452807152,176923,0.03604658761004462,0.3578872356025734,0.09708155688027323,0.9698795521215443,0.9755147719629442,0.9808560786330776,176923,0.03856717669255883,0.3594276095358355,0.09741904009513953,0.9698456390633212,0.9752265109680481,0.9806017306964045,176923,0.20933459753638933,0.5307843716476793,0.41676678472400663,0.8975090858735155,0.9774308597525476,0.983778253816632,176923,0.035017650092364086,0.3656133011438659,0.10115722292883444,0.969755204241393,0.9751530326752316,0.9804152088761777,176923,0.035017650092364086,0.3656133011438659,0.10115722292883444,0.969755204241393,0.9751530326752316,0.9804152088761777,176923,0.040346894435839796,0.36857788824619764,0.10524580758467049,0.9698512912396918,0.9750625978533034,0.980098686999429,176923
