sample_id,region,image_timestamp,frame_index,valid_pixels,universal_bim_scale,universal_bim_scale_support,universal_bim_scale_fallback,learned_frame_trust,learned_mean_pixel_trust,learned_mean_variance,learned_mean_abs_log_residual,learned_mean_support,learned_mean_abs_frame_log_residual,learned_mean_abs_low_log_residual,learned_mean_abs_detail_log_residual,base_abs_rel,base_rmse,base_mae,base_delta1,base_delta2,base_delta3,base_count,universal_global_scale_abs_rel,universal_global_scale_rmse,universal_global_scale_mae,universal_global_scale_delta1,universal_global_scale_delta2,universal_global_scale_delta3,universal_global_scale_count,universal_bim_direct_abs_rel,universal_bim_direct_rmse,universal_bim_direct_mae,universal_bim_direct_delta1,universal_bim_direct_delta2,universal_bim_direct_delta3,universal_bim_direct_count,coarse_abs_rel,coarse_rmse,coarse_mae,coarse_delta1,coarse_delta2,coarse_delta3,coarse_count,refined_abs_rel,refined_rmse,refined_mae,refined_delta1,refined_delta2,refined_delta3,refined_count
4F_Region3/000102,4F_Region3,1724310544.394363,4279,226659,0.8474137783050537,254016,False,0.45327165722846985,0.45859667658805847,0.06985493004322052,0.02466568537056446,0.8838892579078674,0.00361843965947628,0.02675120159983635,0.009362437762320042,0.20284228834781262,0.3482500894401147,0.3234567835968625,0.9327139006172268,0.9959895702354639,0.9989984955373491,226659,0.027881140195492045,0.09886339588161157,0.045120220669475304,0.9955748503258199,0.998605835197367,0.998605835197367,226659,0.028030567279623914,0.09267863826413193,0.041617236124967406,0.9956939720019943,0.998605835197367,0.998605835197367,226659,0.027881140195492045,0.09886339588161157,0.045120220669475304,0.9955748503258199,0.998605835197367,0.998605835197367,226659,0.018556103624919745,0.09453604412190625,0.03239348071425518,0.9953630784570655,0.998605835197367,0.998605835197367,226659
4F_Region3/000104,4F_Region3,1724310552.5921001,4361,174716,0.8536009192466736,254016,False,0.4365439713001251,0.40045997500419617,0.10068483650684357,0.02613532729446888,0.8020243048667908,0.00582096679136157,0.027889695018529892,0.008525502867996693,0.24763734204540375,0.5142000571849277,0.4625981749489171,0.5842510130726436,0.984752398177614,0.9968520341582912,174716,0.06519457190313449,0.17735959187265876,0.11474460590253882,0.9828235536527851,0.9958904736830055,0.9999885528514847,174716,0.04890641555830365,0.14404264445099302,0.07487681476507746,0.9831497973854713,0.9968176927127452,0.9999885528514847,174716,0.06519457190313449,0.17735959187265876,0.11474460590253882,0.9828235536527851,0.9958904736830055,0.9999885528514847,174716,0.04882867818383588,0.1659930331713708,0.09934248008488457,0.9829323015636804,0.996588749742439,0.9999885528514847,174716
5F_Region2/000000,5F_Region2,1722402511.6913102,28,150879,0.8212415048694209,204275,False,0.3991893529891968,0.29728463292121887,0.10904060304164886,0.035622257739305496,0.3980182707309723,0.025783175602555275,0.01988334208726883,0.008625735528767109,0.22243455210435292,0.4964717871246549,0.4284395687365786,0.854439650315816,0.9974615420303687,0.9978525838585887,150879,0.019186820476766755,0.10621025072891893,0.042958637086504096,0.997435030719981,0.9978061890654101,0.9998409321376732,150879,0.04656397963668284,0.15275207658223589,0.0927865188985484,0.997428402892384,0.9977863055826192,0.9994101233438716,150879,0.019186820476766755,0.10621025072891893,0.042958637086504096,0.997435030719981,0.9978061890654101,0.9998409321376732,150879,0.03841555698095013,0.11585200022041442,0.0739691777642183,0.9974681698579656,0.9979122343069612,1.0,150879
5F_Region2/000001,5F_Region2,1722402515.8901892,70,163107,0.8300300982906662,205258,False,0.39832937717437744,0.30169183015823364,0.11111699789762497,0.0373828150331974,0.3986835777759552,0.02643705904483795,0.019281286746263504,0.008750146254897118,0.21799032079333713,0.4763699317568003,0.40877307534317964,0.8165314793356508,0.9947089947089948,0.9957267315320618,163107,0.028315847448223283,0.14524265366719852,0.06192338820529394,0.9941510787397231,0.9950584585578792,0.9997731550454609,163107,0.05461344870068992,0.18368614125892896,0.10843344486056394,0.9940959002372676,0.9949910181659892,0.9995892267039428,163107,0.028315847448223283,0.14524265366719852,0.06192338820529394,0.9941510787397231,0.9950584585578792,0.9997731550454609,163107,0.03755959130467492,0.14425080588414704,0.07613159342848852,0.9938813171721631,0.9952485178441146,1.0,163107
5F_Region2/000002,5F_Region2,1722402520.089059,112,155986,0.8303219715530072,221272,False,0.4164937138557434,0.30661383271217346,0.1193874329328537,0.030989855527877808,0.4554949402809143,0.020016323775053024,0.021678684279322624,0.00887567549943924,0.24303744322845933,0.5655480129487274,0.45730150036501677,0.6313707640429269,0.9890567102175837,0.9999871783365174,155986,0.05832705333748582,0.2101267941173139,0.12093650739876766,0.9824407318605516,0.9998397292064672,0.9999871783365174,155986,0.06921345776982053,0.20597174129720416,0.12741144993168776,0.9863256958957856,0.9998397292064672,0.9999871783365174,155986,0.05832705333748582,0.2101267941173139,0.12093650739876766,0.9824407318605516,0.9998397292064672,0.9999871783365174,155986,0.05140971183097649,0.17162215955113952,0.09849162698946042,0.9865885399971792,0.9998397292064672,0.9999871783365174,155986
5F_Region2/000003,5F_Region2,1722402524.087989,152,165038,0.8643413573955727,201168,False,0.3680075407028198,0.2702532410621643,0.1125895082950592,0.0682215467095375,0.5079129338264465,0.04504185914993286,0.026750674471259117,0.00958415400236845,0.1922249888379879,0.4387083791451507,0.3513300369649717,0.863449629782232,0.9871726511470086,0.9998121644712127,165038,0.04388147951174448,0.15905052483361368,0.08831446880646711,0.9850216313818636,0.9996546249954557,0.9998606381560611,165038,0.06967916506338771,0.20514952038066953,0.1341480611263243,0.9850701050667119,0.9995879736787892,0.999848519734849,165038,0.04388147951174448,0.15905052483361368,0.08831446880646711,0.9850216313818636,0.9996546249954557,0.9998606381560611,165038,0.06335263915486351,0.1285862627537836,0.10052460309078622,0.9868454537742823,0.9997333947333342,0.9999636447363638,165038
5F_Region2/000004,5F_Region2,1722402528.0869122,192,174319,0.8432652950286865,254016,False,0.4222797751426697,0.42679229378700256,0.09603707492351532,0.021044908091425896,0.9535698890686035,0.01545071043074131,0.015587924979627132,0.008826764300465584,0.19543352863722077,0.3513613758459523,0.33492690439295203,0.9698655912436396,1.0,1.0,174319,0.019903989435987677,0.0429860843482236,0.03350027255303925,1.0,1.0,1.0,174319,0.020553677434918375,0.060020450763850076,0.03776991871821487,1.0,1.0,1.0,174319,0.019903989435987677,0.0429860843482236,0.03350027255303925,1.0,1.0,1.0,174319,0.019039186692677335,0.037764549420367055,0.030762554517774675,1.0,1.0,1.0,174319
5F_Region2/000005,5F_Region2,1722402532.285799,234,190706,0.8515346229076349,249470,False,0.4019937515258789,0.41384661197662354,0.1069488674402237,0.035393912345170975,0.7949381470680237,0.02594693750143051,0.014840680174529552,0.008291826583445072,0.1791749923203569,0.3527360180504636,0.309546139882037,0.9966073432403805,0.9973781632460437,0.9982958061099284,190706,0.017710233974090127,0.10558911792923976,0.03098048705298973,0.9969796440594423,0.9979077742703428,0.9984793346827053,190706,0.01851282402057962,0.10764019631770691,0.03153265733141935,0.9969429383448869,0.9978186318207083,0.9984583599886737,190706,0.017710233974090127,0.10558911792923976,0.03098048705298973,0.9969796440594423,0.9979077742703428,0.9984793346827053,190706,0.03989700073871641,0.11486991930759068,0.06306366248375736,0.9970425681415372,0.9979969167199774,0.9985212840707687,190706
5F_Region2/000006,5F_Region2,1722402536.451342,276,176923,0.8457772135734558,244212,False,0.4217025637626648,0.3740467429161072,0.10619983822107315,0.017415255308151245,0.7732033133506775,0.006454410031437874,0.02010183595120907,0.008446861058473587,0.20555453314920713,0.50552857629037,0.40016521410885664,0.9434104101784392,0.9776286859255156,0.9841456452807152,176923,0.03604658761004462,0.3578872356025734,0.09708155688027323,0.9698795521215443,0.9755147719629442,0.9808560786330776,176923,0.03856717669255883,0.3594276095358355,0.09741904009513953,0.9698456390633212,0.9752265109680481,0.9806017306964045,176923,0.03604658761004462,0.3578872356025734,0.09708155688027323,0.9698795521215443,0.9755147719629442,0.9808560786330776,176923,0.04017906287895276,0.36282253509145707,0.10637770712318032,0.9700434652362891,0.9757465111941352,0.9807995568693725,176923
5F_Region2/000007,5F_Region2,1722402540.683551,318,160038,0.8942917585372925,254016,False,0.24912433326244354,0.4457700550556183,0.07609086483716965,0.12911438941955566,0.9724545478820801,0.0780213326215744,0.046312205493450165,0.01033302303403616,0.172542894303715,0.23854646580496025,0.22826582165739542,0.9979192441795073,1.0,1.0,160038,0.04859544720991953,0.07380777533050056,0.06548432485752387,1.0,1.0,1.0,160038,0.03914361247874288,0.05245193131736765,0.04697657630131885,1.0,1.0,1.0,160038,0.04859544720991953,0.07380777533050056,0.06548432485752387,1.0,1.0,1.0,160038,0.08407471515293982,0.11886557633101538,0.11127894851665585,1.0,1.0,1.0,160038
5F_Region2/000008,5F_Region2,1722402544.482531,356,164728,0.9250136613845825,254016,False,0.29924243688583374,0.43905097246170044,0.07768827676773071,0.07474511116743088,0.9384881854057312,0.031851232051849365,0.03726373240351677,0.010928919538855553,0.1487500795509076,0.20279930480372882,0.17593971138691508,0.9963879850420087,1.0,1.0,164728,0.06261756889812693,0.09974909130955567,0.0787716825969807,1.0,1.0,1.0,164728,0.051379363170407616,0.057579327039323266,0.05260396865545924,1.0,1.0,1.0,164728,0.06261756889812693,0.09974909130955567,0.0787716825969807,1.0,1.0,1.0,164728,0.03303085537875036,0.05027402555254937,0.03847144979414218,1.0,1.0,1.0,164728
5F_Region2/000009,5F_Region2,1722402548.681407,398,164044,0.9647058844566346,254004,False,0.31471842527389526,0.43080562353134155,0.07977556437253952,0.07702881842851639,0.9108284711837769,0.031002869829535484,0.04147092625498772,0.011523137800395489,0.12602160616815614,0.19289212325068406,0.15075541315801705,0.9860220428665479,1.0,1.0,164044,0.08650923654307578,0.14863481051739535,0.10823296302751163,0.9998476018629148,1.0,1.0,164044,0.0729440805536559,0.09289558049695114,0.07616775615023572,1.0,1.0,1.0,164044,0.08650923654307578,0.14863481051739535,0.10823296302751163,0.9998476018629148,1.0,1.0,164044,0.03329431173644001,0.05561278861699229,0.03864796975625407,1.0,1.0,1.0,164044
5F_Region2/000010,5F_Region2,1722402553.080234,442,156523,0.8901575058698021,254016,False,0.37664029002189636,0.44704750180244446,0.07060914486646652,0.04763707146048546,0.9750725030899048,0.006430524401366711,0.041403476148843765,0.010739118792116642,0.207268559014678,0.15953749110789106,0.14824841786430748,0.8894411683905881,1.0,1.0,156523,0.0746721644711326,0.06724735415847553,0.05521587273113298,1.0,1.0,1.0,156523,0.06578219483411367,0.04608215360677087,0.04270895689989202,1.0,1.0,1.0,156523,0.0746721644711326,0.06724735415847553,0.05521587273113298,1.0,1.0,1.0,156523,0.028148268819631225,0.022329233271332922,0.01797046899219756,1.0,1.0,1.0,156523
5F_Region2/000011,5F_Region2,1722402556.879203,480,208085,0.8587723970413208,240336,False,0.4192016124725342,0.43097826838493347,0.09818268567323685,0.04037196561694145,0.739650309085846,0.02303696610033512,0.02639143541455269,0.008799359202384949,0.17832197437425687,0.36109227031806534,0.23809113275524424,0.9905038806257057,0.9937477473147992,0.994098565490064,208085,0.04526355781734258,0.2274144629465904,0.06364154341580801,0.9922723886873152,0.9933440661268231,0.9941802628733449,208085,0.045099553084002646,0.2263970432517853,0.06294990443804098,0.9922243314030323,0.9932479515582574,0.9941658456880601,208085,0.04526355781734258,0.2274144629465904,0.06364154341580801,0.9922723886873152,0.9933440661268231,0.9941802628733449,208085,0.06091807794829085,0.20373751392556003,0.07860530201400016,0.9906384410216977,0.9932671744719705,0.9944926352211836,208085
5F_Region2/000012,5F_Region2,1722402561.078075,522,178922,0.8101193038835334,203657,False,0.4300691485404968,0.289966881275177,0.10597653687000275,0.01659100316464901,0.4082026481628418,0.004617714323103428,0.018527861684560776,0.008528473787009716,0.2096232859299903,0.4943931199667837,0.43467060388919476,0.8179486033019975,0.9986530443433451,0.9993181386302411,178922,0.03651197691372107,0.11143910808739947,0.07307486738941535,0.9986139211499984,0.9992734264092733,1.0,178922,0.04913159883035691,0.1578243522206612,0.10953578563900661,0.9985412637909257,0.9992287141883055,1.0,178922,0.03651197691372107,0.11143910808739947,0.07307486738941535,0.9986139211499984,0.9992734264092733,1.0,178922,0.03499835291175332,0.10736222334840996,0.0667754342765713,0.9985859760118935,0.9992678373816524,1.0,178922
5F_Region2/000013,5F_Region2,1722402565.276969,564,183098,0.8034429379848841,201405,False,0.42313820123672485,0.28489914536476135,0.10835060477256775,0.02286689355969429,0.4504244029521942,0.013375048525631428,0.017488541081547737,0.008761853910982609,0.21382459150657412,0.4849780454561243,0.4126313189564127,0.8263279773673115,0.9995357677309419,0.9997487684190979,183098,0.04164137610183313,0.11273328872673362,0.0779800524161352,0.9992845361500399,0.9997487684190979,0.9999126151022949,183098,0.04292171110360031,0.14532756217595538,0.09140418487468419,0.9990005352324984,0.9997323837507782,0.9999180766584015,183098,0.04164137610183313,0.11273328872673362,0.0779800524161352,0.9992845361500399,0.9997487684190979,0.9999126151022949,183098,0.05090279607158069,0.1099794999491368,0.0846994166693282,0.9994920752820894,0.9997651530874176,0.9999180766584015,183098
5F_Region2/000014,5F_Region2,1722402569.475841,606,192932,0.8013646602630615,230228,False,0.43130144476890564,0.36719170212745667,0.11274781823158264,0.015110256150364876,0.6557697653770447,0.005491119343787432,0.018091414123773575,0.008397987112402916,0.248232091925954,0.552691204718068,0.4986165558614888,0.5242572512595112,0.9976520224742397,0.9997874898928121,192932,0.017922296349312763,0.11752644687562311,0.039502405449959664,0.997268467646632,0.9997149254659674,0.9998341384529265,192932,0.02208117836228072,0.121329695386326,0.04932386720113533,0.9975483590073188,0.9996993759459292,0.9998341384529265,192932,0.017922296349312763,0.11752644687562311,0.039502405449959664,0.997268467646632,0.9997149254659674,0.9998341384529265,192932,0.02377928353918863,0.11991020430725068,0.049896727213764064,0.9975224431405885,0.9997304749860055,0.9998185889328883,192932
5F_Region2/000015,5F_Region2,1722402573.4747632,646,166424,0.8726838231086731,254016,False,0.2587347626686096,0.45251327753067017,0.06920604407787323,0.12203266471624374,0.9780211448669434,0.07401151955127716,0.045291777700185776,0.010409892536699772,0.19191527867957875,0.23520638443263156,0.22815607415021272,0.9645423736961015,1.0,1.0,166424,0.040221582812296604,0.058806640875711594,0.04964595261463573,1.0,1.0,1.0,166424,0.03254836535191705,0.040172912434169705,0.036552646072608365,1.0,1.0,1.0,166424,0.040221582812296604,0.058806640875711594,0.04964595261463573,1.0,1.0,1.0,166424,0.08964773977139903,0.11202770365510333,0.10707455580666485,1.0,1.0,1.0,166424
5F_Region2/000016,5F_Region2,1722402577.8735821,690,216611,0.8503659605971492,246833,False,0.41283467411994934,0.43263429403305054,0.08804869651794434,0.02730419859290123,0.758778989315033,0.015377028845250607,0.0154104670509696,0.009830367751419544,0.22869955777926892,0.47538819171094193,0.34651582403551184,0.7109288078629432,0.9908591899765017,1.0,216611,0.0464984659968699,0.20538850290256264,0.08874283586265448,0.9859379255901132,0.9999953834292811,1.0,216611,0.043630031339453916,0.1524708740620293,0.07398380377180903,0.9909192053958479,1.0,1.0,216611,0.0464984659968699,0.20538850290256264,0.08874283586265448,0.9859379255901132,0.9999953834292811,1.0,216611,0.028826083449644234,0.1534542326040257,0.05850072794182996,0.9906006620162411,1.0,1.0,216611
5F_Region2/000017,5F_Region2,1722402581.872512,730,194409,0.8871344923973083,254016,False,0.34047842025756836,0.45064806938171387,0.06982071697711945,0.05535898730158806,0.9713955521583557,0.013710612431168556,0.04246137663722038,0.010203362442553043,0.18164926433080847,0.16111406476082732,0.15024777167193262,0.9887710959883544,1.0,1.0,194409,0.04869412922242374,0.054087653318091615,0.04280109507343598,0.9998765489252041,1.0,1.0,194409,0.046506583283645216,0.03955749285795616,0.037085719380199354,1.0,1.0,1.0,194409,0.04869412922242374,0.054087653318091615,0.04280109507343598,0.9998765489252041,1.0,1.0,194409,0.02336061502292197,0.02984248844267784,0.02078619348870328,1.0,1.0,1.0,194409
5F_Region2/000018,5F_Region2,1722402586.3046641,774,233218,0.9113671810059497,254016,False,0.3539768159389496,0.43872231245040894,0.07340098172426224,0.05923183634877205,0.9884575009346008,0.01447820570319891,0.04549732059240341,0.012291360646486282,0.13628084929074788,0.14004348116621446,0.11194138466846203,0.908956427033934,1.0,1.0,233218,0.05681866058205775,0.07220910042961372,0.04920848424458032,1.0,1.0,1.0,233218,0.047280014555685916,0.03896037734248554,0.03561634282346547,1.0,1.0,1.0,233218,0.05681866058205775,0.07220910042961372,0.04920848424458032,1.0,1.0,1.0,233218,0.02504065393907935,0.02290168801690959,0.017733821534890885,1.0,1.0,1.0,233218
5F_Region2/000019,5F_Region2,1722402590.103643,812,207608,0.8408986176744367,254016,False,0.4448152482509613,0.4682525098323822,0.0644211620092392,0.05363422632217407,0.981111466884613,0.0005812466260977089,0.05051214620471001,0.010400820523500443,0.22574625263332537,0.17062362868703343,0.16383445839409486,0.6660725983584447,0.9999999999999999,0.9999999999999999,207608,0.06024907845396781,0.052820593105941144,0.04237295908468049,0.9998362298177333,0.9999999999999999,0.9999999999999999,207608,0.062519353439238,0.05266151563306905,0.04694705546071068,0.9989065931948672,0.9999999999999999,0.9999999999999999,207608,0.06024907845396781,0.052820593105941144,0.04237295908468049,0.9998362298177333,0.9999999999999999,0.9999999999999999,207608,0.03887086132099297,0.031897820392713244,0.027143517610521556,0.9999999999999999,0.9999999999999999,0.9999999999999999,207608
5F_Region2/000020,5F_Region2,1722402594.102566,852,223983,0.8648987859486882,254016,False,0.3846522867679596,0.45678767561912537,0.0685783252120018,0.038082465529441833,0.987744927406311,0.0030735102482140064,0.03739982098340988,0.010189814493060112,0.251136799259806,0.23581316307733896,0.17627647343597225,0.6174397164070488,0.9858962510547675,0.9873785064045039,223983,0.08656533506261564,0.14237532898261301,0.06327500160232127,0.9854899702209542,0.9867713174660576,0.9885169856640905,223983,0.07674813580703127,0.12209224641671637,0.05478738852283584,0.9856149797082814,0.9870391949389016,0.9888384386315032,223983,0.08656533506261564,0.14237532898261301,0.06327500160232127,0.9854899702209542,0.9867713174660576,0.9885169856640905,223983,0.051063398227381304,0.1275813406068251,0.039233885388764066,0.9855033640945964,0.9866195202314461,0.9882714313139837,223983
5F_Region2/000021,5F_Region2,1722402598.3014522,894,213308,0.6508815884590149,251707,False,0.4974468946456909,0.4516564607620239,0.07995583862066269,0.06548936665058136,0.7965876460075378,0.021585389971733093,0.04559415206313133,0.010392477735877037,0.47628998482521795,0.47016340717758737,0.42686728251555556,0.3175970896543965,0.489217469574512,0.9942524424775442,213308,0.16347189363555537,0.40065167629343007,0.24608298906107123,0.7224717310180584,0.9906848313237198,0.9922693944905958,213308,0.13532715071132068,0.4284501122955057,0.24322662167504694,0.671681324657303,0.9897519080390796,0.9915990023815329,213308,0.16347189363555537,0.40065167629343007,0.24608298906107123,0.7224717310180584,0.9906848313237198,0.9922693944905958,213308,0.11369626033982462,0.30873698219336543,0.1593009775870628,0.9880220151142949,0.9907645282877342,0.9924006600783843,213308
5F_Region2/000022,5F_Region2,1722402602.666943,938,176093,0.7834145933389094,229852,False,0.450033962726593,0.4175286889076233,0.08792698383331299,0.027735263109207153,0.5544690489768982,0.0009030794026330113,0.02938995137810707,0.00880543701350689,0.30903066095142995,0.556290672870805,0.47200004157071834,0.25111162851447816,0.9999488906430125,1.0,176093,0.056895529635281474,0.10337484775740353,0.08449796643582112,1.0,1.0,1.0,176093,0.038957004544424356,0.0848140429705788,0.05199642537190447,0.9998353142941514,1.0,1.0,176093,0.056895529635281474,0.10337484775740353,0.08449796643582112,1.0,1.0,1.0,176093,0.03837789420957925,0.08432635911569855,0.060352403959931966,1.0,1.0,1.0,176093
5F_Region2/000023,5F_Region2,1722402606.6992002,978,173825,0.791751503944397,229397,False,0.4508110284805298,0.4180256128311157,0.09131821990013123,0.027282599359750748,0.5387337803840637,0.0002981725556310266,0.02750229462981224,0.009045169688761234,0.3300139884569727,0.6061307135467734,0.5318794242368402,0.1614152164533295,1.0,1.0,173825,0.06647438031354375,0.1380208040661556,0.10759386137820107,1.0,1.0,1.0,173825,0.03506306683349815,0.0784682700061066,0.05790049997384851,1.0,1.0,1.0,173825,0.06647438031354375,0.1380208040661556,0.10759386137820107,1.0,1.0,1.0,173825,0.04852996372509874,0.12175558054230694,0.08443544375953033,1.0,1.0,1.0,173825
5F_Region2/000024,5F_Region2,1722402610.698119,1018,185374,0.8493493586760936,222238,False,0.42918360233306885,0.3597453832626343,0.11551222205162048,0.042925287038087845,0.4885401129722595,0.030491795390844345,0.026425210759043694,0.009450864978134632,0.22231788041330897,0.45359999016095365,0.39276067929732594,0.6631836179831044,0.9972919611164457,0.9993041095299233,185374,0.06450753992407748,0.20803717612007258,0.12460102705024488,0.9832446837204787,0.9987430815540476,1.0,185374,0.06276352768245816,0.21109738210345855,0.12401672267764112,0.9882669630045207,0.9987430815540476,1.0,185374,0.06450753992407748,0.20803717612007258,0.12460102705024488,0.9832446837204787,0.9987430815540476,1.0,185374,0.04776575213122832,0.20086137705957482,0.10042752622587002,0.9782547714350449,0.9989912285433772,1.0,185374
5F_Region3/000028,5F_Region3,1722403752.4923353,1165,161465,0.769030951900545,123846,False,0.3927842378616333,0.13562045991420746,0.10346561670303345,0.015073847025632858,0.17043809592723846,0.007673713378608227,0.018397444859147072,0.008280472829937935,0.2553570296245609,0.5844696330122533,0.49637860819779056,0.495996036292695,0.9949958195274518,0.9967237481807203,161465,0.043824040825378725,0.21837790362004403,0.11594293955639104,0.9949958195274518,0.9981605920787787,0.9998947140247112,161465,0.053558386829353516,0.2522730820230278,0.14586377885258733,0.9947666676988821,0.9998947140247112,0.9998947140247112,161465,0.043824040825378725,0.21837790362004403,0.11594293955639104,0.9949958195274518,0.9981605920787787,0.9998947140247112,161465,0.05156206995454042,0.21515041120406708,0.12106079710414727,0.9949958195274518,0.9978571207382405,0.9998947140247112,161465
5F_Region3/000030,5F_Region3,1722403760.690131,1247,196579,0.9405739790354455,224922,False,0.3638123869895935,0.3528915345668793,0.09451103210449219,0.08956976234912872,0.6184059381484985,0.056418415158987045,0.05479884147644043,0.009422041475772858,0.1851049585109083,0.3702560171688149,0.3381984464380415,0.9737560980572696,1.0,1.0,196579,0.1146811976920231,0.23404256691793365,0.20987996456627067,0.9994251674899151,1.0,1.0,196579,0.1532419632238233,0.37558988669658766,0.3028372101081058,0.8692637565558885,1.0,1.0,196579,0.1146811976920231,0.23404256691793365,0.20987996456627067,0.9994251674899151,1.0,1.0,196579,0.06246040268378181,0.19055959078710052,0.13230603563085078,1.0,1.0,1.0,196579
5F_Region3/000032,5F_Region3,1722403768.8546152,1329,172995,0.802051433146517,84328,False,0.3840273320674896,0.10373446345329285,0.09672704339027405,0.029909389093518257,0.09810405969619751,0.020886553451418877,0.018469860777258873,0.008832547813653946,0.21240263581562538,0.7245802390242675,0.44824512009469203,0.8223416861759011,0.9723113384779907,0.9881615075580219,172995,0.08123223722077316,0.4949314702344264,0.22458169022413785,0.9592358160640481,0.9733113673805601,0.9845024422671176,172995,0.08422777585728068,0.4877809239858754,0.23258367769084,0.9597502818000521,0.9738316136304518,0.9846007110032082,172995,0.08123223722077316,0.4949314702344264,0.22458169022413785,0.9592358160640481,0.9733113673805601,0.9845024422671176,172995,0.10567706091310618,0.50652347178949,0.27108808647756266,0.9550507240093644,0.9734963438249661,0.9850284690308969,172995
5F_Region3/000036,5F_Region3,1722403785.483496,1495,221166,0.8091491291902384,123686,False,0.3932344913482666,0.15068624913692474,0.10033294558525085,0.015202506445348263,0.13448366522789001,0.006318848580121994,0.01629890501499176,0.008347630500793457,0.20018531032147976,0.38433659433544154,0.36853708768597454,0.9042619570820108,0.9973187560474938,0.997350406482009,221166,0.037105920817628514,0.20213903879542025,0.10162946720889991,0.9972690196503984,0.9973006700849136,0.9973187560474938,221166,0.05019573565543566,0.2342465208979909,0.13122295888122892,0.9939728529701672,0.9973006700849136,0.9973142345568488,221166,0.037105920817628514,0.20213903879542025,0.10162946720889991,0.9972690196503984,0.9973006700849136,0.9973187560474938,221166,0.040373514089670166,0.19149559450645617,0.10219861324226205,0.9972690196503984,0.9973006700849136,0.9973232775381388,221166
5F_Region3/000038,5F_Region3,1722403793.681287,1577,201318,0.8086216989107,106388,False,0.3798004686832428,0.1218084767460823,0.10998017340898514,0.026430154219269753,0.1342238336801529,0.01837809942662716,0.013588512316346169,0.0085685383528471,0.25596553896883245,0.4522836653889309,0.4122617012481497,0.462586554605152,0.9948837163095202,0.994898618106677,201318,0.03577249147397973,0.18898394793176598,0.06579044184008383,0.9948191418551744,0.9948638472466446,0.9948837163095202,201318,0.04352972302147461,0.21268054158049207,0.08679842129622835,0.9948042400580176,0.9948489454494879,0.9948837163095202,201318,0.03577249147397973,0.18898394793176598,0.06579044184008383,0.9948191418551744,0.9948638472466446,0.9948837163095202,201318,0.029944036129117533,0.19522329777735312,0.06695857888607071,0.9948141745894554,0.9948539127152067,0.9948837163095202,201318
5F_Region3/000040,5F_Region3,1722403802.079039,1661,235260,0.8024348849345772,193874,False,0.42752036452293396,0.28247910737991333,0.1059090718626976,0.027932442724704742,0.4845639765262604,0.013931263238191605,0.023820407688617706,0.008557639084756374,0.2709408069790669,0.5633289859080668,0.4908798989598609,0.4174742837711468,0.9749043611323642,0.9752656635212106,235260,0.05197293809254673,0.26034051692041593,0.0897298051603471,0.974717334013432,0.9751083907166539,0.9754909461871971,235260,0.06072093958398269,0.2761747655396333,0.11745466463844823,0.9747385870951288,0.975155147496387,0.9754909461871971,235260,0.05197293809254673,0.26034051692041593,0.0897298051603471,0.974717334013432,0.9751083907166539,0.9754909461871971,235260,0.045200273581210565,0.2526244884149826,0.08811738546404073,0.9748235994219162,0.9752061548924594,0.9755589560486271,235260
5F_Region3/000046,5F_Region3,1722403826.8723881,1909,168769,0.7794632315635681,212274,False,0.4616815149784088,0.3699401021003723,0.08962946385145187,0.02762514166533947,0.616602897644043,0.011222871020436287,0.02279355563223362,0.009217692539095879,0.2454412929912494,0.6779921206287639,0.48084988764228026,0.5056260332170007,0.9165782815564469,0.9544525357144973,168769,0.16316362380449162,0.7078361588034221,0.3730754997141742,0.7091171956935219,0.8275216420077146,0.9101375252564156,168769,0.16214569266875276,0.6985588237742592,0.3645452864381173,0.7027119909462045,0.8304961219181247,0.9108367057931255,168769,0.16316362380449162,0.7078361588034221,0.3730754997141742,0.7091171956935219,0.8275216420077146,0.9101375252564156,168769,0.1529963035069776,0.6839476759480746,0.34272918155788085,0.7209321617121628,0.8370613086526554,0.9142792811476042,168769
5F_Region3/000048,5F_Region3,1722403835.303464,1993,173707,0.7953651070592729,187799,False,0.4414289593696594,0.2786608636379242,0.10364995151758194,0.02270704321563244,0.3134133517742157,0.0037086044903844595,0.024288605898618698,0.008427799679338932,0.22371604015265753,0.5614927527319167,0.4653493860396026,0.7364297351286937,0.9827180251803324,0.9921995083675385,173707,0.05127028080880536,0.3658831107673192,0.13492963410264092,0.9556897534353825,0.9730868646629094,0.985268296614414,173707,0.05194393242787015,0.37891869492442126,0.13936534714557283,0.9538878686523858,0.9716361459238833,0.9840536075114992,173707,0.05127028080880536,0.3658831107673192,0.13492963410264092,0.9556897534353825,0.9730868646629094,0.985268296614414,173707,0.041437982628257035,0.36279658148052973,0.10502893541556839,0.9559660808142446,0.9723787757545752,0.9843990167350769,173707
