station_id,room,pano_only,route_variant,view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
7eb7e942b7ba4db1a26f766d402b2d0c,office_20,False,tangent6,6,native,joint_synchronized_huber,raw_da3,510127,513574,0.9932882116306511,0.9925046483389048,0.1474162316442768,1.1562689291098098,0.266753131493401,0.4494296504017369,0.5096989410244734,0.37315021553456296,0.9740594008942871,0.9973045927778769,510127,0.27029365007991174,0.4699108615009953,0.5464524864768525,0.4534044938753476,0.9726849389299379,0.9962200945134112
7eb7e942b7ba4db1a26f766d402b2d0c,office_20,False,tangent14,14,native,single_best_view,raw_da3,512559,513574,0.9980236538454049,0.9974493118886246,0.9347762891686615,2.642885989710453,0.28610731703660813,0.4967617977549498,0.5664208098352658,0.3405207985812365,0.8985560686672168,0.997081311614858,512559,0.293898203040482,0.5304393276775247,0.6137336103519798,0.35062868810120856,0.9629489845159401,0.9958834118650637
7eb7e942b7ba4db1a26f766d402b2d0c,office_20,False,tangent14,14,native,joint_weighted_log,raw_da3,512559,513574,0.9980236538454049,0.9974493118886246,0.9347762891686615,2.642885989710453,0.27501751132201113,0.4776242761146515,0.5448683054740183,0.36570033888781583,0.962217032575762,0.9969642519202667,512559,0.2858341737547867,0.5153499828455322,0.597099944489624,0.3725818193678929,0.989171432488122,0.9956933990231635
7eb7e942b7ba4db1a26f766d402b2d0c,office_20,False,tangent14,14,native,joint_huber,raw_da3,512559,513574,0.9980236538454049,0.9974493118886246,0.9347762891686615,2.642885989710453,0.28171873496097877,0.4911550998676348,0.5571290353546391,0.3744349430992335,0.9340934409502125,0.9970208307726525,512559,0.29149355561609813,0.5294135774216409,0.6088959057526477,0.3670710094854314,0.9822239651830322,0.995782993609263
7eb7e942b7ba4db1a26f766d402b2d0c,office_20,False,tangent14,14,native,joint_synchronized_huber,raw_da3,512559,513574,0.9980236538454049,0.9974493118886246,0.9347762891686615,2.642885989710453,0.23995197710184346,0.39684280967216734,0.43162984486557954,0.4785361294992381,0.9881477059226352,0.9972022732992689,512559,0.23741563376100183,0.4008940104699087,0.4458129223941629,0.5774538230937348,0.9869493738886562,0.9959701360779842
7eb7e942b7ba4db1a26f766d402b2d0c,office_20,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,510127,513574,0.9932882116306511,0.9925046483389048,0.1474162316442768,1.1562689291098098,0.3069051847772762,0.5325977826015554,0.6336841323808285,0.3237742758175905,0.8670644761010493,0.9976750887524087,510127,0.32431685835297497,0.5878163841965173,0.703517729284493,0.30708448519754306,0.9311680871864476,0.9966345673547439
7eb7e942b7ba4db1a26f766d402b2d0c,office_20,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,510127,513574,0.9932882116306511,0.9925046483389048,0.1474162316442768,1.1562689291098098,0.3062124078467139,0.5311041753381543,0.6274956909831253,0.3216571559631229,0.8660529632816926,0.9977025328986703,510127,0.3234029428384841,0.5857918896767124,0.696720015465373,0.30545707491654867,0.9299111665240932,0.996667544745987
7eb7e942b7ba4db1a26f766d402b2d0c,office_20,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,510127,513574,0.9932882116306511,0.9925046483389048,0.1474162316442768,1.1562689291098098,0.3069322171980614,0.5325851551117168,0.6300709585709703,0.3184814761814215,0.8656177775338298,0.9976790093447317,510127,0.3243310047935816,0.587738995311661,0.6996388482344897,0.3014461070384764,0.9294010448377227,0.9966391668623974
7eb7e942b7ba4db1a26f766d402b2d0c,office_20,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,510127,513574,0.9932882116306511,0.9925046483389048,0.1474162316442768,1.1562689291098098,0.266753131493401,0.4494296504017369,0.5096989410244734,0.37315021553456296,0.9740594008942871,0.9973045927778769,510127,0.27029365007991174,0.4699108615009953,0.5464524864768525,0.4534044938753476,0.9726849389299379,0.9962200945134112
7eb7e942b7ba4db1a26f766d402b2d0c,office_20,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,510127,513574,0.9932882116306511,0.9925046483389048,0.9369843195910038,2.6484698908311066,0.28587379656454354,0.4965779553949191,0.5656674358846827,0.339715404203267,0.898750703256248,0.9974927812093851,510127,0.29344591108229073,0.5299870628773855,0.6126507847286364,0.35008250492834164,0.9636674937238238,0.9964653260990358
7eb7e942b7ba4db1a26f766d402b2d0c,office_20,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,510127,513574,0.9932882116306511,0.9925046483389048,0.9369843195910038,2.6484698908311066,0.27474248004074053,0.47737542442559,0.5440301369269657,0.365014986464155,0.9626936037496545,0.9973751634396925,510127,0.2853537470156232,0.514853211054251,0.5959600115476433,0.3721604826249326,0.9899966979135554,0.996274370891709
7eb7e942b7ba4db1a26f766d402b2d0c,office_20,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,510127,513574,0.9932882116306511,0.9925046483389048,0.9369843195910038,2.6484698908311066,0.28147193405261073,0.49096191252085797,0.55635254634469,0.3737971132678725,0.9344476963579658,0.9974320120283773,510127,0.291037815039582,0.5289770664612411,0.6078219003395368,0.36662445560394424,0.9830227795644131,0.9963644075589392
7eb7e942b7ba4db1a26f766d402b2d0c,office_20,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,510127,513574,0.9932882116306511,0.9925046483389048,0.9369843195910038,2.6484698908311066,0.23967214304872064,0.3965896697939267,0.4305791597287197,0.477710452495163,0.9886498852246598,0.9975731533520085,510127,0.23690293254676084,0.40036267872006454,0.44421929336169313,0.5772559419604808,0.9876616418002501,0.9965048253840008
dbcdb339c8044f17a641e216c7e7fb46,office_20,False,tangent6,6,native,single_best_view,raw_da3,508698,512125,0.9933082743470832,0.9927283097951738,0.14852230596542546,1.1574293588730444,0.31510011062217413,0.6060354648281547,0.7169756303623812,0.2524857577580411,0.9778611278204357,0.996903860443721,508698,0.34910952958339775,0.7026259484520417,0.7973918355000199,0.15875556412311478,0.9739449789403648,0.9961082056935975
dbcdb339c8044f17a641e216c7e7fb46,office_20,False,tangent6,6,native,joint_weighted_log,raw_da3,508698,512125,0.9933082743470832,0.9927283097951738,0.14852230596542546,1.1574293588730444,0.3165329528890961,0.6087887312056303,0.7160225724439219,0.2490632949215448,0.9784842873374773,0.9971771070458307,508698,0.35074014305553675,0.7057797599397643,0.7963309845671294,0.15504253119580208,0.9744944960592095,0.9964369392536243
dbcdb339c8044f17a641e216c7e7fb46,office_20,False,tangent6,6,native,joint_huber,raw_da3,508698,512125,0.9933082743470832,0.9927283097951738,0.14852230596542546,1.1574293588730444,0.3158259941348862,0.6076457092497694,0.7152410642589998,0.24971200987619374,0.9797286405686675,0.9971712096371521,508698,0.34991789638364984,0.7044580091288858,0.7954945845990004,0.15560996979827313,0.9760883813176106,0.9964298703829146
dbcdb339c8044f17a641e216c7e7fb46,office_20,False,tangent6,6,native,joint_synchronized_huber,raw_da3,508698,512125,0.9933082743470832,0.9927283097951738,0.14852230596542546,1.1574293588730444,0.29436624261456695,0.5456799728915086,0.6026707091219969,0.31158565592945126,0.9634282029809436,0.9965460843172177,508698,0.3178000746154507,0.6155812339442182,0.6684970377323985,0.22299739027043683,0.9636862008822611,0.9959481774302137
dbcdb339c8044f17a641e216c7e7fb46,office_20,False,tangent14,14,native,single_best_view,raw_da3,511436,512125,0.9986546253356114,0.9985231824354268,0.9348070921874878,2.6470545679224773,0.2793635031701364,0.509687797473711,0.5744133481772847,0.35746017096958366,0.9763704549542855,0.9967581476470174,511436,0.30355007109738646,0.5823090456177378,0.6396402071431739,0.29672774923129625,0.9736426730725125,0.9960049834253605
dbcdb339c8044f17a641e216c7e7fb46,office_20,False,tangent14,14,native,joint_weighted_log,raw_da3,511436,512125,0.9986546253356114,0.9985231824354268,0.9348070921874878,2.6470545679224773,0.28522630792335824,0.5276303189622435,0.5865530428342428,0.26655925668118785,0.9732478746118771,0.9967405501372606,511436,0.31193392483641774,0.604993867646587,0.6563443427582211,0.18535839450210848,0.9714024429339121,0.9959974770019121
dbcdb339c8044f17a641e216c7e7fb46,office_20,False,tangent14,14,native,joint_huber,raw_da3,511436,512125,0.9986546253356114,0.9985231824354268,0.9348070921874878,2.6470545679224773,0.28601338556816036,0.5267618034792181,0.5851993418817812,0.2702605995667102,0.9734121180362744,0.9967053551177469,511436,0.3111886047895084,0.6020378071254382,0.6538998783110886,0.19608951564270433,0.9715003941906504,0.9959606459065122
dbcdb339c8044f17a641e216c7e7fb46,office_20,False,tangent14,14,native,joint_synchronized_huber,raw_da3,511436,512125,0.9986546253356114,0.9985231824354268,0.9348070921874878,2.6470545679224773,0.27533975104938485,0.5074174364042765,0.5550147075649261,0.32998459240256844,0.966809141319735,0.9968304929649067,511436,0.2976025527208362,0.5719262634437333,0.6140040759310255,0.22707530915124324,0.9668725759857831,0.996153178167785
dbcdb339c8044f17a641e216c7e7fb46,office_20,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,508698,512125,0.9933082743470832,0.9927283097951738,0.14852230596542546,1.1574293588730444,0.31510011062217413,0.6060354648281547,0.7169756303623812,0.2524857577580411,0.9778611278204357,0.996903860443721,508698,0.34910952958339775,0.7026259484520417,0.7973918355000199,0.15875556412311478,0.9739449789403648,0.9961082056935975
dbcdb339c8044f17a641e216c7e7fb46,office_20,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,508698,512125,0.9933082743470832,0.9927283097951738,0.14852230596542546,1.1574293588730444,0.3165329528890961,0.6087887312056303,0.7160225724439219,0.2490632949215448,0.9784842873374773,0.9971771070458307,508698,0.35074014305553675,0.7057797599397643,0.7963309845671294,0.15504253119580208,0.9744944960592095,0.9964369392536243
dbcdb339c8044f17a641e216c7e7fb46,office_20,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,508698,512125,0.9933082743470832,0.9927283097951738,0.14852230596542546,1.1574293588730444,0.3158259941348862,0.6076457092497694,0.7152410642589998,0.24971200987619374,0.9797286405686675,0.9971712096371521,508698,0.34991789638364984,0.7044580091288858,0.7954945845990004,0.15560996979827313,0.9760883813176106,0.9964298703829146
dbcdb339c8044f17a641e216c7e7fb46,office_20,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,508698,512125,0.9933082743470832,0.9927283097951738,0.14852230596542546,1.1574293588730444,0.29436624261456695,0.5456799728915086,0.6026707091219969,0.31158565592945126,0.9634282029809436,0.9965460843172177,508698,0.3178000746154507,0.6155812339442182,0.6684970377323985,0.22299739027043683,0.9636862008822611,0.9959481774302137
dbcdb339c8044f17a641e216c7e7fb46,office_20,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,508698,512125,0.9933082743470832,0.9927283097951738,0.937485502203665,2.653566556188544,0.278587578352504,0.5091824574551068,0.5728521717308841,0.3570546768416624,0.9772025838513224,0.9971928334689737,508698,0.3025620286728726,0.5817171767150313,0.6377407920934006,0.296213253004026,0.9747179712458444,0.9965493784125741
dbcdb339c8044f17a641e216c7e7fb46,office_20,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,508698,512125,0.9933082743470832,0.9927283097951738,0.937485502203665,2.653566556188544,0.2844887438682107,0.5272325913639576,0.5851155528799147,0.2656035604621996,0.9740514018140429,0.997173175440045,508698,0.31100195635658145,0.6045465060302102,0.6546197219313138,0.18415118515330153,0.9724474474263926,0.9965388633230126
dbcdb339c8044f17a641e216c7e7fb46,office_20,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,508698,512125,0.9933082743470832,0.9927283097951738,0.937485502203665,2.653566556188544,0.2852766567463041,0.526353626033278,0.5837333690245887,0.26934448336734174,0.9742224266657231,0.9971377909879732,508698,0.3102483254315645,0.6015661420666284,0.6521318988720058,0.19495673324453636,0.9725539908537922,0.9965018172327289
dbcdb339c8044f17a641e216c7e7fb46,office_20,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,508698,512125,0.9933082743470832,0.9927283097951738,0.937485502203665,2.653566556188544,0.27470260593436246,0.5071314251481374,0.5537870426432542,0.3290793358731507,0.9674482698968739,0.9972557391615458,508698,0.29677732860467904,0.5715681761503606,0.6124945214554891,0.22582915424041355,0.9677034142898066,0.996676418231884
f02c98c173b94fa4928b24ce8c66a7bc,office_20,False,tangent6,6,native,single_best_view,raw_da3,497620,500861,0.9935291428160707,0.9928509400933772,0.14457819219484747,1.153104778746835,0.3322114433365845,0.60040395258324,0.7163612489536582,0.26958723523974115,0.7495699529761666,0.9884289216671356,497620,0.35325064123505945,0.6557536919577482,0.7614694411044639,0.1785779325967788,0.841769638691719,0.9881437569681027
f02c98c173b94fa4928b24ce8c66a7bc,office_20,False,tangent6,6,native,joint_weighted_log,raw_da3,497620,500861,0.9935291428160707,0.9928509400933772,0.14457819219484747,1.153104778746835,0.3326264678550373,0.601037898834105,0.7136525105850848,0.2640870543788433,0.7637052369277763,0.9891744704794824,497620,0.35373393443096784,0.6565984493010426,0.7587925392414329,0.17218108780176858,0.858584762082636,0.9889537158423212
f02c98c173b94fa4928b24ce8c66a7bc,office_20,False,tangent6,6,native,joint_huber,raw_da3,497620,500861,0.9935291428160707,0.9928509400933772,0.14457819219484747,1.153104778746835,0.332592805163685,0.6011899968037042,0.7143198253884375,0.2632008359792613,0.7633676299184117,0.9888830834773522,497620,0.3537444720915265,0.656861094061179,0.7595617225929111,0.17102722376616075,0.8582491418784244,0.9886414594362529
f02c98c173b94fa4928b24ce8c66a7bc,office_20,False,tangent6,6,native,joint_synchronized_huber,raw_da3,497620,500861,0.9935291428160707,0.9928509400933772,0.14457819219484747,1.153104778746835,0.302834392529478,0.5313799529322656,0.5720269201530276,0.1120332784052088,0.9757586109883043,0.9951368514127246,497620,0.3150376429395886,0.5641856529700755,0.6109044600622733,0.12430072184439692,0.9718145454505155,0.9942917770055373
f02c98c173b94fa4928b24ce8c66a7bc,office_20,False,tangent14,14,native,single_best_view,raw_da3,499932,500861,0.9981451939759733,0.9978887877227242,0.9332249185889281,2.6383308129905667,0.31464510610097624,0.5540644300732905,0.6337711150555843,0.29827056479681235,0.8134826336381747,0.9937531504284582,499932,0.3333988235974451,0.6050202334304936,0.6809070439976088,0.2292456381068691,0.8948206726713014,0.992992769289779
f02c98c173b94fa4928b24ce8c66a7bc,office_20,False,tangent14,14,native,joint_weighted_log,raw_da3,499932,500861,0.9981451939759733,0.9978887877227242,0.9332249185889281,2.6383308129905667,0.3164015087586771,0.5623360844700164,0.6330626240620707,0.2386864613587448,0.9109738924493731,0.9932810862277269,499932,0.3387326626779402,0.6186185803654134,0.686763051366924,0.14967088572782425,0.9505822500676094,0.992666674365025
f02c98c173b94fa4928b24ce8c66a7bc,office_20,False,tangent14,14,native,joint_huber,raw_da3,499932,500861,0.9981451939759733,0.9978887877227242,0.9332249185889281,2.6383308129905667,0.3191904632932024,0.5653503413885753,0.6355253168388971,0.23835441620060327,0.8683560964291144,0.9937511501564212,499932,0.3391215308399446,0.618303440295015,0.686239165692517,0.15146144522660643,0.934532812113972,0.9930957154868187
f02c98c173b94fa4928b24ce8c66a7bc,office_20,False,tangent14,14,native,joint_synchronized_huber,raw_da3,499932,500861,0.9981451939759733,0.9978887877227242,0.9332249185889281,2.6383308129905667,0.28483220423080685,0.4994111343640368,0.5376060925129782,0.17329356792523784,0.9735504028547882,0.9919729083155309,499932,0.29571379755470684,0.5286414968652094,0.57291883061708,0.18937551417118542,0.9688124247360409,0.9905387060283655
f02c98c173b94fa4928b24ce8c66a7bc,office_20,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,497620,500861,0.9935291428160707,0.9928509400933772,0.14457819219484747,1.153104778746835,0.3322114433365845,0.60040395258324,0.7163612489536582,0.26958723523974115,0.7495699529761666,0.9884289216671356,497620,0.35325064123505945,0.6557536919577482,0.7614694411044639,0.1785779325967788,0.841769638691719,0.9881437569681027
f02c98c173b94fa4928b24ce8c66a7bc,office_20,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,497620,500861,0.9935291428160707,0.9928509400933772,0.14457819219484747,1.153104778746835,0.3326264678550373,0.601037898834105,0.7136525105850848,0.2640870543788433,0.7637052369277763,0.9891744704794824,497620,0.35373393443096784,0.6565984493010426,0.7587925392414329,0.17218108780176858,0.858584762082636,0.9889537158423212
f02c98c173b94fa4928b24ce8c66a7bc,office_20,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,497620,500861,0.9935291428160707,0.9928509400933772,0.14457819219484747,1.153104778746835,0.332592805163685,0.6011899968037042,0.7143198253884375,0.2632008359792613,0.7633676299184117,0.9888830834773522,497620,0.3537444720915265,0.656861094061179,0.7595617225929111,0.17102722376616075,0.8582491418784244,0.9886414594362529
f02c98c173b94fa4928b24ce8c66a7bc,office_20,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,497620,500861,0.9935291428160707,0.9928509400933772,0.14457819219484747,1.153104778746835,0.302834392529478,0.5313799529322656,0.5720269201530276,0.1120332784052088,0.9757586109883043,0.9951368514127246,497620,0.3150376429395886,0.5641856529700755,0.6109044600622733,0.12430072184439692,0.9718145454505155,0.9942917770055373
f02c98c173b94fa4928b24ce8c66a7bc,office_20,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,497620,500861,0.9935291428160707,0.9928509400933772,0.935609501225835,2.6439913990595234,0.3147543071215441,0.5539566162133839,0.6325153523742173,0.29760258832040515,0.8131686829307504,0.9938326433825007,497620,0.3334574747498908,0.6046817650785818,0.6789608956329928,0.2283902008513644,0.8950838374818583,0.9931144780893061
f02c98c173b94fa4928b24ce8c66a7bc,office_20,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,497620,500861,0.9935291428160707,0.9928509400933772,0.935609501225835,2.6439913990595234,0.3165190283685564,0.5622690046582449,0.6318226388240282,0.23772356416542745,0.9111088782605201,0.9933563763514328,497620,0.338818158351274,0.6183520328078527,0.6848888216004396,0.1484005609618325,0.9511233565456854,0.9927836117974443
f02c98c173b94fa4928b24ce8c66a7bc,office_20,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,497620,500861,0.9935291428160707,0.9928509400933772,0.935609501225835,2.6439913990595234,0.3193213598950619,0.5652978792389529,0.6343000360334141,0.23739600498372251,0.868293075037177,0.9938306338169688,497620,0.339209312761002,0.618035548659056,0.6843588216298606,0.15020561776653887,0.9349928377895423,0.9932179466479952
f02c98c173b94fa4928b24ce8c66a7bc,office_20,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,497620,500861,0.9935291428160707,0.9928509400933772,0.935609501225835,2.6439913990595234,0.2849457990573999,0.4993404393851347,0.5362798462901599,0.17171536513805716,0.9737992845946706,0.9920139865761023,497620,0.29577859414062363,0.5283317944325032,0.5709045377207163,0.18790215218056255,0.9691715924037891,0.990602803871036
2d842ce0d9814d96ae6f171e9d11c298,office_22,False,tangent6,6,native,single_best_view,raw_da3,516059,518780,0.9947550021203593,0.9941873476417022,0.1464464334504388,1.1551605533475824,0.2773228767784841,0.5325994521490408,0.6785732030151745,0.3102222807857241,0.9698639109094115,0.9891659674572093,516059,0.3183994052737873,0.6326578400411192,0.768650090475291,0.22960062742772186,0.9572640012764744,0.9839023467265419
2d842ce0d9814d96ae6f171e9d11c298,office_22,False,tangent6,6,native,joint_weighted_log,raw_da3,516059,518780,0.9947550021203593,0.9941873476417022,0.1464464334504388,1.1551605533475824,0.27637309560558454,0.530747791152166,0.673294090894005,0.3116484743023569,0.9729372029167208,0.9894508186079498,516059,0.3171434700399566,0.6302847797384893,0.7631190136405585,0.23164606152682413,0.9609545954674721,0.9842311863840087
2d842ce0d9814d96ae6f171e9d11c298,office_22,False,tangent6,6,native,joint_huber,raw_da3,516059,518780,0.9947550021203593,0.9941873476417022,0.1464464334504388,1.1551605533475824,0.2767821376582481,0.5315948831270896,0.6750753100463867,0.31128029934561746,0.9722686747057991,0.9893268017804165,516059,0.3177350546968588,0.6314683871477955,0.765079650024821,0.2310379968735232,0.9601147953327503,0.9840848602247255
2d842ce0d9814d96ae6f171e9d11c298,office_22,False,tangent6,6,native,joint_synchronized_huber,raw_da3,516059,518780,0.9947550021203593,0.9941873476417022,0.1464464334504388,1.1551605533475824,0.22256492818114898,0.4142266701941793,0.504368418156248,0.6148521777548691,0.9769425588934598,0.9932488339511567,516059,0.25388381329107557,0.48474353639186707,0.5747666853676424,0.530540266490824,0.9673182478822074,0.989716291592946
2d842ce0d9814d96ae6f171e9d11c298,office_22,False,tangent14,14,native,single_best_view,raw_da3,518308,518780,0.9990901730984232,0.9988815429916984,0.9365415930296271,2.6448713892125917,0.2821977139809111,0.5201723181389818,0.631156074862564,0.3342221227532664,0.969684048866697,0.9913371971877725,518308,0.32143057292062266,0.6135638112370063,0.7171043100258564,0.2658793989828263,0.9577039077714026,0.9869087858310495
2d842ce0d9814d96ae6f171e9d11c298,office_22,False,tangent14,14,native,joint_weighted_log,raw_da3,518308,518780,0.9990901730984232,0.9988815429916984,0.9365415930296271,2.6448713892125917,0.2726477485733391,0.5083343319213812,0.6102155443149326,0.37453791953818966,0.9739633576946526,0.9916999158801331,518308,0.3165659565263963,0.6085410873065974,0.6973064635913996,0.27216388880178327,0.9625906887064812,0.987440862503368
2d842ce0d9814d96ae6f171e9d11c298,office_22,False,tangent14,14,native,joint_huber,raw_da3,518308,518780,0.9990901730984232,0.9988815429916984,0.9365415930296271,2.6448713892125917,0.2812300111559515,0.5220629534031053,0.6242244124460214,0.33949697863046685,0.9722635961628993,0.9916748342684273,518308,0.3231571065843048,0.6201299793952717,0.7107873083291396,0.2556983817901716,0.960525832525738,0.9874239357450268
2d842ce0d9814d96ae6f171e9d11c298,office_22,False,tangent14,14,native,joint_synchronized_huber,raw_da3,518308,518780,0.9990901730984232,0.9988815429916984,0.9365415930296271,2.6448713892125917,0.21913382655624242,0.40528040594177767,0.48457138484726164,0.6453402224160152,0.9776252730036966,0.9932781280628507,518308,0.25173124208539355,0.47673261856999916,0.5537367655269954,0.5430760638569954,0.9680080813242257,0.9897350178578137
2d842ce0d9814d96ae6f171e9d11c298,office_22,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,516059,518780,0.9947550021203593,0.9941873476417022,0.1464464334504388,1.1551605533475824,0.2773228767784841,0.5325994521490408,0.6785732030151745,0.3102222807857241,0.9698639109094115,0.9891659674572093,516059,0.3183994052737873,0.6326578400411192,0.768650090475291,0.22960062742772186,0.9572640012764744,0.9839023467265419
2d842ce0d9814d96ae6f171e9d11c298,office_22,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,516059,518780,0.9947550021203593,0.9941873476417022,0.1464464334504388,1.1551605533475824,0.27637309560558454,0.530747791152166,0.673294090894005,0.3116484743023569,0.9729372029167208,0.9894508186079498,516059,0.3171434700399566,0.6302847797384893,0.7631190136405585,0.23164606152682413,0.9609545954674721,0.9842311863840087
2d842ce0d9814d96ae6f171e9d11c298,office_22,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,516059,518780,0.9947550021203593,0.9941873476417022,0.1464464334504388,1.1551605533475824,0.2767821376582481,0.5315948831270896,0.6750753100463867,0.31128029934561746,0.9722686747057991,0.9893268017804165,516059,0.3177350546968588,0.6314683871477955,0.765079650024821,0.2310379968735232,0.9601147953327503,0.9840848602247255
2d842ce0d9814d96ae6f171e9d11c298,office_22,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,516059,518780,0.9947550021203593,0.9941873476417022,0.1464464334504388,1.1551605533475824,0.22256492818114898,0.4142266701941793,0.504368418156248,0.6148521777548691,0.9769425588934598,0.9932488339511567,516059,0.25388381329107557,0.48474353639186707,0.5747666853676424,0.530540266490824,0.9673182478822074,0.989716291592946
2d842ce0d9814d96ae6f171e9d11c298,office_22,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,516059,518780,0.9947550021203593,0.9941873476417022,0.9384372717073047,2.649853989563209,0.2821242184964526,0.5199488143364753,0.6308763196774458,0.3337602870989557,0.9701061312756875,0.9913827682493669,516059,0.3213779224729635,0.6133697150641487,0.7168161901875822,0.2654255846602697,0.9583322842281881,0.9869715601000264
2d842ce0d9814d96ae6f171e9d11c298,office_22,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,516059,518780,0.9947550021203593,0.9941873476417022,0.9384372717073047,2.649853989563209,0.2725469004396431,0.5080934467470748,0.609867089392627,0.37424790576271316,0.9743537076187025,0.9917431921543854,516059,0.3165028033333064,0.6083576027429162,0.696955270863716,0.27173583417418484,0.9631656991741784,0.9875000912701182
2d842ce0d9814d96ae6f171e9d11c298,office_22,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,516059,518780,0.9947550021203593,0.9941873476417022,0.9384372717073047,2.649853989563209,0.2811608357228308,0.5218690003732338,0.6239347568269049,0.3390581309501433,0.9726504140030501,0.9917180012362927,516059,0.3231205370579331,0.6199894550685278,0.7104953253502356,0.25519874527442177,0.9610970164757193,0.9874830845897073
2d842ce0d9814d96ae6f171e9d11c298,office_22,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,516059,518780,0.9947550021203593,0.9941873476417022,0.9384372717073047,2.649853989563209,0.21907790130102306,0.40508993106651875,0.48409810022733757,0.6455967244055428,0.977915315884424,0.9933205311795744,516059,0.25167870907754636,0.47650974835028276,0.553173691255005,0.5432065909363734,0.9684348516801483,0.989796027310797
fcd2380fad1f4221b9df96ea97828b9c,office_22,False,tangent6,6,native,single_best_view,raw_da3,514089,516818,0.994719611159054,0.9943536000541429,0.14773317460595345,1.1564670708768325,0.24733120133212058,0.491645995042686,0.6091705806253086,0.39432860847051776,0.995716694969159,0.9991266103729121,514089,0.2729248180389655,0.5675667903198566,0.6725175791751025,0.3494653203944724,0.9944137199767042,0.998710032320811
fcd2380fad1f4221b9df96ea97828b9c,office_22,False,tangent6,6,native,joint_weighted_log,raw_da3,514089,516818,0.994719611159054,0.9943536000541429,0.14773317460595345,1.1564670708768325,0.2470008842778082,0.49078166800288486,0.6036018420780289,0.3897301829060727,0.9970472038888208,0.9991343911268282,514089,0.2723647626132069,0.5662919273109444,0.6665320648042891,0.3440053302036934,0.9959788774706624,0.9987193617639991
fcd2380fad1f4221b9df96ea97828b9c,office_22,False,tangent6,6,native,joint_huber,raw_da3,514089,516818,0.994719611159054,0.9943536000541429,0.14773317460595345,1.1564670708768325,0.24705090150787679,0.49104463279427807,0.6044778485422811,0.3892224887130438,0.9969810674805335,0.9991305007498702,514089,0.27249486691289254,0.5667200737322955,0.6675294547484223,0.3431887863181446,0.9958998440582654,0.998714703146685
fcd2380fad1f4221b9df96ea97828b9c,office_22,False,tangent6,6,native,joint_synchronized_huber,raw_da3,514089,516818,0.994719611159054,0.9943536000541429,0.14773317460595345,1.1564670708768325,0.2158487010450369,0.4144629172847466,0.4698601141782406,0.6824946653205962,0.9936528499929,0.9991110488650797,514089,0.23148669966255095,0.4610752815621863,0.5137960596906399,0.6673157245865191,0.9925966462927077,0.9987410005267612
fcd2380fad1f4221b9df96ea97828b9c,office_22,False,tangent14,14,native,single_best_view,raw_da3,516297,516818,0.9989919081765728,0.9988549999324073,0.9360678059334065,2.647042303170462,0.2550801887897594,0.48357802148647994,0.569338845778587,0.41148796138656624,0.9853727602523353,0.9992329996106892,516297,0.282294227692649,0.5602640879941535,0.6359741286856858,0.3690515356235815,0.983631264614599,0.998871463711835
