station_id,room,regular_view_count,selected_frame_id,selector_score_sum_base_weights,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,strict_single_coverage_fraction,strict_single_solid_angle_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_31,22352.506060940214,joint_synchronized_huber,bim_direct,43341,500861,0.08653299019089128,0.12299578320208257,0.050338443260987735,0.11275491982706004,0.1332655349984363,0.9900325327057521,0.9978080801089038,0.9988232851110957,43341,0.05103489776390584,0.11389189133621065,0.13469187137209723,0.9897796710243721,0.9977452516706056,0.9987936723464714
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_31,22352.506060940214,joint_synchronized_huber,station_bim_scale,43341,500861,0.08653299019089128,0.12299578320208257,0.11978105016328011,0.2779688488925236,0.2939365480461022,0.979857409842874,0.9968159479476708,0.9984541196557533,43341,0.11910096542464652,0.2754187109937009,0.29190782786203756,0.9792835294639713,0.996714120158303,0.9984145628170978
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_31,22352.506060940214,joint_synchronized_huber,station_bim_direct,43341,500861,0.08653299019089128,0.12299578320208257,0.12086065501884413,0.28997244588675414,0.3156340509172894,0.9823262038254771,0.9972312590849312,0.9985233381786299,43341,0.11935606313444395,0.2857243102670373,0.31249732945965847,0.9818668745549121,0.997145350970099,0.9984855829762088
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,office_20/camera_f02c98c173b94fa4928b24ce8c66a7bc_office_20_frame_31,22352.506060940214,joint_synchronized_huber,learned_refined,43341,500861,0.08653299019089128,0.12299578320208257,0.03534139188070287,0.07792165002220847,0.1069169701402541,0.9905170623658891,0.9978772986317805,0.9987771394291779,43341,0.03533847543390573,0.07757947834387233,0.107316981524656,0.9902250562105767,0.9978172572265147,0.9987463612551409
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,strict_single_frame,raw_da3,42676,518780,0.08226223061798836,0.11728388029548178,0.2491348508268976,0.5275252349657243,0.7814675080354808,0.37655825288218203,0.8794872996532008,0.937341831474365,42676,0.25090751081538676,0.5353805208054866,0.7999314098872937,0.37873281751410476,0.8728903913594579,0.933723454222503
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,strict_single_frame,universal_scale,42676,518780,0.08226223061798836,0.11728388029548178,0.15667586320336377,0.33253002171496754,0.6400497800269177,0.7557643640453651,0.8925859968131971,0.9602821257849845,42676,0.16432963846498339,0.349654594230898,0.6611507849763583,0.7405644182184667,0.8856908978394943,0.9575466604517585
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,strict_single_frame,bim_direct,42676,518780,0.08226223061798836,0.11728388029548178,0.15910331578484707,0.3431270069454299,0.6538907095840136,0.7573343331146312,0.8940388040116225,0.9575874027556472,42676,0.16625401885926916,0.3593943468462502,0.6751759111911402,0.742344673690783,0.8873876209994302,0.9547535644314381
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,strict_single_frame,station_bim_scale,42676,518780,0.08226223061798836,0.11728388029548178,0.17530780769679877,0.3487227154695415,0.6348385829958042,0.7466726028681226,0.8771206298622176,0.9579857531165058,42676,0.1837107748085148,0.36617051960536234,0.6557171348019498,0.7306628836446715,0.8688938960325735,0.954966263731336
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,strict_single_frame,station_bim_direct,42676,518780,0.08226223061798836,0.11728388029548178,0.16805693341046202,0.3410874598363043,0.6451551178202659,0.7447980129346705,0.8739338269753492,0.9558299746930359,42676,0.1772039488600025,0.35996383548201727,0.6665790362048291,0.728678762506111,0.8654381727005954,0.9527598904142933
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,strict_single_frame,learned_refined,42676,518780,0.08226223061798836,0.11728388029548178,0.152374638821443,0.31452379085675924,0.6209375126087735,0.7605914331240041,0.8917892960914799,0.9615240416158966,42676,0.16008448983968568,0.3311515545524476,0.6414606480826822,0.7455808881765574,0.8847795431127371,0.9588798671667529
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,joint_weighted_log,raw_da3,42676,518780,0.08226223061798836,0.11728388029548178,0.3023276913942521,0.603938615994474,0.831174038444411,0.14024275939638203,0.8620770456462649,0.9143546724154091,42676,0.30436624660910194,0.6107220051621188,0.8486170393338223,0.14808781359661788,0.8544626504471857,0.9091499135128688
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,joint_weighted_log,universal_scale,42676,518780,0.08226223061798836,0.11728388029548178,0.15491922507591066,0.3185982114512937,0.6768669727510639,0.7897178742150155,0.910136845065142,0.9494095041709626,42676,0.1617204841318279,0.33344262668007996,0.7009771563759861,0.7772518999490949,0.9044871381382542,0.9459000407615508
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,joint_weighted_log,bim_direct,42676,518780,0.08226223061798836,0.11728388029548178,0.16111529609497835,0.32940550078653175,0.6793260445391245,0.7890383353641391,0.9052863436123348,0.949620395538476,42676,0.16777909654487028,0.3439086674061866,0.7033961701488426,0.7765514346172147,0.8993993495572622,0.9461211181304455
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,joint_weighted_log,station_bim_scale,42676,518780,0.08226223061798836,0.11728388029548178,0.1476181122777356,0.3091633676971421,0.6720427564450561,0.8098697159996251,0.9168853688255694,0.9466210516449527,42676,0.15492508006369674,0.3250993945123358,0.6959501801161254,0.7987062064349512,0.9115842596231422,0.943025927813243
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,joint_weighted_log,station_bim_direct,42676,518780,0.08226223061798836,0.11728388029548178,0.15076493487023945,0.3166138992050123,0.6726939589177688,0.8079013965695004,0.9161121004780204,0.9466210516449527,42676,0.1569995014768888,0.33063628988505556,0.6962618622751247,0.7966051690431861,0.910768945201286,0.9430353171854053
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,joint_weighted_log,learned_refined,42676,518780,0.08226223061798836,0.11728388029548178,0.15162748441443696,0.31464350845482125,0.6779257723854464,0.7905380073109007,0.9110975724060362,0.9504405286343612,42676,0.15948231871303917,0.3317962207854555,0.702560447840225,0.7781377944598599,0.9054445916183181,0.9469596731334015
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,joint_huber,raw_da3,42676,518780,0.08226223061798836,0.11728388029548178,0.295412170523381,0.5919453072837304,0.8210559813565257,0.14436685724997655,0.8711688068235074,0.9164401537163746,42676,0.29741450804207187,0.5987810186437437,0.8386120591335895,0.15250674691943525,0.864309923968557,0.9113499697950382
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,joint_huber,universal_scale,42676,518780,0.08226223061798836,0.11728388029548178,0.1573938129071282,0.3226051244237718,0.6870260632592501,0.7884525260099353,0.9071375011716187,0.9491986128034492,42676,0.16433157740402593,0.3376906064140049,0.7117191576589375,0.7758829571875393,0.9012837611488282,0.9456856996023048
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,joint_huber,bim_direct,42676,518780,0.08226223061798836,0.11728388029548178,0.16388022829841978,0.33534703390931714,0.6902935697670396,0.7867653950698285,0.9029665385696879,0.949620395538476,42676,0.17078415621032694,0.35040057817778775,0.7150387400407445,0.7740623689222713,0.896919738845047,0.9461206690841121
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,joint_huber,station_bim_scale,42676,518780,0.08226223061798836,0.11728388029548178,0.14335462952913652,0.3015164190533012,0.6675266446234526,0.8057221857718624,0.9175180429281095,0.948378479707564,42676,0.15085501485987038,0.3179334374641918,0.6914458337520177,0.7942187895105273,0.912206620499801,0.9448329655285499
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,joint_huber,station_bim_direct,42676,518780,0.08226223061798836,0.11728388029548178,0.1472809818311207,0.3098747232283432,0.6682123608514469,0.8024885181366576,0.9164870184647108,0.9479332645983691,42676,0.15332614854152166,0.32354019575136805,0.6916714707900876,0.7907700341614833,0.91116603849319,0.9443940992641144
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,joint_huber,learned_refined,42676,518780,0.08226223061798836,0.11728388029548178,0.1532271710785859,0.3183529230513985,0.6871726143672279,0.7898350360858563,0.9084497141250352,0.9504170962601931,42676,0.1612262802053956,0.33584849074262324,0.7123656048784948,0.7773710391571665,0.9025588395294177,0.9469392700867586
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,joint_photo_huber,raw_da3,42676,518780,0.08226223061798836,0.11728388029548178,0.2957403874898098,0.5924025555407948,0.8213120688179696,0.1437341831474365,0.8701377823601087,0.9162995594713657,42676,0.29776058441947156,0.599260257577065,0.838872845893644,0.15184374426673394,0.8632040623655183,0.9111940401239824
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,joint_photo_huber,universal_scale,42676,518780,0.08226223061798836,0.11728388029548178,0.15742147549081484,0.32266109007481325,0.6870561348403897,0.7884759583841034,0.9072312306682914,0.9491751804292811,42676,0.1643571246114612,0.3377426583305584,0.7117485725656496,0.7759220811825148,0.9013846735947436,0.9456612209684051
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,joint_photo_huber,bim_direct,42676,518780,0.08226223061798836,0.11728388029548178,0.16390467135168343,0.33537283255827327,0.6903181833881603,0.7869762864373419,0.9027790795763426,0.949620395538476,42676,0.1708086813366445,0.3504251614928501,0.7150654748193127,0.7742906635404301,0.8967230679206657,0.9461189384954101
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,joint_photo_huber,station_bim_scale,42676,518780,0.08226223061798836,0.11728388029548178,0.1434364663546915,0.30171315200338433,0.6676694181186701,0.8057456181460305,0.917588340050614,0.9482144530883869,42676,0.15093596819144156,0.31813411079505266,0.6915898492297999,0.7942496630722438,0.9122795432918882,0.9446510435034668
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,joint_photo_huber,station_bim_direct,42676,518780,0.08226223061798836,0.11728388029548178,0.14728418825644507,0.30991867395537404,0.6682313147898354,0.8026759771300028,0.9166041803355516,0.9478161027275284,42676,0.15332631869632446,0.32358341564828885,0.6916884453502392,0.7909765477933752,0.9112893066814092,0.9442614881616895
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,joint_photo_huber,learned_refined,42676,518780,0.08226223061798836,0.11728388029548178,0.15322775242598394,0.3183551278310636,0.6871932706036387,0.7899053332083606,0.9084965788733714,0.9504170962601931,42676,0.16122475910946507,0.335847007105017,0.7123874129658831,0.7774563711273497,0.9026086677774532,0.9469374742223444
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,joint_synchronized_huber,raw_da3,42676,518780,0.08226223061798836,0.11728388029548178,0.35128932967286286,0.6822366173376417,0.8828368469426725,0.11913019027087825,0.5407957634267504,0.902825944324679,42676,0.3506336085093909,0.6833872011461668,0.8952658114551583,0.1270884284899553,0.5422916835840992,0.897595385998927
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,joint_synchronized_huber,universal_scale,42676,518780,0.08226223061798836,0.11728388029548178,0.16896954258602997,0.3468895369147459,0.6987689757165301,0.7939357015652826,0.9135814040678601,0.9483081825850596,42676,0.1755963340868593,0.3616305053678965,0.7236844867761665,0.7820251859779446,0.9081022363477519,0.9448069268007194
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,joint_synchronized_huber,bim_direct,42676,518780,0.08226223061798836,0.11728388029548178,0.16444026457664057,0.33898718502312797,0.6940394564164742,0.7895772799700066,0.9093167119692567,0.9499953135251664,42676,0.17137826604588163,0.3543043168306713,0.7190994081262397,0.7770736421409081,0.9035176580184144,0.9465394131287336
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,joint_synchronized_huber,station_bim_scale,42676,518780,0.08226223061798836,0.11728388029548178,0.20145708193674763,0.4000957854303718,0.706238926785152,0.7888040116224576,0.9111210047802043,0.9426609804105351,42676,0.20516157624091585,0.408868679962531,0.727792062842367,0.7788918002347058,0.9058886380694342,0.9390781236426019
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,joint_synchronized_huber,station_bim_direct,42676,518780,0.08226223061798836,0.11728388029548178,0.19942536499448416,0.39884457487271824,0.7033812983135198,0.7850548317555535,0.9107929515418502,0.9427312775330396,42676,0.2023419201893643,0.40620138493019126,0.7241868745064568,0.7782197366679725,0.9057808272671231,0.939151763572007
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,office_22/camera_2d842ce0d9814d96ae6f171e9d11c298_office_22_frame_19,21767.74940054957,joint_synchronized_huber,learned_refined,42676,518780,0.08226223061798836,0.11728388029548178,0.16454278783065354,0.33979834703895634,0.6924041947768648,0.7928578123535477,0.9136282688161964,0.9478629674758646,42676,0.1719564480673661,0.3561560888377511,0.7174353344220693,0.7808370218850542,0.9081274709083634,0.9443061744762293
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,strict_single_frame,raw_da3,42054,516818,0.081371004879861,0.11728253023875639,0.13199497307361185,0.3464238059902268,0.4271522007963216,0.9534170352404052,0.9871355875778761,0.9992152946212013,42054,0.1322046698120897,0.3474097987299252,0.43284266837659796,0.9517179908845727,0.9865262870594027,0.9991838883780745
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,strict_single_frame,universal_scale,42054,516818,0.081371004879861,0.11728253023875639,0.06468966233914443,0.19028332404983295,0.3706417457182006,0.9671374898939459,0.989656156370381,0.9944119465449185,42054,0.06640457411664465,0.19634742620994952,0.38301797550308503,0.966010615076918,0.9888401699406956,0.9939087320857214
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,strict_single_frame,bim_direct,42054,516818,0.081371004879861,0.11728253023875639,0.06421435409638936,0.1917162201354341,0.36226036692103414,0.9682075426832168,0.9898701669282352,0.9945070623484092,42054,0.0655199784857319,0.19692583833222807,0.37402500127826455,0.967150349991938,0.9890681311359087,0.9940127402780234
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,strict_single_frame,station_bim_scale,42054,516818,0.081371004879861,0.11728253023875639,0.20549325140214464,0.59544390048519,0.7867945535891262,0.8684072858705474,0.9909639986683787,0.9926047462785942,42054,0.20724395654855707,0.6042554012927683,0.8050102579334142,0.8604318781803654,0.9902109091505226,0.99194122945714
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,strict_single_frame,station_bim_direct,42054,516818,0.081371004879861,0.11728253023875639,0.22690063083065068,0.6504514487889442,0.8506772585943047,0.8197555523850287,0.9898701669282352,0.9925571883768488,42054,0.2286370554457668,0.6594584828327581,0.8696495881360214,0.8156617739919881,0.9890324765559748,0.991891831507983
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,strict_single_frame,learned_refined,42054,516818,0.081371004879861,0.11728253023875639,0.057220432115072925,0.16757556088681555,0.35285360996506343,0.9687782375041614,0.9897512721738717,0.9945546202501545,42054,0.05892004547659438,0.17348814094928228,0.3649220782322653,0.9677568234669348,0.9889400449156577,0.9940642887376893
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,joint_weighted_log,raw_da3,42054,516818,0.081371004879861,0.11728253023875639,0.2808104118755672,0.7519282503194836,0.7907475515740895,0.08263185428258905,0.8865030674846626,0.9885147667284919,42054,0.28187310900518586,0.7568967259224222,0.7965456103046717,0.07534074455036321,0.8845601410513775,0.9884173982207826
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,joint_weighted_log,universal_scale,42054,516818,0.081371004879861,0.11728253023875639,0.0422237732721662,0.11581737733677575,0.2538028283750356,0.9715128168545204,0.99239073572074,0.9999048841965092,42054,0.043098118900566376,0.11858728437775698,0.2615532207952604,0.9705090312257825,0.991788177580087,0.999904854030454
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,joint_weighted_log,bim_direct,42054,516818,0.081371004879861,0.11728253023875639,0.052694395751943894,0.14510464651549362,0.2634546217024055,0.9704427640652494,0.9923431778189946,0.9999048841965092,42054,0.05319638062266664,0.1470398100471502,0.27037983745042543,0.9694781600727886,0.9917419686916339,0.999904854030454
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,joint_weighted_log,station_bim_scale,42054,516818,0.081371004879861,0.11728253023875639,0.0775691627661216,0.19784627984297704,0.3097741239705448,0.9595520045655586,0.9898939458791078,0.9992152946212013,42054,0.0782055873735648,0.19985087182875935,0.31623621605275404,0.9581531731430766,0.9893415321925823,0.9991716159491634
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,joint_weighted_log,station_bim_direct,42054,516818,0.081371004879861,0.11728253023875639,0.07132016066445868,0.18035907180864777,0.3042763494783204,0.9582441622675607,0.989727493222999,0.9995719788842916,42054,0.0720443845845848,0.18245416828457028,0.31080843120750673,0.9568561663475922,0.9892059433000582,0.9995615223281644
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,joint_weighted_log,learned_refined,42054,516818,0.081371004879861,0.11728253023875639,0.03840344435716296,0.10444780351511619,0.24979070584162222,0.9702525324582679,0.9920578304085224,0.9998811052456366,42054,0.039497342382667645,0.10791186996468942,0.2575996850377548,0.9692801482279527,0.9914331827860048,0.9998826668517318
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,joint_huber,raw_da3,42054,516818,0.081371004879861,0.11728253023875639,0.2667167994868232,0.7033568959495914,0.7462862248154958,0.2558139534883721,0.8183050363817949,0.9759357017168403,42054,0.2677812027738719,0.7076968176273258,0.7517002667550303,0.26323270819844136,0.8132388162477056,0.9754448974372043
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,joint_huber,universal_scale,42054,516818,0.081371004879861,0.11728253023875639,0.04245852497734965,0.11627248735895464,0.2623277860458765,0.9714414800019023,0.9919864935559043,0.9999048841965092,42054,0.04336485053485619,0.11913193287577936,0.2705923193143283,0.970436700360967,0.9913488380799076,0.999904854030454
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,joint_huber,bim_direct,42054,516818,0.081371004879861,0.11728253023875639,0.05325164170596006,0.14682820999328106,0.2715755689239937,0.9704189851143767,0.9919151567032862,0.9999048841965092,42054,0.053794714923903905,0.1488919431573702,0.27901284481907807,0.969452226305009,0.9912764948410999,0.999904854030454
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,joint_huber,station_bim_scale,42054,516818,0.081371004879861,0.11728253023875639,0.10326204273501845,0.26732737188497524,0.36285173038943036,0.928401578922338,0.9868740191182765,0.9985732629476387,42054,0.10500890720359805,0.2726304461400025,0.37105494154924024,0.9257538717003713,0.9862676364570299,0.998471937582511
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,joint_huber,station_bim_direct,42054,516818,0.081371004879861,0.11728253023875639,0.08978958054741651,0.22486444715710416,0.3413084401368691,0.9264754839016502,0.9866600085604224,0.9994293051790555,42054,0.09122194681852458,0.22874671178390688,0.34843863231699795,0.9238066650877786,0.9860655650411563,0.9994090595048389
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,joint_huber,learned_refined,42054,516818,0.081371004879861,0.11728253023875639,0.03890015988660651,0.1062061702121697,0.2588584899537497,0.9701811956056499,0.9918913777524135,0.9998811052456366,42054,0.04004688186960393,0.10986439194763445,0.26720939428232965,0.9692039687891609,0.9912529259494122,0.9998826668517318
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,joint_photo_huber,raw_da3,42054,516818,0.081371004879861,0.11728253023875639,0.26681924435844107,0.7036150480655243,0.7466733122402636,0.2552194797165549,0.8187092785466306,0.9757692490607315,42054,0.26790515806541193,0.7079898159016743,0.7521134266958491,0.26260481028317967,0.8135306568988452,0.9752734949955489
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,joint_photo_huber,universal_scale,42054,516818,0.081371004879861,0.11728253023875639,0.04243895130229943,0.11625559179919046,0.26198338624830714,0.9715128168545204,0.9920340514576497,0.9999048841965092,42054,0.043345515057058394,0.1191162959713402,0.2702295550678008,0.9705028109915097,0.9913992912749069,0.999904854030454
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,joint_photo_huber,bim_direct,42054,516818,0.081371004879861,0.11728253023875639,0.053231774781737705,0.14678743748803869,0.2711946663254467,0.9704903219669948,0.9919151567032862,0.9999048841965092,42054,0.05377633753011526,0.14885387881745638,0.2786115675873742,0.9695213924187,0.9912764948410999,0.999904854030454
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,joint_photo_huber,station_bim_scale,42054,516818,0.081371004879861,0.11728253023875639,0.10329406410577943,0.26760759459711114,0.36255666689217814,0.9271650734769582,0.9869215770200219,0.9987397156037475,42054,0.10506469794573778,0.2729632662127743,0.37073472560378884,0.9244691676310991,0.9863327720829338,0.9986537756849353
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,joint_photo_huber,station_bim_direct,42054,516818,0.081371004879861,0.11728253023875639,0.08986737735511963,0.22524479458606117,0.3410932434679965,0.9257621153754696,0.9865648927569316,0.9994055262281828,42054,0.09132062529167323,0.2291741770138667,0.34819795527082714,0.9230606809136204,0.9859719453689626,0.9993830917231289
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,joint_photo_huber,learned_refined,42054,516818,0.081371004879861,0.11728253023875639,0.03886616842847592,0.10613622569366592,0.2584949651024998,0.970323869310886,0.9918913777524135,0.9998811052456366,42054,0.04001245506405666,0.10979279444815081,0.266827802077145,0.9693525679715493,0.9912529259494122,0.9998826668517318
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,joint_synchronized_huber,raw_da3,42054,516818,0.081371004879861,0.11728253023875639,0.31888615151435223,0.8639061430576962,0.8960003929636279,0.007276358967042374,0.9370095591382508,0.9901555143387074,42054,0.31840244073166396,0.8654056882240329,0.89883194993287,0.007756823993313564,0.9357897869209519,0.9899941173835326
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,joint_synchronized_huber,universal_scale,42054,516818,0.081371004879861,0.11728253023875639,0.0473836785777264,0.12843580355276626,0.27044296688762703,0.96956294288296,0.9915584724401959,0.9998811052456366,42054,0.047869650162295795,0.13026105924563589,0.2784557883795937,0.9685923113325178,0.9908936260065289,0.9998826668517318
fcd2380fad1f4221b9df96ea97828b9c,office_22,70,office_22/camera_fcd2380fad1f4221b9df96ea97828b9c_office_22_frame_15,21853.415037514642,joint_synchronized_huber,bim_direct,42054,516818,0.081371004879861,0.11728253023875639,0.05288991885019494,0.14577228039802156,0.2722499462873535,0.9704189851143767,0.9918913777524135,0.9999048841965092,42054,0.053293324551708876,0.14746464918712385,0.2796409272322623,0.969448599672879,0.9912553538439632,0.999904854030454
