station_id,room,source_set,tangent_view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
dbcdb339c8044f17a641e216c7e7fb46,office_20,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,270536,512125,0.5282616548694167,0.7337444792702733,0.9998373599077387,8.675484963184198,0.2675025075549186,0.5593535502234649,0.6020266886867035,0.03238386018866251,0.9801874796699884,0.9902600762929887,270536,0.26819070170772935,0.5649475975646724,0.6076764210513316,0.02833778119602073,0.9800114172094783,0.9901649919677967
dbcdb339c8044f17a641e216c7e7fb46,office_20,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,270536,512125,0.5282616548694167,0.7337444792702733,0.9999593399769346,10.225936659076796,0.1773917385571436,0.36499870199631146,0.43310666053154245,0.6147647632847384,0.9833219978117514,0.9936866073276754,270536,0.18255568213923523,0.3790956309800917,0.4456221706406978,0.5890728333935655,0.982898984695873,0.9934367983612138
dbcdb339c8044f17a641e216c7e7fb46,office_20,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,270536,512125,0.5282616548694167,0.7337444792702733,0.9999593399769346,10.225936659076796,0.21455874521011872,0.43566341817495324,0.49285857686400414,0.4151388354969394,0.9767905195611675,0.9930027796670313,270536,0.21687711235714224,0.444841761661868,0.5009897681072648,0.39170816666986835,0.9772088429694679,0.9927640452606655
dbcdb339c8044f17a641e216c7e7fb46,office_20,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,270536,512125,0.5282616548694167,0.7337444792702733,0.9999593399769346,10.225936659076796,0.2611064069484703,0.5491594107780329,0.5941511259559324,0.04806014726321081,0.9813629239731496,0.9905225182600467,270536,0.26232386061773943,0.5553127661158535,0.6000812023357371,0.04195486967588154,0.9809477246252588,0.9904185499344992
dbcdb339c8044f17a641e216c7e7fb46,office_20,regular_only,0,native_union,joint_weighted_log,raw_da3,270536,512125,0.5282616548694167,0.7337444792702733,0.9298097110920543,7.420968004258214,0.2679264056015958,0.5662618492288962,0.6292852367769448,0.15692920720347753,0.9251042375136765,0.9860092556997959,270536,0.27173700901446013,0.5780268245724518,0.6401756647623471,0.13440410659242055,0.9220872069440679,0.9855762986960247
dbcdb339c8044f17a641e216c7e7fb46,office_20,regular_only,0,native_union,joint_huber,raw_da3,270536,512125,0.5282616548694167,0.7337444792702733,0.9298097110920543,7.420968004258214,0.26084206009099514,0.5502833350769128,0.6147275746871848,0.18582000177425556,0.9193748706271994,0.9855804772747435,270536,0.26425769607979877,0.5611068186667189,0.6247891063805778,0.16363304080165125,0.9165642774897664,0.9850704075312532
dbcdb339c8044f17a641e216c7e7fb46,office_20,regular_only,0,native_union,joint_synchronized_huber,raw_da3,270536,512125,0.5282616548694167,0.7337444792702733,0.9298097110920543,7.420968004258214,0.2770220641075555,0.5792432106218582,0.621760318370159,0.020381760652926042,0.9776369873140728,0.990160274418192,270536,0.277036341885084,0.5835183849833399,0.6260741642810658,0.018812057813020713,0.9777542758078116,0.9900676483047524
dbcdb339c8044f17a641e216c7e7fb46,office_20,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,510463,512125,0.9967546985599219,0.9977420466038552,0.5484334809770738,5.0864039117428685,0.23148697100216492,0.44215329944628196,0.5358789330525943,0.3997978305969287,0.9855719219610433,0.9956157449217671,510463,0.23754627834146777,0.4825356302521635,0.5709609900732987,0.3488157510337808,0.9811979318033646,0.9940045779820161
dbcdb339c8044f17a641e216c7e7fb46,office_20,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,510463,512125,0.9967546985599219,0.9977420466038552,0.5484334809770738,5.0864039117428685,0.24169044951668228,0.46183846675940005,0.5512998022346578,0.3680188378001932,0.9836344651816097,0.9949869040459348,510463,0.2500694697016045,0.5065527635952467,0.5889085548894434,0.30881761507952443,0.978644400857476,0.9931422478804355
dbcdb339c8044f17a641e216c7e7fb46,office_20,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,510463,512125,0.9967546985599219,0.9977420466038552,0.5484334809770738,5.0864039117428685,0.31114199701244494,0.5737776843388105,0.623339647413096,0.14786772008940902,0.7129057345978063,0.8611652558559583,510463,0.27104670599631975,0.5412862899949812,0.5914123771113287,0.13918884955413324,0.8937591374882502,0.9498080646274204
dbcdb339c8044f17a641e216c7e7fb46,office_20,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,511808,512125,0.9993810104954846,0.9995815155019057,0.9376699856196073,6.567771508065524,0.20579706757516594,0.3774782017155656,0.43414116784716755,0.5197202857321496,0.9771379110916594,0.9957210516443666,511808,0.20518413413181738,0.4013974344994624,0.46245518954131953,0.522515815278293,0.9749174718694845,0.994352894379729
dbcdb339c8044f17a641e216c7e7fb46,office_20,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,511808,512125,0.9993810104954846,0.9995815155019057,0.9376699856196073,6.567771508065524,0.2272377223962245,0.41626419724538555,0.4672811722494066,0.4082175347005127,0.9739668000500188,0.9953439571089159,511808,0.2308141004540804,0.4493736803570557,0.5015243908177957,0.37724935359904527,0.9709966434315647,0.9938470244524676
dbcdb339c8044f17a641e216c7e7fb46,office_20,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,511808,512125,0.9993810104954846,0.9995815155019057,0.9376699856196073,6.567771508065524,0.31328277490427164,0.5854623097477661,0.6301847004456637,0.09593441290483931,0.7136641084156559,0.8558990871576841,511808,0.27262585646712983,0.5510212371259492,0.5973285396324148,0.09098844616063981,0.8942344776624559,0.948151346319103
f02c98c173b94fa4928b24ce8c66a7bc,office_20,regular_only,0,common_regular,joint_weighted_log,raw_da3,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.25398302383442406,0.47468640643495724,0.5438175356362226,0.2552208484424833,0.9385112208193164,0.9651542953674982,274668,0.2559546264865076,0.47898838131638233,0.5479431417928023,0.2404400135036859,0.9411454108209977,0.9667749938516786
f02c98c173b94fa4928b24ce8c66a7bc,office_20,regular_only,0,common_regular,joint_huber,raw_da3,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.2413282596587636,0.4476605891025405,0.5131281025653062,0.347732535278955,0.9306653851194897,0.9642441056111378,274668,0.24270894687670952,0.45067964669701244,0.5161540923074541,0.33910731248859527,0.9332639675712299,0.9660152886552248
f02c98c173b94fa4928b24ce8c66a7bc,office_20,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.2690371835397336,0.5069354425844005,0.5657028136216373,0.03822432900811161,0.9578800588346659,0.9665923951825477,274668,0.2682726322663115,0.5066342498639443,0.5667163504029847,0.040553151569816426,0.9591841780124716,0.9682242621760212
f02c98c173b94fa4928b24ce8c66a7bc,office_20,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,274668,500861,0.5483916695450435,0.7607136208811403,0.9999381070965675,7.477980689414129,0.19866650509293374,0.37090654428340586,0.45014163054452927,0.5447922582900083,0.956405551429362,0.9686749093451003,274668,0.20216143774122944,0.3785744641825412,0.4566020864931652,0.52646367527995,0.9577468442475464,0.9700335590182152
f02c98c173b94fa4928b24ce8c66a7bc,office_20,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,274668,500861,0.5483916695450435,0.7607136208811403,0.9999381070965675,7.477980689414129,0.21514512419311854,0.40435200562185214,0.47767109110094946,0.4564601628147436,0.9530851791981593,0.9671567128314911,274668,0.2165794772591479,0.40728515464220744,0.47912371544529375,0.449115404085874,0.9548064622630138,0.9686913508986938
f02c98c173b94fa4928b24ce8c66a7bc,office_20,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,274668,500861,0.5483916695450435,0.7607136208811403,0.9999381070965675,7.477980689414129,0.2580048834799727,0.48707417902243094,0.548144027479871,0.09428473648186174,0.9580730190630142,0.9666360842908529,274668,0.2582314431586526,0.48881617023596874,0.5510604734956835,0.08833883637621064,0.9593702660081956,0.9682765243454102
f02c98c173b94fa4928b24ce8c66a7bc,office_20,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,274668,500861,0.5483916695450435,0.7607136208811403,0.9999781554458473,9.028339668254038,0.1596579676890558,0.2976149242563751,0.3810092630749154,0.7659101169411799,0.9597222829015393,0.972745277935544,274668,0.16116250702037274,0.30164487392681616,0.38517368662314344,0.7569927651408793,0.9610218903822177,0.9738300450503585
f02c98c173b94fa4928b24ce8c66a7bc,office_20,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,274668,500861,0.5483916695450435,0.7607136208811403,0.9999781554458473,9.028339668254038,0.20818434949820813,0.39101809367164464,0.4626122772896214,0.529093305372304,0.9589249566749676,0.9735935747884719,274668,0.20707838702946002,0.38960434869066723,0.460459093437316,0.5295856898780104,0.9601953343434793,0.9745268127649644
f02c98c173b94fa4928b24ce8c66a7bc,office_20,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,274668,500861,0.5483916695450435,0.7607136208811403,0.9999781554458473,9.028339668254038,0.25043295336241794,0.4724954678831029,0.5336975969069756,0.11276522929500342,0.9588120931451789,0.9668326852782269,274668,0.2509951565308585,0.4748247058618013,0.5370783509444191,0.10478156900023262,0.9600968065107706,0.968448326272514
f02c98c173b94fa4928b24ce8c66a7bc,office_20,regular_only,0,native_union,joint_weighted_log,raw_da3,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.25398302383442406,0.47468640643495724,0.5438175356362226,0.2552208484424833,0.9385112208193164,0.9651542953674982,274668,0.2559546264865076,0.47898838131638233,0.5479431417928023,0.2404400135036859,0.9411454108209977,0.9667749938516786
f02c98c173b94fa4928b24ce8c66a7bc,office_20,regular_only,0,native_union,joint_huber,raw_da3,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.2413282596587636,0.4476605891025405,0.5131281025653062,0.347732535278955,0.9306653851194897,0.9642441056111378,274668,0.24270894687670952,0.45067964669701244,0.5161540923074541,0.33910731248859527,0.9332639675712299,0.9660152886552248
f02c98c173b94fa4928b24ce8c66a7bc,office_20,regular_only,0,native_union,joint_synchronized_huber,raw_da3,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.2690371835397336,0.5069354425844005,0.5657028136216373,0.03822432900811161,0.9578800588346659,0.9665923951825477,274668,0.2682726322663115,0.5066342498639443,0.5667163504029847,0.040553151569816426,0.9591841780124716,0.9682242621760212
f02c98c173b94fa4928b24ce8c66a7bc,office_20,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,499343,500861,0.9969692190048736,0.9978763425750363,0.5546027480108863,4.567862170892552,0.239714440409651,0.42802461755735693,0.5459888442279328,0.5128118347508627,0.7701279481238347,0.9739657910494389,499343,0.22856120950812714,0.4249160855318362,0.5413615993713637,0.5085648582684847,0.8625989280144812,0.9686933700236598
f02c98c173b94fa4928b24ce8c66a7bc,office_20,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,499343,500861,0.9969692190048736,0.9978763425750363,0.5546027480108863,4.567862170892552,0.24871178365767554,0.4463327740926447,0.5587128344450103,0.46434414821074893,0.7682294535019015,0.973132696363021,499343,0.2394835820208119,0.4467123112400328,0.5560104857699281,0.449731640493007,0.8602746684673649,0.967671920348756
f02c98c173b94fa4928b24ce8c66a7bc,office_20,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,499343,500861,0.9969692190048736,0.9978763425750363,0.5546027480108863,4.567862170892552,0.31676388640970776,0.5474201137121623,0.6204499460934402,0.14958455410409277,0.6841790112207441,0.8131564876247389,499343,0.2700881812155463,0.49027460925746397,0.5648434504230458,0.15115701183058347,0.8655194922470981,0.9197817947427052
f02c98c173b94fa4928b24ce8c66a7bc,office_20,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,500480,500861,0.9992393099083379,0.999473069322448,0.9362092391304347,6.0464114450127875,0.20996688885970505,0.3679345560507239,0.44977555448886997,0.6195152653452686,0.9109914482097187,0.979909287084399,500480,0.19193786218485365,0.35106534356888186,0.44198472130301447,0.670232635139009,0.9510043268644426,0.9748799398944329
f02c98c173b94fa4928b24ce8c66a7bc,office_20,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,500480,500861,0.9992393099083379,0.999473069322448,0.9362092391304347,6.0464114450127875,0.23992022589348658,0.42334778984607246,0.4943297908804129,0.48354179987212276,0.8690856777493606,0.9808643702046036,500480,0.2281414940284301,0.41943347765043476,0.4949111555970499,0.49188028946920853,0.9358547902692446,0.9758634128289951
f02c98c173b94fa4928b24ce8c66a7bc,office_20,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,500480,500861,0.9992393099083379,0.999473069322448,0.9362092391304347,6.0464114450127875,0.3171727111560157,0.5518974737240397,0.6153742763865452,0.16205043158567775,0.6842671035805626,0.8080502717391305,500480,0.26918985086149483,0.4911060362691993,0.5572463806243336,0.16553270056330618,0.8655850318943707,0.9178820322499832
2d842ce0d9814d96ae6f171e9d11c298,office_22,regular_only,0,common_regular,joint_weighted_log,raw_da3,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.28296776253951644,0.5861655423591886,0.6928279524637148,0.14418807042599247,0.9031307879409992,0.9725451691845373,268878,0.28592304193887896,0.5953767237573423,0.7052127974647252,0.13500930277529302,0.9012199155851767,0.9718221724920256
2d842ce0d9814d96ae6f171e9d11c298,office_22,regular_only,0,common_regular,joint_huber,raw_da3,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.2677408512041368,0.5436384433583246,0.6398740506902361,0.18253631758641467,0.8968416902833255,0.9717604266619061,268878,0.2698387506574134,0.5503025620968502,0.6497016334687127,0.17633095615014346,0.8942649483721831,0.9711293193623988
2d842ce0d9814d96ae6f171e9d11c298,office_22,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.310661915048014,0.6300014364424469,0.7115749043192302,0.04776887659087021,0.8725332678761372,0.9755204962845603,268878,0.30978219322358735,0.6309515983313603,0.7167075615711092,0.048826852755662134,0.8781461168490662,0.974370155815025
2d842ce0d9814d96ae6f171e9d11c298,office_22,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,268878,518780,0.5182890628011874,0.7230501099525357,0.9997285014021229,8.366876427227218,0.22748338786705327,0.4791514492841647,0.6096530944065903,0.3457367281815545,0.953674157052641,0.9789309649729617,268878,0.2335772481178777,0.4945235268712205,0.6257344143265248,0.31849289764007066,0.952280256195693,0.9778019117613285
2d842ce0d9814d96ae6f171e9d11c298,office_22,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,268878,518780,0.5182890628011874,0.7230501099525357,0.9997285014021229,8.366876427227218,0.24139350138951146,0.49262931920638836,0.5946840419340482,0.28363421328632316,0.9478090435067206,0.9780755584317051,268878,0.24430832466040173,0.5007904798383007,0.6050108279139457,0.27152127670495696,0.946529854424479,0.9770636744502491
2d842ce0d9814d96ae6f171e9d11c298,office_22,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,268878,518780,0.5182890628011874,0.7230501099525357,0.9997285014021229,8.366876427227218,0.2982583553575604,0.606730815312004,0.6915600722092818,0.06605969993826197,0.9270412603485596,0.976517230863068,268878,0.29860632480373156,0.6102345551506514,0.6991072020192426,0.06591095763073347,0.9272542015435303,0.9753388919105266
2d842ce0d9814d96ae6f171e9d11c298,office_22,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,268878,518780,0.5182890628011874,0.7230501099525357,0.9999367742991245,9.903123349623248,0.19070988325324234,0.41047991825862423,0.5518639858226574,0.5260155163308267,0.9646122033041007,0.9816496701106078,268878,0.1965862011812773,0.42502786728529623,0.5678515700605745,0.49518167726687873,0.9628123466623151,0.9805242572540165
2d842ce0d9814d96ae6f171e9d11c298,office_22,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,268878,518780,0.5182890628011874,0.7230501099525357,0.9999367742991245,9.903123349623248,0.2320424707366583,0.4769044973359692,0.580412747706558,0.3679847365719769,0.9605583201303193,0.9805748331957245,268878,0.23356724781741775,0.482040550713774,0.5882685859435458,0.35500230431520363,0.9589273546376819,0.9794190334601036
2d842ce0d9814d96ae6f171e9d11c298,office_22,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,268878,518780,0.5182890628011874,0.7230501099525357,0.9999367742991245,9.903123349623248,0.28340929995025144,0.5810125775650815,0.6715901626624532,0.09434018402398113,0.9508029664011187,0.9771903986194482,268878,0.28511527464819886,0.5871056272340005,0.6814231895444961,0.0896261629254899,0.9490727579363768,0.975967355418768
2d842ce0d9814d96ae6f171e9d11c298,office_22,regular_only,0,native_union,joint_weighted_log,raw_da3,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.28296776253951644,0.5861655423591886,0.6928279524637148,0.14418807042599247,0.9031307879409992,0.9725451691845373,268878,0.28592304193887896,0.5953767237573423,0.7052127974647252,0.13500930277529302,0.9012199155851767,0.9718221724920256
2d842ce0d9814d96ae6f171e9d11c298,office_22,regular_only,0,native_union,joint_huber,raw_da3,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.2677408512041368,0.5436384433583246,0.6398740506902361,0.18253631758641467,0.8968416902833255,0.9717604266619061,268878,0.2698387506574134,0.5503025620968502,0.6497016334687127,0.17633095615014346,0.8942649483721831,0.9711293193623988
2d842ce0d9814d96ae6f171e9d11c298,office_22,regular_only,0,native_union,joint_synchronized_huber,raw_da3,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.310661915048014,0.6300014364424469,0.7115749043192302,0.04776887659087021,0.8725332678761372,0.9755204962845603,268878,0.30978219322358735,0.6309515983313603,0.7167075615711092,0.048826852755662134,0.8781461168490662,0.974370155815025
2d842ce0d9814d96ae6f171e9d11c298,office_22,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,517519,518780,0.9975692971972705,0.9982844630234134,0.5456688546700701,4.853732906424692,0.20903421465362745,0.4045861401745407,0.5356252984816603,0.422336184758434,0.9744144659423132,0.988935671927021,517519,0.2267087262974059,0.4623248247005089,0.5958840201967881,0.36987462530818765,0.9636442907968763,0.9837801268953147
2d842ce0d9814d96ae6f171e9d11c298,office_22,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,517519,518780,0.9975692971972705,0.9982844630234134,0.5456688546700701,4.853732906424692,0.2160127645334166,0.41123300793723677,0.527231379651546,0.39079338149903675,0.9712822137931167,0.9884835146149223,517519,0.2342478103957822,0.4665451656413042,0.5806664724740229,0.3365839840946058,0.9593763641893521,0.9832368584878316
2d842ce0d9814d96ae6f171e9d11c298,office_22,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,517519,518780,0.9975692971972705,0.9982844630234134,0.5456688546700701,4.853732906424692,0.3269658464076392,0.5938957814953356,0.6542161174540632,0.12849383307665999,0.7137766922567094,0.8530024984589938,517519,0.2998654863043153,0.5805080756535622,0.6593793124915319,0.13247780421259397,0.8652578103564694,0.9380157818061562
2d842ce0d9814d96ae6f171e9d11c298,office_22,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,518640,518780,0.9997301360885154,0.9998030995433461,0.9390598488354157,6.337008329477094,0.19156929285500862,0.36751812030093667,0.4815613788368458,0.5478057997840506,0.9800053987351535,0.9903863951874132,518640,0.20576874041829935,0.4173149128767256,0.5403588173955994,0.49921554648724664,0.9712694636873155,0.9857919818834385
2d842ce0d9814d96ae6f171e9d11c298,office_22,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,518640,518780,0.9997301360885154,0.9998030995433461,0.9390598488354157,6.337008329477094,0.22030838176205123,0.41288181485215464,0.5083543907350613,0.43175805954033625,0.977178775258368,0.9898233842356934,518640,0.2373338130937122,0.4660113150768358,0.5627261150667973,0.38319121109485743,0.96770068183332,0.9849864111476268
2d842ce0d9814d96ae6f171e9d11c298,office_22,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,518640,518780,0.9997301360885154,0.9998030995433461,0.9390598488354157,6.337008329477094,0.3105532585332611,0.5702459807858071,0.6335782709847744,0.14677232762609904,0.7116535554527225,0.8959393799167052,518640,0.2835368496587886,0.5560233976220154,0.6392545454344147,0.15521068372998234,0.8758468520986035,0.9598929048628301
fcd2380fad1f4221b9df96ea97828b9c,office_22,regular_only,0,common_regular,joint_weighted_log,raw_da3,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.2793577675168957,0.5757262827302888,0.6130093003160634,0.13839648839917584,0.8713965779808295,0.9910991668906208,279075,0.28319299432758516,0.5837585840875308,0.6201558639517041,0.12061725667831492,0.866330539685728,0.9908322920121683
fcd2380fad1f4221b9df96ea97828b9c,office_22,regular_only,0,common_regular,joint_huber,raw_da3,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.2731777785968705,0.5589179921496206,0.5960606092427676,0.1819475051509451,0.8657851831944817,0.9840795485084655,279075,0.27653621661232813,0.5656928528773673,0.601959552907629,0.1677955475529529,0.860430154019855,0.9838634904879185
fcd2380fad1f4221b9df96ea97828b9c,office_22,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.29221941169691046,0.6136844625180846,0.6497856319227977,0.021306100510615426,0.9662384663620891,0.9952163396936308,279075,0.29290505880169715,0.6160024809956542,0.6524053091841764,0.01908264080646317,0.9649834440885869,0.9951774754494199
fcd2380fad1f4221b9df96ea97828b9c,office_22,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,279075,516818,0.5399869973569033,0.7487211878827816,0.9996846725790558,8.94984144047299,0.22430071652612488,0.4606785285587135,0.5104746349158714,0.3501030189017289,0.9471360745319358,0.993843948759294,279075,0.23173187920656071,0.47590422422872997,0.5222584307352282,0.31498224156446153,0.9439190006403073,0.9936109038474616
fcd2380fad1f4221b9df96ea97828b9c,office_22,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,279075,516818,0.5399869973569033,0.7487211878827816,0.9996846725790558,8.94984144047299,0.24216007709174947,0.49529387212040965,0.536778675921287,0.289818149243035,0.9308859625548688,0.9929481322225209,279075,0.24702277427386637,0.5048832812058309,0.5438912753898653,0.2674537131076627,0.9280698413547628,0.9927256895824322
fcd2380fad1f4221b9df96ea97828b9c,office_22,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,279075,516818,0.5399869973569033,0.7487211878827816,0.9996846725790558,8.94984144047299,0.2837354752882308,0.5955501152090859,0.6313022805395263,0.03427752396309236,0.9693236585147362,0.9954707515900744,279075,0.28522642197514,0.5995370940484277,0.6355110484214842,0.029561294893005203,0.9678677244622285,0.995445689988421
fcd2380fad1f4221b9df96ea97828b9c,office_22,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,279075,516818,0.5399869973569033,0.7487211878827816,0.9999247514109111,10.51005285317567,0.1834836362592651,0.3745888718003431,0.43116813720856473,0.5653390665591687,0.9724625996595897,0.99599390844755,279075,0.19046664132866947,0.3895727370080584,0.4437669965198128,0.531717707420218,0.970573168276549,0.9958062602353844
fcd2380fad1f4221b9df96ea97828b9c,office_22,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,279075,516818,0.5399869973569033,0.7487211878827816,0.9999247514109111,10.51005285317567,0.22247085498340244,0.45524126375660207,0.4960012664107263,0.4042425871181582,0.9602579951625907,0.9948508465466273,279075,0.22642228070722714,0.46334808054899856,0.5026880734916699,0.3773703910979069,0.9578552597693468,0.9946431072178432
fcd2380fad1f4221b9df96ea97828b9c,office_22,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,279075,516818,0.5399869973569033,0.7487211878827816,0.9999247514109111,10.51005285317567,0.27518856853455653,0.5818335917290101,0.6218838099207776,0.06164651079458927,0.9725091821195019,0.9960834901012273,279075,0.2771828264816087,0.5866596976335727,0.626719791946958,0.0520242428647669,0.9708017317520782,0.9960685586938882
fcd2380fad1f4221b9df96ea97828b9c,office_22,regular_only,0,native_union,joint_weighted_log,raw_da3,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.2793577675168957,0.5757262827302888,0.6130093003160634,0.13839648839917584,0.8713965779808295,0.9910991668906208,279075,0.28319299432758516,0.5837585840875308,0.6201558639517041,0.12061725667831492,0.866330539685728,0.9908322920121683
fcd2380fad1f4221b9df96ea97828b9c,office_22,regular_only,0,native_union,joint_huber,raw_da3,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.2731777785968705,0.5589179921496206,0.5960606092427676,0.1819475051509451,0.8657851831944817,0.9840795485084655,279075,0.27653621661232813,0.5656928528773673,0.601959552907629,0.1677955475529529,0.860430154019855,0.9838634904879185
fcd2380fad1f4221b9df96ea97828b9c,office_22,regular_only,0,native_union,joint_synchronized_huber,raw_da3,279075,516818,0.5399869973569033,0.7487211878827816,0.9135752037982621,7.6911403744513125,0.29221941169691046,0.6136844625180846,0.6497856319227977,0.021306100510615426,0.9662384663620891,0.9952163396936308,279075,0.29290505880169715,0.6160024809956542,0.6524053091841764,0.01908264080646317,0.9649834440885869,0.9951774754494199
fcd2380fad1f4221b9df96ea97828b9c,office_22,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,515475,516818,0.9974014062977683,0.9981898630933415,0.5541665454192735,5.317293758184199,0.2095516464495582,0.4018187637945181,0.48635225218416633,0.42218536301469517,0.9712556380037829,0.9966671516562394,515475,0.22711936583826145,0.455103332669699,0.5252123477441545,0.36413075854783133,0.9578217068441423,0.9952076735722388
fcd2380fad1f4221b9df96ea97828b9c,office_22,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,515475,516818,0.9974014062977683,0.9981898630933415,0.5541665454192735,5.317293758184199,0.21918386306339194,0.4205137893634298,0.5015221445027946,0.38953586497890297,0.9624579271545661,0.9961821620835152,515475,0.23855230862375396,0.47679579128367655,0.5415061195355165,0.32845690679515027,0.9459335863512713,0.9945436930004568
fcd2380fad1f4221b9df96ea97828b9c,office_22,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,515475,516818,0.9974014062977683,0.9981898630933415,0.5541665454192735,5.317293758184199,0.31614107621275594,0.5872687188888349,0.6231601211747003,0.11005771375915417,0.7003230030554343,0.893057859256026,515475,0.2871831231484124,0.5713465494226607,0.610807986594217,0.10125491782718118,0.879336461552823,0.9680640815711803
fcd2380fad1f4221b9df96ea97828b9c,office_22,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,516613,516818,0.9996033419888626,0.9997242154412074,0.9385284536006643,6.800186987164473,0.18726583113311449,0.3500728325117331,0.40490448641863286,0.5715012978767472,0.984547427184372,0.9978359042455378,516613,0.19778043308777063,0.3876317947126035,0.4402384614712165,0.5264602590333067,0.9774724145927985,0.9968591919954162
fcd2380fad1f4221b9df96ea97828b9c,office_22,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,516613,516818,0.9996033419888626,0.9997242154412074,0.9385284536006643,6.800186987164473,0.21303064335728897,0.39958741267933684,0.44842605648642053,0.45007191069523994,0.977172467591795,0.997218420752091,516613,0.22706248417457844,0.4456972801291713,0.48763413910485887,0.3998989355130806,0.9672210921581412,0.995988074445664
