station_id,room,regular_view_count,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,regular_coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
dbcdb339c8044f17a641e216c7e7fb46,office_20,65,joint_photo_huber,bim_direct,270536,512125,0.5282616548694167,0.7337444792702733,0.9298097110920543,7.420968004258214,0.04953039189626997,0.0915033572940329,0.16489135680777908,0.9728797646154301,0.9888480645829021,0.9968580891267705,270536,0.04934650504918221,0.0921428307941714,0.16685624959892134,0.9733377889682653,0.9888393590029276,0.9966857822360072
dbcdb339c8044f17a641e216c7e7fb46,office_20,65,joint_photo_huber,station_bim_scale,270536,512125,0.5282616548694167,0.7337444792702733,0.9298097110920543,7.420968004258214,0.08920688155580601,0.17990351861861256,0.2620195273843548,0.9420298962060503,0.9896464795812757,0.9968802673211699,270536,0.08777235449707833,0.17913827604154178,0.263856373932387,0.940321445753579,0.989513109823742,0.9967070246779319
dbcdb339c8044f17a641e216c7e7fb46,office_20,65,joint_photo_huber,station_bim_direct,270536,512125,0.5282616548694167,0.7337444792702733,0.9298097110920543,7.420968004258214,0.07969940784577281,0.15773299314555578,0.23979937283042788,0.9599129136233255,0.9895503740722122,0.9971427092882278,270536,0.07839695403251466,0.15717198137986949,0.2412183214513586,0.9602068330917556,0.989467800136477,0.9969761884730404
dbcdb339c8044f17a641e216c7e7fb46,office_20,65,joint_photo_huber,learned_refined,270536,512125,0.5282616548694167,0.7337444792702733,0.9298097110920543,7.420968004258214,0.03174193700795183,0.055404438761485354,0.14942537263813263,0.973175473874087,0.99001981252033,0.9971648874826271,270536,0.031275204438438765,0.05556763614726731,0.1514813771691737,0.9737016907166238,0.9899702039135868,0.9970033668733935
dbcdb339c8044f17a641e216c7e7fb46,office_20,65,joint_synchronized_huber,raw_da3,270536,512125,0.5282616548694167,0.7337444792702733,0.9298097110920543,7.420968004258214,0.2984713404322307,0.6241469442421155,0.6683996705727441,0.01672235857704705,0.9680412218706568,0.9897314959931396,270536,0.29849931783787453,0.6288340200427236,0.6731482797164825,0.01562589356455062,0.9691848149706477,0.9896397176249929
dbcdb339c8044f17a641e216c7e7fb46,office_20,65,joint_synchronized_huber,universal_scale,270536,512125,0.5282616548694167,0.7337444792702733,0.9298097110920543,7.420968004258214,0.050417839836794244,0.09626639715008131,0.17126045277847468,0.9739554070437946,0.9893766448827512,0.9969985510246325,270536,0.04982596847920797,0.09594834264039824,0.17258561921650398,0.9742306866994758,0.9893260805700832,0.9968172683073767
dbcdb339c8044f17a641e216c7e7fb46,office_20,65,joint_synchronized_huber,bim_direct,270536,512125,0.5282616548694167,0.7337444792702733,0.9298097110920543,7.420968004258214,0.04800608604391727,0.08889984410661207,0.16349398634160092,0.9734009521838128,0.9891031138184937,0.9967841618121064,270536,0.047818294443145226,0.08958093515222192,0.16552201951584097,0.9737614154044155,0.9890753403056347,0.9966078750051486
dbcdb339c8044f17a641e216c7e7fb46,office_20,65,joint_synchronized_huber,station_bim_scale,270536,512125,0.5282616548694167,0.7337444792702733,0.9298097110920543,7.420968004258214,0.08845608481229711,0.1796808321989876,0.23145117443890054,0.9725027353106426,0.9883194842830529,0.9964921489191827,270536,0.0880896845903495,0.18007674954316857,0.23260949546918402,0.9727594357340993,0.9882844479415004,0.9962879792821856
dbcdb339c8044f17a641e216c7e7fb46,office_20,65,joint_synchronized_huber,station_bim_direct,270536,512125,0.5282616548694167,0.7337444792702733,0.9298097110920543,7.420968004258214,0.08334905084908573,0.16917502577992874,0.22262984342610329,0.9715786438773398,0.9890587574296952,0.9968174291037052,270536,0.0834051812620728,0.17036886468066156,0.2244510645113958,0.9718605266617396,0.989032370438846,0.996619341678626
dbcdb339c8044f17a641e216c7e7fb46,office_20,65,joint_synchronized_huber,learned_refined,270536,512125,0.5282616548694167,0.7337444792702733,0.9298097110920543,7.420968004258214,0.039028347699887264,0.06993052213820058,0.15347933910740424,0.9743878818345802,0.9900456870804625,0.9971833693112931,270536,0.038683296204344214,0.07035133438345519,0.15560958096284067,0.9747340395797413,0.9899836395506066,0.9970181344325948
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,single_best_view,raw_da3,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.25405190557424906,0.4746458995685038,0.5817681182827039,0.4060174465172499,0.7660411842660958,0.9360027378507871,274668,0.2552072241015783,0.4776316960368543,0.5863422474418795,0.4003011293617237,0.7623161686826871,0.9377896909489831
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,single_best_view,universal_scale,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.06789928587194682,0.11603035562851795,0.20101362849223633,0.956867927825593,0.9676336522638239,0.9765171042859015,274668,0.06671897962413086,0.1144572477358849,0.1986031432011608,0.9584726482578637,0.9693520693783503,0.9779999348395023
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,single_best_view,bim_direct,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.06450416628237234,0.10953078211805188,0.19716716353050068,0.9587319964466192,0.9672513725661526,0.9764297260692909,274668,0.06344890541315144,0.10829911066458153,0.1943747691342114,0.9601397079354609,0.968990820417285,0.9780060383451559
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,single_best_view,station_bim_scale,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.141753016228333,0.2580785525877725,0.3727862628959819,0.7505351915767399,0.9365488517046033,0.9759928349862379,274668,0.14205135267048902,0.260276518297634,0.37652419507335333,0.7470873865668716,0.938299446125073,0.9770609036611783
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,single_best_view,station_bim_direct,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.13532202449860536,0.24283053613885044,0.36543918037185164,0.7509575196236912,0.9365160848733745,0.9771251110431503,274668,0.13557131307271073,0.2448614630853592,0.3689148129355203,0.7475551893724757,0.9382824183425585,0.9782037571218505
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,single_best_view,learned_refined,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.05277513410855949,0.0851316304737784,0.185654967425519,0.9583569982669987,0.9677902049019179,0.981228246464823,274668,0.051599331703215554,0.08381177684637388,0.1831099485930215,0.95995957819408,0.9695092189538955,0.9825072719187721
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,joint_weighted_log,raw_da3,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.25398302383442406,0.47468640643495724,0.5438175356362226,0.2552208484424833,0.9385112208193164,0.9651542953674982,274668,0.2559546264865076,0.47898838131638233,0.5479431417928023,0.2404400135036859,0.9411454108209977,0.9667749938516786
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,joint_weighted_log,universal_scale,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.06342667886601448,0.10924631830309799,0.19393637643958314,0.9590378202047563,0.9669273450128882,0.9765680749122577,274668,0.06207966207011637,0.10739697613943532,0.19147641687661907,0.9604934102407205,0.9684922001666824,0.9780360654748155
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,joint_weighted_log,bim_direct,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.061981573450078084,0.10558405395098702,0.1906730511874105,0.9595438857092927,0.9666870549172092,0.9763387070936549,274668,0.06092645036824145,0.10436280284794605,0.18789437248645374,0.9609980745680663,0.9683016354088236,0.977918302753155
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,joint_weighted_log,station_bim_scale,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.09893829796634275,0.1793469012215225,0.25926439054327444,0.9407102392706832,0.965012305765506,0.9779952524502308,274668,0.09776964060925356,0.17819389065199293,0.25838130321540426,0.943315798511089,0.9665870964004204,0.9790658538918202
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,joint_weighted_log,station_bim_direct,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.09568848412587815,0.17322312273063525,0.2542425616604688,0.9426070747229383,0.9649176460308445,0.978202775714681,274668,0.09470980074653879,0.17260397964463955,0.2533944921262177,0.9451606977576003,0.9664925947186616,0.9792745667660407
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,joint_weighted_log,learned_refined,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.04670342199479283,0.07573464254826402,0.17657863201028906,0.9598096611181499,0.9681652030815384,0.9807367439963883,274668,0.04556918944678515,0.07449986017511809,0.1739380831092663,0.9612990905634734,0.969811136601433,0.9820612642603557
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,joint_huber,raw_da3,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.2413282596587636,0.4476605891025405,0.5131281025653062,0.347732535278955,0.9306653851194897,0.9642441056111378,274668,0.24270894687670952,0.45067964669701244,0.5161540923074541,0.33910731248859527,0.9332639675712299,0.9660152886552248
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,joint_huber,universal_scale,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.06354416846610134,0.1093892432966386,0.1940201305641001,0.9588630637715351,0.9669637526031427,0.9766299678156902,274668,0.062179460415784774,0.10751749242812769,0.19152433639865513,0.9603377597230889,0.9685543054663797,0.9781075436249009
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,joint_huber,bim_direct,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.06202136033328794,0.10566027953827774,0.19052319882258661,0.9595948563356489,0.9665851136644967,0.9765571526351814,274668,0.06096588664392014,0.10444131867894146,0.18773235270179264,0.9610604205104001,0.96822525582231,0.9781391368269897
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,joint_huber,station_bim_scale,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.0943441524375515,0.16950540100313627,0.2509606188228827,0.9315282450085194,0.9642222610569852,0.9795352935179926,274668,0.09319578987535636,0.16859897096994034,0.2503165167153006,0.9341652820454629,0.9659419584129325,0.9805738440949406
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,joint_huber,station_bim_direct,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.08541465774239206,0.14922784403475814,0.2354436059145638,0.9363304061630768,0.9640001747564332,0.9801323779981651,274668,0.08404293888440556,0.1477818934997918,0.23415885770018366,0.93894224626642,0.9657353857280784,0.981174131255334
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,joint_huber,learned_refined,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.04662111913933159,0.07557817851378043,0.17627289805479834,0.9598606317445061,0.9680159319614954,0.9813775175848661,274668,0.04545519014401306,0.07430162210627853,0.17360278685295719,0.961370431529596,0.9696785052203142,0.9826952124386071
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,joint_photo_huber,raw_da3,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.24144273998187796,0.4479101257542518,0.5135541439053589,0.3471754991480624,0.9297260692909258,0.9641385235994,274668,0.24282252953076885,0.4509326880746694,0.5165882419189413,0.3384800885871469,0.9323201548702202,0.9659142216386297
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,joint_photo_huber,universal_scale,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.06356536015427351,0.10942155245712641,0.1940716852178179,0.9588230154222552,0.9669491895670409,0.9766263270566647,274668,0.06220132891191058,0.10755116737224338,0.1915797645066219,0.9602956754276932,0.9685380278634325,0.9781039710937407
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,joint_photo_huber,bim_direct,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.06203952063578379,0.1056870818925855,0.19054354393199996,0.9595366041912418,0.9665450653152169,0.9765462303581051,274668,0.060984214720566365,0.10446850346458271,0.18775203487408568,0.961000136855825,0.968183581456896,0.978128474248112
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,joint_photo_huber,station_bim_scale,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.0945439518321116,0.16984091861671838,0.2514153232377029,0.9307127149868204,0.9641348828403745,0.9795534973131198,274668,0.09340171961105294,0.1689414716106734,0.2507689171605444,0.93335007886815,0.9658604429535427,0.9805901693740809
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,joint_photo_huber,station_bim_direct,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.08563447214266277,0.14963501772468574,0.23600975614903005,0.9354966723462508,0.9638763889495682,0.9801469410342668,274668,0.08426906827645421,0.14819593076329218,0.2347195396297184,0.9381010312724609,0.9656220624115104,0.981186810554561
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,joint_photo_huber,learned_refined,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.04664723755849763,0.07561919309422047,0.17633952636246233,0.9598242241542517,0.9679904466483172,0.9814066436570696,274668,0.04548257903715389,0.07434500280499788,0.17367463321334115,0.9613335540217878,0.9696509488546394,0.9827234066953272
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,joint_synchronized_huber,raw_da3,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.2890874300893554,0.5443343768065804,0.6043975933934957,0.012950179853495856,0.9545960941937175,0.9657914281969505,274668,0.288342536151223,0.5441272110704906,0.6056575126243186,0.01320288171417851,0.955858084460847,0.9673747399650118
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,joint_synchronized_huber,universal_scale,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.06107050924268112,0.11483504536643466,0.2053924121256243,0.9593072363726389,0.9674843811437809,0.9754540026504726,274668,0.060425350910142395,0.11402711899988624,0.2034362533326287,0.9606756267336741,0.9691546638989205,0.9769762346811387
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,joint_synchronized_huber,bim_direct,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.05892327588453335,0.10446811322394775,0.19035574394897256,0.9599953398284474,0.966850889073354,0.9759491458779326,274668,0.05829201216636165,0.10370906584987058,0.18779149229706904,0.9614446165654255,0.9685345684052157,0.9775305892858946
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,joint_synchronized_huber,station_bim_scale,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.10666138214096058,0.20373079791546375,0.2730672270444704,0.954971092373338,0.965449196848559,0.9729200343687652,274668,0.10572458872812196,0.20269045184828297,0.2718166157532733,0.9562294588786924,0.9670373466357651,0.974643059526575
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,joint_synchronized_huber,station_bim_direct,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.10540434897855666,0.20711876759716416,0.2817017777763266,0.9544031339653691,0.9655839049325003,0.9728253746341037,274668,0.10454577523430639,0.2060454458222689,0.2804256280416225,0.955871399437398,0.9671804308581944,0.9745765256288176
f02c98c173b94fa4928b24ce8c66a7bc,office_20,55,joint_synchronized_huber,learned_refined,274668,500861,0.5483916695450435,0.7607136208811403,0.901961640962908,6.215219829029956,0.050369439042616634,0.08586326869118407,0.18018958101647356,0.9601919408158213,0.9679176314678084,0.9781772904015029,274668,0.04971982826918607,0.08515603332573743,0.17784108304090285,0.961605690966146,0.9696147829119764,0.9795686321461453
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,single_best_view,raw_da3,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.2935792209952408,0.6097470377389862,0.7539235840313384,0.2478856581795461,0.7112891348492625,0.9162333846577259,268878,0.29627688130919344,0.6183296650741581,0.7668174641986015,0.24578762781451174,0.7034562716739717,0.9125637220887162
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,single_best_view,universal_scale,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.07922548111639947,0.15640560622840016,0.35363872182869666,0.9389053771599015,0.9752043677801828,0.9872990724417766,268878,0.08027424222764369,0.15893758662998583,0.3660543392773044,0.9366700573566912,0.9737452845894393,0.9864504089979559
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,single_best_view,bim_direct,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.08169185673375293,0.16083656826366455,0.35449587562521656,0.9369379421150112,0.9746948430143039,0.9869792247785241,268878,0.08313754271670563,0.1645832279827416,0.36718830988445,0.9349218632370888,0.9732785991535844,0.9860820528723374
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,single_best_view,station_bim_scale,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.14719474650681433,0.31293833424022294,0.5056458200828506,0.753412328267839,0.9566755182647892,0.9835092495481222,268878,0.1504098460188317,0.3212951815121467,0.519598956426539,0.7439171750563921,0.9549405540992261,0.9826182994295314
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,single_best_view,station_bim_direct,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.1482602500455383,0.313259768746629,0.5028756592198493,0.7565438600406132,0.9570957832176675,0.983356764034246,268878,0.1510266603778642,0.32069150532376034,0.5165126932109086,0.7471662849704291,0.9553680411803466,0.9824564605267331
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,single_best_view,learned_refined,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.07001564289312345,0.13777164871043635,0.348340291275741,0.9393256421127798,0.9760597743214394,0.9881767939362833,268878,0.07168236014022988,0.14199837801550977,0.3617330744566333,0.9372072579097486,0.9745742519881946,0.9873905596636423
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,joint_weighted_log,raw_da3,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.28296776253951644,0.5861655423591886,0.6928279524637148,0.14418807042599247,0.9031307879409992,0.9725451691845373,268878,0.28592304193887896,0.5953767237573423,0.7052127974647252,0.13500930277529302,0.9012199155851767,0.9718221724920256
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,joint_weighted_log,universal_scale,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.07516995327967274,0.15001456151522796,0.343585608588175,0.9385594953845239,0.9785962406742091,0.987098237862525,268878,0.07595671394597035,0.15212405441474428,0.35526631073949566,0.9365742085919957,0.9773708298604393,0.9862731725947758
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,joint_weighted_log,bim_direct,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.07838589213163764,0.1551237331974876,0.345413246666612,0.9375181308995157,0.9773466032921995,0.9871689018811506,268878,0.07963811112099307,0.15849452754687077,0.35738036716315835,0.9355655908081891,0.9761026375446695,0.986331021775151
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,joint_weighted_log,station_bim_scale,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.10155302373697268,0.21297775194928836,0.3822567514430234,0.9283652809080698,0.9761155617045649,0.9854841229107625,268878,0.10305753529787925,0.21710661030993222,0.39296693535097316,0.9278399297952726,0.9751105231724088,0.9846982311085657
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,joint_weighted_log,station_bim_direct,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.10857115176454257,0.23021566227663337,0.3937724669556719,0.9250663869859193,0.9760486168448144,0.9854841229107625,268878,0.1097588114073646,0.23407642921822136,0.4043562213927052,0.9247490780852385,0.9750527579868169,0.9847003386031675
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,joint_weighted_log,learned_refined,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.06670694272185179,0.13206777874873613,0.33928789822910854,0.9402331168782868,0.9785478916088337,0.9879201719739064,268878,0.06822095016635954,0.136027247575726,0.35208541750317907,0.938359998129921,0.9772608449252108,0.987145404732102
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,joint_huber,raw_da3,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.2677408512041368,0.5436384433583246,0.6398740506902361,0.18253631758641467,0.8968416902833255,0.9717604266619061,268878,0.2698387506574134,0.5503025620968502,0.6497016334687127,0.17633095615014346,0.8942649483721831,0.9711293193623988
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,joint_huber,universal_scale,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.07568459990350813,0.150792547930358,0.34762163144973357,0.938314030898772,0.9779602645065792,0.9870833612270249,268878,0.07650684235271549,0.15296135795091675,0.359643829313696,0.9363094318313858,0.9766907839835797,0.9862530455421042
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,joint_huber,bim_direct,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.07899489245249061,0.15632152102576116,0.3496183927010355,0.9370643935167623,0.9767403803955698,0.9872395658997761,268878,0.08030313344862866,0.15981888545636677,0.36196898801909955,0.9350716267040443,0.9754640593458271,0.9863954616247673
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,joint_huber,station_bim_scale,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.09775654436109646,0.198686825308595,0.373472202734922,0.9206740603545103,0.9751411420793074,0.9856589233778889,268878,0.09907965589001225,0.2021061966033476,0.3836335788762758,0.9202670841661006,0.9741765362816434,0.9849103367623077
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,joint_huber,station_bim_direct,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.10377388001298035,0.21115911248336078,0.3809228931409046,0.9157536131628471,0.9746762472199287,0.9855919785181383,268878,0.10471040488297854,0.21403858938828907,0.3909180430533036,0.9151607762026952,0.9736982716592121,0.9848446758884919
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,joint_huber,learned_refined,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.06706033154714874,0.13280928073490922,0.34312100915059457,0.94000624818691,0.9780829967494551,0.9879536444037816,268878,0.06860961744521034,0.1368500409179701,0.3562458940796124,0.9381256722673488,0.9767477503589053,0.9871751043175947
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,joint_photo_huber,raw_da3,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.2681456609595947,0.544538609571732,0.641131264473172,0.1823875512314135,0.8947366463600592,0.9715967836714049,268878,0.27028006807734717,0.5512859609448013,0.6510598409192774,0.17616784828175003,0.8919642260931173,0.9709476306857849
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,joint_photo_huber,universal_scale,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.07569190725676064,0.15080123644997917,0.3476510506574377,0.9383475033286472,0.9779788603009544,0.9870684845915247,268878,0.07651389089425156,0.15296954654497957,0.3596752413599167,0.9363423507800049,0.9767096601247943,0.9862383739303323
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,joint_photo_huber,bim_direct,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.07900581342025591,0.15633566824200013,0.34964917810650914,0.9370681126756373,0.9767106271245695,0.9872395658997761,268878,0.080314066728677,0.159832992830533,0.36200219511213133,0.9350745050483359,0.975432583217957,0.9863951809109478
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,joint_photo_huber,station_bim_scale,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.09811144020539511,0.1995289081414828,0.37433101603004404,0.919480210355626,0.9749998140420563,0.9856328892657636,268878,0.09946668109040781,0.20302778319449807,0.3845511229749107,0.9189461895354459,0.9740334913874562,0.9848807589834735
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,joint_photo_huber,station_bim_direct,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.1040673113183573,0.2118409423028431,0.38168841909265794,0.9145672014817129,0.9745683916125529,0.9855659444060131,268878,0.10503027063510136,0.21478568547160512,0.39173587162897344,0.9138261418339421,0.9735884864575576,0.9848158666380107
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,joint_photo_huber,learned_refined,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.06707029365306125,0.13281871276238782,0.34315248885774935,0.9400434397756603,0.9780458051607048,0.9879499252449067,268878,0.06861968299935274,0.13685936928835982,0.35628013998286856,0.9381678497160396,0.976705281402234,0.987171309071377
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,joint_synchronized_huber,raw_da3,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.3326493613717321,0.6745989524146527,0.755226707637038,0.036815953703910324,0.7634689338659169,0.9728464210534146,268878,0.33174423633831196,0.6757000374797724,0.7603880853602787,0.03768919796864899,0.7781783663380893,0.9716623839789883
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,joint_synchronized_huber,universal_scale,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.07765233794761618,0.15376404501575167,0.3532508080784022,0.9424646122033041,0.9787412878703352,0.9879052953384063,268878,0.07754717476828167,0.15433671785410036,0.36539611056400856,0.9404010247296914,0.9775097097732848,0.987079008692139
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,joint_synchronized_huber,bim_direct,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.07433038575124737,0.14977434912623064,0.3489647671344563,0.9401661720185363,0.9782354822633313,0.9878904187029062,268878,0.07540793664588216,0.1528796086677958,0.3616343164499498,0.9380407599999018,0.976969548013333,0.9870707711290013
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,joint_synchronized_huber,station_bim_scale,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.1304812204604587,0.2591754463291268,0.3979407590771202,0.9193016907296246,0.9767217846011946,0.9856440467423887,268878,0.13000318947341835,0.2591259661199414,0.40657531752725146,0.9198184009390233,0.975516671234208,0.9847829951344514
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,joint_synchronized_huber,station_bim_direct,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.13259599991548196,0.26467701514842173,0.4003368599868177,0.9127299369974486,0.9765023542275679,0.9855994168358884,268878,0.13179509259013683,0.2639789855685681,0.4082000132241026,0.9166711199138279,0.9754081473776454,0.9847399551522603
2d842ce0d9814d96ae6f171e9d11c298,office_22,66,joint_synchronized_huber,learned_refined,268878,518780,0.5182890628011874,0.7230501099525357,0.8892806402903919,7.125045559696219,0.06956637286755861,0.13695865280165923,0.345244798569105,0.9425761869695549,0.9787598836647103,0.987864384590781,268878,0.07039589985810164,0.1395466084694755,0.3581776881373675,0.9405210285304396,0.9775235416120067,0.9870293899679314
