sample_id,room,station_id,frame_number,method,source_set,fusion_method,depth_method,fixed_support_pixels,native_roundtrip_pixels,native_roundtrip_coverage_fraction,fallback_pixels,abs_rel,mae,rmse,delta1,delta2,delta3,count
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_46,office_31,335899b8d3ba4526a3c3b2a7b7380de5,46,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,239499,239499,1.0,0,0.2395800643348746,0.4860227844310044,0.5774292361557575,0.33163812792537756,0.9619580875076723,0.9913110284385321,239499
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_46,office_31,335899b8d3ba4526a3c3b2a7b7380de5,46,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,239499,239499,1.0,0,0.2688043142278184,0.5394590388013368,0.6130032346592157,0.07915690670942259,0.9590770733907031,0.9912943269074193,239499
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_47,office_31,335899b8d3ba4526a3c3b2a7b7380de5,47,raw_da3,single_regular,identity_no_roundtrip,raw_da3,151812,151812,1.0,0,0.23661089394414186,0.7428789133517113,0.8547311165202209,0.1814019972070719,0.9806207677917425,0.9932548151661266,151812
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_47,office_31,335899b8d3ba4526a3c3b2a7b7380de5,47,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,151812,151810,0.9999868258108714,2,0.23573948204012776,0.7404928995671362,0.8522285523012046,0.1822714936895634,0.9808974257634443,0.9937751956367086,151812
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_47,office_31,335899b8d3ba4526a3c3b2a7b7380de5,47,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,151812,151812,1.0,0,0.21961565622965087,0.7171854762347154,0.8567685179424064,0.4083471662319184,0.9623020578083419,0.9920032671989039,151812
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_47,office_31,335899b8d3ba4526a3c3b2a7b7380de5,47,regular_only__joint_huber,regular_only,joint_huber,raw_da3,151812,151812,1.0,0,0.20426010311685772,0.6631732012307889,0.7915878015191576,0.474376202144758,0.9669723078544515,0.9928332411140094,151812
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_47,office_31,335899b8d3ba4526a3c3b2a7b7380de5,47,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,151812,151812,1.0,0,0.23597683607320297,0.7502540579675274,0.865416126406158,0.16915658841198325,0.979771032592944,0.9944668405659631,151812
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_47,office_31,335899b8d3ba4526a3c3b2a7b7380de5,47,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,151812,151812,1.0,0,0.1897371386933761,0.6115667099434029,0.7525099306853319,0.5689602929939662,0.9704568808789819,0.9927871314520591,151812
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_47,office_31,335899b8d3ba4526a3c3b2a7b7380de5,47,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,151812,151812,1.0,0,0.19022329872886115,0.6133571928353523,0.7345906793067434,0.5585065739203752,0.9734078992438016,0.993063789423761,151812
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_47,office_31,335899b8d3ba4526a3c3b2a7b7380de5,47,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,151812,151812,1.0,0,0.2320308368609917,0.7415430888824525,0.857652438938991,0.1710602587410745,0.9799291228624878,0.9940518536084104,151812
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_47,office_31,335899b8d3ba4526a3c3b2a7b7380de5,47,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,151812,151812,1.0,0,0.17526302061878896,0.5156094209508136,0.6567226323839449,0.6796103074855743,0.9764906594999078,0.9904487128817221,151812
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_47,office_31,335899b8d3ba4526a3c3b2a7b7380de5,47,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,151812,151812,1.0,0,0.19567826243627898,0.5820867733241849,0.6925939595368339,0.660375991357732,0.9623481674702922,0.9917200221326378,151812
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_47,office_31,335899b8d3ba4526a3c3b2a7b7380de5,47,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,151812,151812,1.0,0,0.22313648794626295,0.7243510394541701,0.8459168575892847,0.22979738097120123,0.9804363291439412,0.993024266856375,151812
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_48,office_31,335899b8d3ba4526a3c3b2a7b7380de5,48,raw_da3,single_regular,identity_no_roundtrip,raw_da3,237202,237202,1.0,0,0.3442073541901409,0.7217872587400455,0.7831081900585412,0.06037891754706959,0.6881729496378614,0.9862311447626917,237202
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_48,office_31,335899b8d3ba4526a3c3b2a7b7380de5,48,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,237202,237198,0.999983136735778,4,0.34292237246667856,0.7199111322651188,0.7813308912496357,0.0628451699395452,0.6879368639387526,0.987356767649514,237202
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_48,office_31,335899b8d3ba4526a3c3b2a7b7380de5,48,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,237202,237202,1.0,0,0.31161723262730207,0.6517021997345476,0.7062755309179056,0.06663940438950768,0.9064721208084249,0.989827235858045,237202
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_48,office_31,335899b8d3ba4526a3c3b2a7b7380de5,48,regular_only__joint_huber,regular_only,joint_huber,raw_da3,237202,237202,1.0,0,0.3066191855565084,0.6417118258051028,0.6969310317201495,0.06826670938693603,0.933727371607322,0.9898356674901561,237202
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_48,office_31,335899b8d3ba4526a3c3b2a7b7380de5,48,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,237202,237202,1.0,0,0.28628237849304533,0.5968079570156902,0.6477890464971896,0.05938398495796832,0.9631031778821426,0.991041390882033,237202
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_48,office_31,335899b8d3ba4526a3c3b2a7b7380de5,48,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,237202,237202,1.0,0,0.2838805420199176,0.592483399328219,0.6490056512491621,0.11292906467904992,0.9516319423950894,0.9900548899250428,237202
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_48,office_31,335899b8d3ba4526a3c3b2a7b7380de5,48,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,237202,237202,1.0,0,0.2928374752534632,0.6132220677970697,0.669311023096186,0.07785347509717457,0.950422003187157,0.9900717531892649,237202
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_48,office_31,335899b8d3ba4526a3c3b2a7b7380de5,48,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,237202,237202,1.0,0,0.2790196338448457,0.581476181120339,0.6325746374534825,0.06636116052984377,0.9650466690837345,0.991155217915532,237202
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_48,office_31,335899b8d3ba4526a3c3b2a7b7380de5,48,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,237202,237202,1.0,0,0.24651605841945054,0.5148195724301516,0.5786191595951039,0.26759892412374264,0.9642414482171314,0.9901771485906526,237202
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_48,office_31,335899b8d3ba4526a3c3b2a7b7380de5,48,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,237202,237202,1.0,0,0.27369757606473255,0.5735071406636951,0.6310338236505375,0.10656318243522399,0.9614547938044368,0.9904511766342611,237202
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_48,office_31,335899b8d3ba4526a3c3b2a7b7380de5,48,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,237202,237202,1.0,0,0.26850515498751243,0.5596785757612237,0.6112927944002388,0.07461572836653992,0.9685879545703662,0.9914123826949183,237202
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_49,office_31,335899b8d3ba4526a3c3b2a7b7380de5,49,raw_da3,single_regular,identity_no_roundtrip,raw_da3,216991,216991,1.0,0,0.14563260768121639,0.30368823485550667,0.37949289704728917,0.9122590337848113,0.9801097741380979,0.9932255254826237,216991
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_49,office_31,335899b8d3ba4526a3c3b2a7b7380de5,49,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,216991,216986,0.9999769575696688,5,0.14446116727348907,0.3011660443852043,0.3715455060472313,0.9126737975307732,0.9816582254563553,0.9947371089123512,216991
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_49,office_31,335899b8d3ba4526a3c3b2a7b7380de5,49,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,216991,216991,1.0,0,0.2884948514572646,0.6173865298882901,0.6885460430201833,0.06849131991649424,0.927997013701029,0.9909581503380325,216991
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_49,office_31,335899b8d3ba4526a3c3b2a7b7380de5,49,regular_only__joint_huber,regular_only,joint_huber,raw_da3,216991,216991,1.0,0,0.2888166166221869,0.6207385808559758,0.6932079052918179,0.05719592056813416,0.9471544902783986,0.9907876363535815,216991
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_49,office_31,335899b8d3ba4526a3c3b2a7b7380de5,49,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,216991,216991,1.0,0,0.29699667370432586,0.634836525247278,0.704749938323638,0.024692268342926666,0.9420621131752008,0.9882714029614131,216991
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_49,office_31,335899b8d3ba4526a3c3b2a7b7380de5,49,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,216991,216991,1.0,0,0.2532573397295523,0.5365829079857463,0.6101026223342443,0.22832744215197864,0.9628878617085501,0.9926264222940122,216991
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_49,office_31,335899b8d3ba4526a3c3b2a7b7380de5,49,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,216991,216991,1.0,0,0.27263985580668115,0.5834238628013046,0.6541152757273182,0.1310469097796683,0.9602702416229244,0.9916125553594388,216991
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_49,office_31,335899b8d3ba4526a3c3b2a7b7380de5,49,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,216991,216991,1.0,0,0.28786139352654855,0.6141962619841878,0.6820655458678194,0.0339829762524713,0.945412482545359,0.9894373499361725,216991
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_49,office_31,335899b8d3ba4526a3c3b2a7b7380de5,49,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,216991,216991,1.0,0,0.20655142634281629,0.4455077644992952,0.5334200073834218,0.4586780096870377,0.9754459862390606,0.9934329073556046,216991
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_49,office_31,335899b8d3ba4526a3c3b2a7b7380de5,49,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,216991,216991,1.0,0,0.24503007077372246,0.5288068764255598,0.6074949880009349,0.26728297486992547,0.9696254683373965,0.9927969362784632,216991
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_49,office_31,335899b8d3ba4526a3c3b2a7b7380de5,49,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,216991,216991,1.0,0,0.2743435752256387,0.5877532314477616,0.6563556403267198,0.04718168034618948,0.963228889677452,0.9913498716536631,216991
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_50,office_31,335899b8d3ba4526a3c3b2a7b7380de5,50,raw_da3,single_regular,identity_no_roundtrip,raw_da3,214606,214606,1.0,0,0.09599014249653987,0.23533303517914805,0.38874136626798317,0.9482959469912304,0.9719206359561242,0.9836770640149856,214606
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_50,office_31,335899b8d3ba4526a3c3b2a7b7380de5,50,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,214606,214603,0.9999860208941036,3,0.09507751180349742,0.23368304429425943,0.3721663405259284,0.9465345796482857,0.9745533675666105,0.9865288016178485,214606
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_50,office_31,335899b8d3ba4526a3c3b2a7b7380de5,50,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,214606,214606,1.0,0,0.24567757245374192,0.643211731058333,0.7522113674483212,0.22358647940877702,0.9708162865903097,0.9874281240971827,214606
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_50,office_31,335899b8d3ba4526a3c3b2a7b7380de5,50,regular_only__joint_huber,regular_only,joint_huber,raw_da3,214606,214606,1.0,0,0.23563056616282044,0.6158049910963146,0.7242176625339061,0.2652675134898372,0.9727593823099074,0.9875865539640084,214606
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_50,office_31,335899b8d3ba4526a3c3b2a7b7380de5,50,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,214606,214606,1.0,0,0.2688420420999888,0.6875041612472014,0.7817274339159745,0.05940654035767872,0.9633467843396737,0.9866592732728815,214606
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_50,office_31,335899b8d3ba4526a3c3b2a7b7380de5,50,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,214606,214606,1.0,0,0.21549722303812405,0.5720983759657088,0.6887152381462034,0.3943738758469008,0.9728991733688713,0.9876844077052832,214606
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_50,office_31,335899b8d3ba4526a3c3b2a7b7380de5,50,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,214606,214606,1.0,0,0.21842485239864415,0.57353470532925,0.6833799669300203,0.38994715897971166,0.9740314809464786,0.9878009002544197,214606
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_50,office_31,335899b8d3ba4526a3c3b2a7b7380de5,50,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,214606,214606,1.0,0,0.2634529102712649,0.6750707816380732,0.7699717834681549,0.06484441255137322,0.9645629665526593,0.9867897449279144,214606
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_50,office_31,335899b8d3ba4526a3c3b2a7b7380de5,50,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,214606,214606,1.0,0,0.1764239570436837,0.48621389972316276,0.620617376117971,0.6752979879406913,0.9742784451506482,0.9889565063418544,214606
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_50,office_31,335899b8d3ba4526a3c3b2a7b7380de5,50,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,214606,214606,1.0,0,0.19634478456809693,0.5215853239850424,0.6346896147679137,0.5956170843312861,0.9751684482260514,0.9880665032664511,214606
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_50,office_31,335899b8d3ba4526a3c3b2a7b7380de5,50,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,214606,214606,1.0,0,0.2556577463075222,0.6594270088151643,0.7573346744346717,0.1129744741526332,0.9671630802493872,0.9870646673438767,214606
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_51,office_31,335899b8d3ba4526a3c3b2a7b7380de5,51,raw_da3,single_regular,identity_no_roundtrip,raw_da3,200427,200427,1.0,0,0.18307825873240552,0.4943920778941647,0.581695486202384,0.750652357217341,0.9776078073313476,0.9942971755302429,200427
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_51,office_31,335899b8d3ba4526a3c3b2a7b7380de5,51,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,200427,200422,0.9999750532612871,5,0.18109463229423936,0.48901396867685015,0.5718490072303154,0.7535811043422294,0.9789000483966731,0.9952351729058461,200427
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_51,office_31,335899b8d3ba4526a3c3b2a7b7380de5,51,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,200427,200427,1.0,0,0.2475432509948252,0.69328100938296,0.7799282549007549,0.15207032984577926,0.9724388430700455,0.9941674524889361,200427
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_51,office_31,335899b8d3ba4526a3c3b2a7b7380de5,51,regular_only__joint_huber,regular_only,joint_huber,raw_da3,200427,200427,1.0,0,0.23290950789306505,0.6556137463254914,0.7453196378587191,0.2155098863925519,0.9741901041276874,0.9944518453102625,200427
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_51,office_31,335899b8d3ba4526a3c3b2a7b7380de5,51,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,200427,200427,1.0,0,0.2736125319699076,0.7427612045408916,0.8151242846566195,0.04648575291752109,0.9696597763774342,0.9932444231565607,200427
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_51,office_31,335899b8d3ba4526a3c3b2a7b7380de5,51,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,200427,200427,1.0,0,0.2192681182877319,0.6235417158659565,0.7181900855066993,0.3217979613525124,0.9743148378212516,0.9943520583554112,200427
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_51,office_31,335899b8d3ba4526a3c3b2a7b7380de5,51,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,200427,200427,1.0,0,0.218943064759292,0.6170453723074459,0.7066006096249778,0.3676600458022123,0.9754324517155872,0.9944917600922032,200427
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_51,office_31,335899b8d3ba4526a3c3b2a7b7380de5,51,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,200427,200427,1.0,0,0.27027518128179934,0.7346566511322725,0.8071521898644016,0.049075224395914725,0.9700339774581269,0.9933641675023824,200427
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_51,office_31,335899b8d3ba4526a3c3b2a7b7380de5,51,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,200427,200427,1.0,0,0.18119003172706416,0.5326950721752689,0.642956094425929,0.6496080867348212,0.9775529245061793,0.9943720157463815,200427
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_51,office_31,335899b8d3ba4526a3c3b2a7b7380de5,51,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,200427,200427,1.0,0,0.19880726002866403,0.5655255710323813,0.6589869255593958,0.5941714439671302,0.976814501040279,0.9944817813967181,200427
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_51,office_31,335899b8d3ba4526a3c3b2a7b7380de5,51,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,200427,200427,1.0,0,0.2630924544310568,0.7201850601535588,0.7958481271713445,0.0503924121999531,0.9706626352736907,0.9936236135849961,200427
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_52,office_31,335899b8d3ba4526a3c3b2a7b7380de5,52,raw_da3,single_regular,identity_no_roundtrip,raw_da3,177940,177940,1.0,0,0.3246144386163777,0.9958098668924568,1.078050661610862,0.058261211644374505,0.8729571765763741,0.9860065190513656,177940
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_52,office_31,335899b8d3ba4526a3c3b2a7b7380de5,52,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,177940,177939,0.9999943801281331,1,0.32252743908313314,0.9891316434808349,1.071953604471734,0.065522086096437,0.8751320669888727,0.9858210632797573,177940
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_52,office_31,335899b8d3ba4526a3c3b2a7b7380de5,52,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,177940,177940,1.0,0,0.25463486801379787,0.7901928475867955,0.8729782331928297,0.08478700685624367,0.9742328874901652,0.9910700236034619,177940
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_52,office_31,335899b8d3ba4526a3c3b2a7b7380de5,52,regular_only__joint_huber,regular_only,joint_huber,raw_da3,177940,177940,1.0,0,0.23881015303222802,0.7457650113513768,0.8336738385142549,0.14440260762054624,0.9764246375182646,0.9914971338653479,177940
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_52,office_31,335899b8d3ba4526a3c3b2a7b7380de5,52,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,177940,177940,1.0,0,0.2761677016396572,0.8399628036709814,0.9092116628435647,0.03615263571990559,0.9738057772282792,0.9904743171855682,177940
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_52,office_31,335899b8d3ba4526a3c3b2a7b7380de5,52,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,177940,177940,1.0,0,0.23203682101624595,0.7240164523632108,0.8112098453371263,0.22691918624255367,0.9764527368775991,0.9913116780937394,177940
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_52,office_31,335899b8d3ba4526a3c3b2a7b7380de5,52,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,177940,177940,1.0,0,0.22455345718581488,0.7013697206662507,0.7894661308597823,0.3223727099022142,0.9782791952343487,0.9915477127121501,177940
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_52,office_31,335899b8d3ba4526a3c3b2a7b7380de5,52,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,177940,177940,1.0,0,0.2729641969626468,0.8308974156748034,0.9002496738381977,0.03787793638305047,0.9742216477464314,0.9906429133415758,177940
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_52,office_31,335899b8d3ba4526a3c3b2a7b7380de5,52,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,177940,177940,1.0,0,0.19747496376358167,0.6282308256246273,0.7271859501072496,0.604793750702484,0.9798920984601551,0.9913791165561425,177940
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_52,office_31,335899b8d3ba4526a3c3b2a7b7380de5,52,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,177940,177940,1.0,0,0.20524633015374671,0.6429073695287257,0.7318412762839313,0.5712431156569631,0.9800269753849612,0.9915814319433517,177940
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_52,office_31,335899b8d3ba4526a3c3b2a7b7380de5,52,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,177940,177940,1.0,0,0.2683108840753667,0.8188543842306322,0.8894932634860852,0.03905810947510397,0.9746712374957851,0.9909239069349219,177940
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,office_31,335899b8d3ba4526a3c3b2a7b7380de5,53,raw_da3,single_regular,identity_no_roundtrip,raw_da3,184853,184853,1.0,0,0.08955419162690999,0.24147688731468384,0.37093461198566796,0.9346724153787064,0.988158158104007,0.9969218784655915,184853
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,office_31,335899b8d3ba4526a3c3b2a7b7380de5,53,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,184853,184848,0.9999729514803655,5,0.08891282020873356,0.23925137966549626,0.36075545705749307,0.9360897578075552,0.9897269722428091,0.9977657922781886,184853
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,office_31,335899b8d3ba4526a3c3b2a7b7380de5,53,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,184853,184852,0.9999945902960731,1,0.23075993333804892,0.5844254369530721,0.7140747110531844,0.3257615510703099,0.9323516523940645,0.9909982526656316,184853
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,office_31,335899b8d3ba4526a3c3b2a7b7380de5,53,regular_only__joint_huber,regular_only,joint_huber,raw_da3,184853,184852,0.9999945902960731,1,0.2352068201494011,0.5955465427878746,0.7248860935036153,0.30684381643792635,0.9346994638983408,0.9908251421399706,184853
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,office_31,335899b8d3ba4526a3c3b2a7b7380de5,53,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,184853,184852,0.9999945902960731,1,0.2956762405923654,0.7042917827808892,0.7899202277949482,0.04566872055092425,0.9266173662315461,0.9873196539953368,184853
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,office_31,335899b8d3ba4526a3c3b2a7b7380de5,53,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,184853,184853,1.0,0,0.19637643332399274,0.4921221540030227,0.6237932216098074,0.5085013497211298,0.9559866488507084,0.9921342904902815,184853
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,office_31,335899b8d3ba4526a3c3b2a7b7380de5,53,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,184853,184853,1.0,0,0.21742285114603224,0.54775342484227,0.6756897660520563,0.41728833180960007,0.9496627049601575,0.9915121745386875,184853
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,office_31,335899b8d3ba4526a3c3b2a7b7380de5,53,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,184853,184853,1.0,0,0.2814907318732532,0.6729702116752372,0.7599338732109785,0.04836816281044939,0.9428140197886969,0.9889425651734081,184853
office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,office_31,335899b8d3ba4526a3c3b2a7b7380de5,53,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,184853,184853,1.0,0,0.18495674142109075,0.4491863472599332,0.5734992756712461,0.6074015569127902,0.9714367632659464,0.9929295169675364,184853
