station_id,room,method,source_set,fusion_method,frame_count,fixed_support_pixels,mean_native_roundtrip_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3
a77fba57be66411c908077c69d803797,office_31,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,72,12406990,0.9999993469727203,0.24122175290409437,0.6319270409129759,0.7588713660355138,0.20337769273611087,0.9735297602399937,0.9889674288445465
a77fba57be66411c908077c69d803797,office_31,regular_only__joint_weighted_log,regular_only,joint_weighted_log,72,12406990,0.9999993469727203,0.23767765917759356,0.6181488382589863,0.7586887143166681,0.29484097270973864,0.9637573658075005,0.9873883190040453
a77fba57be66411c908077c69d803797,office_31,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,72,12406990,1.0,0.18384042246367074,0.4719196309538342,0.6147634214967862,0.6554347186545649,0.9750948457280936,0.9885879653324456
a77fba57be66411c908077c69d803797,office_31,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,72,12406990,1.0,0.22617522632637224,0.600410005944422,0.7317823102992698,0.3402411866214126,0.9764683456664348,0.988979841202419
a77fba57be66411c908077c69d803797,office_31,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,72,12406990,1.0,0.17151596636343241,0.4553450589910727,0.6120421843638647,0.634490315539869,0.9766094757874392,0.9886603438867928
a77fba57be66411c908077c69d803797,office_31,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,72,12406990,1.0,0.20017630451851995,0.5154759287390507,0.6599529555908934,0.49584669609631343,0.9704331993497214,0.987936397143868
a77fba57be66411c908077c69d803797,office_31,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,72,12406990,1.0,0.23410661615863304,0.6186662866337036,0.7482339522713237,0.27373665973777683,0.97478050679496,0.9889082686453362
a77fba57be66411c908077c69d803797,office_31,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,72,12406990,1.0,0.20201428765559246,0.5325893649649784,0.6850323149888835,0.44217590245498706,0.9728376503890146,0.9877589165462373
a77fba57be66411c908077c69d803797,office_31,single_projection_roundtrip,single_regular,projection_roundtrip_control,72,12406990,0.9999652560530339,0.24666364820142075,0.6419973775516927,0.8594261754346545,0.4613055221290579,0.7433803041672477,0.9722079247263035
b3377659e8c9434daa75ed42fd56eb09,office_31,raw_da3,single_regular,identity_no_roundtrip,72,12705942,1.0,0.25753573603321644,0.7331922180859602,0.9570225099908765,0.42734399385736216,0.7263400856071908,0.9341630081421748
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_only__joint_huber,regular_only,joint_huber,72,12705942,0.9999996263958546,0.23371765672407926,0.65851283168769,0.8219279326671959,0.4619341092537649,0.899411314800587,0.9526581342807956
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,72,12705942,0.9999996263958546,0.23982753676357405,0.6900257826342682,0.8494585824407119,0.38152299136892015,0.9288150378775537,0.9613588665838393
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_only__joint_weighted_log,regular_only,joint_weighted_log,72,12705942,0.9999996263958546,0.24794688686122393,0.7014117470217314,0.8555469060677879,0.32471295713454384,0.9077378914526762,0.9505457367899208
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,72,12705942,1.0,0.1902522134926149,0.5386070857585733,0.7249823088727841,0.6959384042521208,0.9245375903652008,0.9609873081429146
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,72,12705942,1.0,0.22915531135697592,0.6631770291709783,0.8260055329531325,0.42459480768918983,0.9304681227098314,0.9594093849948315
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,72,12705942,1.0,0.17683036772923297,0.5064501930199135,0.7062362639101752,0.7335581257965761,0.9292163461788193,0.9600890669892874
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,72,12705942,1.0,0.20820183552326832,0.5881952691352387,0.7626599430740771,0.6025995553891242,0.9175150492580558,0.957754332579198
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,72,12705942,1.0,0.2356916321842975,0.6780912513651414,0.837142910740761,0.3802320992807932,0.9295529603393435,0.9589379520227622
b3377659e8c9434daa75ed42fd56eb09,office_31,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,72,12705942,1.0,0.21196766345810555,0.602392939215122,0.7726370105844561,0.5364560140444525,0.9238096632268588,0.9562236314316561
b3377659e8c9434daa75ed42fd56eb09,office_31,single_projection_roundtrip,single_regular,projection_roundtrip_control,72,12705942,0.9999704827790493,0.25634248044735003,0.7306351983499728,0.953442172576405,0.42902918965000786,0.7282364424455896,0.9352798084549733
c116e049d9c24baaa3cc01d88d48a5fa,office_28,raw_da3,single_regular,identity_no_roundtrip,66,16640280,1.0,0.30902996449427067,0.5652266576011501,0.6452037183568553,0.27077428985569957,0.6262370585110346,0.915255091861435
c116e049d9c24baaa3cc01d88d48a5fa,office_28,regular_only__joint_huber,regular_only,joint_huber,66,16640280,0.9999998186718905,0.2948390801844366,0.5370479154456144,0.5853767472572236,0.09969609886372105,0.8902466184463242,0.9827933784768045
c116e049d9c24baaa3cc01d88d48a5fa,office_28,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,66,16640280,0.9999998186718905,0.2963090013282581,0.5354181222240662,0.5673739718395406,0.012690651839993078,0.9674012696901735,0.9921155773821113
c116e049d9c24baaa3cc01d88d48a5fa,office_28,regular_only__joint_weighted_log,regular_only,joint_weighted_log,66,16640280,0.9999998186718905,0.2984560076084753,0.541834484459528,0.5868030055474801,0.07680405618174695,0.8932165804902321,0.9857033054732252
c116e049d9c24baaa3cc01d88d48a5fa,office_28,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,66,16640280,1.0,0.24334459159499774,0.4436790640620698,0.49335840918053575,0.23677041492090278,0.9692901802133137,0.9932587672803582
c116e049d9c24baaa3cc01d88d48a5fa,office_28,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,66,16640280,1.0,0.2838527238819547,0.5160543012808901,0.5505444118890116,0.01934384517568214,0.9738756198813963,0.9930789025184672
c116e049d9c24baaa3cc01d88d48a5fa,office_28,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,66,16640280,1.0,0.2198270832573174,0.40252651003166723,0.45874330949905645,0.3504380334946287,0.9762838726271433,0.9939727576699431
c116e049d9c24baaa3cc01d88d48a5fa,office_28,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,66,16640280,1.0,0.2668149368923419,0.48626644366558175,0.5344077039284024,0.1533678519832599,0.9523683495710409,0.9922956825245729
c116e049d9c24baaa3cc01d88d48a5fa,office_28,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,66,16640280,1.0,0.29006023468258,0.5244815038850065,0.5564152772711086,0.01430612946416767,0.9716762578514304,0.9925182148377311
c116e049d9c24baaa3cc01d88d48a5fa,office_28,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,66,16640280,1.0,0.2570007473232936,0.46719192348007854,0.5160898021277651,0.17661968428415867,0.9542784736795294,0.9924604634056639
c116e049d9c24baaa3cc01d88d48a5fa,office_28,single_projection_roundtrip,single_regular,projection_roundtrip_control,66,16640280,0.9999773979974506,0.3089000863097393,0.5650979896760796,0.6448535640322317,0.2703848733314584,0.6262438492621518,0.9158144574490333
c40ca55cdb2640a1a71871ea97856427,office_31,raw_da3,single_regular,identity_no_roundtrip,72,11595732,1.0,0.2617187487896365,0.8436174863498538,1.0092270225825761,0.37061420529553457,0.7028918916028759,0.97266632240207
c40ca55cdb2640a1a71871ea97856427,office_31,regular_only__joint_huber,regular_only,joint_huber,72,11595732,0.99999888539253,0.23702485076122418,0.7570211002627265,0.8386332628862535,0.29577339317604096,0.9388725955377375,0.9965266530823582
c40ca55cdb2640a1a71871ea97856427,office_31,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,72,11595732,0.99999888539253,0.2578999267831164,0.8139593386953128,0.8699748145495856,0.052352710462780616,0.9840426632833529,0.9970972940733711
c40ca55cdb2640a1a71871ea97856427,office_31,regular_only__joint_weighted_log,regular_only,joint_weighted_log,72,11595732,0.99999888539253,0.2504914938763526,0.8026101199495715,0.8793384553838128,0.19076820678504816,0.968445372832004,0.996639453205714
c40ca55cdb2640a1a71871ea97856427,office_31,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,72,11595732,1.0,0.18607616369735783,0.5957097104386799,0.6721586991120093,0.6239779429189981,0.9860418471209924,0.9975993753563811
c40ca55cdb2640a1a71871ea97856427,office_31,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,72,11595732,1.0,0.2416089567077787,0.7695819288344319,0.8305630736160615,0.11294276204382785,0.9852127489666025,0.9972821034497865
c40ca55cdb2640a1a71871ea97856427,office_31,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,72,11595732,1.0,0.1699036289973189,0.561032502362471,0.6611085717251196,0.6641067592800524,0.9874516761856863,0.9978163517404507
c40ca55cdb2640a1a71871ea97856427,office_31,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,72,11595732,1.0,0.2059801157352055,0.66213610001124,0.7422380136721081,0.47989268810282953,0.9762737703837929,0.9969847526658947
c40ca55cdb2640a1a71871ea97856427,office_31,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,72,11595732,1.0,0.2517762062559148,0.7963912652425073,0.8533498907384355,0.059692911150412926,0.9846609942347754,0.997178617098084
c40ca55cdb2640a1a71871ea97856427,office_31,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,72,11595732,1.0,0.21119687138762952,0.6858093992184467,0.7716832540092258,0.4112740791180755,0.9827940142114358,0.9972499364421323
c40ca55cdb2640a1a71871ea97856427,office_31,single_projection_roundtrip,single_regular,projection_roundtrip_control,72,11595732,0.9999693851959852,0.2606960789204019,0.8404999029025136,1.005571361430569,0.3727651691156712,0.7046959174289299,0.9736158959175669
c6655e566bca4de983fc3affab814587,hallway_2,raw_da3,single_regular,identity_no_roundtrip,42,9982096,1.0,0.2719313685644825,0.5149003299433086,0.7068418698495446,0.28993299603610306,0.7208002207151685,0.9877570802765271
c6655e566bca4de983fc3affab814587,hallway_2,regular_only__joint_huber,regular_only,joint_huber,42,9982096,0.9999984765077725,0.26058276643582967,0.5070526153688324,0.6797406446594452,0.20662874811061724,0.8284807118665258,0.9996613937593868
c6655e566bca4de983fc3affab814587,hallway_2,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,42,9982096,0.9999984765077725,0.2522495784690573,0.42703099332130323,0.5414836655083536,0.3987419075112081,0.7229457620924503,0.9979851926889903
c6655e566bca4de983fc3affab814587,hallway_2,regular_only__joint_weighted_log,regular_only,joint_weighted_log,42,9982096,0.9999984765077725,0.2568468870767466,0.49654705669488297,0.6581562948003662,0.21010326889262534,0.860842752864729,0.9997550614620416
c6655e566bca4de983fc3affab814587,hallway_2,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,42,9982096,1.0,0.21309751172152588,0.4145827398005799,0.5752022845651635,0.40205804472327256,0.9675654291443401,0.9997932297986315
c6655e566bca4de983fc3affab814587,hallway_2,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,42,9982096,1.0,0.24184697942363206,0.41963142524227365,0.5280911773542042,0.3328468289625746,0.8852328208424363,0.9987946419269059
c6655e566bca4de983fc3affab814587,hallway_2,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,42,9982096,1.0,0.1848067982438884,0.37045677931269155,0.5336910792498488,0.5660842171824434,0.9850997225432414,0.9995909676685137
c6655e566bca4de983fc3affab814587,hallway_2,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,42,9982096,1.0,0.2312873720775216,0.4570049964354414,0.6267524618663819,0.3091830613530465,0.9318377623296751,0.9997687860345162
c6655e566bca4de983fc3affab814587,hallway_2,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,42,9982096,1.0,0.24710276032534825,0.4266094375039173,0.536749792222081,0.3369760218695553,0.8603718096880655,0.9986213316321542
c6655e566bca4de983fc3affab814587,hallway_2,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,42,9982096,1.0,0.21022077993690613,0.4264255470572747,0.5944344155733883,0.3844813754546139,0.9751558189782987,0.9998015446856051
c6655e566bca4de983fc3affab814587,hallway_2,single_projection_roundtrip,single_regular,projection_roundtrip_control,42,9982096,0.9999780921379599,0.27124744677134377,0.5138490629381922,0.7056644910699446,0.2913790851139881,0.7221360123164514,0.9881550928782893
cfe68c10e7bf43d9b66ab2356eccec62,office_14,raw_da3,single_regular,identity_no_roundtrip,56,13987155,1.0,0.28057420468149136,0.484283254237046,0.6253411181974996,0.3099060530894238,0.7698933771735568,0.9642558475973134
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_only__joint_huber,regular_only,joint_huber,56,13987155,0.9999989974301923,0.2659571477359114,0.44630943679245483,0.531158744651335,0.12417178475537019,0.9144075403468397,0.9924167566599498
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,56,13987155,0.9999989974301923,0.27056998410407623,0.46127893901438094,0.5586480187424372,0.08134327531224184,0.9356443107980144,0.9925585295937595
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_only__joint_weighted_log,regular_only,joint_weighted_log,56,13987155,0.9999989974301923,0.2727199389215668,0.46370381878938755,0.5548094627023175,0.08240689403956701,0.9199700010473896,0.9923380415817227
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,56,13987155,1.0,0.21832603200337347,0.37120024802309753,0.4589308866655039,0.4199948452705357,0.9449931740943744,0.9937888727192914
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,56,13987155,1.0,0.26138096427478824,0.454439552735484,0.5527435915001107,0.09592801395280169,0.9813502459935562,0.9923141625298354
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,56,13987155,1.0,0.18622639580306294,0.32661686885994623,0.42837386019200946,0.5963013207475001,0.9766374219775216,0.9945951839384063
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,56,13987155,1.0,0.24164096823410502,0.40788958053972985,0.493685202873418,0.2633764335921065,0.9258951516587898,0.993166087027705
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,56,13987155,1.0,0.26719547077126443,0.45769533427326853,0.5557058839920203,0.09776634347728326,0.9455733492622338,0.9927745134732545
cfe68c10e7bf43d9b66ab2356eccec62,office_14,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,56,13987155,1.0,0.227780594461645,0.3949232638639502,0.4916785623787553,0.36463469518997965,0.9395580445058341,0.9936581813814175
cfe68c10e7bf43d9b66ab2356eccec62,office_14,single_projection_roundtrip,single_regular,projection_roundtrip_control,56,13987155,0.999980415876479,0.280184661438126,0.48395509949332494,0.6246395963951775,0.3104446186518988,0.7702163878215406,0.9645585539017764
da4629d565a3435fb701f56f46005a66,office_31,raw_da3,single_regular,identity_no_roundtrip,71,14372153,1.0,0.2913819724493109,0.7410116406579033,0.8986826540356445,0.2945291495296495,0.6940496667409538,0.9550905142743749
da4629d565a3435fb701f56f46005a66,office_31,regular_only__joint_huber,regular_only,joint_huber,71,14372153,0.9999992709037518,0.27848189888503067,0.7075465639049927,0.821257946574288,0.2539928429651424,0.8624087845432762,0.9897732093444872
da4629d565a3435fb701f56f46005a66,office_31,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,71,14372153,0.9999992709037518,0.2709574207500311,0.6908935691995411,0.7786405882741722,0.04846253724128876,0.9684645717311804,0.9907583783723983
da4629d565a3435fb701f56f46005a66,office_31,regular_only__joint_weighted_log,regular_only,joint_weighted_log,71,14372153,0.9999992709037518,0.2815607646247255,0.7143860748542803,0.8258258964096162,0.23322497332167283,0.8744087263752341,0.9895381714903815
da4629d565a3435fb701f56f46005a66,office_31,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,71,14372153,1.0,0.2386729639995142,0.6030811240538967,0.7189899721796463,0.3647979533755311,0.9597626048094534,0.9909339957624999
da4629d565a3435fb701f56f46005a66,office_31,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,71,14372153,1.0,0.25756842985039236,0.6597714623889556,0.7509643308888709,0.0864439725906063,0.9707810653003763,0.9911201891602462
da4629d565a3435fb701f56f46005a66,office_31,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,71,14372153,1.0,0.20455151475130065,0.5195885588850628,0.6505845928163614,0.4759108812715812,0.9656562938065021,0.9915579106345445
da4629d565a3435fb701f56f46005a66,office_31,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,71,14372153,1.0,0.25635988333076765,0.6515500742697587,0.7652972829231164,0.31510018018873026,0.9356731033965475,0.9902854499252826
da4629d565a3435fb701f56f46005a66,office_31,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,71,14372153,1.0,0.26524527145681337,0.6766380324379929,0.7646010878930528,0.05761732427980693,0.9688060654517107,0.990873670771526
da4629d565a3435fb701f56f46005a66,office_31,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,71,14372153,1.0,0.2418537253779565,0.6146917837989958,0.7308018009786746,0.35223184723958895,0.9585396147675299,0.9904603715254076
da4629d565a3435fb701f56f46005a66,office_31,single_projection_roundtrip,single_regular,projection_roundtrip_control,71,14372153,0.999975106604933,0.2905257430957935,0.7388559332262304,0.8921657486160525,0.2955419414196328,0.6948535129009551,0.9556592530012726
ebf135a2826f44c5972b2ad48c26e4d1,office_24,raw_da3,single_regular,identity_no_roundtrip,39,9646241,1.0,0.25156133421643245,0.5224347237388248,0.6649712785945557,0.40750308850877764,0.7529075833788519,0.9749352105136083
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_only__joint_huber,regular_only,joint_huber,39,9646241,0.9999990318114683,0.22375475997397926,0.4589110124042997,0.5466111498458647,0.32119029578464814,0.9490989287951649,0.9913856599684789
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,39,9646241,0.9999990318114683,0.24090357364853582,0.4891466094445849,0.5629045749331141,0.1298024795358109,0.9785810866637066,0.9928074573297515
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_only__joint_weighted_log,regular_only,joint_weighted_log,39,9646241,0.9999990318114683,0.23905386504900533,0.49498348248218227,0.5894268502512884,0.26258674233828494,0.9535216878782108,0.9921959237800507
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,39,9646241,1.0,0.18962578265228164,0.39162367332603965,0.4791426781232858,0.6248336528187508,0.9804360061084935,0.9930692173251736
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,39,9646241,1.0,0.2222547871685619,0.4636420825275547,0.5460280927025485,0.29983119849483336,0.9819364869693801,0.9930797913923154
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,39,9646241,1.0,0.15485272245881082,0.3377269304741565,0.4416067581984763,0.7512963858149512,0.9854846048320791,0.9932239926412786
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,39,9646241,1.0,0.20228854328270018,0.4190662839371418,0.5067172764201117,0.47741146007030094,0.9757673481307382,0.9925330499206894
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,39,9646241,1.0,0.2322144733927978,0.4762463710191824,0.5523542350881316,0.22954008716970684,0.9805274406890726,0.9929007579221792
ebf135a2826f44c5972b2ad48c26e4d1,office_24,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,39,9646241,1.0,0.18874472389132568,0.40665159214953545,0.5088943710098833,0.52546344218437,0.9797703582151845,0.9929238757356363
ebf135a2826f44c5972b2ad48c26e4d1,office_24,single_projection_roundtrip,single_regular,projection_roundtrip_control,39,9646241,0.9999720011537011,0.2513736923131781,0.5221404142978857,0.6644060695935083,0.4074042935481293,0.752876586848701,0.9753822240186618
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,raw_da3,single_regular,identity_no_roundtrip,63,13235256,1.0,0.25569383888935643,0.6197024847713679,0.7482882017480381,0.379857027321572,0.772681389766847,0.9622369223534475
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_only__joint_huber,regular_only,joint_huber,63,13235256,0.999999005260045,0.2421746618746251,0.5775720986185943,0.6520670603261596,0.3765208621578608,0.9216824366676398,0.9915691090523674
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,63,13235256,0.999999005260045,0.25045563184143554,0.6070381385839447,0.6792657132273311,0.1287585219356543,0.9608599939434492,0.9946104555892232
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_only__joint_weighted_log,regular_only,joint_weighted_log,63,13235256,0.999999005260045,0.2477374157363302,0.5950529029260527,0.6703451360491005,0.3220966787495459,0.917827883344304,0.9922909689091016
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,63,13235256,1.0,0.19517157310185135,0.4739451230376698,0.5580989248904268,0.5957024178451856,0.9758317481732125,0.9946559401646632
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,63,13235256,1.0,0.23725985867877702,0.5788778311797894,0.6533200078702751,0.20402113869199054,0.9748505053472332,0.9949852877798511
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,63,13235256,1.0,0.16822334942478154,0.4097736921865277,0.5088847848235069,0.6618975107092753,0.9797048882167447,0.9951895150346922
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,63,13235256,1.0,0.2170873216719984,0.5212379987801108,0.5994781238028576,0.501497288756636,0.9571622188494125,0.9936231683013914
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,63,13235256,1.0,0.24528135989126865,0.5947354493089426,0.667061869666181,0.1655311389519024,0.9636522330962091,0.9946892602606251
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,63,13235256,1.0,0.20773100249753684,0.5004655388303034,0.5842887994729054,0.5093548624975596,0.9617002496967191,0.9942565523477597
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,single_projection_roundtrip,single_regular,projection_roundtrip_control,63,13235256,0.9999680545958175,0.25461904113185685,0.6172516895592413,0.7448059522277382,0.38191373102265647,0.7745322039860808,0.9632818586961975
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,raw_da3,single_regular,identity_no_roundtrip,55,13565616,1.0,0.24898790846694072,0.46145979558558486,0.6099893983437745,0.39898829511317435,0.7996181669892469,0.9728738451685497
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,regular_only__joint_huber,regular_only,joint_huber,55,13565616,0.9999992686590286,0.22666586894180457,0.4236125350259697,0.5305084841009654,0.3425910773237279,0.9697258863880563,0.9905216983880423
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,55,13565616,0.9999992686590286,0.23629409118727834,0.41932501012641277,0.5015005293359623,0.24592956191594986,0.9822361181386824,0.9885145650591908
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,regular_only__joint_weighted_log,regular_only,joint_weighted_log,55,13565616,0.9999992686590286,0.23659916032968073,0.44090286856643157,0.5515072248449147,0.3088029323548595,0.9686595875926313,0.9908598326828653
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,55,13565616,1.0,0.19440832427711277,0.3671921373485908,0.4735126800655467,0.5716219595188305,0.9781252100899804,0.988179231964107
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,55,13565616,1.0,0.22813570468922054,0.41202353687666826,0.4972415938898996,0.2878935980496573,0.9823694699894203,0.9895879405697463
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,55,13565616,1.0,0.16922908158845362,0.32034480868532406,0.4286469717803983,0.7179649637731158,0.9800159461980937,0.9875510260647212
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,55,13565616,1.0,0.20778770225166535,0.39321120405752297,0.4991567822529307,0.44619632459005176,0.9769431038000781,0.990133953371524
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,55,13565616,1.0,0.2316339868732928,0.4137447699607794,0.49665458574642873,0.267517818578972,0.9822882351969863,0.9884461568129306
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,55,13565616,1.0,0.20013221562308062,0.37665970880146876,0.4826505583163438,0.5014171122048567,0.9781079605968501,0.9901553309484803
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,single_projection_roundtrip,single_regular,projection_roundtrip_control,55,13565616,0.9999745276476855,0.24846521279141842,0.4608439978669614,0.6087471510109854,0.39945712749056145,0.7998741819022446,0.9733434147037628
