station_id,room,method,source_set,fusion_method,frame_count,fixed_support_pixels,mean_native_roundtrip_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3
c116e049d9c24baaa3cc01d88d48a5fa,office_28,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,66,16640280,0.9999998186718905,0.03551245639691822,0.06026202941419219,0.11991544917884825,0.9795263060477347,0.9948584398820212,0.9987944313437034
c116e049d9c24baaa3cc01d88d48a5fa,office_28,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,66,16640280,0.9999998186718905,0.045977920935625874,0.08234501586109065,0.13414666863331434,0.9791334040052211,0.9952347556651691,0.9987499609381573
c116e049d9c24baaa3cc01d88d48a5fa,office_28,universal_scale__per_frame,single_regular,identity_no_roundtrip,66,16640280,1.0,0.052407390846287816,0.09210138696281084,0.15061641392028394,0.9749386428593749,0.9933303405952304,0.998071606968152
c116e049d9c24baaa3cc01d88d48a5fa,office_28,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,66,16640280,0.9999773979974506,0.05216795728960178,0.09176761115928903,0.14712867607564173,0.9761648241495936,0.9940915056717795,0.9985613222854424
c40ca55cdb2640a1a71871ea97856427,office_31,bim_direct__joint_huber,all_regular,joint_huber,72,11595732,0.99999888539253,0.04500796684575236,0.14070859561505614,0.2846538910278924,0.9760844765988038,0.9935089910667132,0.9988548372797853
c40ca55cdb2640a1a71871ea97856427,office_31,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,72,11595732,0.99999888539253,0.04588009207969825,0.14286248631716295,0.2834825764416022,0.9763240475029951,0.9935515929481641,0.9988662207784726
c40ca55cdb2640a1a71871ea97856427,office_31,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,72,11595732,0.99999888539253,0.04495769942779302,0.140547135383928,0.2812514495990543,0.9762250455598663,0.9936820719899356,0.9989020960470628
c40ca55cdb2640a1a71871ea97856427,office_31,bim_direct__per_frame,single_regular,identity_no_roundtrip,72,11595732,1.0,0.0487032748985144,0.1507559279746443,0.3174566408461546,0.9693822692694174,0.9918778736866288,0.9978949151291182
c40ca55cdb2640a1a71871ea97856427,office_31,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,72,11595732,0.9999693851959852,0.048223456710205295,0.14898249738281988,0.2995340959196529,0.9701450499200913,0.9931052218178206,0.998684860947114
c40ca55cdb2640a1a71871ea97856427,office_31,universal_scale__joint_huber,all_regular,joint_huber,72,11595732,0.99999888539253,0.045309947079040604,0.14602668642254302,0.2861579330453918,0.9765441284776157,0.9935347764160124,0.9988687216986388
c40ca55cdb2640a1a71871ea97856427,office_31,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,72,11595732,0.99999888539253,0.04070036896484306,0.13288933212204343,0.27863288279032383,0.9772593916451329,0.9938717107294305,0.9989472850873062
c40ca55cdb2640a1a71871ea97856427,office_31,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,72,11595732,0.99999888539253,0.04533119157154322,0.14609145736688603,0.28327803966674847,0.9767022038798413,0.9937110481684123,0.9989243456126788
c40ca55cdb2640a1a71871ea97856427,office_31,universal_scale__per_frame,single_regular,identity_no_roundtrip,72,11595732,1.0,0.051542117554393696,0.16410129414049487,0.324664463835753,0.969445395943956,0.9918361341914421,0.9978938802656012
c40ca55cdb2640a1a71871ea97856427,office_31,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,72,11595732,0.9999693851959852,0.051024769797798214,0.16219532306772347,0.3072586470736288,0.9701698866444999,0.9931129832941983,0.9986873618672801
c6655e566bca4de983fc3affab814587,hallway_2,bim_direct__joint_huber,all_regular,joint_huber,42,9982096,0.9999984765077725,0.1201090032997015,0.16763396145809542,0.25044099385513535,0.8795603648772763,0.9452231274874535,0.9977122039299161
c6655e566bca4de983fc3affab814587,hallway_2,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,42,9982096,0.9999984765077725,0.1353368824293597,0.2085105010435187,0.3341328782207641,0.5786479112202487,0.9932247696275411,0.9979112603204778
c6655e566bca4de983fc3affab814587,hallway_2,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,42,9982096,0.9999984765077725,0.12211502032368204,0.17573708751448458,0.25372758164195036,0.8837704025286873,0.9640003462198721,0.9977173130773337
c6655e566bca4de983fc3affab814587,hallway_2,bim_direct__per_frame,single_regular,identity_no_roundtrip,42,9982096,1.0,0.12856277913270575,0.18681929738014266,0.3029816948363364,0.8447549492611571,0.9438495682670253,0.986955044311335
c6655e566bca4de983fc3affab814587,hallway_2,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,42,9982096,0.9999780921379599,0.12821062850591605,0.18624978841920456,0.2993059914742108,0.8446825195830615,0.9446137364337109,0.9875585247827711
c6655e566bca4de983fc3affab814587,hallway_2,universal_scale__joint_huber,all_regular,joint_huber,42,9982096,0.9999984765077725,0.11952339983315018,0.1751172128306975,0.25880870430247843,0.8909671876527735,0.9508032180816534,0.9976195380208726
c6655e566bca4de983fc3affab814587,hallway_2,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,42,9982096,0.9999984765077725,0.14040972115706535,0.21610474042154215,0.3216778009466191,0.5902244378334971,0.9940068698998688,0.9978313171902975
c6655e566bca4de983fc3affab814587,hallway_2,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,42,9982096,0.9999984765077725,0.1240155516198649,0.18416129274267093,0.2650201043353794,0.8857592633851648,0.9713193501645346,0.9977213202517787
c6655e566bca4de983fc3affab814587,hallway_2,universal_scale__per_frame,single_regular,identity_no_roundtrip,42,9982096,1.0,0.1283412292961844,0.1969768450692934,0.3077247802971121,0.8446630847870027,0.9468728812065121,0.9885904723817522
c6655e566bca4de983fc3affab814587,hallway_2,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,42,9982096,0.9999780921379599,0.12798292844318807,0.19636803893842003,0.30405928432114526,0.8446251168091351,0.9476045912601923,0.9891938526738272
cfe68c10e7bf43d9b66ab2356eccec62,office_14,bim_direct__joint_huber,all_regular,joint_huber,56,13987155,0.9999989974301923,0.0765553590603218,0.10050207479136002,0.21287294620244204,0.9150273947775656,0.9921788955652525,0.9964596088339623
cfe68c10e7bf43d9b66ab2356eccec62,office_14,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,56,13987155,0.9999989974301923,0.08094083290803925,0.1164994444278092,0.23575962563514127,0.9497303776214677,0.9874512722565811,0.9963154765926309
cfe68c10e7bf43d9b66ab2356eccec62,office_14,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,56,13987155,0.9999989974301923,0.07773920928104519,0.1043958011831613,0.21499336763208812,0.9102405742983473,0.9921788240710853,0.9964672587098663
cfe68c10e7bf43d9b66ab2356eccec62,office_14,bim_direct__per_frame,single_regular,identity_no_roundtrip,56,13987155,1.0,0.08299209766832888,0.11119862778386884,0.23891023332555225,0.9135982263726969,0.9846282535655035,0.9963955500600372
cfe68c10e7bf43d9b66ab2356eccec62,office_14,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,56,13987155,0.999980415876479,0.08275316969670687,0.11105360182221623,0.23581881842664182,0.9139714259261443,0.9849560543226982,0.9964765529516189
cfe68c10e7bf43d9b66ab2356eccec62,office_14,universal_scale__joint_huber,all_regular,joint_huber,56,13987155,0.9999989974301923,0.0777158491346247,0.11350610603955573,0.22267361259458096,0.9440106297527981,0.9898766403889855,0.99642543462198
cfe68c10e7bf43d9b66ab2356eccec62,office_14,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,56,13987155,0.9999989974301923,0.08507604060437018,0.12980999227102727,0.2535954828375339,0.956464270253672,0.9856980922853861,0.9963645215914173
cfe68c10e7bf43d9b66ab2356eccec62,office_14,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,56,13987155,0.9999989974301923,0.07842993588139903,0.11566738656474546,0.22429479301593228,0.9308999578541883,0.9898598392596636,0.9964340139220592
cfe68c10e7bf43d9b66ab2356eccec62,office_14,universal_scale__per_frame,single_regular,identity_no_roundtrip,56,13987155,1.0,0.08387209575972414,0.12201948999410764,0.24606365147875556,0.9232221277307644,0.9835858686058745,0.9963847544407708
cfe68c10e7bf43d9b66ab2356eccec62,office_14,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,56,13987155,0.999980415876479,0.08363824101472074,0.12186334980258154,0.24316931019788213,0.9233668319254345,0.9840796788196027,0.9964654713556831
da4629d565a3435fb701f56f46005a66,office_31,bim_direct__joint_huber,all_regular,joint_huber,71,14372153,0.9999992709037518,0.05901147292570268,0.1411060601947213,0.3977166400460844,0.9693202542444406,0.986981630379248,0.9954688765141868
da4629d565a3435fb701f56f46005a66,office_31,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,71,14372153,0.9999992709037518,0.0573991568574299,0.13965071107129856,0.3938265465980731,0.9692954145422749,0.9869313943429353,0.9953657604396502
da4629d565a3435fb701f56f46005a66,office_31,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,71,14372153,0.9999992709037518,0.059471041863218596,0.14203955516990724,0.39517644328514057,0.969074222908704,0.9868753832498165,0.9954098039451709
da4629d565a3435fb701f56f46005a66,office_31,bim_direct__per_frame,single_regular,identity_no_roundtrip,71,14372153,1.0,0.06798706064632655,0.15633318116770348,0.43261113062084267,0.9544066918853424,0.9839178583751509,0.9944569891511731
da4629d565a3435fb701f56f46005a66,office_31,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,71,14372153,0.999975106604933,0.06775536325859494,0.1557526620212545,0.4142875827922958,0.9535393896794725,0.9847882916359156,0.9950125774475126
da4629d565a3435fb701f56f46005a66,office_31,universal_scale__joint_huber,all_regular,joint_huber,71,14372153,0.9999992709037518,0.05667009013637433,0.13531284677309535,0.39284329288984055,0.9692500490357986,0.9871636490371345,0.9954958035862824
da4629d565a3435fb701f56f46005a66,office_31,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,71,14372153,0.9999992709037518,0.06007938049292793,0.14544891873262186,0.3913398493566589,0.9688792625572522,0.9869158782264564,0.9952492156185646
da4629d565a3435fb701f56f46005a66,office_31,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,71,14372153,0.9999992709037518,0.056999013940973516,0.13597294633328927,0.39032498896268314,0.9690332408790805,0.9871676150400013,0.9954319996454254
da4629d565a3435fb701f56f46005a66,office_31,universal_scale__per_frame,single_regular,identity_no_roundtrip,71,14372153,1.0,0.06927221127590626,0.16128207261873687,0.43346974637878494,0.9526902475919926,0.9837217847597364,0.9943862273105498
da4629d565a3435fb701f56f46005a66,office_31,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,71,14372153,0.999975106604933,0.06901056153180714,0.160516760677929,0.41497758950870905,0.9519003868105217,0.9846734167107739,0.9949436942398261
ebf135a2826f44c5972b2ad48c26e4d1,office_24,bim_direct__joint_huber,all_regular,joint_huber,39,9646241,0.9999990318114683,0.05956805383111315,0.09762063099568512,0.18073191469563868,0.974036622141205,0.9925977383314392,0.9947519453432689
ebf135a2826f44c5972b2ad48c26e4d1,office_24,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,39,9646241,0.9999990318114683,0.05860751828199031,0.11147722392119402,0.19188793141442106,0.978780542596852,0.9924507380647032,0.9945947856786908
ebf135a2826f44c5972b2ad48c26e4d1,office_24,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,39,9646241,0.9999990318114683,0.05945627921102003,0.09772848822209232,0.18017526075023507,0.9762839224108126,0.9926422116138297,0.9948455569376714
ebf135a2826f44c5972b2ad48c26e4d1,office_24,bim_direct__per_frame,single_regular,identity_no_roundtrip,39,9646241,1.0,0.06484984757924846,0.10482526302951671,0.19095497873009987,0.9585898797262064,0.9902097615019156,0.9946505586994976
ebf135a2826f44c5972b2ad48c26e4d1,office_24,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,39,9646241,0.9999720011537011,0.06475286621421444,0.10466471332952261,0.18765384640242186,0.9590385519084584,0.9905852445527745,0.9950903154918066
ebf135a2826f44c5972b2ad48c26e4d1,office_24,universal_scale__joint_huber,all_regular,joint_huber,39,9646241,0.9999990318114683,0.056256571675999234,0.09555746171346291,0.18381959844114903,0.9758972432888625,0.9925580337459949,0.994771227465704
ebf135a2826f44c5972b2ad48c26e4d1,office_24,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,39,9646241,0.9999990318114683,0.049873590078431666,0.10263419674269159,0.18770485143643445,0.9778539640467204,0.9924507380647032,0.9944954723814178
ebf135a2826f44c5972b2ad48c26e4d1,office_24,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,39,9646241,0.9999990318114683,0.05627282735667502,0.09577522489928927,0.18370940517696427,0.9766898836551979,0.9925928659671679,0.9948282444944098
ebf135a2826f44c5972b2ad48c26e4d1,office_24,universal_scale__per_frame,single_regular,identity_no_roundtrip,39,9646241,1.0,0.06350817783327972,0.10827115387289586,0.19890160192302542,0.9584149929490668,0.9901964920843259,0.9946440276580276
ebf135a2826f44c5972b2ad48c26e4d1,office_24,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,39,9646241,0.9999720011537011,0.06338655612231953,0.10802847409367852,0.1956882542355857,0.9587687058616926,0.990540667603059,0.995093529178879
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,bim_direct__joint_huber,all_regular,joint_huber,63,13235256,0.999999005260045,0.0708588529012839,0.16417016027146505,0.33035946121331705,0.9351250931602683,0.9874575905445274,0.9952841864184568
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,63,13235256,0.999999005260045,0.07195462707511577,0.17508847945104805,0.3309128952481459,0.943573890826139,0.9882902907204817,0.9957525566562521
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,63,13235256,0.999999005260045,0.07036793893793078,0.16421817320312643,0.32988107741822803,0.9381052395208676,0.9875968398344542,0.9952719463832056
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,bim_direct__per_frame,single_regular,identity_no_roundtrip,63,13235256,1.0,0.08446905042874604,0.19327159430257512,0.4109987726162641,0.915578361310125,0.9720970263061024,0.9930954112258954
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,63,13235256,0.9999680545958175,0.08392576353037615,0.1920990122670974,0.3994811260228792,0.915647041507924,0.9733166475963895,0.9940230850087071
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,universal_scale__joint_huber,all_regular,joint_huber,63,13235256,0.999999005260045,0.06981141560988577,0.1623269876500809,0.3277335308070467,0.9379770969295947,0.9874605372196805,0.9952779152892849
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,63,13235256,0.999999005260045,0.06869615406956861,0.16390327201665994,0.31815553953618886,0.9519535549595716,0.988735012001279,0.9958132279420965
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,63,13235256,0.999999005260045,0.06908665468655323,0.16222273398549442,0.32717808925806535,0.9399902049495681,0.987686675648737,0.9952958975632961
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,universal_scale__per_frame,single_regular,identity_no_roundtrip,63,13235256,1.0,0.08447309656286171,0.1959237324452492,0.4064807292437647,0.9165102662162333,0.976426523219498,0.9932240071518073
ecf7fb476c2444e4bcd61d8f859ce93e,office_31,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,63,13235256,0.9999680545958175,0.08387831941105571,0.19456690847528813,0.39489284047571455,0.9167884625729944,0.9774965440789358,0.9941800899053256
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,bim_direct__joint_huber,all_regular,joint_huber,55,13565616,0.9999992686590286,0.1508402893906449,0.1957632111290675,0.32281268702314825,0.7540604127376155,0.8325983869807313,0.9860234139017351
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,55,13565616,0.9999992686590286,0.13110917569399516,0.2135844819920214,0.28586475902535996,0.8541967427059708,0.9847772485967463,0.987755882224589
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,55,13565616,0.9999992686590286,0.15211135122487973,0.20609251238370097,0.3092053944618771,0.741592198983076,0.9073753082794028,0.9865476068318608
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,bim_direct__per_frame,single_regular,identity_no_roundtrip,55,13565616,1.0,0.1643001980258128,0.21170863675436152,0.3590380174137563,0.7227569319373334,0.8204575450167542,0.9804375267588291
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,55,13565616,0.9999745276476855,0.16403253609192261,0.2113969971935641,0.3562468717271732,0.7225716841756393,0.8207439308321863,0.9807538411820002
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,universal_scale__joint_huber,all_regular,joint_huber,55,13565616,0.9999992686590286,0.14919674479613979,0.1913813060401177,0.3127859201200709,0.7472607215182856,0.850674455181394,0.9860756783916041
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,55,13565616,0.9999992686590286,0.1304275442867931,0.2116731701603497,0.28060385763089707,0.9678832866859861,0.9848144013511808,0.9875390103921562
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,55,13565616,0.9999992686590286,0.15201789601720808,0.2040486144053471,0.3047732242528636,0.7270055410679471,0.9392694736457231,0.986520110844948
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,universal_scale__per_frame,single_regular,identity_no_roundtrip,55,13565616,1.0,0.1613231064846622,0.20798263531234454,0.35279411006916406,0.725013961769226,0.836176919647438,0.9807315790156526
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,55,13565616,0.9999745276476855,0.16105399606495607,0.20768054267378194,0.35003400517077177,0.7248432360167057,0.8362989929834369,0.9809812543713459
