sample_id,room,station_id,frame_number,method,source_set,fusion_method,depth_method,fixed_support_pixels,native_roundtrip_pixels,native_roundtrip_coverage_fraction,fallback_pixels,abs_rel,mae,rmse,delta1,delta2,delta3,count
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_57,office_24,4bae4264d885478d9c280932a1e9ecdd,57,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,238553,238553,1.0,0,0.1314058562188858,0.215779198904432,0.34831064344207685,0.9415769242055224,0.9702623735605924,0.9767766492142207,238553
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_57,office_24,4bae4264d885478d9c280932a1e9ecdd,57,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,238553,238553,1.0,0,0.12622569451266763,0.2021765246441588,0.34214840461770896,0.9402816145678319,0.9703378284909433,0.9764957891956924,238553
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_57,office_24,4bae4264d885478d9c280932a1e9ecdd,57,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,238553,238553,1.0,0,0.14679518740219977,0.27178367159169947,0.38709323758973607,0.9197872170964104,0.9697635326321614,0.9763406873944155,238553
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_58,office_24,4bae4264d885478d9c280932a1e9ecdd,58,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,227705,227705,1.0,0,0.17820240630897,0.3468895792838092,0.4712900472268627,0.9095320700028545,0.9570452998397049,0.9639094442370612,227705
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_58,office_24,4bae4264d885478d9c280932a1e9ecdd,58,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,227705,227700,0.9999780417645638,5,0.1770352059339844,0.34521148479418573,0.46319294300855185,0.9058343031553985,0.9559649546562439,0.9661491842515535,227705
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_58,office_24,4bae4264d885478d9c280932a1e9ecdd,58,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,227705,227705,1.0,0,0.1506772674232747,0.2948822134285717,0.4286252646928706,0.8887244461035111,0.9571331327814497,0.9676774774379131,227705
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_58,office_24,4bae4264d885478d9c280932a1e9ecdd,58,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,227705,227705,1.0,0,0.14528151383717774,0.28039787612945904,0.42241772839873926,0.8937440987242266,0.957102391251839,0.9674666783777256,227705
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_58,office_24,4bae4264d885478d9c280932a1e9ecdd,58,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,227705,227705,1.0,0,0.15591510475850534,0.3192974221117163,0.4433959518408177,0.9097209108276059,0.9562723699523507,0.9668474561384247,227705
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_58,office_24,4bae4264d885478d9c280932a1e9ecdd,58,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,227705,227705,1.0,0,0.1302875921371905,0.22503784749010608,0.42276346831058526,0.9346478996947806,0.9556663226543115,0.9607825915109461,227705
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_58,office_24,4bae4264d885478d9c280932a1e9ecdd,58,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,227705,227700,0.9999780417645638,5,0.12982959202269045,0.2243115307939704,0.41273728675753524,0.9310511407303309,0.9549900090028766,0.9629608484662172,227705
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_58,office_24,4bae4264d885478d9c280932a1e9ecdd,58,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,227705,227705,1.0,0,0.14195141103050857,0.2678817536713057,0.41479868720865565,0.90635690915878,0.9569486836037856,0.9673129707296722,227705
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_58,office_24,4bae4264d885478d9c280932a1e9ecdd,58,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,227705,227705,1.0,0,0.13464153422516567,0.24775874054700744,0.4074670413350199,0.9034496387870271,0.9568915921916514,0.966834281197163,227705
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_58,office_24,4bae4264d885478d9c280932a1e9ecdd,58,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,227705,227705,1.0,0,0.17599638809727972,0.3628433585159078,0.46514337949607537,0.8705254605739883,0.9567642344261215,0.9671109549636592,227705
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_59,office_24,4bae4264d885478d9c280932a1e9ecdd,59,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,253761,253761,1.0,0,0.10006473511377453,0.11162037039044938,0.18485032399297888,0.9912988993580574,0.9943490134417818,0.9945775749622676,253761
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_59,office_24,4bae4264d885478d9c280932a1e9ecdd,59,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,253761,253742,0.9999251263984615,19,0.10017238266423704,0.11116890060461515,0.1747743192526494,0.9905462226268024,0.9947864329034012,0.99583860404081,253761
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_59,office_24,4bae4264d885478d9c280932a1e9ecdd,59,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,253761,253761,1.0,0,0.1059481297230347,0.12334026275021073,0.188905259157025,0.9926269206063973,0.9943332505783,0.9957873747344943,253761
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_59,office_24,4bae4264d885478d9c280932a1e9ecdd,59,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,253761,253761,1.0,0,0.0987256370983365,0.11428670204342357,0.18351395737966358,0.9926939127761949,0.9944238870433203,0.9957243232805671,253761
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_59,office_24,4bae4264d885478d9c280932a1e9ecdd,59,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,253761,253761,1.0,0,0.075206039331441,0.12976800587693826,0.22430422704859912,0.9917442002514176,0.9936790917438062,0.9955430503505267,253761
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_59,office_24,4bae4264d885478d9c280932a1e9ecdd,59,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,253761,253761,1.0,0,0.09888324545758086,0.09707146041089179,0.17885073094958925,0.9913028400739279,0.9943214284306887,0.9945342270876928,253761
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_59,office_24,4bae4264d885478d9c280932a1e9ecdd,59,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,253761,253742,0.9999251263984615,19,0.09914555857953938,0.09709786926932298,0.16906677198760647,0.9905068154680979,0.9945893971098789,0.9957361454281785,253761
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_59,office_24,4bae4264d885478d9c280932a1e9ecdd,59,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,253761,253761,1.0,0,0.10752840779106491,0.11583749006921794,0.1796726679057937,0.992756964230122,0.9944514720544134,0.9958149597455874,253761
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_59,office_24,4bae4264d885478d9c280932a1e9ecdd,59,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,253761,253761,1.0,0,0.09781539818731091,0.10258594052279292,0.170950762484479,0.992800312104697,0.9945696935305267,0.995740086144049,253761
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_59,office_24,4bae4264d885478d9c280932a1e9ecdd,59,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,253761,253761,1.0,0,0.07076097367483973,0.13706320636749086,0.240170910899186,0.9915550458896363,0.9936278624374904,0.9955075839076927,253761
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_60,office_24,4bae4264d885478d9c280932a1e9ecdd,60,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,253803,253803,1.0,0,0.14724696360706357,0.13917762165713002,0.19296484669924432,0.9694999665094581,0.9949133776984511,0.995965374719763,253803
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_60,office_24,4bae4264d885478d9c280932a1e9ecdd,60,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,253803,253799,0.9999842397449991,4,0.14697365954971617,0.13805813031904457,0.18490200818,0.968782874906916,0.995591068663491,0.9974192582435983,253803
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_60,office_24,4bae4264d885478d9c280932a1e9ecdd,60,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,253803,253803,1.0,0,0.09522206655818206,0.08803790456218098,0.1493297276193777,0.9723013518358727,0.9947833555946936,0.9966273054298018,253803
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_60,office_24,4bae4264d885478d9c280932a1e9ecdd,60,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,253803,253803,1.0,0,0.10021432168501525,0.08734831014367153,0.14752128159192104,0.9732351469446776,0.9948345764234465,0.9965563842822976,253803
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_60,office_24,4bae4264d885478d9c280932a1e9ecdd,60,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,253803,253803,1.0,0,0.08585464121317835,0.09447489558612636,0.17180271516067655,0.9924547779183067,0.9943775290284197,0.9961623779072746,253803
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_60,office_24,4bae4264d885478d9c280932a1e9ecdd,60,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,253803,253803,1.0,0,0.1321999707442875,0.11361070489242105,0.16316202397079957,0.9947084943834391,0.9948660969334484,0.9960087154210155,253803
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_60,office_24,4bae4264d885478d9c280932a1e9ecdd,60,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,253803,253799,0.9999842397449991,4,0.1320579249984987,0.11286870917573597,0.15420632582270039,0.9937943995933854,0.995421645922231,0.9973404569685937,253803
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_60,office_24,4bae4264d885478d9c280932a1e9ecdd,60,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,253803,253803,1.0,0,0.09591823592304231,0.0844568272140952,0.1449129975362802,0.9701264366457449,0.9948976174434503,0.9968361288085641,253803
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_60,office_24,4bae4264d885478d9c280932a1e9ecdd,60,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,253803,253803,1.0,0,0.10029963660252289,0.08220773632354782,0.14150519120021546,0.9731681658609236,0.9949291379534521,0.9968400688723144,253803
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_60,office_24,4bae4264d885478d9c280932a1e9ecdd,60,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,253803,253803,1.0,0,0.07184978496976052,0.09154524201880454,0.17868622268479142,0.9924114372170542,0.99438146909217,0.9962057186085271,253803
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_61,office_24,4bae4264d885478d9c280932a1e9ecdd,61,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,253660,253660,1.0,0,0.14623742400751955,0.13225024069750393,0.1982510153767872,0.8411613971457857,0.9935859023890247,0.9941693605613814,253660
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_61,office_24,4bae4264d885478d9c280932a1e9ecdd,61,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,253660,253658,0.9999921154301032,2,0.14632056064082152,0.1320289256806198,0.18837085274025694,0.8394228494835607,0.993877631475203,0.9961129070409209,253660
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_61,office_24,4bae4264d885478d9c280932a1e9ecdd,61,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,253660,253660,1.0,0,0.0970237158860156,0.1005004535939597,0.17147387256642158,0.9911929354253726,0.9935385949696444,0.9960104076322637,253660
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_61,office_24,4bae4264d885478d9c280932a1e9ecdd,61,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,253660,253660,1.0,0,0.0934145096630088,0.09263694283526694,0.1654556197528263,0.9913427422534101,0.9936253252385082,0.9959985807774185,253660
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_61,office_24,4bae4264d885478d9c280932a1e9ecdd,61,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,253660,253660,1.0,0,0.06987820175978217,0.10883820045518826,0.21102317062136902,0.9903808247260112,0.9932744618781045,0.9958054088149492,253660
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_61,office_24,4bae4264d885478d9c280932a1e9ecdd,61,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,253660,253660,1.0,0,0.13969456792112342,0.12839408179196257,0.19073322431072626,0.9735788062761176,0.9935819601040763,0.9946108964755973,253660
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_61,office_24,4bae4264d885478d9c280932a1e9ecdd,61,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,253660,253658,0.9999921154301032,2,0.1397836929513348,0.12822737280106983,0.1806079419990741,0.9715997792320429,0.9939288811795317,0.9964913663959631,253660
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_61,office_24,4bae4264d885478d9c280932a1e9ecdd,61,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,253660,253660,1.0,0,0.10186577061027124,0.10027692321252345,0.1691207086828692,0.9912520696995979,0.9935859023890247,0.9960182922021604,253660
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_61,office_24,4bae4264d885478d9c280932a1e9ecdd,61,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,253660,253660,1.0,0,0.09822969352100976,0.09228846164030917,0.16306933748082608,0.9913861073878419,0.9936765749428369,0.995959157927935,253660
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_61,office_24,4bae4264d885478d9c280932a1e9ecdd,61,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,253660,253660,1.0,0,0.062496680733313416,0.11115032941088883,0.22350805489364695,0.9902113064732319,0.9934203264211937,0.995781755105259,253660
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_62,office_24,4bae4264d885478d9c280932a1e9ecdd,62,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,254016,254016,1.0,0,0.05515072647058895,0.042003125156695714,0.04805054907923077,0.9987205530360292,0.999051240866717,1.0,254016
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_62,office_24,4bae4264d885478d9c280932a1e9ecdd,62,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,254016,254010,0.9999763794406652,6,0.05533097842314518,0.042131306262253684,0.047807297145624914,0.9982245212899975,0.9999015810027715,1.0,254016
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_62,office_24,4bae4264d885478d9c280932a1e9ecdd,62,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,254016,254016,1.0,0,0.04008588210184345,0.032657311731819454,0.03898573548055577,0.9981103552532123,0.9997441106072058,1.0,254016
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_62,office_24,4bae4264d885478d9c280932a1e9ecdd,62,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,254016,254016,1.0,0,0.052117176638689075,0.0394300067455654,0.045194814309625936,0.9978426555807508,0.9996299445704208,1.0,254016
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_62,office_24,4bae4264d885478d9c280932a1e9ecdd,62,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,254016,254016,1.0,0,0.049093648886550136,0.03365193843901623,0.04176962948885502,0.9980237465356513,0.99963388133031,1.0,254016
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_62,office_24,4bae4264d885478d9c280932a1e9ecdd,62,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,254016,254016,1.0,0,0.06369275117747186,0.052378418063193474,0.0578132891323631,0.9987048059964727,0.9990394305870496,1.0,254016
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_62,office_24,4bae4264d885478d9c280932a1e9ecdd,62,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,254016,254010,0.9999763794406652,6,0.06394874796764628,0.05258798925769223,0.05763842059443637,0.9981772801713278,0.9998818972033258,1.0,254016
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_62,office_24,4bae4264d885478d9c280932a1e9ecdd,62,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,254016,254016,1.0,0,0.051853707726817785,0.046238906515992634,0.05310812633091154,0.9980670508944318,0.9997126165280927,1.0,254016
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_62,office_24,4bae4264d885478d9c280932a1e9ecdd,62,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,254016,254016,1.0,0,0.06521303128573785,0.05384468216506277,0.0590574623353728,0.9977796674225246,0.9995393990929705,1.0,254016
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_62,office_24,4bae4264d885478d9c280932a1e9ecdd,62,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,254016,254016,1.0,0,0.037568683815258526,0.026338694358334174,0.03342447452187359,0.9980670508944318,0.9997677311665407,1.0,254016
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_63,office_24,4bae4264d885478d9c280932a1e9ecdd,63,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,251227,251227,1.0,0,0.03257860052122233,0.07457002314901266,0.14899837369199878,0.9825416854080175,0.9963976801856488,0.9999920390722334,251227
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_63,office_24,4bae4264d885478d9c280932a1e9ecdd,63,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,251227,251222,0.9999800976805837,5,0.032328701604353506,0.07387141642127323,0.14556665979775413,0.9831865205571058,0.9970345544069706,0.9999920390722334,251227
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_63,office_24,4bae4264d885478d9c280932a1e9ecdd,63,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,251227,251227,1.0,0,0.03394627678282086,0.07833335583471171,0.14777513438490258,0.9825854705107333,0.9968912577071732,0.9999681562889339,251227
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_63,office_24,4bae4264d885478d9c280932a1e9ecdd,63,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,251227,251227,1.0,0,0.03379043612246064,0.0780542110429457,0.14771457594987905,0.982565568191317,0.9968912577071732,0.9999681562889339,251227
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_63,office_24,4bae4264d885478d9c280932a1e9ecdd,63,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,251227,251227,1.0,0,0.03177152903180004,0.06963754985224747,0.14201919515054165,0.9816898661369996,0.9970902809013362,1.0,251227
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_63,office_24,4bae4264d885478d9c280932a1e9ecdd,63,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,251227,251227,1.0,0,0.03559269952291064,0.08199307048034689,0.15285673389884577,0.981558510828852,0.9958404152419923,0.9999641758250507,251227
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_63,office_24,4bae4264d885478d9c280932a1e9ecdd,63,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,251227,251222,0.9999800976805837,5,0.03531331955950644,0.08138947366504183,0.14964514502519163,0.9828004155604294,0.9965250550299132,0.9999562148972841,251227
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_63,office_24,4bae4264d885478d9c280932a1e9ecdd,63,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,251227,251227,1.0,0,0.035312490390970626,0.0809399170407817,0.1471166982530541,0.982183443658524,0.9967718437906754,0.9999880586083503,251227
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_63,office_24,4bae4264d885478d9c280932a1e9ecdd,63,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,251227,251227,1.0,0,0.03530289934875606,0.08093052936201862,0.14714593618103042,0.9821555804113411,0.9967559219351423,0.9999880586083503,251227
office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_63,office_24,4bae4264d885478d9c280932a1e9ecdd,63,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,251227,251227,1.0,0,0.03323633915544542,0.07278939696805754,0.14361862563117642,0.9829039076213942,0.9970624176541534,1.0,251227
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_0,office_31,5cb8151c7baf4f54aa1c89a45624b07b,0,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,249148,249148,1.0,0,0.05215780375290056,0.14860278798617216,0.3142562822907031,0.9551551688153226,0.9830261531298666,0.992739255382343,249148
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_0,office_31,5cb8151c7baf4f54aa1c89a45624b07b,0,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,249148,249140,0.9999678905710662,8,0.05176126241208722,0.14756861870895585,0.301991881526901,0.9553799348178592,0.9852095942973654,0.9936463467497231,249148
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_0,office_31,5cb8151c7baf4f54aa1c89a45624b07b,0,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,249148,249148,1.0,0,0.07245063830368659,0.1961254317537176,0.3320643026129795,0.9303104981777899,0.9835118082424904,0.9937747844654583,249148
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_0,office_31,5cb8151c7baf4f54aa1c89a45624b07b,0,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,249148,249148,1.0,0,0.057897467343476186,0.16435331928002167,0.30714924468451843,0.9546293769165315,0.9855306885867035,0.9934777722478205,249148
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_0,office_31,5cb8151c7baf4f54aa1c89a45624b07b,0,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,249148,249148,1.0,0,0.12430391621434238,0.3967563852715416,0.47298937372919625,0.9018575304638207,0.9797670460930852,0.9915793022621092,249148
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_0,office_31,5cb8151c7baf4f54aa1c89a45624b07b,0,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,249148,249148,1.0,0,0.05404758974838491,0.1523076190637597,0.3146584836518489,0.9552595244593575,0.9832308507393196,0.9927914332043605,249148
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_0,office_31,5cb8151c7baf4f54aa1c89a45624b07b,0,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,249148,249140,0.9999678905710662,8,0.05370799384714376,0.1514285609372741,0.3025506793066782,0.9553919758537095,0.9852697994766163,0.9937707707868415,249148
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_0,office_31,5cb8151c7baf4f54aa1c89a45624b07b,0,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,249148,249148,1.0,0,0.07369943642280402,0.19516221144129822,0.3318456195416754,0.932534076131456,0.983664328029926,0.9940517282900123,249148
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_0,office_31,5cb8151c7baf4f54aa1c89a45624b07b,0,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,249148,249148,1.0,0,0.05834625346806511,0.16166782571398744,0.3061779493702662,0.9552916338882913,0.9853661277634177,0.9936302920352561,249148
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_0,office_31,5cb8151c7baf4f54aa1c89a45624b07b,0,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,249148,249148,1.0,0,0.132207276387454,0.41616518337955455,0.48353632258421164,0.8928548493265047,0.9787154622955031,0.9917077399778444,249148
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_1,office_31,5cb8151c7baf4f54aa1c89a45624b07b,1,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,245457,245457,1.0,0,0.563902288023299,1.3774786270359942,1.5159654799983295,0.0006355492000635549,0.11982546841198255,0.1471744541813841,245457
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_1,office_31,5cb8151c7baf4f54aa1c89a45624b07b,1,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,245457,245448,0.9999633336999963,9,0.563810706409046,1.377525202947245,1.5162840597916476,0.0004562917333789625,0.11963398884529673,0.14743519231474353,245457
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_1,office_31,5cb8151c7baf4f54aa1c89a45624b07b,1,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,245457,245457,1.0,0,0.3813911448037393,0.909323898120341,1.0041493037205447,0.031023763836435708,0.4064459355406446,0.86809909678681,245457
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_1,office_31,5cb8151c7baf4f54aa1c89a45624b07b,1,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,245457,245457,1.0,0,0.39192339452082076,0.9416743821102209,1.0898562858159069,0.1456426176478976,0.38834093140550074,0.6543508638987684,245457
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_1,office_31,5cb8151c7baf4f54aa1c89a45624b07b,1,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,245457,245457,1.0,0,0.20633537253254475,0.47145546116352366,0.5367029069112658,0.49904463918323777,0.9692247521969225,0.993510064899351,245457
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_1,office_31,5cb8151c7baf4f54aa1c89a45624b07b,1,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,245457,245457,1.0,0,0.5816185469139024,1.4266869046049802,1.5740646598589159,4.074033333740737e-06,0.1102596381443593,0.1458544673812521,245457
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_1,office_31,5cb8151c7baf4f54aa1c89a45624b07b,1,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,245457,245448,0.9999633336999963,9,0.5815387963905808,1.4267354648904695,1.5743714690503614,0.0,0.10986853094432018,0.14614779778128145,245457
office_31/camera_5cb8151c7baf4f54aa1c89a45624b07b_office_31_frame_1,office_31,5cb8151c7baf4f54aa1c89a45624b07b,1,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,245457,245457,1.0,0,0.3962052482869259,0.9511872701971223,1.0541629977891656,0.03128450196979512,0.34862725446819604,0.8247636042158097,245457
