station_id,room,regular_view_count,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,regular_coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,joint_synchronized_huber,station_bim_direct,230250,468234,0.4917413088327631,0.7060794777150109,0.8985233441910966,6.7783061889250815,0.09426132923876847,0.28805987500704333,0.35904548631443534,0.9788534201954397,0.9934592833876221,0.9975114006514658,230250,0.09660575575667572,0.30171535969283375,0.37452522831241564,0.9771041873853583,0.9927339382893811,0.9972020306695153
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,joint_synchronized_huber,learned_refined,230250,468234,0.4917413088327631,0.7060794777150109,0.8985233441910966,6.7783061889250815,0.027926624287965822,0.07803490797367986,0.2144081575354751,0.9818458197611292,0.9937633007600434,0.9972334419109663,230250,0.02920168344356022,0.08283188123650977,0.2267861675911485,0.9803005963072993,0.993065361297181,0.996890355417284
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,single_best_view,raw_da3,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.23714782407705892,0.5848108508268869,0.7301142047004455,0.4130356157942801,0.8423691420201271,0.9799542483069161,221194,0.24118419178751319,0.6034305545747642,0.7505962058594364,0.4004986230763172,0.8350989417398528,0.9783292619882654
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,single_best_view,universal_scale,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.14542268522386212,0.3129606974137897,0.5978148331094159,0.7807445048238199,0.8443764297404088,0.8788755572031791,221194,0.15100150590101022,0.33007979932785314,0.6227129217146797,0.7708026515051465,0.8379149271517182,0.8736940353096336
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,single_best_view,bim_direct,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.14958942259582408,0.324176809077207,0.6085617636646459,0.7804642078899066,0.8430563216000434,0.8792643561760265,221194,0.15498399531604884,0.3410090822678985,0.6340894057492005,0.7704850590891614,0.8365845176454997,0.8740161494022755
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,single_best_view,station_bim_scale,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.1537733772983009,0.38379644116599265,0.5228885939144488,0.7336998291092887,0.964085825112797,0.9909988516867546,221194,0.15625310499248793,0.3952658232908479,0.5388269815334097,0.7270715983705417,0.9614683810558858,0.9905624947853634
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,single_best_view,station_bim_direct,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.13554095430455368,0.3378258713247714,0.5012138307100382,0.7400245937954918,0.9648136929573135,0.9913333996401349,221194,0.13873917332095914,0.35021042566159677,0.5174397162649237,0.7332649619354401,0.9622486271754749,0.990850200951786
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,single_best_view,learned_refined,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.1253463605348178,0.2755546973954403,0.5417162775907105,0.8024856008752498,0.8623561217754551,0.9734983769903343,221194,0.1305826573548617,0.2917632428391115,0.5655276580455388,0.793299361875072,0.8564241594053259,0.9713344258583652
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,joint_weighted_log,raw_da3,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.22907907298374153,0.5579291193906945,0.6477401862134949,0.3389468068754125,0.9552790762859752,0.9910711863793774,221194,0.23307585311740175,0.575319412240789,0.6652472976439382,0.3214786677379904,0.9520815913121661,0.9904845718678188
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,joint_weighted_log,universal_scale,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.13251154825498088,0.2851564801288086,0.4885929865086733,0.7620640704539906,0.8858332504498314,0.9721014132390571,221194,0.13779334691409487,0.30104706404435505,0.509182924796723,0.7501476996890302,0.8793766230624225,0.9708489476755714
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,joint_weighted_log,bim_direct,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.13518217880747824,0.2945732716649984,0.4982916176918873,0.7671727081204734,0.8814298760364205,0.9689096449270775,221194,0.140252714885606,0.3102252977785376,0.5197774604014717,0.7550456830482001,0.8741573165233685,0.9670747222788064
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,joint_weighted_log,station_bim_scale,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.11835353006655848,0.27810401647257144,0.3881502553229165,0.8894454641626808,0.9813738166496379,0.9943036429559572,221194,0.1200522713675585,0.28538982264261037,0.3998003252942536,0.8842894927932271,0.9803172950493158,0.994116521264886
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,joint_weighted_log,station_bim_direct,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.1128426262567913,0.26662807388496534,0.3817775663152868,0.8953271788565693,0.9810618732877022,0.9948371113140501,221194,0.11530971370239532,0.2754971191316667,0.39402729705441153,0.8908594875828396,0.9800259149936801,0.9946169724387942
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,joint_weighted_log,learned_refined,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.09564203664467892,0.204764958460719,0.3832574935202104,0.8529526117344955,0.9642757036809316,0.9921064766675407,221194,0.09938539042489573,0.21603661857190198,0.3999426091775744,0.8449980004702906,0.962894960386834,0.9917697880994505
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,joint_huber,raw_da3,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.2255687315991413,0.5473748816818531,0.6393984677540693,0.36713473240684646,0.9538911543712759,0.9911796884183115,221194,0.2293462877038484,0.5643200293287053,0.6566803375825321,0.35060184054266574,0.9508538206785867,0.9905856291622801
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,joint_huber,universal_scale,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.12347874970690122,0.26683455585985555,0.4944819994096775,0.8074902574210874,0.8875421575630442,0.9379413546479561,221194,0.12861084103356268,0.2823698784964128,0.5163335891252757,0.7968660966243931,0.8807313138606762,0.9343171767459881
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,joint_huber,bim_direct,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.1260400258822294,0.27641949343942396,0.5040050609138502,0.8024629962838051,0.8849652341383581,0.9379277918930893,221194,0.13092585003663468,0.291661583587784,0.5264722642844709,0.7914754530319846,0.8775727848540621,0.9339494416357953
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,joint_huber,station_bim_scale,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.11713163025759254,0.2749230406702589,0.3896389178489358,0.8679032885159633,0.981834950315108,0.9944031031583135,221194,0.11848785708144326,0.28151193086033566,0.40097431998564415,0.8637386575111577,0.9808733567619276,0.994245384539338
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,joint_huber,station_bim_direct,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.10525378774105484,0.2461006079814498,0.371039016797589,0.8834055173286798,0.9821740191867773,0.9949727388627178,221194,0.10729442905182776,0.2538614597633992,0.38287350023303474,0.8795361540823614,0.9812627436795055,0.994770140586014
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,joint_huber,learned_refined,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.09165452125759097,0.19812572836521297,0.3973658098143151,0.8628036926860584,0.9296047813231824,0.9911751675000227,221194,0.0954768201713429,0.20966046569422594,0.4150969258449964,0.8549851697024624,0.9255664657137023,0.990735563612825
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,joint_photo_huber,raw_da3,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.22563498937497806,0.5475850312366205,0.6397516434562648,0.3675913451540277,0.953416457950939,0.9910666654610885,221194,0.22943175041666555,0.5645797516609439,0.6570825788239518,0.3509866965452139,0.9503637773888112,0.9904614869559463
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,joint_photo_huber,universal_scale,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.12366502665702768,0.26723161118095673,0.4950522146859664,0.8070065191641727,0.887320632566887,0.9376700995506208,221194,0.12880555003633098,0.2827879704653754,0.5169189041598917,0.7963568343748164,0.8805054282210896,0.934022217552083
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,joint_photo_huber,bim_direct,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.126187603152549,0.2767243976272491,0.5044700209657013,0.8019204860891345,0.8848748157725798,0.937710787815221,221194,0.13108090382235477,0.2919843314580427,0.5269482181248489,0.7908951280668156,0.877470765286013,0.9337165359022422
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,joint_photo_huber,station_bim_scale,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.11720351019245051,0.27512547266173204,0.39002483919533143,0.8677540982124289,0.9818213875602413,0.9943850194851578,221194,0.1185774079163554,0.2817609445342952,0.4014054211989122,0.8635230287120854,0.9808567779334764,0.9942232306329855
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,joint_photo_huber,station_bim_direct,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.10534261866776663,0.24635463219850393,0.37147708096180376,0.8830076765192546,0.982187581941644,0.9949682179444289,221194,0.1073994057469236,0.2541582663455485,0.38335017239415586,0.8790946995433186,0.9812815723698406,0.9947652728773593
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,joint_photo_huber,learned_refined,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.09181017223365484,0.19844274350268615,0.3979491249932291,0.8624736656509671,0.9293199634709802,0.9910666654610885,221194,0.09563907967509462,0.20999535925657026,0.41569667125620124,0.8546294516932446,0.9252836046505255,0.9906166512621608
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,joint_synchronized_huber,raw_da3,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.27239589420587557,0.6641685978349245,0.7315730126699521,0.06320243767914138,0.9308887221172365,0.9905603226127291,221194,0.2726409758333977,0.6741250702951916,0.7443865063363806,0.06813669962151446,0.9296282311478712,0.9899404043468277
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,joint_synchronized_huber,universal_scale,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.1536173595526018,0.3583675339373783,0.43967848966211426,0.7931499046086241,0.9787697677152183,0.9945296888704034,221194,0.15527399433348804,0.36739325963045877,0.45267557613240805,0.7868164199186676,0.9775733125319956,0.9941172997946046
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,joint_synchronized_huber,bim_direct,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.15869004471054327,0.37492906459993763,0.4556590653825106,0.7895422118140637,0.9773728039639411,0.9941815781621562,221194,0.15996493143185733,0.3832853309514058,0.46856126714872465,0.7823615089686313,0.9759708241311138,0.993731554198347
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,joint_synchronized_huber,station_bim_scale,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.14449897368184106,0.34023422949216914,0.4227246705762578,0.8567637458520575,0.9817128855213071,0.9956373138511895,221194,0.1452042215628145,0.3467587544006712,0.4340416763059514,0.8542538806770007,0.9806681585346214,0.9953101358575202
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,joint_synchronized_huber,station_bim_direct,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.14338477259573706,0.33995837264404083,0.42231807252483433,0.8741511975912547,0.9804741539101423,0.9956237510963227,221194,0.1440399188952678,0.34634664302241985,0.43345563181936014,0.8716291999849414,0.979491140526834,0.9952896664075218
5cb8151c7baf4f54aa1c89a45624b07b,office_31,70,joint_synchronized_huber,learned_refined,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.10233877972352197,0.23234285426897358,0.3405957727423628,0.9214942539128548,0.9826170691790916,0.9955695000768556,221194,0.10329781639252628,0.23785935458205523,0.3525106083557812,0.9192594494485384,0.9816444172068072,0.9952083320759346
613d201e991744799556e737bdb89c89,office_31,72,single_best_view,raw_da3,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.25910898056848525,0.6292415656043798,0.7999350804024759,0.3919031771553927,0.6794675242119433,0.965332568854986,240687,0.26708149221645683,0.6591478495988231,0.829421532817453,0.3728463365484067,0.6608513886975463,0.9628455622172226
613d201e991744799556e737bdb89c89,office_31,72,single_best_view,universal_scale,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.14281083184316787,0.2810478803632904,0.5673724271030013,0.7799465696111547,0.8674128640101044,0.9526480449712698,240687,0.14525236374912007,0.2933028927098639,0.5925165616872935,0.7768615721303263,0.8604835890392065,0.9499187614212398
613d201e991744799556e737bdb89c89,office_31,72,single_best_view,bim_direct,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.1549673471101722,0.300351076694674,0.5900888335959092,0.7733072413549548,0.8366301462064839,0.9505581938368088,240687,0.156474486445302,0.31139060759308934,0.6141938739949556,0.769727587275857,0.830822460954518,0.9475725873083468
613d201e991744799556e737bdb89c89,office_31,72,single_best_view,station_bim_scale,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.17828972852262168,0.43960172287887966,0.5827409511015297,0.6278486166681209,0.9676135395762961,0.9896338398002384,240687,0.18214682129601292,0.453940690720477,0.6004535745478271,0.6186316381584137,0.9652514760790307,0.9885982572076414
613d201e991744799556e737bdb89c89,office_31,72,single_best_view,station_bim_direct,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.16657128594468193,0.4058683043526984,0.5703341169111317,0.62615346902824,0.9676966350488394,0.9894718036287793,240687,0.1706845301480185,0.42049461360182444,0.5887276922578144,0.6158935588152256,0.9653469517447761,0.988449812958041
613d201e991744799556e737bdb89c89,office_31,72,single_best_view,learned_refined,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.1497485279827216,0.28538773743175955,0.5326610244160803,0.7645489785489038,0.892919019307233,0.9802398966292322,240687,0.1510717289320668,0.2950459053277193,0.5532353805998402,0.7605987542855008,0.888381535120726,0.9793170100626928
613d201e991744799556e737bdb89c89,office_31,72,joint_weighted_log,raw_da3,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.24523311039658152,0.6050010333395557,0.7255587663715776,0.32784903214548355,0.896238683435333,0.9902695201651938,240687,0.2525581270951316,0.6335440186952254,0.7524990409037671,0.29837803615060343,0.8918505852664932,0.9893912369547013
613d201e991744799556e737bdb89c89,office_31,72,joint_weighted_log,universal_scale,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.12683002883064062,0.24624686432848497,0.46467655416240483,0.7659325181667477,0.9395979010083636,0.989072945360572,240687,0.12878711043029648,0.2563532210690502,0.4839002333245053,0.760658859207884,0.9359619528494623,0.9888933576277961
613d201e991744799556e737bdb89c89,office_31,72,joint_weighted_log,bim_direct,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.13549846500283488,0.26281764222916887,0.4754765747221934,0.7647317885884988,0.9331081446027413,0.9887156348286363,240687,0.1365216934352517,0.2717075567791582,0.4930046191454207,0.7594953867698311,0.9306721578588515,0.9885446946078141
613d201e991744799556e737bdb89c89,office_31,72,joint_weighted_log,station_bim_scale,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.12559402261196004,0.2950077793805869,0.4299244286991564,0.8720828295670311,0.9834224532276359,0.9909966055499466,240687,0.12682075589427688,0.3010705922988286,0.4412166191666495,0.8779666624261759,0.9818793391226408,0.9900257024717116
613d201e991744799556e737bdb89c89,office_31,72,joint_weighted_log,station_bim_direct,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.122317938215143,0.2886266451396522,0.42721759248774793,0.8714596135229572,0.9834307627748902,0.9909135100774035,240687,0.12398224770718688,0.2957661198457999,0.4391434252339502,0.877284877854885,0.9818904079959478,0.989956404965488
613d201e991744799556e737bdb89c89,office_31,72,joint_weighted_log,learned_refined,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.11553364099987606,0.21610531514275397,0.4143778915669393,0.8419773398646375,0.9715979674847416,0.9905935925081122,240687,0.11543339252322836,0.22133198785567176,0.42833944627185905,0.8406254561629021,0.9718526948528466,0.9903138790442813
613d201e991744799556e737bdb89c89,office_31,72,joint_huber,raw_da3,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.24850126682241797,0.6112390651930495,0.737599108421761,0.3484567093361918,0.8366176818856025,0.9893679342881003,240687,0.2562311716080756,0.6406327058400355,0.765180714598261,0.32013451330502507,0.8286900223231789,0.9883956733164975
613d201e991744799556e737bdb89c89,office_31,72,joint_huber,universal_scale,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.12395416657603202,0.24569565946411934,0.5047212135723728,0.781550312231238,0.8900563802781205,0.9876727866482194,240687,0.12577657909677606,0.25629819890125616,0.5268717442138676,0.7777869889275029,0.882456266426475,0.9873820151528345
613d201e991744799556e737bdb89c89,office_31,72,joint_huber,bim_direct,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.13209278491484808,0.2598841534034306,0.511096816058978,0.7825931604116549,0.8850083303211225,0.987581381628422,240687,0.13287300130389545,0.2688476918758682,0.5313370236354938,0.7792002622518892,0.8790730641368611,0.9873128655122347
613d201e991744799556e737bdb89c89,office_31,72,joint_huber,station_bim_scale,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.1334841784870282,0.31550749713684595,0.4526536553528716,0.8107874542455554,0.9827867728626806,0.9906642236597739,240687,0.1352341868724313,0.3227967517837835,0.46475859406878745,0.8136057537353935,0.9811790818706172,0.9896661917314414
613d201e991744799556e737bdb89c89,office_31,72,joint_huber,station_bim_direct,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.1260213931916107,0.29618627094919653,0.4400389710797365,0.8208627802914158,0.982952963807767,0.9907223904905541,240687,0.12806721591772657,0.30402047064657367,0.45244620881818376,0.8237632919686277,0.9813647935292016,0.9897483677016586
613d201e991744799556e737bdb89c89,office_31,72,joint_huber,learned_refined,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.11890336083278791,0.2264997617844175,0.44493236555806953,0.8200525994341198,0.949594286355308,0.9903110679014654,240687,0.11891703009483841,0.23274156989759057,0.46119138460074366,0.8174606132935944,0.9474854975019346,0.9900016884248553
613d201e991744799556e737bdb89c89,office_31,72,joint_photo_huber,raw_da3,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.24853960702194663,0.6114280614217273,0.7380585695541805,0.34850241184609054,0.8359446085580027,0.9893554699672188,240687,0.25627907130749816,0.640853384303556,0.7656806098418418,0.320141908036207,0.8279541935467102,0.9883792113573336
613d201e991744799556e737bdb89c89,office_31,72,joint_photo_huber,universal_scale,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.12386264140675693,0.24567215655343877,0.5050313394069055,0.7817248127235787,0.8899857491264589,0.9876229293646935,240687,0.12570345491733764,0.25631066192596336,0.5272361318053143,0.7779187669932933,0.8823644029094079,0.9873270294169765
613d201e991744799556e737bdb89c89,office_31,72,joint_photo_huber,bim_direct,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.1319627748346048,0.25982828065410923,0.5112320250089943,0.7829795543589807,0.8851911403607174,0.9875439886657775,240687,0.13276060079491317,0.2688303637011857,0.5315192085111514,0.7795299166342319,0.879224317871894,0.987271442617623
613d201e991744799556e737bdb89c89,office_31,72,joint_photo_huber,station_bim_scale,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.13357626919987514,0.31584067337944477,0.45316958348810005,0.8101517738806001,0.9828200110516978,0.9906849975279097,240687,0.135331015213178,0.32315708169059687,0.46531801720900157,0.812895820319268,0.9812180035152478,0.989691474074962
613d201e991744799556e737bdb89c89,office_31,72,joint_photo_huber,station_bim_direct,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.126105401968297,0.2964879418586133,0.44060642068738837,0.8202354094737149,0.9829778924495299,0.9907223904905541,240687,0.12815757714533293,0.30435408426459526,0.4530650593449731,0.823087110247057,0.9813928132840687,0.9897509435216159
613d201e991744799556e737bdb89c89,office_31,72,joint_photo_huber,learned_refined,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.11878400019109187,0.2264123849271319,0.44508339059125046,0.8204722315704629,0.9496856913751054,0.9903193774487197,240687,0.11881708242022682,0.23268920821346636,0.4613956120488802,0.8178098232634167,0.9475634219649354,0.9900125757224189
613d201e991744799556e737bdb89c89,office_31,72,joint_synchronized_huber,raw_da3,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.2976088398740135,0.7258141169217698,0.8036732232416267,0.03792477366870666,0.9322564160091737,0.9900243885211915,240687,0.2982585820737718,0.7407104677393036,0.8214702239717847,0.03986765358074481,0.9351142883996536,0.9891897479930432
613d201e991744799556e737bdb89c89,office_31,72,joint_synchronized_huber,universal_scale,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.09604069663303405,0.21768645137882642,0.360374025426546,0.9472759226713533,0.9842077054431689,0.9909633673609294,240687,0.09911179762757495,0.22764986164628406,0.3775578140423472,0.9434814736663885,0.982702443441984,0.9899888952145605
613d201e991744799556e737bdb89c89,office_31,72,joint_synchronized_huber,bim_direct,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.10370709482241823,0.24379252169836105,0.3749072081201258,0.9518420188876009,0.9842326340849319,0.9911752608159144,240687,0.10601515008158571,0.252010708673621,0.39083114854267725,0.94900626545457,0.9827397055056261,0.9902049088050889
613d201e991744799556e737bdb89c89,office_31,72,joint_synchronized_huber,station_bim_scale,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.12335268467255343,0.28588168736376096,0.39927573564155167,0.9436571148420978,0.9838379305903517,0.9908221050576059,240687,0.12528753970214457,0.2947926605916893,0.41502240511368665,0.9433176330934389,0.9823333691497239,0.9898819176507937
613d201e991744799556e737bdb89c89,office_31,72,joint_synchronized_huber,station_bim_direct,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.12705778936058515,0.2933012214713573,0.4068891557466494,0.9189694499495195,0.9841952411222874,0.9907556286795713,240687,0.12855776224779705,0.30140701988320934,0.4215504738115194,0.9212521545949738,0.9826939464116481,0.989819920636806
613d201e991744799556e737bdb89c89,office_31,72,joint_synchronized_huber,learned_refined,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.07353527310601524,0.16095843624312756,0.33341175151814406,0.9590879440933661,0.9836966682870284,0.9912126537785588,240687,0.07572514028094353,0.16783191094096345,0.3502197818063931,0.956136143515727,0.9821461036932081,0.9902717170303105
61cd01735f12449180dccb65232acd8c,office_31,67,single_best_view,raw_da3,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.2379105714915686,0.5993560067128856,0.7678783936524672,0.38196086116861216,0.7686415730658207,0.9870694054866224,244923,0.24329075244216747,0.6200432299094115,0.7885660625335575,0.3648984916496842,0.7609878784640813,0.9861491256096422
61cd01735f12449180dccb65232acd8c,office_31,67,single_best_view,universal_scale,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.07509398576124696,0.162529150628633,0.34905650862067733,0.9140954504068626,0.9778175181587683,0.997141958901369,244923,0.07572433098921116,0.16754379454652185,0.3611295265521157,0.9156727927468958,0.9764899101318487,0.9968096423164778
61cd01735f12449180dccb65232acd8c,office_31,67,single_best_view,bim_direct,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.0825584362541831,0.1753120958199846,0.35960563571306864,0.9128501610710305,0.9666548262106867,0.9970072226781478,244923,0.08298936730863096,0.18034239906950675,0.370995571533022,0.9144064366273812,0.9671572198624745,0.9966631165445956
61cd01735f12449180dccb65232acd8c,office_31,67,single_best_view,station_bim_scale,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.15772435988352246,0.39669457993223317,0.5272471320902972,0.738844453154665,0.9847625580284416,0.9965499361023669,244923,0.15797935067839622,0.4023802322784867,0.5374486661870027,0.7375624052435578,0.9835912132641299,0.9962172535034298
61cd01735f12449180dccb65232acd8c,office_31,67,single_best_view,station_bim_direct,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.15267689898316059,0.381006395879152,0.523075940125413,0.7335121650477905,0.9855464778726375,0.9968316572963748,244923,0.15274536183415985,0.38574052700437644,0.5333781492979367,0.731697705114923,0.9843814253899612,0.9964814533495384
61cd01735f12449180dccb65232acd8c,office_31,67,single_best_view,learned_refined,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.07821461909801665,0.17011186679676424,0.3597056852376707,0.9216610934865244,0.9749553941442821,0.9971746222282105,244923,0.07888060914153834,0.17532707947429862,0.3724122967686025,0.9228455750437312,0.9736797372221958,0.9968484911399119
61cd01735f12449180dccb65232acd8c,office_31,67,joint_weighted_log,raw_da3,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.21285351876377562,0.5372689764989881,0.6431021230867559,0.4095572894338221,0.9603181408034361,0.994675877724836,244923,0.217368585249545,0.5550103843858711,0.6600566203928755,0.3920829894466702,0.9607772987987896,0.9943100627446328
61cd01735f12449180dccb65232acd8c,office_31,67,joint_weighted_log,universal_scale,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.05532371516315438,0.12402963311155808,0.26439821258761464,0.9585012432478779,0.9926507514606632,0.9976359917198466,244923,0.05604962299581651,0.1283192587009463,0.27571493815117193,0.9583560263711804,0.9919635880853914,0.9973432530444826
61cd01735f12449180dccb65232acd8c,office_31,67,joint_weighted_log,bim_direct,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.06152994955544384,0.13548719881991644,0.2736718132062226,0.9529035656104163,0.9917647587200875,0.9976278258881363,244923,0.06230566998130276,0.13997601741461627,0.2848791103904964,0.9537630980176934,0.9912596060381653,0.9973331720145215
61cd01735f12449180dccb65232acd8c,office_31,67,joint_weighted_log,station_bim_scale,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.09273996119194564,0.22360580896908083,0.3417719292203505,0.9146425611314576,0.9914748716943692,0.997578830897874,244923,0.09057166308213983,0.22182386722485975,0.34434623561652106,0.9211318412834443,0.9908346258843257,0.9972967352510812
