station_id,room,regular_view_count,selected_frame_id,selector_score_sum_base_weights,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,strict_single_coverage_fraction,strict_single_solid_angle_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,strict_single_frame,station_bim_scale,43917,520547,0.0843670216138024,0.11813070318980014,0.12414183925898836,0.20240873443376503,0.28760161153715713,0.895006489514311,0.9862467837056266,0.9874308354395792,43917,0.12299878177460266,0.20555733118342967,0.293389522417207,0.891553695920021,0.9858623039413272,0.986983243331993
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,strict_single_frame,station_bim_direct,43917,520547,0.0843670216138024,0.11813070318980014,0.1064980514088462,0.1645670061820783,0.2662704864472402,0.8937313568777466,0.9863606348338912,0.9875446865678439,43917,0.10446055719447096,0.16407679815040546,0.27159132413567366,0.8899309273367401,0.9859418865581127,0.9870559189934204
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,strict_single_frame,learned_refined,43917,520547,0.0843670216138024,0.11813070318980014,0.22818121777472886,0.5023753917355419,0.5664635279573141,0.382721952774552,0.9297083134093859,0.9903454243231551,43917,0.22801396092454435,0.5072956810622236,0.5718376521553624,0.387592513527731,0.924987842904523,0.9893046858040343
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,joint_weighted_log,raw_da3,43917,520547,0.0843670216138024,0.11813070318980014,0.22876538381132056,0.5528243033262779,0.647889373915548,0.2431632397477059,0.9837192886581506,0.9905048159027255,43917,0.2343653642796588,0.5688412636847721,0.6602964818160165,0.2154127205154064,0.982817736445696,0.9894928878839354
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,joint_weighted_log,universal_scale,43917,520547,0.0843670216138024,0.11813070318980014,0.27504815031223256,0.552680087245075,0.6199482516737297,0.28624450668306123,0.755106223102671,0.9768654507366168,43917,0.2702447092097128,0.5508256480246267,0.6188277771014986,0.29915312186582593,0.780111420546224,0.9789862647055008
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,joint_weighted_log,bim_direct,43917,520547,0.0843670216138024,0.11813070318980014,0.28056790176753316,0.5593661332612514,0.6312851950987222,0.28963727030534875,0.6491791333652116,0.9767288293826992,43917,0.27597963410598103,0.5575298456932167,0.6307911509242699,0.30341785411470434,0.6633910595789169,0.9788295072788842
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,joint_weighted_log,station_bim_scale,43917,520547,0.0843670216138024,0.11813070318980014,0.10571142379751094,0.23579502978806863,0.3239020391857316,0.9686226290502539,0.9859280005464854,0.9882733337887378,43917,0.10289013194175199,0.23742495184081458,0.3290438076747355,0.9696849981837976,0.9854327133530573,0.9877046532223213
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,joint_weighted_log,station_bim_direct,43917,520547,0.0843670216138024,0.11813070318980014,0.10788044659370823,0.24255056784127307,0.32737044371458784,0.9693512762711478,0.9858824600951795,0.9886604276248377,43917,0.10503612418130491,0.24343339334112746,0.33229527788356245,0.9703140736981816,0.9853752365052721,0.9880291618907209
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,joint_weighted_log,learned_refined,43917,520547,0.0843670216138024,0.11813070318980014,0.1350276410220255,0.24754764284161315,0.3324395945556335,0.7514402167725482,0.9828995605346449,0.9890247512352848,43917,0.1313957925962551,0.24290253164142023,0.33003415942215125,0.7567499036263444,0.9832878618754589,0.9880566527924768
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,joint_huber,raw_da3,43917,520547,0.0843670216138024,0.11813070318980014,0.21641624229001435,0.5203775191447132,0.6115073023535161,0.30462007878498076,0.9841519229455564,0.9903909647744609,43917,0.22132311152613218,0.5345532106927813,0.62259658271133,0.28216342079158463,0.9832650340042903,0.9893670574546826
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,joint_huber,universal_scale,43917,520547,0.0843670216138024,0.11813070318980014,0.253253750845868,0.47742068744067856,0.6205151641691278,0.3742286586060068,0.5327549696017487,0.9755675478743995,43917,0.24866864147533338,0.4761490366005538,0.6219830798256158,0.38634452224207544,0.5465963935090614,0.9777010777183873
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,joint_huber,bim_direct,43917,520547,0.0843670216138024,0.11813070318980014,0.26213702638853853,0.4918158653166965,0.6404710007259237,0.37327230912858345,0.4736890042580322,0.9752943051665642,43917,0.25811365717156565,0.4916540568393165,0.6436922794690351,0.385119010966574,0.4827481536438123,0.9774104761066685
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,joint_huber,station_bim_scale,43917,520547,0.0843670216138024,0.11813070318980014,0.09189851187969249,0.19779049462573076,0.29212411566316787,0.9686681695015598,0.9859052303208324,0.9881594826604732,43917,0.08812667478078662,0.1970500922361936,0.29610330972163573,0.9697992046326307,0.9854142278374894,0.9875936699529105
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,joint_huber,station_bim_direct,43917,520547,0.0843670216138024,0.11813070318980014,0.0902879664658002,0.19434922619112655,0.2862158164069994,0.9695106678507184,0.9859280005464854,0.9882505635630849,43917,0.08651902757362082,0.192629190340899,0.28973806729956647,0.970561320716099,0.9854264959629011,0.9876576792992952
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,joint_huber,learned_refined,43917,520547,0.0843670216138024,0.11813070318980014,0.12836158504282075,0.22967264948232818,0.32419158178838703,0.747614818862855,0.9829223307602978,0.9889564405583259,43917,0.12447799574805185,0.22467872416869258,0.32145065792810984,0.7531393674276982,0.98330639909348,0.9880152312421735
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,joint_photo_huber,raw_da3,43917,520547,0.0843670216138024,0.11813070318980014,0.21656364042265197,0.5206846931670308,0.6118583627856566,0.30368649953321036,0.9841746931712093,0.9903909647744609,43917,0.22147063753644683,0.5348697269123555,0.622961415463618,0.28119840645032357,0.9832895474608804,0.9893670574546826
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,joint_photo_huber,universal_scale,43917,520547,0.0843670216138024,0.11813070318980014,0.2531206418063485,0.4770609132266423,0.6203352477953286,0.3746612928934126,0.53268665892479,0.9755675478743995,43917,0.24854096761260858,0.47580822529993033,0.6218049561771155,0.3867057192563124,0.5465376097919579,0.9777127496703338
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,joint_photo_huber,bim_direct,43917,520547,0.0843670216138024,0.11813070318980014,0.2621132953029689,0.49180588835936156,0.640498253422861,0.37331784957988934,0.4735751531297675,0.9753398456178701,43917,0.25808666563222893,0.4916347586111602,0.6437070666278428,0.3851592859644381,0.4826518029352001,0.9774613930089227
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,joint_photo_huber,station_bim_scale,43917,520547,0.0843670216138024,0.11813070318980014,0.09201678255170856,0.19808441870530197,0.2925292847064808,0.9684404672450304,0.9859052303208324,0.988205023111779,43917,0.08825194889060928,0.19736304947707214,0.29652690544012555,0.9695476404381297,0.9854185813414842,0.9876397900089714
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,joint_photo_huber,station_bim_direct,43917,520547,0.0843670216138024,0.11813070318980014,0.09037230054111789,0.1945597818008708,0.28655816916026833,0.9694878976250655,0.9859052303208324,0.9882505635630849,43917,0.0866116640244208,0.19285741933589107,0.29010516865860486,0.9705245155441903,0.9854006954356563,0.9876551750656675
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,joint_photo_huber,learned_refined,43917,520547,0.0843670216138024,0.11813070318980014,0.1283123680755166,0.2295782680890625,0.3241859609134031,0.7476375890885079,0.9829451009859508,0.9889792107839789,43917,0.12443236800199317,0.22459268990791192,0.32145661788708,0.7531498137896363,0.9833318387639275,0.9880345832365652
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,joint_synchronized_huber,raw_da3,43917,520547,0.0843670216138024,0.11813070318980014,0.22806859468483734,0.5272269240181245,0.5975804302996016,0.16039346949928274,0.9845162465560033,0.9901177220666256,43917,0.22980249546392043,0.5364835221499796,0.6062587563982753,0.1405350584014785,0.9837189834025508,0.9890653713843459
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,joint_synchronized_huber,universal_scale,43917,520547,0.0843670216138024,0.11813070318980014,0.08952343668569607,0.21149540001119607,0.2967199146535311,0.9824441560215862,0.9858596898695267,0.9890930619122436,43917,0.08993979781553033,0.21434771684624304,0.30202818698893946,0.9817009051242718,0.9853196827785775,0.9881830007143731
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,joint_synchronized_huber,bim_direct,43917,520547,0.0843670216138024,0.11813070318980014,0.09423061821753585,0.214950207642829,0.2965788156881084,0.9824441560215862,0.9858141494182208,0.9895484664253023,43917,0.09463495344220005,0.21741572063349354,0.301600443430177,0.9816984382850625,0.9852667091903221,0.9885669431095128
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,joint_synchronized_huber,station_bim_scale,43917,520547,0.0843670216138024,0.11813070318980014,0.0734361900025831,0.16877419339950084,0.2620835023023735,0.9827857094063802,0.9858369196438737,0.9880456315322085,43917,0.0728602209639093,0.17020187191365263,0.26763751724063206,0.9820818894714191,0.9853243158037249,0.9874181961121845
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,joint_synchronized_huber,station_bim_direct,43917,520547,0.0843670216138024,0.11813070318980014,0.07702790930389755,0.16964500264386176,0.2620245089977855,0.9828995605346449,0.9858824600951795,0.9884554955939613,43917,0.07513302577118573,0.16931684824145093,0.26670126912309927,0.9822100050201981,0.9853715823365187,0.9877115887119291
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,joint_synchronized_huber,learned_refined,43917,520547,0.0843670216138024,0.11813070318980014,0.056548177374958424,0.11234656845928555,0.2302102215781845,0.979984971651069,0.9859735409977913,0.9882733337887378,43917,0.0567901521839923,0.1136273491832261,0.23475621771607347,0.9808668805680706,0.985461024025767,0.9875465174598584
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,strict_single_frame,raw_da3,31614,456572,0.0692420910612127,0.10032888329318616,0.08654126785071685,0.24575295952531293,0.35957281161538723,0.9447396722970836,0.9897830075283103,0.9980388435503258,31614,0.09031550181949591,0.2633078708776703,0.380257408828772,0.9397719828807155,0.988815055022336,0.9978282264693105
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,strict_single_frame,universal_scale,31614,456572,0.0692420910612127,0.10032888329318616,0.0690419436596072,0.20258389421935294,0.33416623094827297,0.9514455620927437,0.9894350604162713,0.9984500537736446,31614,0.07317084972188402,0.2198359166458026,0.35456647718924605,0.9474101287065163,0.9884102777066651,0.998282771351654
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,strict_single_frame,bim_direct,31614,456572,0.0692420910612127,0.10032888329318616,0.06935559333947569,0.19543052342220527,0.31841623130132074,0.9562851901056494,0.989529955083191,0.9990510533308028,31614,0.07198868626226135,0.20874080246977886,0.3370187914998414,0.9529133753818526,0.9885160749242184,0.9989427607335856
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,strict_single_frame,station_bim_scale,31614,456572,0.0692420910612127,0.10032888329318616,0.20437050754154493,0.5008430251995557,0.6025952013742294,0.9017523881824508,0.9813057506168154,0.9961093186562915,31614,0.20270483359409805,0.5112883915980233,0.6240806094538679,0.8932725884836237,0.9792902297855194,0.9957499176533586
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,strict_single_frame,station_bim_direct,31614,456572,0.0692420910612127,0.10032888329318616,0.2114341980912826,0.5147911794966792,0.614477980827757,0.8437401151388625,0.9811792243942558,0.995951160878092,31614,0.21008507578182586,0.5259328825301681,0.6361366825663749,0.834913763201178,0.979153017299358,0.9955755420085691
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,strict_single_frame,learned_refined,31614,456572,0.0692420910612127,0.10032888329318616,0.04824588728023339,0.14202622023179015,0.3024337348979169,0.9573290314417663,0.9911115328651863,0.9999367368887202,31614,0.051633652634475356,0.15591214497604702,0.32185803122398404,0.9536695543355481,0.9901413923960817,0.9999281051000353
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,joint_weighted_log,raw_da3,31614,456572,0.0692420910612127,0.10032888329318616,0.22686879146195513,0.6078950864503089,0.7257777177033534,0.33308028088821406,0.9454039349655216,0.9924084266464225,31614,0.23660603751603268,0.6476580148067461,0.7623546036235351,0.2940461772423212,0.9395308970955031,0.9916243468624549
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,joint_weighted_log,universal_scale,31614,456572,0.0692420910612127,0.10032888329318616,0.06497788362073866,0.18278713525567086,0.3342163726582648,0.9524261403175808,0.9890238501929525,0.9989245271082432,31614,0.0687620301228933,0.1980903513119954,0.35536854253982403,0.9485006638748736,0.9878760808791739,0.9988008628056472
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,joint_weighted_log,bim_direct,31614,456572,0.0692420910612127,0.10032888329318616,0.07300001041572021,0.2015793838189963,0.3370155006821695,0.9530904029860189,0.9887707977478333,0.9984816853292845,31614,0.07596226411597992,0.2156191772568193,0.3574956457869866,0.9492926970363637,0.9876218880584117,0.9983153267952141
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,joint_weighted_log,station_bim_scale,31614,456572,0.0692420910612127,0.10032888329318616,0.1078790231548374,0.278803152015994,0.4050123392608476,0.9407857278420952,0.9896564813057506,0.9975011071044474,31614,0.10811651295778509,0.2898983958142202,0.42285375680229986,0.9348351739248609,0.9884939859216572,0.9971895089526038
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,joint_weighted_log,station_bim_direct,31614,456572,0.0692420910612127,0.10032888329318616,0.09782349666722492,0.2516018011700144,0.3895587454029381,0.9445498829632442,0.9900360599734295,0.9986082115518441,31614,0.09749740869272396,0.2608026899862033,0.40665394038382185,0.9390203759654268,0.9888931471883536,0.9984117979851483
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,joint_weighted_log,learned_refined,31614,456572,0.0692420910612127,0.10032888329318616,0.049287697127828545,0.145681943154059,0.31892459860843286,0.9544821914341748,0.9904472701967483,0.9994622635541216,31614,0.05302839438251779,0.16032104336188788,0.33980369378740627,0.9506078413399516,0.9893642169282965,0.9993970049459604
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,joint_huber,raw_da3,31614,456572,0.0692420910612127,0.10032888329318616,0.23200629631138145,0.62193726549084,0.7409345860269666,0.3161257670652243,0.946289618523439,0.9921870057569431,31614,0.2418578300946882,0.662399205340903,0.7779142840178013,0.27827313278319843,0.9406521222333765,0.9913880694295734
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,joint_huber,universal_scale,31614,456572,0.0692420910612127,0.10032888329318616,0.0649734802869094,0.18324040599978536,0.33844737379091455,0.9519200354273423,0.9888340608591131,0.9991143164420826,31614,0.06876910644056754,0.19864015181981426,0.36000232948465544,0.9479288473338544,0.9876649393793723,0.9990095002922114
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,joint_huber,bim_direct,31614,456572,0.0692420910612127,0.10032888329318616,0.0731547746278654,0.20239098043997433,0.3410861861755826,0.9529006136521794,0.988517745302714,0.9984500537736446,31614,0.07614533695783464,0.2165719553088757,0.36196584272358,0.9490641358123486,0.9873498357400028,0.9982804039640442
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,joint_huber,station_bim_scale,31614,456572,0.0692420910612127,0.10032888329318616,0.11144527309799825,0.289659726257349,0.4131703303089937,0.9416397798443727,0.9888340608591131,0.9974378439931676,31614,0.1120765286298257,0.3019294046102271,0.4315308012997283,0.9358974205469022,0.9876528477654848,0.9971320209258939
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,joint_huber,station_bim_direct,31614,456572,0.0692420910612127,0.10032888329318616,0.09587012438735312,0.24711456198977996,0.3876180012858785,0.9475232491933954,0.98987790219523,0.9985133168849244,31614,0.09573520834754286,0.2565374076430014,0.4044591000876314,0.9426265848297001,0.9887296959598656,0.9983169733019452
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,joint_huber,learned_refined,31614,456572,0.0692420910612127,0.10032888329318616,0.04933291801363513,0.14618935042859904,0.32275158611475346,0.9544505598785348,0.9902891124185488,0.9994622635541216,31614,0.05309299758762973,0.16093744424575945,0.34399307577933425,0.9505887699315755,0.9891901011596443,0.9993970049459604
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,joint_photo_huber,raw_da3,31614,456572,0.0692420910612127,0.10032888329318616,0.23217681274817867,0.6223863470242885,0.7417358581065122,0.3166635035111027,0.9448029354083634,0.9921553742013032,31614,0.2420617164993901,0.6629421224237724,0.7787964650083563,0.27876260275555365,0.9389659087343784,0.9913478370614955
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,joint_photo_huber,universal_scale,31614,456572,0.0692420910612127,0.10032888329318616,0.06499241533276019,0.18329608988292817,0.3385549902773045,0.9519832985386222,0.9888340608591131,0.9991143164420826,31614,0.06878994894176982,0.19870314216456883,0.3601210098267398,0.9480063501067014,0.9876656945437338,0.9990095002922114
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,joint_photo_huber,bim_direct,31614,456572,0.0692420910612127,0.10032888329318616,0.07318092052615359,0.20246254181721604,0.3412271590745516,0.9527740874296198,0.9885493768583539,0.9984500537736446,31614,0.07617345556736302,0.21665126943924842,0.3621190243500143,0.9489361291415506,0.9873820042657453,0.9982804039640442
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,joint_photo_huber,station_bim_scale,31614,456572,0.0692420910612127,0.10032888329318616,0.11182643522460536,0.290557661786239,0.41431751434396186,0.9410387802872145,0.9887075346365535,0.9974062124375277,31614,0.11246025563402726,0.3028560275779354,0.43274366141503795,0.9352283147781079,0.9875038696453154,0.9970934012093028
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,joint_photo_huber,station_bim_direct,31614,456572,0.0692420910612127,0.10032888329318616,0.09614314173101872,0.2477769455225258,0.3884870455367953,0.946985512747517,0.9896564813057506,0.9985449484405643,31614,0.09599727435099527,0.25719130241856036,0.4053632134866991,0.9420400052575343,0.9884961620114602,0.9983565817341779
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,joint_photo_huber,learned_refined,31614,456572,0.0692420910612127,0.10032888329318616,0.049338031967853316,0.14621117848134882,0.32285583351212715,0.9546087176567344,0.9902574808629089,0.9994938951097615,31614,0.053099033595325494,0.16096368268400763,0.3441087791884053,0.9507633850516612,0.9891556880893942,0.999434177179327
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,joint_synchronized_huber,raw_da3,31614,456572,0.0692420910612127,0.10032888329318616,0.317475160265581,0.8099899222006598,0.8794620899042953,0.03365597520086038,0.893559815271715,0.9862719048522807,31614,0.3184278427893614,0.8358236914811535,0.908314813233732,0.03766367614219146,0.8822599785016149,0.9857293703301014
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,joint_synchronized_huber,universal_scale,31614,456572,0.0692420910612127,0.10032888329318616,0.09337249107287118,0.2532108310331254,0.37412615422354056,0.9488201429746315,0.9885493768583539,0.9976908964382868,31614,0.09700616024708617,0.27000713643636526,0.39601026835397934,0.9446075759629872,0.987385976094097,0.9974243110534062
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,joint_synchronized_huber,bim_direct,31614,456572,0.0692420910612127,0.10032888329318616,0.08290831742207241,0.22598427167961113,0.35419469183100816,0.9511925096476245,0.9883279559688746,0.9981653697728854,31614,0.0855722184406105,0.24010465999474057,0.3751160317990456,0.9471308569143586,0.9871442511099493,0.9979585902624641
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,joint_synchronized_huber,station_bim_scale,31614,456572,0.0692420910612127,0.10032888329318616,0.13696679859978683,0.3597265104268001,0.44417053231593445,0.9151325362181312,0.9856709052951225,0.9970582653254887,31614,0.1398225584632955,0.37742422122907504,0.4655116670129141,0.9063335169225004,0.9848440975810819,0.9967156335938355
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,joint_synchronized_huber,station_bim_direct,31614,456572,0.0692420910612127,0.10032888329318616,0.1378133909912345,0.36028337588744336,0.4424160379267174,0.9161763775542481,0.98649332574176,0.9971531599924084,31614,0.14018020942104303,0.37693661684975266,0.4631634121825293,0.9076867265093089,0.9855774375898644,0.9968156761448673
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,joint_synchronized_huber,learned_refined,31614,456572,0.0692420910612127,0.10032888329318616,0.07874591270075093,0.2199971416556587,0.35588459465270805,0.9496425634212691,0.9884544821914342,0.9981970013285253,31614,0.0827024208102196,0.23678360344656008,0.377769819505773,0.9453532360591789,0.9872681060746094,0.9979931613302581
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,strict_single_frame,raw_da3,39307,468234,0.08394734256803223,0.12573804208003234,0.09241815136536652,0.35111364685479496,0.40645332593030986,0.9815554481390083,0.9949372885236726,0.9982700282392449,39307,0.09484194023760827,0.36664702259222254,0.4209782072627996,0.9799262185418626,0.9944752572745743,0.9981171826942803
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,strict_single_frame,universal_scale,39307,468234,0.08394734256803223,0.12573804208003234,0.038358824806570074,0.14844875566851476,0.24748338115637236,0.9875849085404635,0.9959549189711756,0.9980156206273691,39307,0.04115050585474261,0.16001329741143858,0.25869003118109185,0.9865290683817132,0.995594658912064,0.9978415133999253
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,strict_single_frame,bim_direct,39307,468234,0.08394734256803223,0.12573804208003234,0.03177052906885531,0.1065865552764752,0.2083480645410906,0.9876103493016511,0.9959040374488005,0.9979901798661815,39307,0.03236419237789004,0.11005517372214942,0.21688875771662453,0.9865438519887876,0.9955351245186576,0.9978130554177544
