station_id,room,pano_only,route_variant,view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,False,tangent14,14,native,joint_synchronized_huber,raw_da3,519551,520547,0.9980866281046669,0.9975502598827358,0.9357368189070948,2.646271492115307,0.3286937693967285,0.4381066632367043,0.4977096859712751,0.3104026361223441,0.9265057713294749,0.9928476703923195,519551,0.3430873692435699,0.46318872977167397,0.5276454710227217,0.2956080666286816,0.9553898527604502,0.9904014524555083
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,517080,520547,0.9933396984326103,0.992703505817703,0.1495126479461592,1.1582907867254584,0.39440033995341156,0.5685218044140619,0.6769975290305629,0.19270132281271757,0.757579098011913,0.9893942910187978,517080,0.39426163069933573,0.6037622101285537,0.7301714584886027,0.23065169982355194,0.8470350741246562,0.9869599306602118
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,517080,520547,0.9933396984326103,0.992703505817703,0.1495126479461592,1.1582907867254584,0.39231282189657957,0.5669307164467454,0.672367140057644,0.1780014697919084,0.7618724375338439,0.9911619091823316,517080,0.3914680174799249,0.6015699948710067,0.7246918370391017,0.2116427132322208,0.8534720111420734,0.9890330216511555
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,517080,520547,0.9933396984326103,0.992703505817703,0.1495126479461592,1.1582907867254584,0.39337225429125455,0.5676994010051631,0.6734935571780342,0.1821033495784018,0.7597218998994353,0.9908737526108146,517080,0.3929582503514581,0.6026482338551461,0.7260859318185116,0.21752130240960052,0.8498987523608027,0.988688138755289
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,517080,520547,0.9933396984326103,0.992703505817703,0.1495126479461592,1.1582907867254584,0.36289050807034196,0.5091939800496794,0.6058624360339215,0.23243405275779377,0.8157693200278487,0.9923048657847915,517080,0.37996202077499736,0.5480112263751762,0.6573176234004229,0.19380715968150075,0.8880926369302705,0.9901070084827871
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,517080,520547,0.9933396984326103,0.992703505817703,0.9378568113251334,2.6517869575307498,0.379633880591104,0.5285494276721913,0.6088137877547499,0.1728881411000232,0.7845942600758103,0.992175292024445,517080,0.38053697361608213,0.555090198521053,0.6498511957162535,0.2015504205109691,0.8682774571146713,0.9899299385237855
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,517080,520547,0.9933396984326103,0.992703505817703,0.9378568113251334,2.6517869575307498,0.37254648597352846,0.5206136396706192,0.5951096621909838,0.08881411000232073,0.8409955906242748,0.9930842422835925,517080,0.3785578675389231,0.554619331542251,0.6424375580206324,0.09948480512126213,0.903743850978914,0.9907567111435021
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,517080,520547,0.9933396984326103,0.992703505817703,0.9378568113251334,2.6517869575307498,0.37854031255159765,0.5296906938357218,0.6043610866322868,0.09524638353833062,0.8191923880250638,0.9928425001933937,517080,0.38211616522338215,0.5604596484808451,0.6486890773174283,0.10921099775242835,0.8972954544016862,0.9905332757431841
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,517080,520547,0.9933396984326103,0.992703505817703,0.9378568113251334,2.6517869575307498,0.32869038245160687,0.4380260920823381,0.49714552774381077,0.30990949176142957,0.9268720507464996,0.9930842422835925,517080,0.34303311850113105,0.46294614486322166,0.5267866939970266,0.2950868003023977,0.9559978146487854,0.9906684273552128
335899b8d3ba4526a3c3b2a7b7380de5,office_31,False,tangent6,6,native,single_best_view,raw_da3,453500,456572,0.9932715979078874,0.9915258856014996,0.15537375964718853,1.165327453142227,0.31592566472927053,0.7625264127067852,0.9862329270723377,0.43891289966923924,0.8643197353914002,0.995289966923925,453500,0.3831308273532194,0.9890127617983122,1.1678427473235713,0.24383258494410567,0.85809393374486,0.992623454134444
335899b8d3ba4526a3c3b2a7b7380de5,office_31,False,tangent6,6,native,joint_weighted_log,raw_da3,453500,456572,0.9932715979078874,0.9915258856014996,0.15537375964718853,1.165327453142227,0.31662194552330764,0.7645092381805412,0.9855757824116209,0.4217861080485116,0.8783991179713341,0.9954178610804851,453500,0.38391156189500586,0.9913935095655895,1.1671745677996461,0.22295429214580983,0.8749116167296894,0.9927915225582478
335899b8d3ba4526a3c3b2a7b7380de5,office_31,False,tangent6,6,native,joint_huber,raw_da3,453500,456572,0.9932715979078874,0.9915258856014996,0.15537375964718853,1.165327453142227,0.31663691477680894,0.76415360949163,0.9853447857049324,0.4252568908489526,0.8772789415656009,0.9953517089305403,453500,0.3839829532748321,0.991020554785931,1.1669413786594454,0.22705688556605993,0.8735607994091832,0.9927028631549145
335899b8d3ba4526a3c3b2a7b7380de5,office_31,False,tangent6,6,native,joint_synchronized_huber,raw_da3,453500,456572,0.9932715979078874,0.9915258856014996,0.15537375964718853,1.165327453142227,0.3375234351006675,0.7606529481960368,0.9044827766367107,0.1740374862183021,0.9816119073869901,0.9956824696802646,453500,0.3810296705918133,0.9427596831242496,1.0681830017190552,0.08083396767927908,0.9738376594075924,0.9932961609966275
335899b8d3ba4526a3c3b2a7b7380de5,office_31,False,tangent14,14,native,single_best_view,raw_da3,456101,456572,0.9989683992886117,0.9985408016969715,0.9282615034827812,2.612669123724789,0.32203559656346864,0.7577972681671803,0.9493536813775628,0.34400713876970235,0.9654791372963445,0.9946437302264192,456101,0.3905760918022723,0.9828541999083719,1.1324834751293567,0.1472074798493622,0.9572849657826842,0.9915982628709674
335899b8d3ba4526a3c3b2a7b7380de5,office_31,False,tangent14,14,native,joint_weighted_log,raw_da3,456101,456572,0.9989683992886117,0.9985408016969715,0.9282615034827812,2.612669123724789,0.33189946732927794,0.7769632895758458,0.9600304147132389,0.31837465824455546,0.9789542228585335,0.9947029276410269,456101,0.39631000046889586,0.9973671872522121,1.1412138094504083,0.12643144414431026,0.9695209194690562,0.9916782870348931
335899b8d3ba4526a3c3b2a7b7380de5,office_31,False,tangent14,14,native,joint_huber,raw_da3,456101,456572,0.9989683992886117,0.9985408016969715,0.9282615034827812,2.612669123724789,0.3298799879254047,0.7740818124721028,0.9597900853602332,0.32051892015145766,0.9789388753806723,0.9947226601125628,456101,0.3959197817889113,0.9968298338863542,1.1417609420903552,0.1276946279677079,0.9695682642019439,0.9917218345432829
335899b8d3ba4526a3c3b2a7b7380de5,office_31,False,tangent14,14,native,joint_synchronized_huber,raw_da3,456101,456572,0.9989683992886117,0.9985408016969715,0.9282615034827812,2.612669123724789,0.3173693569959095,0.7179632403507168,0.8649149283250682,0.1882105060063451,0.982212273158796,0.9952949017871042,456101,0.3640665209247715,0.8997972420709253,1.0215064865533667,0.08969983538411919,0.9741926132652616,0.9926324214661183
335899b8d3ba4526a3c3b2a7b7380de5,office_31,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,453500,456572,0.9932715979078874,0.9915258856014996,0.15537375964718853,1.165327453142227,0.31592566472927053,0.7625264127067852,0.9862329270723377,0.43891289966923924,0.8643197353914002,0.995289966923925,453500,0.3831308273532194,0.9890127617983122,1.1678427473235713,0.24383258494410567,0.85809393374486,0.992623454134444
335899b8d3ba4526a3c3b2a7b7380de5,office_31,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,453500,456572,0.9932715979078874,0.9915258856014996,0.15537375964718853,1.165327453142227,0.31662194552330764,0.7645092381805412,0.9855757824116209,0.4217861080485116,0.8783991179713341,0.9954178610804851,453500,0.38391156189500586,0.9913935095655895,1.1671745677996461,0.22295429214580983,0.8749116167296894,0.9927915225582478
335899b8d3ba4526a3c3b2a7b7380de5,office_31,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,453500,456572,0.9932715979078874,0.9915258856014996,0.15537375964718853,1.165327453142227,0.31663691477680894,0.76415360949163,0.9853447857049324,0.4252568908489526,0.8772789415656009,0.9953517089305403,453500,0.3839829532748321,0.991020554785931,1.1669413786594454,0.22705688556605993,0.8735607994091832,0.9927028631549145
335899b8d3ba4526a3c3b2a7b7380de5,office_31,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,453500,456572,0.9932715979078874,0.9915258856014996,0.15537375964718853,1.165327453142227,0.3375234351006675,0.7606529481960368,0.9044827766367107,0.1740374862183021,0.9816119073869901,0.9956824696802646,453500,0.3810296705918133,0.9427596831242496,1.0681830017190552,0.08083396767927908,0.9738376594075924,0.9932961609966275
335899b8d3ba4526a3c3b2a7b7380de5,office_31,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,453500,456572,0.9932715979078874,0.9915258856014996,0.9304321940463065,2.6187651598676958,0.3210607156135295,0.7559843547423067,0.9456324264734273,0.34420948180815875,0.9667563395810364,0.9952480705622933,453500,0.3894352566913248,0.9809016169095711,1.1279177214593703,0.14641153960127173,0.9592734791613673,0.992541226590968
335899b8d3ba4526a3c3b2a7b7380de5,office_31,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,453500,456572,0.9932715979078874,0.9915258856014996,0.9304321940463065,2.6187651598676958,0.3309901544437629,0.775283923032134,0.9565658828050033,0.3184542447629548,0.9802712238147739,0.9953142227122381,453500,0.39522535106723894,0.995558402631685,1.13696334121491,0.1255265657859439,0.9715306884354427,0.9926351757871898
335899b8d3ba4526a3c3b2a7b7380de5,office_31,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,453500,456572,0.9932715979078874,0.9915258856014996,0.9304321940463065,2.6187651598676958,0.3289543764919449,0.7723709436543327,0.9562475201739951,0.320606394707828,0.9802822491730981,0.995329658213892,453500,0.3948240604279137,0.9949910601693986,1.137407757321509,0.12679154766188727,0.9716255346422803,0.9926715734118421
335899b8d3ba4526a3c3b2a7b7380de5,office_31,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,453500,456572,0.9932715979078874,0.9915258856014996,0.9304321940463065,2.6187651598676958,0.31666432729564187,0.7165704795691249,0.8614970857086843,0.18738478500551267,0.9833583241455347,0.9958390297684675,453500,0.3631007230653914,0.8981006268177508,1.0171626728465963,0.08836062698793014,0.97595513139794,0.993484643622145
4a41b27118ac4c6aad24f60a04f3a559,office_31,False,tangent6,6,native,single_best_view,raw_da3,465643,468234,0.9944664419926789,0.9929984509383543,0.1490433658403541,1.1587675536838307,0.3030711287837158,0.7927289884113562,1.0305400749859484,0.4545370595069613,0.931376612555112,0.99718668593751,465643,0.37115739495354666,1.0486044097142695,1.2273491100224274,0.2569755055646313,0.9227307432646774,0.9955512066806832
4a41b27118ac4c6aad24f60a04f3a559,office_31,False,tangent6,6,native,joint_weighted_log,raw_da3,465643,468234,0.9944664419926789,0.9929984509383543,0.1490433658403541,1.1587675536838307,0.301781946235289,0.7898358911470368,1.0254029869780696,0.44211337870428635,0.9393591227614289,0.9971888335054967,465643,0.3693528317310814,1.044615221810247,1.2218005209898744,0.24190536535719223,0.9329281313455705,0.9955554418862735
4a41b27118ac4c6aad24f60a04f3a559,office_31,False,tangent6,6,native,joint_huber,raw_da3,465643,468234,0.9944664419926789,0.9929984509383543,0.1490433658403541,1.1587675536838307,0.30243655254484225,0.7913570506746047,1.026861787239214,0.44668125581185586,0.9394600584568006,0.9971888335054967,465643,0.37026025713486505,1.0467046768683999,1.2234342628603385,0.2473126395988466,0.9330738934075492,0.9955554418862735
4a41b27118ac4c6aad24f60a04f3a559,office_31,False,tangent6,6,native,joint_synchronized_huber,raw_da3,465643,468234,0.9944664419926789,0.9929984509383543,0.1490433658403541,1.1587675536838307,0.3272512750029608,0.7555204206621289,0.8526253206432222,0.18940475858114478,0.9916158945801826,0.9976183471028234,465643,0.3421005435966906,0.8955946886753744,0.9793916465378809,0.10935494170673762,0.9867557148534246,0.9962271043588949
4a41b27118ac4c6aad24f60a04f3a559,office_31,False,tangent14,14,native,single_best_view,raw_da3,467623,468234,0.9986950968959964,0.9980923234255576,0.9295928557833981,2.614146438477149,0.31246989007961706,0.7830620154805695,0.9746595529220092,0.3425708316314638,0.9703115543931757,0.996753795258146,467623,0.37677533099654625,1.0236646979332875,1.160795477518508,0.14697482633657805,0.9585474153994585,0.9948818292351013
4a41b27118ac4c6aad24f60a04f3a559,office_31,False,tangent14,14,native,joint_weighted_log,raw_da3,467623,468234,0.9986950968959964,0.9980923234255576,0.9295928557833981,2.614146438477149,0.32503510470578123,0.8093280533907004,0.9859406308718532,0.2445517008359298,0.9787285911941885,0.9966254867703257,467623,0.38306304231461846,1.0429291966461778,1.172856483331605,0.08550490164178631,0.9679814200124206,0.9949911469960797
4a41b27118ac4c6aad24f60a04f3a559,office_31,False,tangent14,14,native,joint_huber,raw_da3,467623,468234,0.9986950968959964,0.9980923234255576,0.9295928557833981,2.614146438477149,0.3272757527381375,0.8142315152881314,0.9918759629698449,0.28235993524698316,0.9785660671096161,0.9965292554044605,467623,0.3875959260902874,1.0517559501058296,1.179673371510789,0.10068966151367856,0.9677815447995396,0.9948320850345242
4a41b27118ac4c6aad24f60a04f3a559,office_31,False,tangent14,14,native,joint_synchronized_huber,raw_da3,467623,468234,0.9986950968959964,0.9980923234255576,0.9295928557833981,2.614146438477149,0.30541809467855774,0.7219890213881381,0.8391819338078935,0.17331482839808993,0.988659668151481,0.9973333219281344,467623,0.3313364780494145,0.8816937695056669,0.9781264192079311,0.08431186549678349,0.9830323251282735,0.9959178028799236
4a41b27118ac4c6aad24f60a04f3a559,office_31,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,465643,468234,0.9944664419926789,0.9929984509383543,0.1490433658403541,1.1587675536838307,0.3030711287837158,0.7927289884113562,1.0305400749859484,0.4545370595069613,0.931376612555112,0.99718668593751,465643,0.37115739495354666,1.0486044097142695,1.2273491100224274,0.2569755055646313,0.9227307432646774,0.9955512066806832
4a41b27118ac4c6aad24f60a04f3a559,office_31,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,465643,468234,0.9944664419926789,0.9929984509383543,0.1490433658403541,1.1587675536838307,0.301781946235289,0.7898358911470368,1.0254029869780696,0.44211337870428635,0.9393591227614289,0.9971888335054967,465643,0.3693528317310814,1.044615221810247,1.2218005209898744,0.24190536535719223,0.9329281313455705,0.9955554418862735
4a41b27118ac4c6aad24f60a04f3a559,office_31,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,465643,468234,0.9944664419926789,0.9929984509383543,0.1490433658403541,1.1587675536838307,0.30243655254484225,0.7913570506746047,1.026861787239214,0.44668125581185586,0.9394600584568006,0.9971888335054967,465643,0.37026025713486505,1.0467046768683999,1.2234342628603385,0.2473126395988466,0.9330738934075492,0.9955554418862735
4a41b27118ac4c6aad24f60a04f3a559,office_31,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,465643,468234,0.9944664419926789,0.9929984509383543,0.1490433658403541,1.1587675536838307,0.3272512750029608,0.7555204206621289,0.8526253206432222,0.18940475858114478,0.9916158945801826,0.9976183471028234,465643,0.3421005435966906,0.8955946886753744,0.9793916465378809,0.10935494170673762,0.9867557148534246,0.9962271043588949
4a41b27118ac4c6aad24f60a04f3a559,office_31,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,465643,468234,0.9944664419926789,0.9929984509383543,0.931417416346858,2.618881847252079,0.3118999027822063,0.7814243007118363,0.9712572257567661,0.34285708149805755,0.9711581619395117,0.997081455106165,465643,0.3760693760927526,1.021655506469687,1.1564147873020694,0.14669972409717763,0.9599000624889047,0.9954154649260345
4a41b27118ac4c6aad24f60a04f3a559,office_31,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,465643,468234,0.9944664419926789,0.9929984509383543,0.931417416346858,2.618881847252079,0.32453199354229817,0.8078292720882492,0.9826833181452431,0.24438894174292322,0.9796045468309413,0.996952601026967,465643,0.3824095710314723,1.0410602305879078,1.168661297488118,0.08489405715970029,0.9693715608617671,0.995525346320596
4a41b27118ac4c6aad24f60a04f3a559,office_31,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,465643,468234,0.9944664419926789,0.9929984509383543,0.931417416346858,2.618881847252079,0.3267716550730901,0.8127314847134529,0.988622874569531,0.28236223888257744,0.9794499219359036,0.9968559604675685,465643,0.38694846216883616,1.0498958995706165,1.1754810867364922,0.1001576474654012,0.9691850533890204,0.9953654684047466
4a41b27118ac4c6aad24f60a04f3a559,office_31,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,465643,468234,0.9944664419926789,0.9929984509383543,0.931417416346858,2.618881847252079,0.3051505629470842,0.720942246284714,0.8363092150906944,0.1722757563197557,0.989363095762204,0.9975517724952377,465643,0.330832804617208,0.8801436040194902,0.9742028899387137,0.0831510924724873,0.9841620184539508,0.9962745286095551
5cb8151c7baf4f54aa1c89a45624b07b,office_31,False,tangent6,6,native,single_best_view,raw_da3,467713,470904,0.9932236719161442,0.9921328839512884,0.1496173935725541,1.1592408164836128,0.3302312245109335,0.7462485744498695,0.9966102656080169,0.45494352305794367,0.8539446198844163,0.9948515435747991,467713,0.3821879142747413,0.9172334612109181,1.144632697422449,0.2942235243674317,0.8500991123724005,0.9925083218227613
5cb8151c7baf4f54aa1c89a45624b07b,office_31,False,tangent6,6,native,joint_weighted_log,raw_da3,467713,470904,0.9932236719161442,0.9921328839512884,0.1496173935725541,1.1592408164836128,0.33101214499473064,0.7471609495219498,0.9916359418901813,0.4478729477264904,0.8340456647559508,0.9946698081943414,467713,0.38309353313693295,0.9180097395233674,1.1381112914377935,0.2862838344899726,0.824588708556759,0.9922417680310216
5cb8151c7baf4f54aa1c89a45624b07b,office_31,False,tangent6,6,native,joint_huber,raw_da3,467713,470904,0.9932236719161442,0.9921328839512884,0.1496173935725541,1.1592408164836128,0.33065995213696375,0.7467756482441247,0.9915625932110228,0.4495299467836045,0.8351702860514888,0.9946676701310418,467713,0.38268548497953286,0.9176688756085557,1.1381280986649767,0.28802965032353683,0.8260517471089153,0.9922378044378477
5cb8151c7baf4f54aa1c89a45624b07b,office_31,False,tangent6,6,native,joint_synchronized_huber,raw_da3,467713,470904,0.9932236719161442,0.9921328839512884,0.1496173935725541,1.1592408164836128,0.3077336224721612,0.674943931081399,0.8742231678854634,0.3694958232933444,0.9258134796338781,0.9938787247735257,467713,0.38291119242216765,0.8720474918917157,1.023283911422661,0.1988118478947876,0.8952260053158989,0.991030823434838
5cb8151c7baf4f54aa1c89a45624b07b,office_31,False,tangent14,14,native,single_best_view,raw_da3,470386,470904,0.9988999881079795,0.9985458579412301,0.9292453431862343,2.6144804479725163,0.33831258282377596,0.7484970635746857,0.967161093276506,0.368620664730668,0.9037556389858542,0.9927761455485495,470386,0.3989990492688162,0.9352367270897498,1.1334291327636614,0.1923615356657887,0.8875138679777823,0.9892664406120623
5cb8151c7baf4f54aa1c89a45624b07b,office_31,False,tangent14,14,native,joint_weighted_log,raw_da3,470386,470904,0.9988999881079795,0.9985458579412301,0.9292453431862343,2.6144804479725163,0.3290304993442461,0.7380235940564536,0.9620358138664624,0.35931128902645915,0.8901689250955598,0.992733627276322,470386,0.39574053773112033,0.9343449539954279,1.123824961043416,0.18576826300455354,0.883976078683715,0.9891636949346863
5cb8151c7baf4f54aa1c89a45624b07b,office_31,False,tangent14,14,native,joint_huber,raw_da3,470386,470904,0.9988999881079795,0.9985458579412301,0.9292453431862343,2.6144804479725163,0.3346003640353776,0.7472632474572328,0.9702557043734548,0.3557780206043547,0.8908662247600907,0.9927123681402082,470386,0.3989963714603489,0.9410148191445803,1.1353529641378215,0.1818857231104604,0.8821708314877547,0.9891425807817694
5cb8151c7baf4f54aa1c89a45624b07b,office_31,False,tangent14,14,native,joint_synchronized_huber,raw_da3,470386,470904,0.9988999881079795,0.9985458579412301,0.9292453431862343,2.6144804479725163,0.29703528508650395,0.6545835568094585,0.8496429628631189,0.3544131840658523,0.9667018151050414,0.9929058262788434,470386,0.3685596621381384,0.8465627231358458,1.0008097231232036,0.17855572996103894,0.9488273052470249,0.9894485800096564
5cb8151c7baf4f54aa1c89a45624b07b,office_31,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,467713,470904,0.9932236719161442,0.9921328839512884,0.1496173935725541,1.1592408164836128,0.3302312245109335,0.7462485744498695,0.9966102656080169,0.45494352305794367,0.8539446198844163,0.9948515435747991,467713,0.3821879142747413,0.9172334612109181,1.144632697422449,0.2942235243674317,0.8500991123724005,0.9925083218227613
5cb8151c7baf4f54aa1c89a45624b07b,office_31,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,467713,470904,0.9932236719161442,0.9921328839512884,0.1496173935725541,1.1592408164836128,0.33101214499473064,0.7471609495219498,0.9916359418901813,0.4478729477264904,0.8340456647559508,0.9946698081943414,467713,0.38309353313693295,0.9180097395233674,1.1381112914377935,0.2862838344899726,0.824588708556759,0.9922417680310216
5cb8151c7baf4f54aa1c89a45624b07b,office_31,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,467713,470904,0.9932236719161442,0.9921328839512884,0.1496173935725541,1.1592408164836128,0.33065995213696375,0.7467756482441247,0.9915625932110228,0.4495299467836045,0.8351702860514888,0.9946676701310418,467713,0.38268548497953286,0.9176688756085557,1.1381280986649767,0.28802965032353683,0.8260517471089153,0.9922378044378477
5cb8151c7baf4f54aa1c89a45624b07b,office_31,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,467713,470904,0.9932236719161442,0.9921328839512884,0.1496173935725541,1.1592408164836128,0.3077336224721612,0.674943931081399,0.8742231678854634,0.3694958232933444,0.9258134796338781,0.9938787247735257,467713,0.38291119242216765,0.8720474918917157,1.023283911422661,0.1988118478947876,0.8952260053158989,0.991030823434838
5cb8151c7baf4f54aa1c89a45624b07b,office_31,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,467713,470904,0.9932236719161442,0.9921328839512884,0.931455828681264,2.6206070816932607,0.3377576584716919,0.7477029019452519,0.9644253191855049,0.36870901599912764,0.9044349847021571,0.9932822051129646,467713,0.3984012483551005,0.9344971857991424,1.1298808466071326,0.19154886555758122,0.8885057977742536,0.9900453548896566
5cb8151c7baf4f54aa1c89a45624b07b,office_31,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,467713,470904,0.9932236719161442,0.9921328839512884,0.931455828681264,2.6206070816932607,0.32842113178059196,0.7371730798790187,0.9593548146475475,0.35934643681060824,0.8908155214843291,0.993228753530477,467713,0.3951147826898429,0.9335963343448499,1.120321129226563,0.18491275850926125,0.8850197159305236,0.9899268071547824
5cb8151c7baf4f54aa1c89a45624b07b,office_31,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,467713,470904,0.9932236719161442,0.9921328839512884,0.931455828681264,2.6206070816932607,0.33402257142025155,0.7464630762405342,0.9675944074771639,0.35578869948023684,0.8915018398034692,0.993207372897482,467713,0.39839276122061495,0.9403080679581212,1.1318891405122837,0.1810001002394446,0.8831778308292417,0.9899056424353463
5cb8151c7baf4f54aa1c89a45624b07b,office_31,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,467713,470904,0.9932236719161442,0.9921328839512884,0.931455828681264,2.6206070816932607,0.29651301084227866,0.6538107051090708,0.8468346644739907,0.3542001184487068,0.9674864714044724,0.9933399328220511,467713,0.368053322017575,0.8458887506132152,0.9971554225733247,0.1774393016045288,0.9499796593165887,0.99011718199883
613d201e991744799556e737bdb89c89,office_31,False,tangent6,6,native,single_best_view,raw_da3,472680,476104,0.9928082939861879,0.9918396007731709,0.14957264957264957,1.1591901497842092,0.32599024188191206,0.7412744867758289,0.9953723344366351,0.302005585173902,0.9153698062113904,0.9884700008462385,472680,0.39140374976593134,0.9478469642484344,1.1735031521535506,0.2005740330422809,0.9009966539897242,0.9839843342854755
613d201e991744799556e737bdb89c89,office_31,False,tangent6,6,native,joint_weighted_log,raw_da3,472680,476104,0.9928082939861879,0.9918396007731709,0.14957264957264957,1.1591901497842092,0.3262482826212106,0.7414893777683986,0.9910498583265498,0.29418211051874416,0.9150778539392401,0.9912075822966913,472680,0.3916129358006581,0.947927009364767,1.1689274258541322,0.1913046018567881,0.9005942545099822,0.9873349916511838
613d201e991744799556e737bdb89c89,office_31,False,tangent6,6,native,joint_huber,raw_da3,472680,476104,0.9928082939861879,0.9918396007731709,0.14957264957264957,1.1591901497842092,0.32546630555755135,0.7404962346738311,0.9907589015816799,0.2963273250401963,0.9210798002877211,0.9906956080223407,472680,0.3906606859046136,0.9467696263628558,1.1686397662612173,0.1937577579582334,0.908329845903744,0.9867035030771307
613d201e991744799556e737bdb89c89,office_31,False,tangent6,6,native,joint_synchronized_huber,raw_da3,472680,476104,0.9928082939861879,0.9918396007731709,0.14957264957264957,1.1591901497842092,0.28718240590307326,0.6312575349287101,0.804883738525079,0.3481382753659981,0.9752644495218753,0.9946327325040196,472680,0.34224662803098227,0.7965819849859551,0.9535549780830842,0.16440568657746635,0.9668120205234503,0.991702174292551
613d201e991744799556e737bdb89c89,office_31,False,tangent14,14,native,single_best_view,raw_da3,475426,476104,0.9985759413909566,0.9981914577951126,0.9302120624450493,2.618805029594511,0.3310225932082201,0.7300157835861941,0.9435032891009402,0.20676824574171374,0.9678351625699899,0.9935005658083487,475426,0.3924056170577504,0.923019859952001,1.1114378010742167,0.1045531887601764,0.956263241730284,0.9897810870123973
613d201e991744799556e737bdb89c89,office_31,False,tangent14,14,native,joint_weighted_log,raw_da3,475426,476104,0.9985759413909566,0.9981914577951126,0.9302120624450493,2.618805029594511,0.3203174083216931,0.7117312674353641,0.9270712407299913,0.3043018261517039,0.9794121482628211,0.9936625258189498,475426,0.38721681989155377,0.910694593403227,1.0948477400967298,0.14999829747379445,0.9689161888357185,0.9900766001831206
613d201e991744799556e737bdb89c89,office_31,False,tangent14,14,native,joint_huber,raw_da3,475426,476104,0.9985759413909566,0.9981914577951126,0.9302120624450493,2.618805029594511,0.32833086279966467,0.7284829451886834,0.943256067093666,0.24335648450021666,0.9786991035408245,0.9936562156886666,475426,0.3936790994342551,0.9284872092303282,1.1141204112332033,0.11755855994701662,0.9679589445464817,0.9900639322704875
613d201e991744799556e737bdb89c89,office_31,False,tangent14,14,native,joint_synchronized_huber,raw_da3,475426,476104,0.9985759413909566,0.9981914577951126,0.9302120624450493,2.618805029594511,0.27063746042335246,0.5881612737645393,0.7447918073280352,0.34849797865493265,0.9869169965462553,0.9947058006924316,475426,0.32319478923365824,0.7402389547562975,0.8815689348506204,0.16872493376988387,0.9802752368777312,0.9917038143984315
613d201e991744799556e737bdb89c89,office_31,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,472680,476104,0.9928082939861879,0.9918396007731709,0.14957264957264957,1.1591901497842092,0.32599024188191206,0.7412744867758289,0.9953723344366351,0.302005585173902,0.9153698062113904,0.9884700008462385,472680,0.39140374976593134,0.9478469642484344,1.1735031521535506,0.2005740330422809,0.9009966539897242,0.9839843342854755
