station_id,room,source_set,tangent_view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
335899b8d3ba4526a3c3b2a7b7380de5,office_31,regular_only,0,native_union,joint_synchronized_huber,raw_da3,211695,456572,0.4636618101854691,0.6757277087410462,0.8831951628522167,6.534330050308227,0.2640131128853054,0.7207041794454295,0.7749575449748509,0.048829684215498714,0.9652471716384421,0.9949597297999481,211695,0.2644728168365421,0.7365299664583523,0.792732827244143,0.04974257377793665,0.9654227519017801,0.9947122522035262
335899b8d3ba4526a3c3b2a7b7380de5,office_31,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,455367,456572,0.9973607667574884,0.997994705326978,0.4830477395155995,4.198286217490508,0.20739188488723292,0.4687552083523632,0.6195251053463332,0.6452290130817561,0.8979131118416573,0.9976700112217178,455367,0.22902372982684352,0.5627688886520398,0.6918465963784546,0.5337805511201175,0.8987012291638571,0.9964880533364219
335899b8d3ba4526a3c3b2a7b7380de5,office_31,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,455367,456572,0.9973607667574884,0.997994705326978,0.4830477395155995,4.198286217490508,0.21833916405684956,0.4969670457098815,0.6384868180475662,0.6104131392920435,0.8958049221836453,0.9976304826656301,455367,0.24373272198366158,0.6013921005109905,0.7158121510893681,0.48634708739534727,0.8957182890639493,0.9964282708278813
335899b8d3ba4526a3c3b2a7b7380de5,office_31,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,455367,456572,0.9973607667574884,0.997994705326978,0.4830477395155995,4.198286217490508,0.25325908047215656,0.5445259931972508,0.6129648580031228,0.1699837713316951,0.9456592155338441,0.9977139318395931,455367,0.23853047367527735,0.5931458082046811,0.6742016556507978,0.18621914421155913,0.9635357677818012,0.9965035210373396
335899b8d3ba4526a3c3b2a7b7380de5,office_31,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,456472,456572,0.9997809764943973,0.9998361251548894,0.9309464764541965,5.640928687849419,0.205896090961209,0.44234971895900904,0.5618061292619063,0.640026113321299,0.9903520916945617,0.9976975586673443,456472,0.21475487724842304,0.5063619309923172,0.6187349218642823,0.5815204223436145,0.9863433669796859,0.9965483168642981
335899b8d3ba4526a3c3b2a7b7380de5,office_31,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,456472,456572,0.9997809764943973,0.9998361251548894,0.9309464764541965,5.640928687849419,0.23197839572644624,0.5113098511683911,0.6243946288125384,0.5477992078375016,0.9881000368040099,0.9976559350847368,456472,0.2524321838591286,0.6048666355340562,0.6976676155645034,0.4536139320054005,0.9831396605999817,0.9964821085488352
335899b8d3ba4526a3c3b2a7b7380de5,office_31,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,456472,456572,0.9997809764943973,0.9998361251548894,0.9309464764541965,5.640928687849419,0.2391746326519697,0.5175112994800792,0.5823915615397032,0.33365244746665734,0.9871514572635343,0.997888150861389,456472,0.22307086706472018,0.560583590979339,0.6403467940517892,0.3644723594595022,0.9845139222582896,0.9967394167125417
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_only,0,common_regular,joint_weighted_log,raw_da3,230250,468234,0.4917413088327631,0.7060794777150109,0.8985233441910966,6.7783061889250815,0.22435821374263196,0.6928194587303166,0.7881506104846606,0.35564386536373505,0.9824321389793702,0.9962605863192182,230250,0.23081329543892065,0.7267677870363369,0.8200780549969816,0.3192620468160057,0.9807184290196327,0.9958834554032847
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_only,0,common_regular,joint_huber,raw_da3,230250,468234,0.4917413088327631,0.7060794777150109,0.8985233441910966,6.7783061889250815,0.21399785370031993,0.6589169278269094,0.7497177487299289,0.42328773072747017,0.9809207383279045,0.9962779587404994,230250,0.21967950021221913,0.6898259071482972,0.778851271713213,0.38904615704236384,0.9792421783686754,0.9959094056452205
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,230250,468234,0.4917413088327631,0.7060794777150109,0.8985233441910966,6.7783061889250815,0.2534487468348354,0.7610886821115185,0.8180329946631647,0.02570684039087948,0.9877828447339848,0.9968382193268187,230250,0.2547952211513086,0.7833888856756513,0.8417393146608824,0.02667096881393014,0.9867886594580884,0.9965113327067802
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,230250,468234,0.4917413088327631,0.7060794777150109,0.999943539630836,8.067861020629751,0.17620136737627382,0.5518555981385462,0.6640507812133616,0.6171118349619978,0.9861411509229099,0.9964473398479913,230250,0.18352626268863706,0.5847814261614053,0.6942641888659729,0.5808025310223294,0.9848298897652237,0.9960810229281789
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,230250,468234,0.4917413088327631,0.7060794777150109,0.999943539630836,8.067861020629751,0.18564069235022518,0.5736111709434746,0.6675896684089532,0.5970249728555918,0.986228013029316,0.9966036916395222,230250,0.1911958271281675,0.6022235304291386,0.693602929768211,0.564439664637912,0.9850184370594679,0.996256771588198
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,230250,468234,0.4917413088327631,0.7060794777150109,0.999943539630836,8.067861020629751,0.242386652202711,0.7314932694370402,0.7924738512807326,0.09542671009771987,0.9883083604777416,0.996842562432139,230250,0.24461853550634233,0.7554298544169867,0.8172422061335007,0.08416315160663945,0.987347545105357,0.9965146657720382
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,230250,468234,0.4917413088327631,0.7060794777150109,1.0,9.55628664495114,0.15341927880078063,0.4676777908814976,0.5822937946626242,0.7113355048859935,0.9886340933767643,0.9966558089033659,230250,0.15665045965768143,0.4895662488763723,0.6056490210471974,0.6891730555452419,0.9875470937452712,0.9963023381671299
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,230250,468234,0.4917413088327631,0.7060794777150109,1.0,9.55628664495114,0.19216387011729016,0.5668335165335482,0.6540442996956615,0.6267622149837133,0.9882128121606949,0.9968773072747014,230250,0.19132235441740825,0.5803067444450519,0.6668664943736383,0.6210788022737743,0.9870950572384759,0.9965464090635645
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,230250,468234,0.4917413088327631,0.7060794777150109,1.0,9.55628664495114,0.2274548672996874,0.6931047362468401,0.7615396264989645,0.2187057546145494,0.9887470141150922,0.9969163952225841,230250,0.23087746834062944,0.7192279889427672,0.7878383163490712,0.18978889057636641,0.9878110319270604,0.9965944772366548
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_only,0,native_union,joint_weighted_log,raw_da3,230250,468234,0.4917413088327631,0.7060794777150109,0.8985233441910966,6.7783061889250815,0.22435821374263196,0.6928194587303166,0.7881506104846606,0.35564386536373505,0.9824321389793702,0.9962605863192182,230250,0.23081329543892065,0.7267677870363369,0.8200780549969816,0.3192620468160057,0.9807184290196327,0.9958834554032847
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_only,0,native_union,joint_huber,raw_da3,230250,468234,0.4917413088327631,0.7060794777150109,0.8985233441910966,6.7783061889250815,0.21399785370031993,0.6589169278269094,0.7497177487299289,0.42328773072747017,0.9809207383279045,0.9962779587404994,230250,0.21967950021221913,0.6898259071482972,0.778851271713213,0.38904615704236384,0.9792421783686754,0.9959094056452205
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_only,0,native_union,joint_synchronized_huber,raw_da3,230250,468234,0.4917413088327631,0.7060794777150109,0.8985233441910966,6.7783061889250815,0.2534487468348354,0.7610886821115185,0.8180329946631647,0.02570684039087948,0.9877828447339848,0.9968382193268187,230250,0.2547952211513086,0.7833888856756513,0.8417393146608824,0.02667096881393014,0.9867886594580884,0.9965113327067802
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,467308,468234,0.9980223563431959,0.9985840157391475,0.5046543179230828,4.494416958408587,0.17957142441959748,0.4405384253834964,0.5917000447697591,0.7161336848502486,0.9597717137305588,0.9982495484776636,467308,0.19834336273763328,0.5451071531264168,0.675815542987789,0.6163155470392971,0.9596529394066642,0.9972289669768043
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,467308,468234,0.9980223563431959,0.9985840157391475,0.5046543179230828,4.494416958408587,0.18412124828622947,0.4510743632122215,0.5936336041803089,0.707419945731723,0.9598145120562883,0.9983265854639767,467308,0.2036560644185327,0.557240838800548,0.6753231093041754,0.6061294740455657,0.9597862575581129,0.9973532354610976
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,467308,468234,0.9980223563431959,0.9985840157391475,0.5046543179230828,4.494416958408587,0.244366032153137,0.5706530528074124,0.6470771587703944,0.14099694419954292,0.8395276776772492,0.9984442808597328,467308,0.23586916627174348,0.6428040083073038,0.7240994308512924,0.145357529912052,0.9355729940698564,0.9975355874592887
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,468150,468234,0.9998206025192532,0.9998731333274389,0.9328121328633985,5.944974901206878,0.19496559117823437,0.43921671653957584,0.5508976686056823,0.5865342304816832,0.99344013670832,0.9980198654277476,468150,0.19801179748370895,0.5059505892518039,0.6123852883877628,0.5602488868381981,0.9906348538610078,0.9971884579782162
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,468150,468234,0.9998206025192532,0.9998731333274389,0.9328121328633985,5.944974901206878,0.2145255119728374,0.4893930874850701,0.5934600293869454,0.5839880380220015,0.9932329381608459,0.9981288048702339,468150,0.22474127710964711,0.5741479251194123,0.6607494393211811,0.5294329615900586,0.9903156396627385,0.9973608132954421
4a41b27118ac4c6aad24f60a04f3a559,office_31,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,468150,468234,0.9998206025192532,0.9998731333274389,0.9328121328633985,5.944974901206878,0.22959443384603634,0.5410271986804304,0.6176680069256408,0.3884096977464488,0.8675189575990602,0.9984812560076899,468150,0.22076260763175704,0.6095429323739728,0.693617569535861,0.35306461705357384,0.9527092794294648,0.9975939888324086
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_only,0,common_regular,joint_weighted_log,raw_da3,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.22907907298374153,0.5579291193906945,0.6477401862134949,0.3389468068754125,0.9552790762859752,0.9910711863793774,221194,0.23307585311740175,0.575319412240789,0.6652472976439382,0.3214786677379904,0.9520815913121661,0.9904845718678188
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_only,0,common_regular,joint_huber,raw_da3,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.2255687315991413,0.5473748816818531,0.6393984677540693,0.36713473240684646,0.9538911543712759,0.9911796884183115,221194,0.2293462877038484,0.5643200293287053,0.6566803375825321,0.35060184054266574,0.9508538206785867,0.9905856291622801
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.2552630401466493,0.6207845402935885,0.6869047741494948,0.10093854263678038,0.9529101151025796,0.9920296210566291,221194,0.2555514028719509,0.6302310122106306,0.6992685983525007,0.10463368499671519,0.9509179277273914,0.9914612956552616
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,221194,470904,0.46972206649338294,0.6814972560643845,0.9998462887781766,8.560914853024947,0.18860798805978046,0.4593699375005118,0.5574094405864034,0.5765572303046195,0.9685298877908081,0.9920522256480736,221194,0.19332545302165796,0.47605517765702543,0.5740093362503016,0.5550731026523177,0.9662712036100252,0.9915391490524642
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,221194,470904,0.46972206649338294,0.6814972560643845,0.9998462887781766,8.560914853024947,0.20390669496834624,0.4945633689021209,0.5931719229675464,0.5196840782299701,0.9662016148720128,0.9920024955468955,221194,0.20733664929389992,0.5094476726000109,0.6077496795576899,0.5044755049902764,0.9640211453110521,0.9914504112768311
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,221194,470904,0.46972206649338294,0.6814972560643845,0.9998462887781766,8.560914853024947,0.24681379151918462,0.6005408197833503,0.6686273605728821,0.16943949655053936,0.96050525782797,0.9922240205430527,221194,0.24823945500038458,0.6123766055915981,0.6827034301458278,0.16211447189160536,0.9579956344914758,0.9916516998659725
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,221194,470904,0.46972206649338294,0.6814972560643845,0.9999909581634222,10.043070788538568,0.16671225444108195,0.40755231576559703,0.520681314941708,0.7233876144922556,0.9751439912475022,0.9925359639049883,221194,0.16790101626081433,0.4154064268792281,0.5292995141366791,0.7167815982585063,0.9734273185543785,0.9921992337918115
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,221194,470904,0.46972206649338294,0.6814972560643845,0.9999909581634222,10.043070788538568,0.21651747859369652,0.5187185336528952,0.6375072953455468,0.5629357035000949,0.9614998598515331,0.9918849516713835,221194,0.21335278916670591,0.5187882975023665,0.6353377626629538,0.566082387843469,0.9614746731988452,0.9915283504290455
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,221194,470904,0.46972206649338294,0.6814972560643845,0.9999909581634222,10.043070788538568,0.2277683450030241,0.5595085373007542,0.6373622440646816,0.2995560458240278,0.9679873775961373,0.9923867736014539,221194,0.23111059528917263,0.5751977133335873,0.6543248579831437,0.2780209067614583,0.9654278642670134,0.9918230764082724
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_only,0,native_union,joint_weighted_log,raw_da3,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.22907907298374153,0.5579291193906945,0.6477401862134949,0.3389468068754125,0.9552790762859752,0.9910711863793774,221194,0.23307585311740175,0.575319412240789,0.6652472976439382,0.3214786677379904,0.9520815913121661,0.9904845718678188
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_only,0,native_union,joint_huber,raw_da3,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.2255687315991413,0.5473748816818531,0.6393984677540693,0.36713473240684646,0.9538911543712759,0.9911796884183115,221194,0.2293462877038484,0.5643200293287053,0.6566803375825321,0.35060184054266574,0.9508538206785867,0.9905856291622801
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_only,0,native_union,joint_synchronized_huber,raw_da3,221194,470904,0.46972206649338294,0.6814972560643845,0.895462806405237,7.282670416014901,0.2552630401466493,0.6207845402935885,0.6869047741494948,0.10093854263678038,0.9529101151025796,0.9920296210566291,221194,0.2555514028719509,0.6302310122106306,0.6992685983525007,0.10463368499671519,0.9509179277273914,0.9914612956552616
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,469316,470904,0.9966277627711806,0.9974530196282945,0.49538051121206184,4.587687187310895,0.22837315199443103,0.4768445420376859,0.646882908916293,0.6394881060948273,0.8798975530346291,0.9959195936213553,469316,0.24173661777338637,0.5376075108499693,0.6902796820634222,0.5444399646469483,0.8788265739836931,0.9938767180808074
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,469316,470904,0.9966277627711806,0.9974530196282945,0.49538051121206184,4.587687187310895,0.23551022750300107,0.4932995940201646,0.6617677126285159,0.6144175779219119,0.8788470881026856,0.9958961552557338,469316,0.2512268798386779,0.5602736547320244,0.7098076908367293,0.5118285696132034,0.8773439524642728,0.9938160891094038
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,469316,470904,0.9966277627711806,0.9974530196282945,0.49538051121206184,4.587687187310895,0.27318094361518575,0.5338726096206845,0.5950904387601843,0.19557824578748648,0.8141848988741062,0.996309522794876,469316,0.24518601824402905,0.542608382548892,0.6193699226383099,0.22022981309283143,0.9065292427301872,0.9942698613215498
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,470756,470904,0.9996857108879942,0.9997706371370588,0.9324044728054448,6.034332010638208,0.20383949486508493,0.4234006361612455,0.5761314907143784,0.6536358538181138,0.9114318245545463,0.9961466237286407,470756,0.21679022350036856,0.47760281999345705,0.6171565326556315,0.6049913502428201,0.9113662984994333,0.9943279583239737
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,470756,470904,0.9996857108879942,0.9997706371370588,0.9324044728054448,6.034332010638208,0.23184626798871943,0.4822073747327088,0.6284602434003526,0.5764918556534595,0.9075147210019628,0.9958322358079345,470756,0.2494755128763864,0.5503142150042072,0.6808565134337301,0.5000453565427472,0.9055149672957774,0.9938618335370581
5cb8151c7baf4f54aa1c89a45624b07b,office_31,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,470756,470904,0.9996857108879942,0.9997706371370588,0.9324044728054448,6.034332010638208,0.2542181098625436,0.4989861918281093,0.568316988598291,0.32982691670419495,0.8200978851039604,0.9963909116400004,470756,0.22506858269110533,0.5038177996184036,0.5895738031745416,0.3672044475956737,0.9144481019341106,0.9943932748334792
613d201e991744799556e737bdb89c89,office_31,regular_only,0,common_regular,joint_weighted_log,raw_da3,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.24523311039658152,0.6050010333395557,0.7255587663715776,0.32784903214548355,0.896238683435333,0.9902695201651938,240687,0.2525581270951316,0.6335440186952254,0.7524990409037671,0.29837803615060343,0.8918505852664932,0.9893912369547013
613d201e991744799556e737bdb89c89,office_31,regular_only,0,common_regular,joint_huber,raw_da3,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.24850126682241797,0.6112390651930495,0.737599108421761,0.3484567093361918,0.8366176818856025,0.9893679342881003,240687,0.2562311716080756,0.6406327058400355,0.765180714598261,0.32013451330502507,0.8286900223231789,0.9883956733164975
613d201e991744799556e737bdb89c89,office_31,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.2751045571260518,0.6694012315529042,0.7459315490943713,0.0524457074956271,0.9646179477911146,0.9904938779410604,240687,0.27586823348001865,0.6834186465244682,0.7629746715023428,0.055576644354933494,0.9638513447754825,0.9896699974705718
613d201e991744799556e737bdb89c89,office_31,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,240687,476104,0.50553450506612,0.7197339092167802,0.9993975578240619,7.867267446933154,0.2020461306685165,0.506720676251027,0.630908146102646,0.5090761029885287,0.9673268601960222,0.9908968909828948,240687,0.20949556113588058,0.5326460416651865,0.6562543089615885,0.47268492275973956,0.9647218331684929,0.9900321857782323
613d201e991744799556e737bdb89c89,office_31,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,240687,476104,0.50553450506612,0.7197339092167802,0.9993975578240619,7.867267446933154,0.22242680584142804,0.5450065788157967,0.6657734689288892,0.4483665507484825,0.9239468687548559,0.9900410076157,240687,0.2289081959813939,0.5698130308504114,0.6897532538797919,0.4185163133779857,0.9190890086938026,0.9890838175133224
613d201e991744799556e737bdb89c89,office_31,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,240687,476104,0.50553450506612,0.7197339092167802,0.9993975578240619,7.867267446933154,0.2625598091406856,0.6427436699362531,0.7234456880472505,0.10472937881979501,0.9729607332344498,0.990668378433401,240687,0.26427913136920295,0.6584663897777594,0.7418783429440265,0.10150569033225978,0.9711806620164029,0.9898519150984467
613d201e991744799556e737bdb89c89,office_31,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,240687,476104,0.50553450506612,0.7197339092167802,0.9998919758856939,9.37144922658889,0.1829533328646625,0.4521332759874057,0.5757249405963322,0.5939041161342324,0.9773024716748308,0.9915367261214773,240687,0.18593716680678987,0.46731393681515526,0.5924399156523049,0.5746255812413665,0.9752826360621762,0.9906951497741143
613d201e991744799556e737bdb89c89,office_31,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,240687,476104,0.50553450506612,0.7197339092167802,0.9998919758856939,9.37144922658889,0.22897556002900768,0.5472763061410512,0.6616644212727277,0.49079925380265654,0.969096793761192,0.9908054859630973,240687,0.22762631361247326,0.5544751315461678,0.6684099893064387,0.48245564672266117,0.9666718603441514,0.98991894965661
613d201e991744799556e737bdb89c89,office_31,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,240687,476104,0.50553450506612,0.7197339092167802,0.9998919758856939,9.37144922658889,0.23931440090962525,0.593807802214651,0.6854554647705298,0.23947284232218607,0.975923086830614,0.9909176648510306,240687,0.2437258136062977,0.6145383639837173,0.7074105842887697,0.21688972504336892,0.9740032290520451,0.9901140871982866
613d201e991744799556e737bdb89c89,office_31,regular_only,0,native_union,joint_weighted_log,raw_da3,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.24523311039658152,0.6050010333395557,0.7255587663715776,0.32784903214548355,0.896238683435333,0.9902695201651938,240687,0.2525581270951316,0.6335440186952254,0.7524990409037671,0.29837803615060343,0.8918505852664932,0.9893912369547013
613d201e991744799556e737bdb89c89,office_31,regular_only,0,native_union,joint_huber,raw_da3,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.24850126682241797,0.6112390651930495,0.737599108421761,0.3484567093361918,0.8366176818856025,0.9893679342881003,240687,0.2562311716080756,0.6406327058400355,0.765180714598261,0.32013451330502507,0.8286900223231789,0.9883956733164975
613d201e991744799556e737bdb89c89,office_31,regular_only,0,native_union,joint_synchronized_huber,raw_da3,240687,476104,0.50553450506612,0.7197339092167802,0.8571838113400392,6.585673509578831,0.2751045571260518,0.6694012315529042,0.7459315490943713,0.0524457074956271,0.9646179477911146,0.9904938779410604,240687,0.27586823348001865,0.6834186465244682,0.7629746715023428,0.055576644354933494,0.9638513447754825,0.9896699974705718
613d201e991744799556e737bdb89c89,office_31,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,474432,476104,0.9964881622502646,0.9974346255181494,0.5190627950897073,4.49592776203966,0.20542837259428431,0.4409995634268588,0.5947201091323797,0.5133464859031431,0.9410199986510185,0.9947305409415891,474432,0.22289384059846695,0.5209332821419478,0.6644734698163038,0.4847069877173734,0.9361905312010843,0.9920777001954078
613d201e991744799556e737bdb89c89,office_31,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,474432,476104,0.9964881622502646,0.9974346255181494,0.5190627950897073,4.49592776203966,0.21570653834631653,0.46031071687963737,0.6136861957667403,0.48284685687306084,0.9189409651962768,0.994296337515176,474432,0.23683181840054646,0.5476242080648692,0.6885045596501025,0.44594433184871896,0.9031853789755319,0.9913933718382224
613d201e991744799556e737bdb89c89,office_31,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,474432,476104,0.9964881622502646,0.9974346255181494,0.5190627950897073,4.49592776203966,0.30048160609116564,0.5947211477940689,0.662143173199565,0.15055055308242277,0.6931425367597464,0.8788530284635101,474432,0.266935267443717,0.6004957242624427,0.68587619039047,0.16217477407891076,0.8791443799093401,0.9591086650257578
613d201e991744799556e737bdb89c89,office_31,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,475881,476104,0.9995316149412733,0.9996617061798426,0.9332143960359838,5.947146450478166,0.1937670963090335,0.40737806229050677,0.5412927530952356,0.5864638428514691,0.9875283947037179,0.995648071681786,475881,0.2085708346978229,0.47499132352288886,0.6016739358228356,0.5365393633164198,0.9813298325729946,0.9932366735579566
613d201e991744799556e737bdb89c89,office_31,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,475881,476104,0.9995316149412733,0.9996617061798426,0.9332143960359838,5.947146450478166,0.2230301192483862,0.46431128053564097,0.5947083602816259,0.48045834988158803,0.9831218308778875,0.9952782313225366,475881,0.24194634619993063,0.5428687845540855,0.659885456145078,0.4486920593138014,0.9749183556879851,0.9926778269586997
613d201e991744799556e737bdb89c89,office_31,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,475881,476104,0.9995316149412733,0.9996617061798426,0.9332143960359838,5.947146450478166,0.28207291051664884,0.5616552502031553,0.6321030232604211,0.27815567337212455,0.6850872381961036,0.9392222005081102,475881,0.24721667848432746,0.5626141655054198,0.6523597432288887,0.30039218988054184,0.874998418540495,0.9841373691114553
61cd01735f12449180dccb65232acd8c,office_31,regular_only,0,common_regular,joint_weighted_log,raw_da3,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.21285351876377562,0.5372689764989881,0.6431021230867559,0.4095572894338221,0.9603181408034361,0.994675877724836,244923,0.217368585249545,0.5550103843858711,0.6600566203928755,0.3920829894466702,0.9607772987987896,0.9943100627446328
61cd01735f12449180dccb65232acd8c,office_31,regular_only,0,common_regular,joint_huber,raw_da3,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.2098214568138316,0.5304888341734,0.6430776403259982,0.4448500140860597,0.9536629879594811,0.9943859906991177,244923,0.21432807800107606,0.5484965293275064,0.6608358493376123,0.42804849900906283,0.954264875457969,0.9940112150658451
61cd01735f12449180dccb65232acd8c,office_31,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,244923,492471,0.4973348684491066,0.7070095259010032,0.8533539112292434,6.666442106294632,0.224970797372596,0.5559517107623332,0.6208293398332901,0.2965789248049387,0.9787770033847373,0.9953536417567971,244923,0.22503803486687007,0.5629145518359987,0.6306202827522286,0.2955099646929946,0.977825811034109,0.9950809169240794
61cd01735f12449180dccb65232acd8c,office_31,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,244923,492471,0.4973348684491066,0.7070095259010032,0.9998162687865165,7.929675857310257,0.17094427694977285,0.4409657617659469,0.5458595053385455,0.675465350334595,0.9790260612519036,0.995941581639944,244923,0.17430063116734015,0.4546487091317228,0.5610900507147498,0.6608631485890852,0.9778551489207092,0.9955752329038962
61cd01735f12449180dccb65232acd8c,office_31,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,244923,492471,0.4973348684491066,0.7070095259010032,0.9998162687865165,7.929675857310257,0.17752875151188308,0.45263074531926173,0.5658349596614883,0.6119515112913038,0.9663812708483891,0.9955863679605427,244923,0.18128207365691035,0.4675764213741043,0.5809008989866149,0.5966815767801428,0.966510673240048,0.9951982215499108
